,Hours,Minutes,Seconds,Latency,Reliability,TotalCost,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,Server__1,Server__2,Server__3,predicted_Latency,predicted_Reliability,predicted_TotalCost
33370,0.52173913,0.7288135590000001,0.063612673,0.017717681000000002,1,0.042441422,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
33385,0.52173913,0.745762712,0.20194439100000003,0.017945505,1,0.031608204,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
33400,0.52173913,0.762711864,0.6564343229999999,0.017956926,1,0.04427965,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
33415,0.52173913,0.779661017,0.83973018,0.017987578,1,0.038652417,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
33430,0.52173913,0.796610169,0.877421591,0.017707347,1,0.03306005,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
33445,0.52173913,0.813559322,0.919971543,0.017727918,1,0.041216947000000004,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
33460,0.52173913,0.830508475,0.899591514,0.017767717,1,0.037554071,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
33475,0.52173913,0.86440678,0.154103024,0.017742594,1,0.032500841,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
33490,0.52173913,0.8813559320000001,0.35893037,0.01770002,1,0.04676373,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
33505,0.52173913,0.898305085,0.370503105,0.017952475,1,0.047430723,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
33520,0.52173913,0.9152542370000001,0.432119307,0.017802742,1,0.040763775,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
33535,0.52173913,0.93220339,0.448479714,0.018221767,1,0.033378589,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
33550,0.52173913,0.949152542,0.457174504,0.018138903999999997,1,0.042172479000000006,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
33565,0.52173913,0.966101695,0.438389892,0.017721557,1,0.028092379,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
33580,0.52173913,0.983050847,0.41219801100000003,0.017744156,1,0.034378916,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
33595,0.52173913,1.0,0.658512915,0.017939015,1,0.031596774,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
33610,0.565217391,0.0,0.66545292,0.017719512,1,0.029337544,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
33625,0.565217391,0.016949153,0.708077414,0.018207583,1,0.036559588,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
33640,0.565217391,0.033898305,0.70690088,0.017766556,1,0.031918875,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
33655,0.565217391,0.050847458,0.680369263,0.017725936,1,0.037465762,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
33670,0.565217391,0.06779661,0.8851843890000001,0.017993072,1,0.041199583,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
33685,0.565217391,0.084745763,0.919390438,0.018037053,1,0.0406649,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
33700,0.565217391,0.118644068,0.04717206400000001,0.03074584,1,0.054153995999999996,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
33715,0.565217391,0.13559322,0.5213358779999999,0.018554686,1,0.049021773,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
33730,0.565217391,0.152542373,0.63012805,0.017935244,1,0.032853737,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
33745,0.565217391,0.169491525,0.629058779,0.018533621,1,0.045701711,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
33760,0.565217391,0.186440678,0.9372639759999999,0.017731036000000002,1,0.034978105,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
33775,0.565217391,0.22033898300000002,0.051392405,0.017733845,1,0.033109522999999995,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
33790,0.565217391,0.237288136,0.44646836799999995,0.017716461,1,0.036197544,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
33805,0.565217391,0.254237288,0.725934658,0.018048706,1,0.034968975,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
33820,0.565217391,0.288135593,0.089501815,0.0184181,1,0.03633348,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
33835,0.565217391,0.305084746,0.17154621,0.017955293,1,0.035420497999999995,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
33850,0.565217391,0.322033898,0.334309098,0.018206241,1,0.029502055,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
33865,0.565217391,0.33898305100000004,0.495822648,0.018293379,1,0.039953953,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
33880,0.565217391,0.35593220299999995,0.852051985,0.01774697,1,0.031883686,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
33895,0.565217391,0.38983050799999996,0.115102274,0.01773023,1,0.039348579,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
33910,0.565217391,0.406779661,0.581282905,0.017993213,1,0.035495303,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
33925,0.565217391,0.423728814,0.585814165,0.017749378,1,0.031888012,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
33940,0.565217391,0.44067796600000003,0.7373700470000001,0.01795,1,0.033513088999999996,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
33955,0.565217391,0.45762711899999997,0.8707321379999999,0.017729625,1,0.036849,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
33970,0.565217391,0.491525424,0.108015741,0.017715386,1,0.036819406,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
33985,0.565217391,0.508474576,0.131293683,0.017792616,1,0.039487032000000005,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
34000,0.565217391,0.525423729,0.27640679100000004,0.018008176,1,0.033621706,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
34015,0.565217391,0.542372881,0.484984825,0.017744013,1,0.039379169,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
34030,0.565217391,0.559322034,0.578469016,0.01773315,1,0.034982276,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
34045,0.565217391,0.576271186,0.621844181,0.018208273,1,0.044258022,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
34060,0.565217391,0.5932203389999999,0.605265375,0.018237006,1,0.045612726,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
34075,0.565217391,0.610169492,0.7905813429999999,0.018195431,1,0.042944869000000004,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
34090,0.565217391,0.627118644,0.9449305290000001,0.017774717,1,0.036942718,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
34105,0.565217391,0.644067797,0.9580686159999999,0.01793259,1,0.043587932,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
34120,0.565217391,0.661016949,0.9741779540000001,0.017988149,1,0.032316981,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
34135,0.565217391,0.6949152540000001,0.17946962600000002,0.017733919,1,0.042480319,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
34150,0.565217391,0.711864407,0.5735291889999999,0.017978356,1,0.040532566,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
34165,0.565217391,0.7288135590000001,0.5963663770000001,0.018214816,1,0.049407132,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
34180,0.565217391,0.745762712,0.588056131,0.018209493,1,0.030790252,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
34195,0.565217391,0.762711864,0.6854450009999999,0.018181737,1,0.038429148999999996,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
34210,0.565217391,0.796610169,0.048386595,0.018200598000000002,1,0.046803965,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
34225,0.565217391,0.813559322,0.07721744,0.017903934,1,0.03847268,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
34240,0.565217391,0.830508475,0.17875781899999998,0.018152546999999998,1,0.040285825,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
34255,0.565217391,0.847457627,0.717957135,0.01858882,1,0.037325087,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
34270,0.565217391,0.8813559320000001,0.17886822,0.017796508,1,0.033226517000000004,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
34285,0.565217391,0.898305085,0.626219347,0.017871557,1,0.038403107,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
34300,0.565217391,0.9152542370000001,0.8749801079999999,0.017985827,1,0.032312809,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
34315,0.565217391,0.949152542,0.11025996,0.017997503999999998,1,0.038039752,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
34330,0.565217391,0.966101695,0.293429523,0.017828151,1,0.033913623,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
34345,0.565217391,0.983050847,0.876752622,0.017832054,1,0.040202724,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
34360,0.608695652,0.0,0.12984683,0.037176742,1,0.061552164000000006,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
34375,0.608695652,0.016949153,0.300902402,0.018532433,1,0.042434583,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
34390,0.608695652,0.033898305,0.479445629,0.018001793999999998,1,0.044390288,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
34405,0.608695652,0.050847458,0.612307985,0.017995715,1,0.037402038,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
34420,0.608695652,0.084745763,0.005090863,0.017972362,1,0.03292173,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
34435,0.608695652,0.101694915,0.676662164,0.017772792,1,0.033808317000000004,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
34450,0.608695652,0.118644068,0.8496289159999999,0.017981214,1,0.035471632,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
34465,0.608695652,0.152542373,0.11303423300000001,0.018200085,1,0.03846793,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
34480,0.608695652,0.169491525,0.39085812600000003,0.018218332,1,0.046207795999999995,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
34495,0.608695652,0.186440678,0.388850653,0.018241978,1,0.034700826000000004,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
34510,0.608695652,0.20338983100000002,0.36867099200000003,0.017790067,1,0.03321449,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
34525,0.608695652,0.22033898300000002,0.33755112,0.01773627,1,0.050608266,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
34540,0.608695652,0.237288136,0.334683324,0.01777254,1,0.033807838,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
34555,0.608695652,0.254237288,0.36824693299999994,0.018184229,1,0.037793843,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
34570,0.608695652,0.271186441,0.355164673,0.018212055,1,0.038493229,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
34585,0.608695652,0.288135593,0.331123738,0.017999845,1,0.04184917,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
34600,0.608695652,0.305084746,0.370951054,0.017976561000000002,1,0.036095712,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
34615,0.608695652,0.322033898,0.479454945,0.01796725,1,0.046836827000000004,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
34630,0.608695652,0.33898305100000004,0.474874786,0.017994792,1,0.035498417000000004,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
34645,0.608695652,0.35593220299999995,0.453030958,0.017799637,1,0.033859383,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
34660,0.608695652,0.372881356,0.429088806,0.017992862,1,0.03802994,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
34675,0.608695652,0.38983050799999996,0.40811732,0.018217742,1,0.041072267,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
34690,0.608695652,0.406779661,0.506915831,0.017973479,1,0.050018812999999995,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
34705,0.608695652,0.423728814,0.51968692,0.01823402,1,0.032116379,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
34720,0.608695652,0.44067796600000003,0.873055073,0.01772188,1,0.029965751000000002,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
34735,0.608695652,0.474576271,0.08441921599999999,0.018092268999999998,1,0.039514717000000005,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
34750,0.608695652,0.491525424,0.07105789,0.018019184,1,0.039355094,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
34765,0.608695652,0.508474576,0.37383309,0.018251526,1,0.037290767,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
34780,0.608695652,0.525423729,0.38663389600000003,0.017770174,1,0.037559262999999996,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
34795,0.608695652,0.542372881,0.369817292,0.017977857,1,0.036098313,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
34810,0.608695652,0.559322034,0.44900556,0.017990834,1,0.041194457999999996,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
34825,0.608695652,0.576271186,0.607450095,0.017791967,1,0.038858837,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
34840,0.608695652,0.610169492,0.203690161,0.018210155,1,0.030149883,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
34855,0.608695652,0.627118644,0.422232641,0.018210237,1,0.02694257,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
34870,0.608695652,0.644067797,0.395862595,0.017807777,1,0.040775303,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
34885,0.608695652,0.661016949,0.35837524200000004,0.01800699,1,0.032350831000000004,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
34900,0.608695652,0.6779661020000001,0.476046445,0.017757238,1,0.049417032,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
34915,0.608695652,0.6949152540000001,0.559509629,0.018205481000000003,1,0.041685946,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
34930,0.608695652,0.711864407,0.635981154,0.017967466,1,0.032279823,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
34945,0.608695652,0.7288135590000001,0.7699605279999999,0.017780116999999998,1,0.041338308,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
34960,0.608695652,0.745762712,0.89571231,0.017776785,1,0.04007812,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
34975,0.608695652,0.762711864,0.923048488,0.018089321999999998,1,0.038871048,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
34990,0.608695652,0.796610169,0.140434985,0.018211559,1,0.038492181,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
35005,0.608695652,0.813559322,0.156328429,0.018251458999999998,1,0.032790037,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
35020,0.608695652,0.830508475,0.506056928,0.018032269,1,0.031125805,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
35035,0.608695652,0.847457627,0.857361563,0.017991262,1,0.036125231,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
35050,0.608695652,0.8813559320000001,0.21795195899999997,0.017752336,1,0.038146921,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
35065,0.608695652,0.898305085,0.426402213,0.017738893000000002,1,0.036868261,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
35080,0.608695652,0.93220339,0.85604967,0.017723039,1,0.02559742,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
35095,0.608695652,0.966101695,0.060535745,0.018045853,1,0.028606456000000002,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
35110,0.608695652,0.983050847,0.081194173,0.01775043,1,0.036266947,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
35125,0.608695652,1.0,0.303425004,0.018088198,1,0.035682681,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
35140,0.6521739129999999,0.0,0.312350646,0.018006293,1,0.038692633,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
35155,0.6521739129999999,0.016949153,0.288750148,0.020871945,1,0.038233178,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
35170,0.6521739129999999,0.033898305,0.496294136,0.01584101,1,0.035155846,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
35185,0.6521739129999999,0.050847458,0.440747551,0.01599586,1,0.032682082,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
35200,0.6521739129999999,0.06779661,0.508744255,0.015826081999999998,1,0.03400771,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
35215,0.6521739129999999,0.084745763,0.6625094979999999,0.032701167,1,0.056446038,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
35230,0.6521739129999999,0.101694915,0.895758921,0.020940251,1,0.039833621,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
35245,0.6521739129999999,0.13559322,0.315084668,0.019658804,1,0.038781023,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
35260,0.6521739129999999,0.152542373,0.340251135,0.026827671,1,0.035912093,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
35275,0.6521739129999999,0.169491525,0.578665828,0.020632267,1,0.038520947,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
35290,0.6521739129999999,0.20338983100000002,0.045197012,0.019046887,1,0.038244852999999995,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
35305,0.6521739129999999,0.22033898300000002,0.873552454,0.018115744,1,0.036375182,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
35320,0.6521739129999999,0.254237288,0.062559979,0.017764673,1,0.035044461,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
35335,0.6521739129999999,0.271186441,0.35288389200000003,0.017844713999999998,1,0.038345426,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
35350,0.6521739129999999,0.288135593,0.580244251,0.017820025,1,0.041431092999999995,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
35365,0.6521739129999999,0.305084746,0.77105838,0.018020097,1,0.041896256,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
35380,0.6521739129999999,0.33898305100000004,0.457196875,0.018356422,1,0.03233197,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
35395,0.6521739129999999,0.372881356,0.341992797,0.018144382,1,0.035793515,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
35410,0.6521739129999999,0.423728814,0.0029285970000000002,0.017820541999999998,1,0.032015864,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
35425,0.6521739129999999,0.44067796600000003,0.81614611,0.044177323,1,0.06847408,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
35440,0.6521739129999999,0.491525424,0.123611804,0.087536733,1,0.11409489099999999,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
35455,0.6521739129999999,0.508474576,0.954311433,0.064427556,1,0.077165774,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
35470,0.6521739129999999,0.542372881,0.8544758709999999,0.023087415,1,0.032531902,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
35485,0.6521739129999999,0.576271186,0.08051073,0.018726647,1,0.033643746,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
35500,0.6521739129999999,0.5932203389999999,0.664870279,0.034579942,1,0.05116202,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
35515,0.6521739129999999,0.627118644,0.25873266899999997,0.054490545999999994,1,0.078700802,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
35530,0.6521739129999999,0.644067797,0.7753405409999999,0.022348853999999998,1,0.038576736,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
35545,0.6521739129999999,0.6949152540000001,0.578318664,0.11115386,1,0.10572129,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
35560,0.6521739129999999,0.745762712,0.088058168,0.093133175,1,0.088581354,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
35575,0.6521739129999999,0.779661017,0.342246171,0.039288243,1,0.047056072000000004,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
35590,0.6521739129999999,0.796610169,0.5976008079999999,0.020887083,1,0.032374613999999996,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
35605,0.6521739129999999,0.813559322,0.6434343339999999,0.018447242,1,0.042239516,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
35620,0.6521739129999999,0.830508475,0.789170668,0.018207591000000002,1,0.04233217400000001,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
35635,0.6521739129999999,0.847457627,0.8816513640000001,0.017996064,1,0.027893586,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
35650,0.6521739129999999,0.86440678,0.9200188220000001,0.017969225,1,0.029750985,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
35665,0.6521739129999999,0.898305085,0.087554342,0.017723041000000002,1,0.027470405,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
35680,0.6521739129999999,0.9152542370000001,0.340688549,0.018008478999999997,1,0.03108474,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
35695,0.6521739129999999,0.93220339,0.37906201799999995,0.018053613,1,0.037522371,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
35710,0.6521739129999999,0.949152542,0.605782506,0.017994636,1,0.0367659,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
35725,0.6521739129999999,0.966101695,0.672606082,0.018269601,1,0.033466212,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
