,Hours,Minutes,Seconds,Latency,Reliability,TotalCost,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,Server__1,Server__2,Server__3,predicted_Latency,predicted_Reliability,predicted_TotalCost
27645,0.21739130399999998,0.050847458,0.5784156429999999,0.064313857,1,0.06796729,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.070883155,1.0,0.06458777
27660,0.21739130399999998,0.06779661,0.643116269,0.046771694,1,0.054371483,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.071188405,1.0,0.06505614
27675,0.21739130399999998,0.084745763,0.699347582,0.054557417000000004,1,0.071109833,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0705255,1.0,0.06428131
27690,0.21739130399999998,0.118644068,0.040305932999999995,0.08012995,1,0.053631829000000006,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.07130316,1.0,0.063783616
27705,0.21739130399999998,0.13559322,0.09410579699999999,0.080524549,1,0.087935479,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06986317,1.0,0.06376965
27720,0.21739130399999998,0.152542373,0.176960764,0.073235961,1,0.074816351,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06978696599999999,1.0,0.06377703
27735,0.21739130399999998,0.169491525,0.271812508,0.08802671699999999,1,0.071320845,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06967963,1.0,0.063834265
27750,0.21739130399999998,0.186440678,0.290696653,0.050090754,1,0.047642602,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.071447864,1.0,0.064807296
27765,0.21739130399999998,0.20338983100000002,0.311336784,0.05379973,1,0.060646287,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.07142183,1.0,0.06478124
27780,0.21739130399999998,0.22033898300000002,0.42825217299999996,0.09937738300000001,1,0.073515851,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.07138661,1.0,0.06470585
27795,0.21739130399999998,0.237288136,0.574426022,0.084754803,1,0.06568423400000001,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.07117032,1.0,0.06457671
27810,0.21739130399999998,0.254237288,0.6442186120000001,0.048711850999999994,1,0.06177479,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.07079416,1.0,0.06428081
27825,0.21739130399999998,0.271186441,0.640544886,0.046164457,1,0.04878688900000001,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.070760734,1.0,0.06424938
27840,0.21739130399999998,0.288135593,0.812376606,0.062671668,1,0.055193177999999996,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.07081267,1.0,0.06430145
27855,0.21739130399999998,0.305084746,0.8663467220000001,0.061303002999999995,1,0.06262588599999999,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.070426844,1.0,0.06399481
27870,0.21739130399999998,0.322033898,0.862272459,0.048936763,1,0.055164458,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.07039637,1.0,0.06399946
27885,0.21739130399999998,0.33898305100000004,0.909896312,0.081126634,1,0.074303786,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.070412844,1.0,0.06395747
27900,0.21739130399999998,0.372881356,0.180748765,0.137775171,1,0.07765422400000001,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.07032206,1.0,0.063914865
27915,0.21739130399999998,0.38983050799999996,0.554061435,0.135110358,1,0.080911771,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.07162247,1.0,0.064814895
27930,0.21739130399999998,0.406779661,0.808606752,0.138592938,1,0.092761731,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.07101560400000001,1.0,0.06430125
27945,0.21739130399999998,0.44067796600000003,0.12202541800000001,0.130319632,1,0.073452058,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.07057686,1.0,0.06400475
27960,0.21739130399999998,0.45762711899999997,0.28539836,0.095244185,1,0.080523724,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06998231,1.0,0.06361731
27975,0.21739130399999998,0.474576271,0.401909723,0.093588785,1,0.075827333,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.07165640599999999,1.0,0.06470725
27990,0.21739130399999998,0.491525424,0.497738235,0.09128373099999999,1,0.077175378,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.07146319,1.0,0.0645684
28005,0.21739130399999998,0.508474576,0.7147967,0.123664717,1,0.087126435,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.071255766,1.0,0.06437884
28020,0.21739130399999998,0.525423729,0.793994017,0.056041374000000005,1,0.049354064,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.07081627,1.0,0.06410621
28035,0.21739130399999998,0.559322034,0.126014905,0.16418143,1,0.11567198,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.070634186,1.0,0.06397294
28050,0.21739130399999998,0.576271186,0.48779457299999995,0.091147682,1,0.061006115,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.07178630000000001,1.0,0.06468777
28065,0.21739130399999998,0.5932203389999999,0.668963574,0.07872854900000001,1,0.058240578,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.07137048,1.0,0.06442316
28080,0.21739130399999998,0.610169492,0.661215869,0.048877749000000005,1,0.053376124000000004,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.07102913400000001,1.0,0.06417933
28095,0.21739130399999998,0.627118644,0.671915527,0.065984132,1,0.069732447,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.07103936,1.0,0.064140484
28110,0.21739130399999998,0.644067797,0.734841585,0.063580761,1,0.055993790999999994,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.071045704,1.0,0.064159185
28125,0.21739130399999998,0.661016949,0.72913728,0.045964446,1,0.055052252,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.07093617,1.0,0.06406586
28140,0.21739130399999998,0.6779661020000001,0.739452112,0.051146091,1,0.057654945,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.07097483,1.0,0.06409097
28155,0.21739130399999998,0.6949152540000001,0.729005192,0.054565298,1,0.053820621,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0709629,1.0,0.064065225
28170,0.21739130399999998,0.711864407,0.7254938209999999,0.060326113,1,0.061627916,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.07099305,1.0,0.06403598
28185,0.21739130399999998,0.7288135590000001,0.728157191,0.048918852,1,0.048251234000000004,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.07102249599999999,1.0,0.06408055
28200,0.21739130399999998,0.745762712,0.707647745,0.04673515,1,0.049390000999999996,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.07101506,1.0,0.06405705
28215,0.21739130399999998,0.762711864,0.777842508,0.045819992999999996,1,0.050036952999999995,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.071648136,1.0,0.06425053
28230,0.21739130399999998,0.779661017,0.763984285,0.052420773,1,0.059091844000000004,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0709586,1.0,0.06400047
28245,0.21739130399999998,0.796610169,0.7476578,0.04726543,1,0.046620377000000005,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.07098433400000001,1.0,0.06396226
28260,0.21739130399999998,0.813559322,0.696440671,0.035947949,1,0.053186027000000004,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.071034126,1.0,0.064018555
28275,0.21739130399999998,0.830508475,0.774853627,0.03996102,1,0.02956174,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.07116789999999999,1.0,0.06409329
28290,0.21739130399999998,0.847457627,0.9606289140000001,0.059005054,1,0.056121221,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.070651464,1.0,0.06373342
28305,0.21739130399999998,0.8813559320000001,0.206341862,0.049820217,1,0.05616034,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.07016096,1.0,0.063407555
28320,0.21739130399999998,0.898305085,0.574026587,0.19044372899999998,1,0.12075728,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.07013016,1.0,0.06340942
28335,0.21739130399999998,0.9152542370000001,0.7769577790000001,0.056348197,1,0.049624275,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0712206,1.0,0.06403129
28350,0.21739130399999998,0.949152542,0.23489534199999998,0.126904963,1,0.093879775,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.07116645,1.0,0.06347388
28365,0.21739130399999998,0.966101695,0.657983463,0.066408497,1,0.051466007,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.07411296,1.0,0.06581828
28380,0.21739130399999998,0.983050847,0.711642525,0.054524322,1,0.055700925,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.07129561,1.0,0.06410931
28395,0.21739130399999998,1.0,0.786402706,0.057097383,1,0.050284062000000004,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.07115605,1.0,0.06395416
28410,0.260869565,0.0,0.7911948190000001,0.049755139000000004,1,0.04732339,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.070000395,1.0,0.06408858
28425,0.260869565,0.033898305,0.10585674699999999,0.037746496000000004,1,0.043879809000000006,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.07161332,1.0,0.064743266
28440,0.260869565,0.050847458,0.074201764,0.044129400000000006,1,0.052854392,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06939086,1.0,0.06368086
28455,0.260869565,0.06779661,0.164933769,0.065493968,1,0.053064402999999996,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06949047,1.0,0.06373337
28470,0.260869565,0.084745763,0.5930013000000001,0.14879861,1,0.089109075,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.07268938400000001,1.0,0.065824345
28485,0.260869565,0.101694915,0.9284679509999999,0.120700919,1,0.06803066299999999,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.07047757,1.0,0.06434834
28500,0.260869565,0.13559322,0.227941347,0.124663215,1,0.074655427,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06981211,1.0,0.06389411
28515,0.260869565,0.152542373,0.345278057,0.06834448,1,0.057781502,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06920394,1.0,0.06351784
28530,0.260869565,0.169491525,0.725655959,0.10102156300000001,1,0.064056135,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.07259189,1.0,0.06559595
28545,0.260869565,0.186440678,0.844806018,0.061872585,1,0.054489447999999996,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.07017902,1.0,0.064077154
28560,0.260869565,0.22033898300000002,0.004069221,0.053422937000000004,1,0.056457697,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06979025,1.0,0.06377569999999999
28575,0.260869565,0.237288136,0.066779485,0.06229523,1,0.063639525,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.07015909,1.0,0.06442639
28590,0.260869565,0.254237288,0.286701773,0.08227743900000001,1,0.06666267599999999,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06930739400000001,1.0,0.06345056
28605,0.260869565,0.271186441,0.39095966299999996,0.066602904,1,0.068040157,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.07112285,1.0,0.06470091
28620,0.260869565,0.288135593,0.393846256,0.051147319000000004,1,0.048647527999999995,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.07100337,1.0,0.0645116
28635,0.260869565,0.305084746,0.661606705,0.048193543,1,0.05602436400000001,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.07047426,1.0,0.06419095
28650,0.260869565,0.322033898,0.670520795,0.054739869000000003,1,0.067491012,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.07046527400000001,1.0,0.06412347
28665,0.260869565,0.33898305100000004,0.9928236659999999,0.06971606799999999,1,0.054029345,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.07163265,1.0,0.064253695
28680,0.260869565,0.372881356,0.071195703,0.059834415999999994,1,0.10538898099999999,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06984942,1.0,0.063688695
28695,0.260869565,0.38983050799999996,0.114988801,0.050371589,1,0.058556314000000005,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06964354,1.0,0.06356901
28710,0.260869565,0.406779661,0.071905257,0.038077045,1,0.041581396,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06967860000000001,1.0,0.06357906
28725,0.260869565,0.423728814,0.259722925,0.061081089000000005,1,0.08606784,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06947457,1.0,0.06350732
28740,0.260869565,0.44067796600000003,0.6984231870000001,0.04320909,1,0.042619396,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.07277934,1.0,0.063897766
28755,0.260869565,0.45762711899999997,0.675528152,0.037671893,1,0.041138957000000004,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.07054172,1.0,0.06405953
28770,0.260869565,0.474576271,0.799143261,0.0437274,1,0.046211392000000004,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.07032108,1.0,0.063938126
28785,0.260869565,0.491525424,0.8732771770000001,0.046024478,1,0.03566857,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.07035567,1.0,0.0639561
28800,0.260869565,0.508474576,0.928109234,0.093810426,1,0.082616207,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.07025393,1.0,0.06386497599999999
28815,0.260869565,0.542372881,0.12031275400000001,0.10852517199999999,1,0.072637054,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.070135154,1.0,0.06373349
28830,0.260869565,0.559322034,0.242787823,0.080282482,1,0.076358729,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06973922,1.0,0.063491404
28845,0.260869565,0.576271186,0.47502834200000005,0.128934301,1,0.109006865,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.07145855599999999,1.0,0.064614445
28860,0.260869565,0.5932203389999999,0.854497958,0.077668439,1,0.051984314000000004,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.07102242,1.0,0.064308
28875,0.260869565,0.610169492,0.9550334070000001,0.079263188,1,0.055843891,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.070365064,1.0,0.06385600599999999
28890,0.260869565,0.644067797,0.19002140399999998,0.13740625199999998,1,0.077446289,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.07017922,1.0,0.06371382
28905,0.260869565,0.661016949,0.652651998,0.099937779,1,0.06688942099999999,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.071518056,1.0,0.0645825
28920,0.260869565,0.6779661020000001,0.777671005,0.10057858199999999,1,0.09920594099999999,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0708029,1.0,0.064053155
28935,0.260869565,0.711864407,0.151758237,0.14268555,1,0.09550096,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.070376195,1.0,0.06379123
28950,0.260869565,0.7288135590000001,0.325547614,0.082146547,1,0.049194027,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06984673,1.0,0.06339571
28965,0.260869565,0.745762712,0.560622456,0.058552578,1,0.076317105,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.07111493,1.0,0.06421466
28980,0.260869565,0.762711864,0.562537074,0.04726029599999999,1,0.059933975,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.07107675,1.0,0.06420213
28995,0.260869565,0.779661017,0.807421153,0.060481182,1,0.070308583,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.07264101,1.0,0.06609622
29010,0.260869565,0.796610169,0.84956354,0.050451765999999995,1,0.06398129400000001,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.070507236,1.0,0.06375608
29025,0.260869565,0.813559322,0.819275676,0.040298249,1,0.051104932,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0705443,1.0,0.06381692
29040,0.260869565,0.830508475,0.8032556040000001,0.055551653,1,0.056750425,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.07060584,1.0,0.063830465
29055,0.260869565,0.847457627,0.881018339,0.078446659,1,0.071849201,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.070673175,1.0,0.06386249
29070,0.260869565,0.86440678,0.9191925240000001,0.058504081,1,0.065949313,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.07054287,1.0,0.06375985
29085,0.260869565,0.8813559320000001,0.9094493140000001,0.044016705,1,0.051168845,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.07045449999999999,1.0,0.06365194
29100,0.260869565,0.898305085,0.927408479,0.06447744799999999,1,0.065868834,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.070499055,1.0,0.0636962
29115,0.260869565,0.9152542370000001,0.9691935859999999,0.05634138,1,0.053587733,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.070478804,1.0,0.06367826
29130,0.260869565,0.949152542,0.384044382,0.050679968,1,0.055344207,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.07494760000000002,1.0,0.07069953
29145,0.260869565,0.966101695,0.6530113160000001,0.094487069,1,0.07655514,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.07127492,1.0,0.06416733599999999
29160,0.260869565,1.0,0.067125347,0.077546141,1,0.06829270900000001,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.070542306,1.0,0.063638955
29175,0.304347826,0.0,0.30546731899999996,0.07580163,1,0.064086112,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.07010084400000001,1.0,0.06339842
29190,0.304347826,0.016949153,0.302111958,0.0488795,1,0.061987397,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.07063936400000001,1.0,0.06460542
29205,0.304347826,0.033898305,0.5721289310000001,0.17406370899999998,1,0.128766137,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0708086,1.0,0.06472303
29220,0.304347826,0.06779661,0.440127331,0.312250372,1,0.186993291,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.070117414,1.0,0.06431358
29235,0.304347826,0.101694915,0.071925708,0.215661065,1,0.121553052,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.07124677,1.0,0.06515299
29250,0.304347826,0.118644068,0.6095508079999999,0.169298595,1,0.101385633,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06926853,1.0,0.06379014
29265,0.304347826,0.13559322,0.8694487590000001,0.071604265,1,0.06305986599999999,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06995675,1.0,0.06406396
29280,0.304347826,0.152542373,0.922745782,0.076078634,1,0.072360341,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06966942,1.0,0.06388794
29295,0.304347826,0.186440678,0.391945728,0.244894848,1,0.198418254,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06958566599999999,1.0,0.06380679
29310,0.304347826,0.20338983100000002,0.931513794,0.207738101,1,0.160995219,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.070646785,1.0,0.06446499
29325,0.304347826,0.237288136,0.21234037600000003,0.1157289,1,0.09376565699999999,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06966872,1.0,0.06399675
29340,0.304347826,0.254237288,0.7721540290000001,0.14052198,1,0.079202408,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.069083214,1.0,0.0635504
29355,0.304347826,0.288135593,0.369566606,0.230643236,1,0.121872613,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06989042,1.0,0.06392060000000001
29370,0.304347826,0.305084746,0.637558525,0.140572644,1,0.099038704,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.070724726,1.0,0.06443419
29385,0.304347826,0.322033898,0.7564414209999999,0.075758978,1,0.07739381299999999,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.07022733,1.0,0.064144164
29400,0.304347826,0.33898305100000004,0.7682275470000001,0.058738726,1,0.064144638,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.07005321,1.0,0.06398545
29415,0.304347826,0.372881356,0.128052162,0.070968833,1,0.07000029,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06958985,1.0,0.06374542400000001
29430,0.304347826,0.38983050799999996,0.211665347,0.066030295,1,0.072107273,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06930129,1.0,0.06342988
29445,0.304347826,0.406779661,0.301950321,0.068958362,1,0.065588069,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06917129,1.0,0.06331758
29460,0.304347826,0.423728814,0.477561412,0.049285063,1,0.046876289,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.071035504,1.0,0.06477207
29475,0.304347826,0.44067796600000003,0.612570023,0.055781603,1,0.072705432,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.07043848,1.0,0.064133435
29490,0.304347826,0.45762711899999997,0.668274021,0.065879917,1,0.069622312,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.07068406,1.0,0.064429685
29505,0.304347826,0.474576271,0.6790509259999999,0.060593444,1,0.085380712,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.07031352,1.0,0.064048514
29520,0.304347826,0.491525424,0.687965432,0.055483165,1,0.066452953,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.07031904,1.0,0.06403623
29535,0.304347826,0.508474576,0.8085866190000001,0.067361769,1,0.061696562999999996,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.07032655,1.0,0.06410179
29550,0.304347826,0.525423729,0.9137755320000001,0.066556364,1,0.06799261200000001,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.07009905,1.0,0.06386192
29565,0.304347826,0.559322034,0.65365359,0.200602825,1,0.105999165,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06945942,1.0,0.063397646
29580,0.304347826,0.5932203389999999,0.403959167,0.137598459,1,0.082401787,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.07016562,1.0,0.06382419
29595,0.304347826,0.610169492,0.73017752,0.071203193,1,0.06521491900000001,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.070583306,1.0,0.06412172
29610,0.304347826,0.644067797,0.168707396,0.201302139,1,0.09927743900000001,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.07033643,1.0,0.063940555
29625,0.304347826,0.661016949,0.563992809,0.163276082,1,0.097779009,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06949508,1.0,0.063363284
29640,0.304347826,0.6779661020000001,0.831161719,0.105390933,1,0.070539275,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.07070578,1.0,0.06410376
29655,0.304347826,0.711864407,0.48538375899999997,0.191835592,1,0.128397606,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06986403,1.0,0.06369987
29670,0.304347826,0.7288135590000001,0.662981888,0.08762765800000001,1,0.080258067,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.07093594,1.0,0.06430906
29685,0.304347826,0.762711864,0.718459775,0.221195948,1,0.155840848,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.07152481,1.0,0.06403213
29700,0.304347826,0.796610169,0.310847065,0.255118255,1,0.143792309,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.07028113,1.0,0.06377514
29715,0.304347826,0.830508475,0.042588934,0.095803689,1,0.07424702400000001,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.07172648,1.0,0.06392898400000001
29730,0.304347826,0.847457627,0.16374261,0.094199075,1,0.079640141,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.069896765,1.0,0.0634771
29745,0.304347826,0.86440678,0.303269561,0.06920815599999999,1,0.06338766700000001,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06963319,1.0,0.06325005
29760,0.304347826,0.8813559320000001,0.544280596,0.074499575,1,0.068234071,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.07107482,1.0,0.064231396
29775,0.304347826,0.898305085,0.572278297,0.056576727,1,0.059790641,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.07094185,1.0,0.06416397
29790,0.304347826,0.9152542370000001,0.631987493,0.088398992,1,0.074736489,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.07088971,1.0,0.06407262400000001
29805,0.304347826,0.93220339,0.930344622,0.16173321400000001,1,0.11394712,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.07076957,1.0,0.06397296
29820,0.304347826,0.966101695,0.219861502,0.165993962,1,0.111101528,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.07018944,1.0,0.06358293
29835,0.304347826,0.983050847,0.360891917,0.049192855,1,0.05025440900000001,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06964752,1.0,0.063241966
29850,0.304347826,1.0,0.342707909,0.042899948,1,0.04987062900000001,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.07132557,1.0,0.06429227
29865,0.347826087,0.016949153,0.138616311,0.219833313,1,0.147136779,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06979878,1.0,0.06417833
29880,0.347826087,0.033898305,0.365328686,0.089430665,1,0.06300726,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06869704,1.0,0.06342949
29895,0.347826087,0.050847458,0.738060218,0.11887528,1,0.104690121,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06997313,1.0,0.06429995599999999
29910,0.347826087,0.084745763,0.413150888,0.281409464,1,0.14869764800000002,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06936137,1.0,0.063862234
29925,0.347826087,0.101694915,0.811279138,0.099186963,1,0.080363079,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06997851,1.0,0.06424795
29940,0.347826087,0.13559322,0.284932781,0.134994139,1,0.09986386,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.069254786,1.0,0.06419298
29955,0.347826087,0.152542373,0.629533005,0.106162638,1,0.08975467599999999,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.070145234,1.0,0.06428989
29970,0.347826087,0.186440678,0.009905113,0.164512996,1,0.08692918599999999,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06987199,1.0,0.06413205
29985,0.347826087,0.20338983100000002,0.242926438,0.075590802,1,0.066570697,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06915677,1.0,0.06368846
30000,0.347826087,0.22033898300000002,0.39304134399999996,0.09671917099999999,1,0.08177074299999999,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.07066438,1.0,0.06461774
30015,0.347826087,0.237288136,0.8351303720000001,0.16960894399999998,1,0.10754628,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.07044203,1.0,0.064570345
30030,0.347826087,0.271186441,0.477754301,0.234510036,1,0.13217689800000001,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06952821,1.0,0.0638
30045,0.347826087,0.305084746,0.096670169,0.17642531,1,0.087008777,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.070256345,1.0,0.06424606
30060,0.347826087,0.322033898,0.23397109600000002,0.077963377,1,0.063167345,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06901937,1.0,0.063408434
