,Hours,Minutes,Seconds,Latency,Reliability,TotalCost,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,Server__1,Server__2,Server__3,predicted_Latency,predicted_Reliability,predicted_TotalCost
23550,1.0,0.86440678,0.702972527,0.043890067000000005,1,0.052567739,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.057580885,1.0,0.0651976
23565,1.0,0.8813559320000001,0.690199936,0.039932777,1,0.047828037999999996,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.057122767000000005,1.0,0.06496676
23580,1.0,0.898305085,0.682191377,0.065302097,1,0.082814001,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.057240482,1.0,0.06507362400000001
23595,1.0,0.9152542370000001,0.7260414359999999,0.067176545,1,0.078091855,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.05726784,1.0,0.065036595
23610,1.0,0.93220339,0.742759442,0.05333581,1,0.062002182999999995,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.057240362999999995,1.0,0.0649697
23625,1.0,0.949152542,0.719543855,0.045619760999999995,1,0.067495752,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.05722729,1.0,0.064962596
23640,1.0,0.966101695,0.692991287,0.042710668,1,0.055668847,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.05728941,1.0,0.06496067
23655,1.0,0.983050847,0.658755037,0.041196523,1,0.053695319000000005,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.057363287,1.0,0.06503719
23670,1.0,1.0,0.822836531,0.041642578,1,0.052809767,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.057102833,1.0,0.064698905
23685,0.0,0.0,0.9255493370000001,0.04823457,1,0.059470364000000005,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06980508,1.0,0.07548694
23700,0.0,0.016949153,0.942999283,0.046038323,1,0.056762520999999996,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06844136,1.0,0.07537743
23715,0.0,0.033898305,0.982020852,0.044472609,1,0.065798507,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06841475,1.0,0.075583845
23730,0.0,0.050847458,0.983255433,0.05092774,1,0.052026731,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06851312,1.0,0.0754914
23745,0.0,0.06779661,0.9868466379999999,0.043385825,1,0.061133885,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0685033,1.0,0.075595945
23760,0.0,0.101694915,0.085238386,0.044748345,1,0.055172055,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06841585,1.0,0.07576980400000001
23775,0.0,0.118644068,0.073703814,0.054156897,1,0.07249557599999999,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06847135,1.0,0.075836204
23790,0.0,0.13559322,0.13818913,0.08150695599999999,1,0.10336447800000001,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06850957,1.0,0.07586753
23805,0.0,0.152542373,0.146627791,0.050112292999999995,1,0.051193687,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06847771,1.0,0.07598248
23820,0.0,0.169491525,0.151961276,0.048710602,1,0.075500585,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06848353,1.0,0.07617119
23835,0.0,0.186440678,0.12660864800000002,0.043716695,1,0.050820085999999993,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06854407,1.0,0.076062195
23850,0.0,0.20338983100000002,0.367854109,0.066282543,1,0.063043028,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06986748400000001,1.0,0.07477415
23865,0.0,0.22033898300000002,0.404051204,0.06751441799999999,1,0.076106307,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06984804,1.0,0.07481377
23880,0.0,0.237288136,0.6796617970000001,0.044499672000000004,1,0.05956821,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.07326216,1.0,0.0748676
23895,0.0,0.254237288,0.88637548,0.048001279,1,0.05918273,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06910676,1.0,0.07591621
23910,0.0,0.271186441,0.898022306,0.041059053,1,0.050623377000000004,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0695729,1.0,0.075994834
23925,0.0,0.288135593,0.879524858,0.044423948,1,0.059466844000000005,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06916041,1.0,0.07603884
23940,0.0,0.305084746,0.83136611,0.038115968,1,0.060421793,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06923254599999999,1.0,0.07618165
23955,0.0,0.322033898,0.862404162,0.042321769,1,0.049198503,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06974470599999999,1.0,0.07655060000000001
23970,0.0,0.33898305100000004,0.82390445,0.039032407000000005,1,0.050874623,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06932758,1.0,0.07616929
23985,0.0,0.372881356,0.076260039,0.038316498,1,0.053990822,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06993903,1.0,0.07708422
24000,0.0,0.38983050799999996,0.037967022,0.040013826,1,0.054972922,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06909794,1.0,0.07650461
24015,0.0,0.406779661,0.217344393,0.037779216000000004,1,0.042587001,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.07041404400000001,1.0,0.07535883
24030,0.0,0.423728814,0.17141610899999998,0.034404752999999996,1,0.043630992,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.068964094,1.0,0.07674772
24045,0.0,0.44067796600000003,0.21349691,0.06818527,1,0.091274255,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06908018,1.0,0.07670897
24060,0.0,0.45762711899999997,0.227244148,0.052105671,1,0.062407682,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06906203,1.0,0.07680789
24075,0.0,0.474576271,0.20912514899999998,0.043982951,1,0.077469099,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06908115,1.0,0.07679833
24090,0.0,0.491525424,0.174201683,0.041991743,1,0.048814853,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06913949,1.0,0.07693167
24105,0.0,0.508474576,0.155853184,0.05458137,1,0.06345013,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.069240466,1.0,0.07684283
24120,0.0,0.525423729,0.124756635,0.043181245,1,0.051718774,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06931302,1.0,0.07683358
24135,0.0,0.542372881,0.10058231,0.04536822099999999,1,0.046347241,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.069389775,1.0,0.07686878
24150,0.0,0.559322034,0.060895262,0.041256894,1,0.056680709,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06945380599999999,1.0,0.0768873
24165,0.0,0.576271186,0.209853834,0.037762117000000005,1,0.057200382,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.07080164,1.0,0.07587057
24180,0.0,0.5932203389999999,0.156552654,0.037517807,1,0.051543772,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06939076,1.0,0.077000216
24195,0.0,0.610169492,0.101368559,0.038230032000000004,1,0.059255884,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.069498874,1.0,0.07699516
24210,0.0,0.627118644,0.058869291,0.038086005,1,0.041591182000000004,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06962983,1.0,0.0770016
24225,0.0,0.644067797,0.12590744199999998,0.0638254,1,0.058457607,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06973842,1.0,0.07697773
24240,0.0,0.661016949,0.118541625,0.044761481,1,0.055188252,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06966407599999999,1.0,0.07706195
24255,0.0,0.6779661020000001,0.09754611699999999,0.048676461,1,0.06687406900000001,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06972029,1.0,0.07708348
24270,0.0,0.6949152540000001,0.088638905,0.049559558,1,0.075070623,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06976771,1.0,0.07713953400000001
24285,0.0,0.711864407,0.325342605,0.051627647,1,0.08002195299999999,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.07096638,1.0,0.07660177
24300,0.0,0.7288135590000001,0.36407500600000003,0.049770117,1,0.056103865,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.070965365,1.0,0.07651286
24315,0.0,0.745762712,0.334701521,0.043742805,1,0.060095973,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0710222,1.0,0.076569185
24330,0.0,0.762711864,0.318573485,0.052420767,1,0.081251276,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.07110773,1.0,0.07657139
24345,0.0,0.779661017,0.45807364100000003,0.063739457,1,0.058378892,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.07116503,1.0,0.07663709
24360,0.0,0.796610169,0.520509613,0.060243087,1,0.059420922,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.07098007,1.0,0.07694937
24375,0.0,0.813559322,0.510954268,0.044411936,1,0.059450765,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.07095228,1.0,0.07687768
24390,0.0,0.830508475,0.530682324,0.048356575,1,0.06302769,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.070964925,1.0,0.076934375
24405,0.0,0.847457627,0.501775486,0.044020684000000004,1,0.055825603,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.071013674,1.0,0.07696827
24420,0.0,0.86440678,0.484441567,0.051926973,1,0.065852102,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.07108894,1.0,0.07698189999999999
24435,0.0,0.8813559320000001,0.45694627200000004,0.041869018,1,0.050147102,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.07115076,1.0,0.077023454
24450,0.0,0.898305085,0.434412274,0.043805785,1,0.04783737,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.07123999,1.0,0.07702619599999999
24465,0.0,0.9152542370000001,0.38643042200000005,0.039608771,1,0.069764664,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.07129830000000001,1.0,0.07705930000000001
24480,0.0,0.93220339,0.342175536,0.043429727,1,0.045896809000000004,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.07142672,1.0,0.07701441
24495,0.0,0.949152542,0.538887645,0.080176746,1,0.081906915,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.07130014,1.0,0.07718864
24510,0.0,0.966101695,0.870489967,0.06489113,1,0.06629144299999999,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.07240395,1.0,0.07792373
24525,0.0,1.0,0.276948997,0.044526578,1,0.059604225999999996,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.07336964,1.0,0.07839595
24540,0.043478261,0.0,0.312812001,0.055378105999999996,1,0.06827792,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.068884134,1.0,0.07357906
24555,0.043478261,0.016949153,0.356147366,0.039944877000000004,1,0.059099596,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.068732545,1.0,0.07386456
24570,0.043478261,0.033898305,0.310983109,0.039498072,1,0.055655749000000004,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06886039999999999,1.0,0.073764555
24585,0.043478261,0.050847458,0.285504721,0.04248305,1,0.053875625,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.068979,1.0,0.0736757
24600,0.043478261,0.06779661,0.25064376,0.048331241,1,0.054481878,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06907285,1.0,0.0736207
24615,0.043478261,0.084745763,0.228224437,0.042116414000000005,1,0.059345189000000007,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06915004599999999,1.0,0.07363033
24630,0.043478261,0.101694915,0.19796131399999997,0.044067739,1,0.054332908,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06762412,1.0,0.07566645
24645,0.043478261,0.118644068,0.17728564,0.043431517999999995,1,0.06578813900000001,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06770878,1.0,0.075560205
24660,0.043478261,0.13559322,0.11284727,0.03758616,1,0.052961720999999996,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06777665,1.0,0.075710475
24675,0.043478261,0.152542373,0.070174696,0.041813003,1,0.063336484,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0679055,1.0,0.07553502
24690,0.043478261,0.169491525,0.035633753,0.044901918,1,0.055361402000000004,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06801244,1.0,0.07548197
24705,0.043478261,0.169491525,0.993894507,0.041120171000000004,1,0.06952969,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.068100475,1.0,0.07551151
24720,0.043478261,0.186440678,0.957895426,0.047363006,1,0.061732679000000006,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.068210036,1.0,0.075462356
24735,0.043478261,0.20338983100000002,0.9332151559999999,0.04347552,1,0.070449312,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06829399,1.0,0.07548575
24750,0.043478261,0.22033898300000002,0.9375078509999999,0.042666724,1,0.060120617,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06831248,1.0,0.07558821
24765,0.043478261,0.237288136,0.9130058120000001,0.042564428,1,0.056977651,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06838469999999999,1.0,0.07556753599999999
24780,0.043478261,0.254237288,0.8756776079999999,0.046623887999999995,1,0.052557247,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06848712,1.0,0.07554290400000001
24795,0.043478261,0.271186441,0.830001645,0.039979548,1,0.05774254,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06856464,1.0,0.075552
24810,0.043478261,0.288135593,0.773594605,0.036539662,1,0.045051235999999995,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06867193,1.0,0.07551101
24825,0.043478261,0.305084746,0.709456887,0.036054136,1,0.060963580999999996,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06879904,1.0,0.0755289
24840,0.043478261,0.322033898,0.648091956,0.036461548999999996,1,0.0436705,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.068933986,1.0,0.075417176
24855,0.043478261,0.33898305100000004,0.613870514,0.042181683,1,0.059437158,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06906938,1.0,0.075389475
24870,0.043478261,0.35593220299999995,0.628920698,0.061093082,1,0.08393262,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06914962,1.0,0.0753873
24885,0.043478261,0.372881356,0.760962982,0.05122536900000001,1,0.059548823,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06900202,1.0,0.07563162
24900,0.043478261,0.38983050799999996,0.9095759259999999,0.054001337,1,0.051362057999999995,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06882061,1.0,0.07585129
24915,0.043478261,0.406779661,0.902339893,0.055102217,1,0.067937766,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06883516,1.0,0.07594013
24930,0.043478261,0.423728814,0.8829987340000001,0.043599375999999995,1,0.046076096,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06889077,1.0,0.07597268
24945,0.043478261,0.44067796600000003,0.859592878,0.045286645,1,0.060621669,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06895277,1.0,0.07599539999999999
24960,0.043478261,0.45762711899999997,0.82446255,0.04310738099999999,1,0.063778613,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06901987,1.0,0.07598734
24975,0.043478261,0.474576271,0.8246633520000001,0.045989718,1,0.055082520999999995,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06910197400000001,1.0,0.076127656
24990,0.043478261,0.491525424,0.864283054,0.053784584,1,0.066313202,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06912627,1.0,0.07605035
25005,0.043478261,0.508474576,0.9043112059999999,0.06944156,1,0.090509744,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06912389999999999,1.0,0.07611798
25020,0.043478261,0.542372881,0.289835346,0.10338838800000001,1,0.08740919999999999,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.07099472,1.0,0.07570597
25035,0.043478261,0.559322034,0.453844068,0.089553194,1,0.082021663,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.07004467,1.0,0.07555804
25050,0.043478261,0.576271186,0.856443161,0.111870864,1,0.0709355,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0704899,1.0,0.07614391
25065,0.043478261,0.610169492,0.101295253,0.061370774,1,0.075666524,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06906033,1.0,0.076453365
25080,0.043478261,0.627118644,0.271250886,0.061870466,1,0.061026092000000004,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06888866,1.0,0.07657312
25095,0.043478261,0.644067797,0.317943916,0.050255682999999995,1,0.04956982099999999,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.07067905,1.0,0.075746916
25110,0.043478261,0.661016949,0.389192892,0.088571896,1,0.10296367099999999,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.07025183,1.0,0.07596068
25125,0.043478261,0.6779661020000001,0.420912784,0.060275854000000004,1,0.055206582000000004,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.07022803,1.0,0.07598854599999999
25140,0.043478261,0.6949152540000001,0.421478213,0.050539867999999995,1,0.051630489,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.07022085,1.0,0.07606589
25155,0.043478261,0.711864407,0.480690945,0.093193237,1,0.101770106,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.07025551,1.0,0.0761154
25170,0.043478261,0.7288135590000001,0.545632974,0.060701267,1,0.074841061,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.07016389,1.0,0.07626158
25185,0.043478261,0.745762712,0.7049203340000001,0.102174,1,0.100779585,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.07013691,1.0,0.076333284
25200,0.043478261,0.762711864,0.7660702890000001,0.065395405,1,0.071413952,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0699567,1.0,0.07651545
25215,0.043478261,0.779661017,0.775531243,0.052918494,1,0.052196291,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06990189999999999,1.0,0.07662907
25230,0.043478261,0.796610169,0.7580986259999999,0.043163527,1,0.054738585,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06992344,1.0,0.076638475
25245,0.043478261,0.813559322,0.721933734,0.042909755,1,0.055928335999999995,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06999727,1.0,0.076655746
25260,0.043478261,0.830508475,0.843614793,0.041311156,1,0.030560523,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.070088625,1.0,0.07668729
25275,0.043478261,0.847457627,0.8054191890000001,0.038309145,1,0.05263095,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.069925025,1.0,0.07681302
25290,0.043478261,0.86440678,0.755353101,0.03757822,1,0.050303006,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.070036665,1.0,0.07683416
25305,0.043478261,0.8813559320000001,0.896667891,0.037448882999999995,1,0.051449080999999994,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06988835,1.0,0.076897144
25320,0.043478261,0.898305085,0.890347022,0.045028357000000005,1,0.063448335,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0699557,1.0,0.07689603
25335,0.043478261,0.93220339,0.054181436,0.055326651,1,0.040928687000000005,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.07001091,1.0,0.076920524
25350,0.043478261,0.949152542,0.24652527300000002,0.10766411,1,0.10619476900000001,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.07085931,1.0,0.07684198
25365,0.043478261,0.966101695,0.501104981,0.06650732,1,0.06325682,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.07317302,1.0,0.077632375
25380,0.043478261,0.983050847,0.627634096,0.06930737,1,0.083010394,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.07064406599999999,1.0,0.076916054
25395,0.043478261,1.0,0.772313446,0.055434958,1,0.062489614000000006,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.07043748,1.0,0.07698592
25410,0.086956522,0.0,0.8019892359999999,0.044759269000000004,1,0.048878606,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06751734,1.0,0.07414084
25425,0.086956522,0.016949153,0.964204359,0.05537132,1,0.04486285,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06751401,1.0,0.074238494
25440,0.086956522,0.050847458,0.070542795,0.115126395,1,0.1216663,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.067327075,1.0,0.07455417
25455,0.086956522,0.06779661,0.409732638,0.14070311,1,0.079304498,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.067177646,1.0,0.07482337
25470,0.086956522,0.084745763,0.439589866,0.053210938,1,0.050610289,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.068290055,1.0,0.07362790400000001
25485,0.086956522,0.101694915,0.510660026,0.074216319,1,0.09673313800000001,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06827294,1.0,0.07378559
25500,0.086956522,0.118644068,0.946438985,0.101458915,1,0.08220385599999999,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06788487,1.0,0.07440326
25515,0.086956522,0.152542373,0.09787685300000001,0.113114114,1,0.083677796,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06759069,1.0,0.07480158
25530,0.086956522,0.169491525,0.128266871,0.056225582,1,0.083187369,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.067400865,1.0,0.07513256
25545,0.086956522,0.186440678,0.20931929,0.08403211599999999,1,0.100646426,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06736619999999999,1.0,0.07519964
25560,0.086956522,0.20338983100000002,0.61267964,0.14490789099999998,1,0.10719769999999999,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06729311,1.0,0.07532741
25575,0.086956522,0.22033898300000002,0.652630696,0.062221019,1,0.067947417,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.068249665,1.0,0.074567676
25590,0.086956522,0.237288136,0.839819546,0.1401093,1,0.10858348699999999,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.068220936,1.0,0.07467362
25605,0.086956522,0.271186441,0.101726808,0.126416993,1,0.124691723,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06799416,1.0,0.07502795
25620,0.086956522,0.288135593,0.402615337,0.122070791,1,0.098903973,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06764358,1.0,0.07541234
25635,0.086956522,0.305084746,0.969155405,0.14697558900000002,1,0.113904801,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.071619324,1.0,0.07457841
25650,0.086956522,0.33898305100000004,0.23464973100000003,0.066849601,1,0.054162761,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06773245,1.0,0.07554393
25665,0.086956522,0.35593220299999995,0.34104609700000005,0.08076216900000001,1,0.08819496800000001,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.067603044,1.0,0.07567913
25680,0.086956522,0.372881356,0.49883607,0.128144363,1,0.14896614800000002,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06901605400000001,1.0,0.07457260000000002
25695,0.086956522,0.38983050799999996,0.788965658,0.076624285,1,0.062082387,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06913452,1.0,0.07492165
25710,0.086956522,0.406779661,0.946181037,0.09827518800000001,1,0.093472055,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06839011,1.0,0.075492874
25725,0.086956522,0.44067796600000003,0.21825782100000002,0.110606676,1,0.097408194,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06820048,1.0,0.075740695
25740,0.086956522,0.45762711899999997,0.304856297,0.072474916,1,0.068932753,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06782655,1.0,0.07587276400000001
25755,0.086956522,0.474576271,0.436384389,0.077865587,1,0.07405995900000001,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06929667,1.0,0.074845076
25770,0.086956522,0.491525424,0.618218869,0.09566795300000001,1,0.087622163,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06910481,1.0,0.07514648
25785,0.086956522,0.508474576,0.762634461,0.059507551,1,0.056599159,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06957085,1.0,0.07698348
25800,0.086956522,0.542372881,0.013773532,0.09062049900000001,1,0.105345146,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06876964,1.0,0.07568663
25815,0.086956522,0.559322034,0.368914399,0.065765775,1,0.069501686,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.070468925,1.0,0.07519012
25830,0.086956522,0.576271186,0.410404846,0.066709675,1,0.070499205,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06940835,1.0,0.07540288
25845,0.086956522,0.5932203389999999,0.72623673,0.085971238,1,0.08479795,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06991441,1.0,0.07560604
25860,0.086956522,0.610169492,0.959626254,0.074811182,1,0.08696702099999999,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.069278605,1.0,0.07609014
25875,0.086956522,0.644067797,0.18502064199999999,0.11398520599999999,1,0.104398912,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06856743,1.0,0.07606468
25890,0.086956522,0.661016949,0.29027620000000004,0.076033766,1,0.07499609900000001,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06837486,1.0,0.0761638
25905,0.086956522,0.6779661020000001,0.38933344299999995,0.06680655,1,0.070601583,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06974764,1.0,0.07484607
25920,0.086956522,0.6949152540000001,0.443799956,0.061827455,1,0.060983668,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06966293,1.0,0.07559767
25935,0.086956522,0.711864407,0.597810559,0.10084268800000001,1,0.110123561,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06961229,1.0,0.07574352599999999
25950,0.086956522,0.7288135590000001,0.673139307,0.064126393,1,0.067769176,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06940891,1.0,0.07607388
25965,0.086956522,0.745762712,0.754739275,0.082357148,1,0.075430813,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06935042,1.0,0.07604472
25980,0.086956522,0.779661017,0.028461927,0.135587719,1,0.095526637,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06926581,1.0,0.076144256
25995,0.086956522,0.796610169,0.835493312,0.245005794,1,0.163984989,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06874192,1.0,0.07634315
26010,0.086956522,0.830508475,0.634915506,0.232380458,1,0.12279056599999999,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.069491364,1.0,0.07673051
