,Hours,Minutes,Seconds,Latency,Reliability,TotalCost,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,Server__1,Server__2,Server__3,predicted_Latency,predicted_Reliability,predicted_TotalCost
26575,0.130434783,0.644067797,0.03776834,0.017981581,1,0.046874186,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.021175602,1.0,0.04344962
26590,0.130434783,0.661016949,0.14253227599999999,0.018258868,1,0.046310609,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.01976695,1.0,0.042800207
26605,0.130434783,0.6779661020000001,0.603465699,0.018227973999999997,1,0.044305906,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.019883303,1.0,0.043187413
26620,0.130434783,0.6949152540000001,0.693757051,0.017709992,1,0.030569517999999997,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.019877926,1.0,0.043001122999999995
26635,0.130434783,0.711864407,0.827923988,0.017956168,1,0.038584924,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.020224008999999998,1.0,0.043344203
26650,0.130434783,0.745762712,0.145386799,0.018038055,1,0.043208855,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.019741394,1.0,0.043027117999999996
26665,0.130434783,0.762711864,0.487387576,0.017705025,1,0.0343031,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.020649046,1.0,0.041774813
26680,0.130434783,0.779661017,0.640988862,0.01770358,1,0.038042152,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.019963942,1.0,0.04319133
26695,0.130434783,0.796610169,0.895885617,0.017715856000000002,1,0.03931668,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.020111445,1.0,0.0432269
26710,0.130434783,0.813559322,0.88547823,0.017976826,1,0.032929906,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.020131083,1.0,0.043216843
26725,0.130434783,0.847457627,0.011072916,0.017737181,1,0.035615054,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.020213105,1.0,0.043224044
26740,0.130434783,0.86440678,0.531772613,0.017972358,1,0.036087272000000004,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.020020284,1.0,0.043311536
26755,0.130434783,0.8813559320000001,0.68493004,0.017795488,1,0.035732129,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.02014244,1.0,0.0434221
26770,0.130434783,0.9152542370000001,0.292220818,0.017838527,1,0.035818548,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.020030900000000004,1.0,0.04355421
26785,0.130434783,0.93220339,0.624305113,0.018103268999999998,1,0.035074689,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.020179454,1.0,0.043537415999999995
26800,0.130434783,0.949152542,0.852222637,0.017958583,1,0.039222737,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.020335097,1.0,0.043581157999999995
26815,0.130434783,0.983050847,0.317844216,0.017713523999999998,1,0.039311504,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.020087205,1.0,0.043555513
26830,0.130434783,1.0,0.47319738100000003,0.017792689,1,0.040113976,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.020184472,1.0,0.0436197
26845,0.17391304300000002,0.0,0.862174845,0.017707219,1,0.034307351,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.019086193,1.0,0.041156176
26860,0.17391304300000002,0.033898305,0.185705553,0.018182359,1,0.034587416,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.01871743,1.0,0.03982838
26875,0.17391304300000002,0.050847458,0.258730299,0.017700137,1,0.049258123,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018786607,1.0,0.040112462
26890,0.17391304300000002,0.06779661,0.49337734200000005,0.017693253,1,0.028047511,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.019558195,1.0,0.039469887
26905,0.17391304300000002,0.084745763,0.849049013,0.017709778,1,0.03556003,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.019670047,1.0,0.040879857
26920,0.17391304300000002,0.118644068,0.006742291,0.017998424,1,0.040577809,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.019177863,1.0,0.041243345
26935,0.17391304300000002,0.13559322,0.056823671,0.018117212,1,0.032548852,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.01924121,1.0,0.041370437
26950,0.17391304300000002,0.152542373,0.34790005799999996,0.017829503,1,0.038312739,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018935481,1.0,0.040629692
26965,0.17391304300000002,0.169491525,0.814355866,0.017832904,1,0.037063652999999995,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.019365801999999998,1.0,0.041425265
26980,0.17391304300000002,0.186440678,0.882768232,0.017710251,1,0.040551993,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.019506965,1.0,0.04131412
26995,0.17391304300000002,0.20338983100000002,0.8854388809999999,0.017978156999999998,1,0.034832287,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.019253902,1.0,0.041431512999999996
27010,0.17391304300000002,0.237288136,0.19367437899999998,0.017829251,1,0.040196404,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.019930208,1.0,0.042160317
27025,0.17391304300000002,0.254237288,0.690470338,0.018048907,1,0.031154525,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.019293858,1.0,0.04164699
27040,0.17391304300000002,0.271186441,0.992934335,0.017943542,1,0.030972652000000003,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.019388177,1.0,0.041649528
27055,0.17391304300000002,0.305084746,0.558775034,0.017949779,1,0.029718789,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.021021105,1.0,0.042324985999999995
27070,0.17391304300000002,0.322033898,0.8974408509999999,0.017713545,1,0.029951657000000003,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.019416295,1.0,0.041755617
27085,0.17391304300000002,0.35593220299999995,0.286167379,0.01795178,1,0.032251642999999997,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.01916061,1.0,0.04126616
27100,0.17391304300000002,0.372881356,0.447904336,0.017763008,1,0.033789706,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.019242112,1.0,0.04146982
27115,0.17391304300000002,0.38983050799999996,0.563067161,0.018179419,1,0.048670717,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.019338400000000002,1.0,0.0416931
27130,0.17391304300000002,0.406779661,0.6723431590000001,0.018048435,1,0.03687582,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.019415166,1.0,0.041831806
27145,0.17391304300000002,0.423728814,0.7527814009999999,0.017718584,1,0.037450222000000005,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.019471463,1.0,0.04190909
27160,0.17391304300000002,0.45762711899999997,0.086880214,0.017978961,1,0.037367216,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.019676193999999998,1.0,0.042107172000000005
27175,0.17391304300000002,0.474576271,0.113520345,0.018059579,1,0.038807137,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.019699976,1.0,0.042114563
27190,0.17391304300000002,0.491525424,0.18012662399999999,0.01770657,1,0.036801083,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.019300414,1.0,0.041641273
27205,0.17391304300000002,0.508474576,0.558824316,0.01825729,1,0.041804574,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.01948762,1.0,0.04200683
27220,0.17391304300000002,0.525423729,0.8102225209999999,0.018570038,1,0.037941537000000004,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.019632267,1.0,0.042171255
27235,0.17391304300000002,0.542372881,0.811367535,0.017739795,1,0.036870138,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.019658659,1.0,0.042220704000000005
27250,0.17391304300000002,0.559322034,0.810722924,0.017956293999999998,1,0.030994663999999998,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.019665758999999998,1.0,0.042205475
27265,0.17391304300000002,0.576271186,0.838587035,0.017711163999999998,1,0.031195449,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.019713528,1.0,0.042285874
27280,0.17391304300000002,0.5932203389999999,0.895933029,0.017954539,1,0.035419011,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.019761693,1.0,0.042319708
27295,0.17391304300000002,0.610169492,0.935907458,0.018216479,1,0.03529403,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0198019,1.0,0.04234377
27310,0.17391304300000002,0.644067797,0.017977879,0.017855986,1,0.033966574,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.019904843999999998,1.0,0.042512693
27325,0.17391304300000002,0.661016949,0.105939669,0.017716516,1,0.034325363,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.019919015,1.0,0.04235084
27340,0.17391304300000002,0.6779661020000001,0.7898013559999999,0.017715223999999998,1,0.035570966,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.01980881,1.0,0.042433374
27355,0.17391304300000002,0.711864407,0.16792475399999998,0.01770295,1,0.030557362999999997,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.01954497,1.0,0.042198125
27370,0.17391304300000002,0.7288135590000001,0.326330206,0.017721868999999998,1,0.027468588999999998,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.019649673,1.0,0.042384937000000004
27385,0.17391304300000002,0.745762712,0.34522264799999997,0.017714515,1,0.032449405,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.019691035,1.0,0.042473305
27400,0.17391304300000002,0.762711864,0.413470021,0.01810962,1,0.034449049,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.019735638,1.0,0.042512864000000004
27415,0.17391304300000002,0.779661017,0.481037892,0.017724882,1,0.028722043,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.019790255,1.0,0.042578954
27430,0.17391304300000002,0.796610169,0.6102965379999999,0.01794313,1,0.032868182999999995,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.019875884,1.0,0.042647146
27445,0.17391304300000002,0.813559322,0.595076837,0.020973101,1,0.036202025,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.019887716,1.0,0.04267869
27460,0.17391304300000002,0.830508475,0.73036323,0.017972578,1,0.029756537000000003,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.019986636999999998,1.0,0.042741722999999995
27475,0.17391304300000002,0.847457627,0.9855623240000001,0.017735355,1,0.029363775,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.020459778999999997,1.0,0.041017637
27490,0.17391304300000002,0.8813559320000001,0.17039011,0.01772727,1,0.028101435,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.019796156999999998,1.0,0.042756457000000005
27505,0.17391304300000002,0.898305085,0.34530226399999997,0.018196603999999998,1,0.044870667,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.020183021000000002,1.0,0.04191787
27520,0.17391304300000002,0.9152542370000001,0.39873645,0.017932567,1,0.027163458999999997,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.01992654,1.0,0.04285308
27535,0.17391304300000002,0.93220339,0.553496123,0.017717689,1,0.036200054,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.020968067,1.0,0.04236361
27550,0.17391304300000002,0.949152542,0.505002766,0.018186006,1,0.033953718,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.020037591,1.0,0.042977333
27565,0.17391304300000002,0.966101695,0.753314209,0.018163551,1,0.039030556,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.020175368,1.0,0.04295836
27580,0.17391304300000002,0.983050847,0.902581897,0.017973034,1,0.029124157,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.02094559,1.0,0.04138166
27595,0.21739130399999998,0.0,0.181725064,0.017705413,1,0.022453431,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.01855554,1.0,0.039068
27610,0.21739130399999998,0.016949153,0.170349725,0.018202817,1,0.039114931,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018600484,1.0,0.03926452
27625,0.21739130399999998,0.033898305,0.143139808,0.018104862,1,0.033164442999999995,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018616898,1.0,0.039307266
27640,0.21739130399999998,0.050847458,0.134449042,0.017760513999999998,1,0.036913198,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018697798,1.0,0.039579894
27655,0.21739130399999998,0.06779661,0.176640512,0.017969488,1,0.038613545,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018690771999999998,1.0,0.03958707
27670,0.21739130399999998,0.084745763,0.277162371,0.017996797,1,0.034868402,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018721823000000002,1.0,0.039739612
27685,0.21739130399999998,0.101694915,0.27270662,0.017981096000000002,1,0.036738236,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018742602,1.0,0.039806206000000004
27700,0.21739130399999998,0.118644068,0.619680279,0.01769797,1,0.038030097,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018940631,1.0,0.040451217000000005
27715,0.21739130399999998,0.13559322,0.6779670459999999,0.017731532,1,0.028732817999999997,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018988347,1.0,0.040571377
27730,0.21739130399999998,0.152542373,0.758021397,0.017726766,1,0.029974012,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.019052088000000002,1.0,0.040716472999999996
27745,0.21739130399999998,0.169491525,0.852703057,0.018347236,1,0.039425265,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.019118778,1.0,0.040841565
27760,0.21739130399999998,0.186440678,0.8724862879999999,0.018337938999999998,1,0.034237381000000004,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.019133147,1.0,0.0408485
27775,0.21739130399999998,0.20338983100000002,0.8902779059999999,0.017707887,1,0.02994209,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.019173952,1.0,0.040938936
27790,0.21739130399999998,0.237288136,0.00808133,0.01797557,1,0.039259838,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.019252138000000002,1.0,0.04103824
27805,0.21739130399999998,0.254237288,0.205643944,0.01794105,1,0.027808314,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.01998633,1.0,0.042663023
27820,0.21739130399999998,0.271186441,0.230944185,0.028125857999999997,1,0.050530094000000005,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.01891768,1.0,0.040330887
27835,0.21739130399999998,0.288135593,0.21709061899999998,0.017702982,1,0.030557417000000003,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018959146,1.0,0.040459476
27850,0.21739130399999998,0.305084746,0.391503823,0.017836274,1,0.033929076,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.01904951,1.0,0.040718578
27865,0.21739130399999998,0.322033898,0.44060311,0.017705422,1,0.032432749,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.019093702,1.0,0.04082594
27880,0.21739130399999998,0.33898305100000004,0.434706232,0.017951163,1,0.02782399,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.019114763,1.0,0.04087845
27895,0.21739130399999998,0.35593220299999995,0.493713137,0.018281491,1,0.041215989,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.019160677,1.0,0.040982038
27910,0.21739130399999998,0.372881356,0.859046932,0.017721584,1,0.029965251000000002,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.01985702,1.0,0.039970845
27925,0.21739130399999998,0.406779661,0.14305167800000002,0.018450903,1,0.035098256,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.019067032,1.0,0.040753484
27940,0.21739130399999998,0.423728814,0.389118467,0.018306585,1,0.039982796,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.019208599,1.0,0.041118327999999996
27955,0.21739130399999998,0.44067796600000003,0.715755403,0.017938326,1,0.036018939,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.019372985,1.0,0.041375145
27970,0.21739130399999998,0.45762711899999997,0.8763981959999999,0.018193803,1,0.032045544,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.01947046,1.0,0.04145963
27985,0.21739130399999998,0.474576271,0.9753941209999999,0.017724418000000002,1,0.028721291,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.019540524,1.0,0.041494872
28000,0.21739130399999998,0.508474576,0.078709368,0.018246397,1,0.039851342000000005,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.019622623999999998,1.0,0.04155346
28015,0.21739130399999998,0.525423729,0.323929191,0.017732798,1,0.03498158,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.019355796,1.0,0.041526157
28030,0.21739130399999998,0.542372881,0.39442621,0.018261871000000002,1,0.030235507000000002,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.019427616,1.0,0.041688032
28045,0.21739130399999998,0.559322034,0.8384396890000001,0.017689581,1,0.036765772,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.020305261,1.0,0.04053598
28060,0.21739130399999998,0.5932203389999999,0.06369282400000001,0.017789149,1,0.031332808999999996,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.019712452,1.0,0.04165458
28075,0.21739130399999998,0.610169492,0.243334771,0.017699241,1,0.037409338,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.019362634,1.0,0.041478403
28090,0.21739130399999998,0.627118644,0.239920512,0.017970716,1,0.030386506,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.019415196000000003,1.0,0.041633245
28105,0.21739130399999998,0.644067797,0.251100607,0.018185103,1,0.035233241,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.019411327,1.0,0.041584622
28120,0.21739130399999998,0.661016949,0.31118493,0.017998537,1,0.038675967,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0194629,1.0,0.041679382
28135,0.21739130399999998,0.6779661020000001,0.30087731,0.0177077,1,0.029317987,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.019509938,1.0,0.041815475
28150,0.21739130399999998,0.6949152540000001,0.311828323,0.01790955,1,0.035961158,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.019518323,1.0,0.04180775
28165,0.21739130399999998,0.711864407,0.298163372,0.017833437,1,0.035180113,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.019524306,1.0,0.041811004
28180,0.21739130399999998,0.7288135590000001,0.297540247,0.017978921000000002,1,0.037367133,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.019543335,1.0,0.04184419
28195,0.21739130399999998,0.745762712,0.309884389,0.018365994,1,0.036877666,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.019575184,1.0,0.041906673
28210,0.21739130399999998,0.762711864,0.281567988,0.017699331000000002,1,0.030551115,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.019578952,1.0,0.041917354
28225,0.21739130399999998,0.779661017,0.35064181,0.018022088000000002,1,0.041266021,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.01965213,1.0,0.04205115
28240,0.21739130399999998,0.796610169,0.336828144,0.017712938,1,0.038686232,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.019650675,1.0,0.04203052
28255,0.21739130399999998,0.813559322,0.327997861,0.01795722,1,0.029098532000000003,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.019681063000000002,1.0,0.0421089
28270,0.21739130399999998,0.830508475,0.268373858,0.018005579,1,0.031079735,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.019668671999999998,1.0,0.04208766
28285,0.21739130399999998,0.847457627,0.536818668,0.01821102,1,0.029509797999999997,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.020788938,1.0,0.041560393
28300,0.21739130399999998,0.86440678,0.78642304,0.017708365,1,0.029319089,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.01998908,1.0,0.042319164000000006
28315,0.21739130399999998,0.8813559320000001,0.7919265759999999,0.017953546,1,0.029725026,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.019986413,1.0,0.04224233
28330,0.21739130399999998,0.9152542370000001,0.261731935,0.018073638,1,0.038200669,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.020279314,1.0,0.042089857
28345,0.21739130399999998,0.93220339,0.577729446,0.017704002,1,0.029935522000000003,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.019947302,1.0,0.04235789
28360,0.21739130399999998,0.949152542,0.81141029,0.017852352,1,0.032701896,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.020073265,1.0,0.042297735999999996
28375,0.21739130399999998,0.983050847,0.26539287300000003,0.017988646,1,0.036753662,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.019862117,1.0,0.04243268
28390,0.21739130399999998,1.0,0.317208586,0.017706583,1,0.036177361,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.019911563,1.0,0.042473517
28405,0.260869565,0.0,0.355115474,0.017896632,1,0.031522122,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018589182,1.0,0.03914985
28420,0.260869565,0.016949153,0.462525368,0.032976927,1,0.049951989,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018641599,1.0,0.03934194
28435,0.260869565,0.033898305,0.695664974,0.017947029,1,0.030978671,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018769111,1.0,0.03972972
28450,0.260869565,0.050847458,0.64141833,0.017712153,1,0.031821135,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018782897,1.0,0.039773814
28465,0.260869565,0.06779661,0.761681233,0.017842868,1,0.042112751,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.01886464,1.0,0.039979666000000004
28480,0.260869565,0.101694915,0.160549321,0.01797236,1,0.044317708,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018607393,1.0,0.03913717
28495,0.260869565,0.118644068,0.50755894,0.017752745,1,0.030643315,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018868003,1.0,0.04002812
28510,0.260869565,0.13559322,0.805319956,0.017707038,1,0.033683237000000005,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018949317,1.0,0.040142216
28525,0.260869565,0.152542373,0.912035706,0.017715553999999998,1,0.029330991,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0190324,1.0,0.040298227
28540,0.260869565,0.186440678,0.341897805,0.017971976,1,0.029755538999999998,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.01907099,1.0,0.039773196000000004
28555,0.260869565,0.20338983100000002,0.544815006,0.018057518,1,0.032441607000000004,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018922485,1.0,0.0401294
28570,0.260869565,0.22033898300000002,0.607326421,0.017968585,1,0.036079697,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018956056000000002,1.0,0.040193877999999995
28585,0.260869565,0.237288136,0.7611733509999999,0.018075141,1,0.036930385,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.019047653,1.0,0.04038515
28600,0.260869565,0.254237288,0.9204863870000001,0.017940367,1,0.034759071,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.019148685,1.0,0.040495023
28615,0.260869565,0.271186441,0.968679776,0.018177045,1,0.028174103,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.019207796,1.0,0.040590096
28630,0.260869565,0.305084746,0.213030212,0.017967013,1,0.030380242999999998,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018888842,1.0,0.04002715
28645,0.260869565,0.322033898,0.251880211,0.017914956,1,0.03407875,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018939672,1.0,0.040179192999999995
28660,0.260869565,0.33898305100000004,0.24430773100000003,0.017965526000000002,1,0.031010599,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018946014,1.0,0.040187743
28675,0.260869565,0.35593220299999995,0.5903845910000001,0.017932324,1,0.034743487,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.019114643,1.0,0.040548652000000004
28690,0.260869565,0.372881356,0.701422419,0.017943939,1,0.037926535,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.01919756,1.0,0.040680118
28705,0.260869565,0.38983050799999996,0.6886513959999999,0.017699083,1,0.031174171,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.019242724,1.0,0.040823977000000004
28720,0.260869565,0.406779661,0.8139534429999999,0.017985566,1,0.037380944,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.01929668,1.0,0.040832024
28735,0.260869565,0.423728814,0.9876073940000001,0.018063785,1,0.037543513,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.019390397,1.0,0.04084301
28750,0.260869565,0.45762711899999997,0.271762875,0.017983706000000002,1,0.038644097999999995,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.019097956,1.0,0.04056959
28765,0.260869565,0.474576271,0.407879573,0.018175867,1,0.030093114,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018862642,1.0,0.039590105
28780,0.260869565,0.491525424,0.373243705,0.017879625,1,0.028972794,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.019210625,1.0,0.04083751
28795,0.260869565,0.508474576,0.44834235100000003,0.017946555,1,0.033506656,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.019243365,1.0,0.04085645
28810,0.260869565,0.525423729,0.5078545839999999,0.017722451,1,0.031839637000000004,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.019329043,1.0,0.04105724
28825,0.260869565,0.542372881,0.7227968440000001,0.017995304,1,0.041204693,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.019417632,1.0,0.041057855
28840,0.260869565,0.559322034,0.860337473,0.017971648,1,0.030388082,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.019515301999999998,1.0,0.041141957
28855,0.260869565,0.5932203389999999,0.091282376,0.017932188999999998,1,0.032848141000000004,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.019874288,1.0,0.041016843
28870,0.260869565,0.610169492,0.427178127,0.017957537,1,0.027201282,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.019377796,1.0,0.04115004
28885,0.260869565,0.627118644,0.536308699,0.018538041,1,0.037876162000000005,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.019511718,1.0,0.04144384
28900,0.260869565,0.644067797,0.868345447,0.017742964,1,0.036876722,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.019647573999999998,1.0,0.041332642999999995
28915,0.260869565,0.6779661020000001,0.242232745,0.018223052,1,0.036590648999999996,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.019358408,1.0,0.04115782
28930,0.260869565,0.6949152540000001,0.462959461,0.017714685,1,0.030577617999999997,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.019492952,1.0,0.041331172
28945,0.260869565,0.711864407,0.738806282,0.017710486,1,0.038056991,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.019646194,1.0,0.041409813
28960,0.260869565,0.745762712,0.10760605599999999,0.018369296,1,0.040766855,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.01982217,1.0,0.04122031
