,Hours,Minutes,Seconds,Latency,Reliability,TotalCost,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,Server__1,Server__2,Server__3,predicted_Latency,predicted_Reliability,predicted_TotalCost
30530,0.347826087,1.0,0.530720204,0.016604258,1,0.050302789,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015393911000000001,1.0,0.04680893
30545,0.39130434799999997,0.0,0.5186955129999999,0.015744672,1,0.047144028,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015629424,1.0,0.047180198
30560,0.39130434799999997,0.016949153,0.620438764,0.015774211,1,0.047788150999999994,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015566466000000001,1.0,0.04711972
30575,0.39130434799999997,0.050847458,0.124015946,0.015082532,1,0.04356746,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.017035646,1.0,0.048914655999999994
30590,0.39130434799999997,0.06779661,0.540033444,0.016030074,1,0.05025736,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015593505,1.0,0.04712614
30605,0.39130434799999997,0.084745763,0.9097182979999999,0.01495796,1,0.04794992,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015319957,1.0,0.04680913
30620,0.39130434799999997,0.118644068,0.5445734520000001,0.015949138999999998,1,0.048318097000000004,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015647402,1.0,0.04725501
30635,0.39130434799999997,0.13559322,0.779531933,0.016034173999999998,1,0.046316379000000005,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015380146,1.0,0.046845585
30650,0.39130434799999997,0.152542373,0.919958237,0.015957875,1,0.047782417,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015269017,1.0,0.04670498
30665,0.39130434799999997,0.186440678,0.451943173,0.015108776,1,0.04790115,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015642991000000002,1.0,0.047189847
30680,0.39130434799999997,0.20338983100000002,0.660192774,0.015085572,1,0.047827583,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015557473999999998,1.0,0.047161445
30695,0.39130434799999997,0.22033898300000002,0.6913937490000001,0.014941486,1,0.04684442900000001,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015419678999999999,1.0,0.046879627
30710,0.39130434799999997,0.237288136,0.685693801,0.01494501,1,0.044223145,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015436133000000001,1.0,0.04691405
30725,0.39130434799999997,0.254237288,0.6859968740000001,0.016354933000000002,1,0.050123588,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015636621,1.0,0.04721205
30740,0.39130434799999997,0.271186441,0.664645771,0.015061469,1,0.04456775599999999,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015418099,1.0,0.04686461
30755,0.39130434799999997,0.288135593,0.641142702,0.014922166,1,0.048886503,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015429722,1.0,0.0468825
30770,0.39130434799999997,0.305084746,0.677594574,0.014846511000000001,1,0.044454679000000004,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015419057,1.0,0.04688345
30785,0.39130434799999997,0.322033898,0.802710225,0.01714921,1,0.051953727000000005,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015320466999999999,1.0,0.046754617000000005
30800,0.39130434799999997,0.33898305100000004,0.770933455,0.014885328,1,0.045619634000000006,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015315721000000001,1.0,0.04672543
30815,0.39130434799999997,0.35593220299999995,0.72756076,0.014853503,1,0.046568584,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015339671000000001,1.0,0.046750836
30830,0.39130434799999997,0.372881356,0.7282156890000001,0.016483928999999998,1,0.051099605,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015360935,1.0,0.04679642
30845,0.39130434799999997,0.38983050799999996,0.7816308259999999,0.015185078000000001,1,0.047608135,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015307361,1.0,0.04672492
30860,0.39130434799999997,0.406779661,0.794411966,0.015473400000000002,1,0.052327637999999996,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015296025,1.0,0.046710905
30875,0.39130434799999997,0.44067796600000003,0.042836364,0.01577158,1,0.048335765,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015102817,1.0,0.046470385
30890,0.39130434799999997,0.45762711899999997,0.047453018,0.015332695,1,0.046990697000000005,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.014354205,1.0,0.044800877999999995
30905,0.39130434799999997,0.474576271,0.041648995,0.016034838,1,0.048012867,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015090777,1.0,0.046447814000000004
30920,0.39130434799999997,0.491525424,0.594753897,0.016182276000000002,1,0.053014748,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0163981,1.0,0.047393892
30935,0.39130434799999997,0.508474576,0.824035152,0.015022428,1,0.048685777,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015232706,1.0,0.046607878
30950,0.39130434799999997,0.542372881,0.058840577000000005,0.015827161,1,0.05129381400000001,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015055558,1.0,0.046385337
30965,0.39130434799999997,0.559322034,0.513008369,0.014990922,1,0.044887087,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015972768999999998,1.0,0.046005294
30980,0.39130434799999997,0.576271186,0.802987355,0.016104026,1,0.049354626,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.016048511,1.0,0.04760485
30995,0.39130434799999997,0.610169492,0.042174157000000004,0.014969133,1,0.050622318,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.01513659,1.0,0.046581566
31010,0.39130434799999997,0.627118644,0.202047597,0.015434086000000001,1,0.046214045999999995,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015668696,1.0,0.047123755999999996
31025,0.39130434799999997,0.644067797,0.509495345,0.014870587,1,0.048193679,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.016302785,1.0,0.047237813
31040,0.39130434799999997,0.661016949,0.674544707,0.016072416000000003,1,0.049257747000000005,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015278106999999999,1.0,0.046599634
31055,0.39130434799999997,0.6779661020000001,0.7552267570000001,0.015474677,1,0.04688071,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015280453999999999,1.0,0.046685472
31070,0.39130434799999997,0.6949152540000001,0.82289573,0.01493359,1,0.049449991,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015170572,1.0,0.04649564
31085,0.39130434799999997,0.7288135590000001,0.0013390729999999999,0.014844246,1,0.042879147,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015027104,1.0,0.046315394
31100,0.39130434799999997,0.745762712,0.08013521900000001,0.015147229,1,0.046955883,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015033325,1.0,0.046393763
31115,0.39130434799999997,0.762711864,0.06722463,0.015056288000000001,1,0.046673967000000004,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.014945788,1.0,0.04618686
31130,0.39130434799999997,0.779661017,0.039521104,0.015025384,1,0.051871142,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.014984088000000001,1.0,0.046250477000000005
31145,0.39130434799999997,0.796610169,0.007943967,0.014925101999999999,1,0.046267295,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.014984695,1.0,0.046229507999999996
31160,0.39130434799999997,0.813559322,0.13022678199999999,0.016151018,1,0.051774444,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015683187,1.0,0.047137097
31175,0.39130434799999997,0.830508475,0.325327095,0.016537088999999998,1,0.0535946,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.01589871,1.0,0.04693066
31190,0.39130434799999997,0.847457627,0.352393005,0.015999534,1,0.047907157,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015785386999999998,1.0,0.047352582000000004
31205,0.39130434799999997,0.86440678,0.46103996799999997,0.01535968,1,0.045991252999999996,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015395572,1.0,0.046738558
31220,0.39130434799999997,0.8813559320000001,0.651157816,0.014899623999999998,1,0.047238048,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015211364,1.0,0.04648613
31235,0.39130434799999997,0.898305085,0.964487065,0.015239985,1,0.052611994,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.014989911000000002,1.0,0.04623191
31250,0.39130434799999997,0.9152542370000001,0.94303703,0.015032137,1,0.042362818,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.014973378,1.0,0.0461867
31265,0.39130434799999997,0.93220339,0.992204615,0.016177691,1,0.055279284000000005,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.01494213,1.0,0.04615178
31280,0.39130434799999997,0.966101695,0.17787677899999998,0.014844754,1,0.04235768,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.017268455,1.0,0.049092635999999995
31295,0.39130434799999997,0.983050847,0.36966882700000003,0.01499526,1,0.04701302,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.016027084,1.0,0.0466901
31310,0.39130434799999997,1.0,0.526755073,0.015307086999999999,1,0.045833773,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.016093837,1.0,0.0480125
31325,0.434782609,0.0,0.952623243,0.01503014,1,0.04341612,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.016460354,1.0,0.047714025
31340,0.434782609,0.033898305,0.42048186299999996,0.01658402,1,0.04965727599999999,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015784135,1.0,0.04743115
31355,0.434782609,0.050847458,0.51082193,0.015051523999999998,1,0.045598763,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015741194,1.0,0.047412965
31370,0.434782609,0.06779661,0.782671617,0.01540342,1,0.050463138,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015441703000000001,1.0,0.04695375
31385,0.434782609,0.084745763,0.904338084,0.015985335,1,0.053495775,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015331103,1.0,0.046795517
31400,0.434782609,0.118644068,0.043003177000000004,0.01526805,1,0.04840611400000001,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015208645,1.0,0.046640307
31415,0.434782609,0.13559322,0.15856537,0.016475099999999996,1,0.048750771,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015901176,1.0,0.047510408
31430,0.434782609,0.152542373,0.298720804,0.016346392,1,0.051249077000000004,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015786538,1.0,0.047363542
31445,0.434782609,0.169491525,0.540915736,0.014849326999999999,1,0.049170967999999995,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.014801672,1.0,0.045333415
31460,0.434782609,0.186440678,0.6403617460000001,0.015070065,1,0.046185804000000004,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015486871999999999,1.0,0.04696484
31475,0.434782609,0.20338983100000002,0.649005183,0.014868706,1,0.043997357,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015474426000000001,1.0,0.046946800000000004
31490,0.434782609,0.22033898300000002,0.672065294,0.015039928000000001,1,0.044504014,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015471051000000001,1.0,0.046960025999999995
31505,0.434782609,0.237288136,0.909092535,0.015220235,1,0.045037552,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.016529677,1.0,0.047888972
31520,0.434782609,0.271186441,0.107053465,0.014964613,1,0.047444092,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015559135,1.0,0.04668984599999999
31535,0.434782609,0.288135593,0.35285472700000003,0.01497564,1,0.049061687,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015321573,1.0,0.046381753
31550,0.434782609,0.305084746,0.53827507,0.015028975,1,0.046059874,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015685951,1.0,0.04734979
31565,0.434782609,0.322033898,0.998876955,0.016422868,1,0.049174737999999996,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015169261000000002,1.0,0.046547372000000004
31580,0.434782609,0.35593220299999995,0.649277923,0.015595873,1,0.047797269,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015445365,1.0,0.046901785
31595,0.434782609,0.372881356,0.76980652,0.01569666,1,0.056400318,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015321781999999999,1.0,0.04672371
31610,0.434782609,0.406779661,0.162657129,0.014966106000000002,1,0.043758360999999996,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.016927896,1.0,0.048421204
31625,0.434782609,0.423728814,0.736518172,0.015954797,1,0.047773200999999994,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.016138336,1.0,0.04679019
31640,0.434782609,0.45762711899999997,0.404505264,0.016903019,1,0.051207889000000006,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.017423243999999997,1.0,0.04932102
31655,0.434782609,0.474576271,0.628710413,0.01492278,1,0.046260097,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.014686285,1.0,0.04520458
31670,0.434782609,0.491525424,0.931552025,0.015137299,1,0.054923694,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015180895,1.0,0.046548955
31685,0.434782609,0.525423729,0.180235356,0.014862051999999999,1,0.045024757,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.01573707,1.0,0.047223907
31700,0.434782609,0.542372881,0.32422087899999996,0.015150008999999999,1,0.049632938,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015630816999999998,1.0,0.04709088
31715,0.434782609,0.559322034,0.503046695,0.016763462,1,0.0507851,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.01546357,1.0,0.046860278
31730,0.434782609,0.576271186,0.721134865,0.016101438,1,0.050481099,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.016330963,1.0,0.047528304
31745,0.434782609,0.5932203389999999,0.737556876,0.016444371,1,0.052714829000000005,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015264841000000001,1.0,0.046602227
31760,0.434782609,0.610169492,0.744722358,0.014902855,1,0.044623388,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.01527611,1.0,0.046644415999999994
31775,0.434782609,0.644067797,0.034166699999999994,0.014953006999999999,1,0.049514286,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015558282,1.0,0.046182897
31790,0.434782609,0.661016949,0.15512106,0.015128642,1,0.045832394000000005,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.01570495,1.0,0.047152847000000005
31805,0.434782609,0.6779661020000001,0.17698562199999998,0.014836968999999998,1,0.047039407000000005,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015680691,1.0,0.047118597000000005
31820,0.434782609,0.6949152540000001,0.223086228,0.01496574,1,0.052719629000000004,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015654275,1.0,0.047092333
31835,0.434782609,0.711864407,0.225181899,0.014951213999999999,1,0.046348241,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.01565458,1.0,0.04710973
31850,0.434782609,0.7288135590000001,0.221262195,0.015731183,1,0.050428599000000005,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015612748999999999,1.0,0.04700794
31865,0.434782609,0.745762712,0.237303903,0.015009913,1,0.042300187999999996,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015613904,1.0,0.047025535
31880,0.434782609,0.762711864,0.335787871,0.014848462,1,0.046029714000000006,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015511153,1.0,0.046875
31895,0.434782609,0.779661017,0.38565738,0.015003233999999999,1,0.043338401,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015469266,1.0,0.046822235
31910,0.434782609,0.796610169,0.38438428399999996,0.015000058,1,0.04649965599999999,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015463863999999999,1.0,0.04681055
31925,0.434782609,0.813559322,0.692148828,0.014861817,1,0.03978869,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015270626,1.0,0.04662428
31940,0.434782609,0.847457627,0.048352070999999996,0.016050141,1,0.050320275,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.016524134,1.0,0.048410423
31955,0.434782609,0.86440678,0.230730711,0.015092553,1,0.042001417,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.01556365,1.0,0.046924165999999996
31970,0.434782609,0.8813559320000001,0.530695696,0.016430418000000002,1,0.049197345,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015591918,1.0,0.04716924
31985,0.434782609,0.898305085,0.6513725920000001,0.015569247,1,0.048812577999999995,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015227003000000001,1.0,0.04650095
32000,0.434782609,0.9152542370000001,0.870145891,0.015029357,1,0.048708231,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015075241999999999,1.0,0.046332568
32015,0.434782609,0.949152542,0.25185745600000004,0.014868883999999999,1,0.048711945,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015632563999999998,1.0,0.047110107000000005
32030,0.434782609,0.966101695,0.577030143,0.015112522,1,0.04684829099999999,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015275268,1.0,0.04656087
32045,0.434782609,0.983050847,0.575079765,0.015952886,1,0.048329450999999995,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015281488999999999,1.0,0.046574727
32060,0.47826087,0.0,0.011229895,0.014832268000000001,1,0.043367042,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.014912227,1.0,0.046090357
32075,0.47826087,0.016949153,0.412472103,0.014938054,1,0.046833667,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015763966,1.0,0.047360625
32090,0.47826087,0.050847458,0.026070345,0.016355428,1,0.051853558,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.01621495,1.0,0.047711812
32105,0.47826087,0.06779661,0.329180472,0.015167998,1,0.045417302,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.016316777,1.0,0.04781381
32120,0.47826087,0.084745763,0.48074500200000003,0.015339311000000001,1,0.04593026,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015666047,1.0,0.047204033
32135,0.47826087,0.101694915,0.625312147,0.016496967,1,0.053464569,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015556986,1.0,0.04707063
32150,0.47826087,0.118644068,0.659017075,0.015511683,1,0.049724962000000004,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.016020762,1.0,0.04776483
32165,0.47826087,0.13559322,0.679196452,0.01493413,1,0.044190951,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015497556000000001,1.0,0.04698967
32180,0.47826087,0.152542373,0.718999394,0.014958036999999999,1,0.043207845,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015592119,1.0,0.04704655
32195,0.47826087,0.186440678,0.164794586,0.015836639,1,0.047419402,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.016716475,1.0,0.047799844
32210,0.47826087,0.20338983100000002,0.512722942,0.016654513,1,0.053388468,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.017837347,1.0,0.049865375999999996
32225,0.47826087,0.22033898300000002,0.518136194,0.01633526,1,0.048336975,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015611918999999998,1.0,0.04713036
32240,0.47826087,0.237288136,0.522687922,0.015910211,1,0.047079231,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.01560927,1.0,0.047130517999999996
32255,0.47826087,0.254237288,0.520074085,0.015750698,1,0.054375093,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015591724,1.0,0.047092706
32270,0.47826087,0.271186441,0.832279254,0.019680263,1,0.057541759000000005,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.01596832,1.0,0.046264954000000004
32285,0.47826087,0.305084746,0.268726598,0.015187481999999999,1,0.043870619000000007,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.014990008,1.0,0.04554066
32300,0.47826087,0.322033898,0.354585638,0.015035382,1,0.052435307,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015837355,1.0,0.047527574
32315,0.47826087,0.33898305100000004,0.426429425,0.015398756999999999,1,0.048278061,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.01563243,1.0,0.04713615
32330,0.47826087,0.35593220299999995,0.47301556,0.015048296999999999,1,0.043998672999999995,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015568731,1.0,0.047023293
32345,0.47826087,0.372881356,0.797487325,0.015124802,1,0.052214355,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.017404793000000002,1.0,0.04925829
32360,0.47826087,0.406779661,0.074681182,0.015925004,1,0.053293875,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015219485,1.0,0.046707697
32375,0.47826087,0.423728814,0.24339008,0.015437056999999999,1,0.047854339,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015745303000000002,1.0,0.047249854
32390,0.47826087,0.44067796600000003,0.486217019,0.0163391,1,0.056406395,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015562391,1.0,0.047028843
32405,0.47826087,0.45762711899999997,0.594272593,0.015265635,1,0.041407571000000004,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015466878,1.0,0.04690428
32420,0.47826087,0.474576271,0.890619127,0.015247665,1,0.051027125,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.016343502,1.0,0.047337975
32435,0.47826087,0.508474576,0.296150473,0.015014011,1,0.042311738,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015651843000000002,1.0,0.047098123
32450,0.47826087,0.525423729,0.768449468,0.016418838999999998,1,0.048005905,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015976543,1.0,0.04702389
32465,0.47826087,0.559322034,0.40990713,0.014833532,1,0.048073588,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015863692,1.0,0.046334147
32480,0.47826087,0.5932203389999999,0.006840956,0.015162945,1,0.048607029,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015083751000000001,1.0,0.04638391
32495,0.47826087,0.610169492,0.642845817,0.015180289,1,0.045988858,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0153709,1.0,0.046758007000000004
32510,0.47826087,0.627118644,0.730969344,0.014864633,1,0.045032574000000006,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015369145,1.0,0.046816922999999996
32525,0.47826087,0.661016949,0.285186506,0.01506005,1,0.049338223,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015633253,1.0,0.04706913
32540,0.47826087,0.6779661020000001,0.370763274,0.016324838,1,0.048881209,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015558688000000001,1.0,0.04696987
32555,0.47826087,0.6949152540000001,0.511148175,0.01486386,1,0.044506625999999994,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015443293,1.0,0.046825565
32570,0.47826087,0.711864407,0.743041965,0.015264189,1,0.043554485999999996,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.014567545,1.0,0.045029722
32585,0.47826087,0.7288135590000001,0.9155986970000001,0.014876915,1,0.04769012,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015109545,1.0,0.04639387
32600,0.47826087,0.762711864,0.23424023,0.015087678,1,0.058995585999999996,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.017034163999999997,1.0,0.0484344
32615,0.47826087,0.779661017,0.461617851,0.016158575,1,0.056352395,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015567312,1.0,0.047073912
32630,0.47826087,0.796610169,0.574475538,0.01647239,1,0.052804646,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015362513999999999,1.0,0.046704635
32645,0.47826087,0.813559322,0.620282553,0.015244478,1,0.046183321,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015298279,1.0,0.046600885999999994
32660,0.47826087,0.830508475,0.657436432,0.016335956999999998,1,0.051791827,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015265552,1.0,0.046558894
32675,0.47826087,0.847457627,0.6746411179999999,0.014922363999999999,1,0.043630466,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015269393000000001,1.0,0.046576522
32690,0.47826087,0.86440678,0.80604602,0.014987624,1,0.045933145,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015160864,1.0,0.046445243
32705,0.47826087,0.898305085,0.031035765,0.015595281,1,0.047246082,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.014963953,1.0,0.04617859
32720,0.47826087,0.9152542370000001,0.213965727,0.015161804,1,0.049671581,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015573611999999999,1.0,0.046922125
32735,0.47826087,0.93220339,0.567618705,0.015052697,1,0.051965432,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015294539,1.0,0.04657284
32750,0.47826087,0.949152542,0.788554471,0.015028345,1,0.049234353,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015122963,1.0,0.046357073
32765,0.47826087,0.983050847,0.009449218,0.015107058999999999,1,0.044170482999999996,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.014940941999999999,1.0,0.04612686
32780,0.47826087,1.0,0.162962239,0.016127426,1,0.04942633900000001,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.01560002,1.0,0.046956938
32795,0.52173913,0.0,0.264246323,0.014927258,1,0.042067254000000005,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015872268000000002,1.0,0.047465245999999996
32810,0.52173913,0.016949153,0.33922577,0.015154735,1,0.046445297,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.01584421,1.0,0.047456197
32825,0.52173913,0.033898305,0.364270617,0.016047828,1,0.050878335999999996,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015816672,1.0,0.04742025
32840,0.52173913,0.050847458,0.44159919200000003,0.014895496000000001,1,0.04355190900000001,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015731988,1.0,0.04730196
32855,0.52173913,0.06779661,0.465099105,0.015125205,1,0.04848605,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015719345,1.0,0.047289199999999997
32870,0.52173913,0.084745763,0.587473623,0.01490103,1,0.051441842,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015623188,1.0,0.047169838
32885,0.52173913,0.101694915,0.629388814,0.014945638999999998,1,0.04369852,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015576703999999999,1.0,0.04709226
32900,0.52173913,0.118644068,0.601606974,0.015007326000000001,1,0.045993527,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015598998999999999,1.0,0.04713168
32915,0.52173913,0.13559322,0.571847994,0.01657405,1,0.057801347999999995,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015615961000000001,1.0,0.04714864
