,Hours,Minutes,Seconds,Latency,Reliability,TotalCost,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,Server__1,Server__2,Server__3,predicted_Latency,predicted_Reliability,predicted_TotalCost
26665,0.130434783,0.762711864,0.487387576,0.017705025,1,0.0343031,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.11139160699999999,1.0,0.13759855099999999
26680,0.130434783,0.779661017,0.640988862,0.01770358,1,0.038042152,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.111203555,1.0,0.13823169
26695,0.130434783,0.796610169,0.895885617,0.017715856000000002,1,0.03931668,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.11134214699999999,1.0,0.138507138
26710,0.130434783,0.813559322,0.88547823,0.017976826,1,0.032929906,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.111327274,1.0,0.138614909
26725,0.130434783,0.847457627,0.011072916,0.017737181,1,0.035615054,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.111237794,1.0,0.139017386
26740,0.130434783,0.86440678,0.531772613,0.017972358,1,0.036087272000000004,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.111023493,1.0,0.138683474
26755,0.130434783,0.8813559320000001,0.68493004,0.017795488,1,0.035732129,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.11122161400000001,1.0,0.138601015
26770,0.130434783,0.9152542370000001,0.292220818,0.017838527,1,0.035818548,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.11047064699999999,1.0,0.139547388
26785,0.130434783,0.93220339,0.624305113,0.018103268999999998,1,0.035074689,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.111110396,1.0,0.13884817800000002
26800,0.130434783,0.949152542,0.852222637,0.017958583,1,0.039222737,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.111207477,1.0,0.139030269
26815,0.130434783,0.983050847,0.317844216,0.017713523999999998,1,0.039311504,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.110540684,1.0,0.13992282
26830,0.130434783,1.0,0.47319738100000003,0.017792689,1,0.040113976,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.11085078400000001,1.0,0.139492352
26845,0.17391304300000002,0.0,0.862174845,0.017707219,1,0.034307351,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.111120032,1.0,0.137390481
26860,0.17391304300000002,0.033898305,0.185705553,0.018182359,1,0.034587416,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.109300198,1.0,0.13849292300000002
26875,0.17391304300000002,0.050847458,0.258730299,0.017700137,1,0.049258123,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.109700626,1.0,0.138116036
26890,0.17391304300000002,0.06779661,0.49337734200000005,0.017693253,1,0.028047511,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.11115933900000001,1.0,0.136916085
26905,0.17391304300000002,0.084745763,0.849049013,0.017709778,1,0.03556003,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.11158869199999999,1.0,0.136710851
26920,0.17391304300000002,0.118644068,0.006742291,0.017998424,1,0.040577809,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.111207739,1.0,0.137632385
26935,0.17391304300000002,0.13559322,0.056823671,0.018117212,1,0.032548852,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.111151048,1.0,0.137769539
26950,0.17391304300000002,0.152542373,0.34790005799999996,0.017829503,1,0.038312739,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.11025833300000001,1.0,0.13757598599999998
26965,0.17391304300000002,0.169491525,0.814355866,0.017832904,1,0.037063652999999995,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.111429874,1.0,0.136982987
26980,0.17391304300000002,0.186440678,0.882768232,0.017710251,1,0.040551993,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.111539456,1.0,0.13699634300000002
26995,0.17391304300000002,0.20338983100000002,0.8854388809999999,0.017978156999999998,1,0.034832287,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.111409719,1.0,0.137313928
27010,0.17391304300000002,0.237288136,0.19367437899999998,0.017829251,1,0.040196404,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.109838615,1.0,0.13669389999999998
27025,0.17391304300000002,0.254237288,0.690470338,0.018048907,1,0.031154525,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.111302779,1.0,0.136942546
27040,0.17391304300000002,0.271186441,0.992934335,0.017943542,1,0.030972652000000003,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.111414609,1.0,0.137561824
27055,0.17391304300000002,0.305084746,0.558775034,0.017949779,1,0.029718789,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.111790463,1.0,0.134974079
27070,0.17391304300000002,0.322033898,0.8974408509999999,0.017713545,1,0.029951657000000003,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.111516545,1.0,0.137315998
27085,0.17391304300000002,0.35593220299999995,0.286167379,0.01795178,1,0.032251642999999997,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.110267269,1.0,0.137490377
27100,0.17391304300000002,0.372881356,0.447904336,0.017763008,1,0.033789706,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.110846945,1.0,0.13719113
27115,0.17391304300000002,0.38983050799999996,0.563067161,0.018179419,1,0.048670717,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.11120804699999999,1.0,0.137051916
27130,0.17391304300000002,0.406779661,0.6723431590000001,0.018048435,1,0.03687582,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.11142785599999999,1.0,0.13705493
27145,0.17391304300000002,0.423728814,0.7527814009999999,0.017718584,1,0.037450222000000005,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.111533675,1.0,0.137138332
27160,0.17391304300000002,0.45762711899999997,0.086880214,0.017978961,1,0.037367216,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.111397323,1.0,0.138031611
27175,0.17391304300000002,0.474576271,0.113520345,0.018059579,1,0.038807137,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.11137510199999999,1.0,0.138148101
27190,0.17391304300000002,0.491525424,0.18012662399999999,0.01770657,1,0.036801083,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.110001054,1.0,0.137864688
27205,0.17391304300000002,0.508474576,0.558824316,0.01825729,1,0.041804574,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.111269529,1.0,0.137145183
27220,0.17391304300000002,0.525423729,0.8102225209999999,0.018570038,1,0.037941537000000004,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.111603185,1.0,0.137328694
27235,0.17391304300000002,0.542372881,0.811367535,0.017739795,1,0.036870138,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.111606359,1.0,0.137353264
27250,0.17391304300000002,0.559322034,0.810722924,0.017956293999999998,1,0.030994663999999998,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.111610106,1.0,0.13740303
27265,0.17391304300000002,0.576271186,0.838587035,0.017711163999999998,1,0.031195449,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.11161742,1.0,0.137468051
27280,0.17391304300000002,0.5932203389999999,0.895933029,0.017954539,1,0.035419011,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.11161500699999999,1.0,0.137637123
27295,0.17391304300000002,0.610169492,0.935907458,0.018216479,1,0.03529403,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.111596739,1.0,0.137800569
27310,0.17391304300000002,0.644067797,0.017977879,0.017855986,1,0.033966574,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.111522673,1.0,0.138057351
27325,0.17391304300000002,0.661016949,0.105939669,0.017716516,1,0.034325363,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.111414446,1.0,0.138541613
27340,0.17391304300000002,0.6779661020000001,0.7898013559999999,0.017715223999999998,1,0.035570966,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.11159691599999999,1.0,0.137609543
27355,0.17391304300000002,0.711864407,0.16792475399999998,0.01770295,1,0.030557362999999997,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.110191223,1.0,0.138526498
27370,0.17391304300000002,0.7288135590000001,0.326330206,0.017721868999999998,1,0.027468588999999998,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.110743146,1.0,0.138011371
27385,0.17391304300000002,0.745762712,0.34522264799999997,0.017714515,1,0.032449405,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.110807122,1.0,0.138002357
27400,0.17391304300000002,0.762711864,0.413470021,0.01810962,1,0.034449049,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.11099704699999999,1.0,0.137921567
27415,0.17391304300000002,0.779661017,0.481037892,0.017724882,1,0.028722043,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.11116118,1.0,0.13786295199999998
27430,0.17391304300000002,0.796610169,0.6102965379999999,0.01794313,1,0.032868182999999995,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.111394447,1.0,0.137813985
27445,0.17391304300000002,0.813559322,0.595076837,0.020973101,1,0.036202025,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.11135742900000001,1.0,0.137880109
27460,0.17391304300000002,0.830508475,0.73036323,0.017972578,1,0.029756537000000003,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.111508121,1.0,0.137962637
27475,0.17391304300000002,0.847457627,0.9855623240000001,0.017735355,1,0.029363775,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.11178614699999999,1.0,0.138501662
27490,0.17391304300000002,0.8813559320000001,0.17039011,0.01772727,1,0.028101435,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.110312735,1.0,0.139298798
27505,0.17391304300000002,0.898305085,0.34530226399999997,0.018196603999999998,1,0.044870667,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.11102841699999999,1.0,0.138441518
27520,0.17391304300000002,0.9152542370000001,0.39873645,0.017932567,1,0.027163458999999997,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.110954607,1.0,0.13863409699999998
27535,0.17391304300000002,0.93220339,0.553496123,0.017717689,1,0.036200054,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.111585387,1.0,0.137378941
27550,0.17391304300000002,0.949152542,0.505002766,0.018186006,1,0.033953718,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.111172563,1.0,0.138534679
27565,0.17391304300000002,0.966101695,0.753314209,0.018163551,1,0.039030556,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.111431208,1.0,0.13853344
27580,0.17391304300000002,0.983050847,0.902581897,0.017973034,1,0.029124157,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.111788704,1.0,0.138310819
27595,0.21739130399999998,0.0,0.181725064,0.017705413,1,0.022453431,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.108935925,1.0,0.138524971
27610,0.21739130399999998,0.016949153,0.170349725,0.018202817,1,0.039114931,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.10922023800000001,1.0,0.138239591
27625,0.21739130399999998,0.033898305,0.143139808,0.018104862,1,0.033164442999999995,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.109117379,1.0,0.13825553599999998
27640,0.21739130399999998,0.050847458,0.134449042,0.017760513999999998,1,0.036913198,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.109133365,1.0,0.138101305
27655,0.21739130399999998,0.06779661,0.176640512,0.017969488,1,0.038613545,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.109355971,1.0,0.13795329
27670,0.21739130399999998,0.084745763,0.277162371,0.017996797,1,0.034868402,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.10987176900000001,1.0,0.137616366
27685,0.21739130399999998,0.101694915,0.27270662,0.017981096000000002,1,0.036738236,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.109890885,1.0,0.13756352800000002
27700,0.21739130399999998,0.118644068,0.619680279,0.01769797,1,0.038030097,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.111100012,1.0,0.136992597
27715,0.21739130399999998,0.13559322,0.6779670459999999,0.017731532,1,0.028732817999999997,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.11123577300000001,1.0,0.13696419099999999
27730,0.21739130399999998,0.152542373,0.758021397,0.017726766,1,0.029974012,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.111365472,1.0,0.136981934
27745,0.21739130399999998,0.169491525,0.852703057,0.018347236,1,0.039425265,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.11144235,1.0,0.137102157
27760,0.21739130399999998,0.186440678,0.8724862879999999,0.018337938999999998,1,0.034237381000000004,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.111468409,1.0,0.137134755
27775,0.21739130399999998,0.20338983100000002,0.8902779059999999,0.017707887,1,0.02994209,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.111488715,1.0,0.137144755
27790,0.21739130399999998,0.237288136,0.00808133,0.01797557,1,0.039259838,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.111431247,1.0,0.137474236
27805,0.21739130399999998,0.254237288,0.205643944,0.01794105,1,0.027808314,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.10992135800000001,1.0,0.135902825
27820,0.21739130399999998,0.271186441,0.230944185,0.028125857999999997,1,0.050530094000000005,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.109915272,1.0,0.137331727
27835,0.21739130399999998,0.288135593,0.21709061899999998,0.017702982,1,0.030557417000000003,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.110005411,1.0,0.137246347
27850,0.21739130399999998,0.305084746,0.391503823,0.017836274,1,0.033929076,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.110712516,1.0,0.136886269
27865,0.21739130399999998,0.322033898,0.44060311,0.017705422,1,0.032432749,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.110905111,1.0,0.136812413
27880,0.21739130399999998,0.33898305100000004,0.434706232,0.017951163,1,0.02782399,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.110932501,1.0,0.136800806
27895,0.21739130399999998,0.35593220299999995,0.493713137,0.018281491,1,0.041215989,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.11110605400000001,1.0,0.13675246
27910,0.21739130399999998,0.372881356,0.859046932,0.017721584,1,0.029965251000000002,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.112115536,1.0,0.136658766
27925,0.21739130399999998,0.406779661,0.14305167800000002,0.018450903,1,0.035098256,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.109820531,1.0,0.13743834
27940,0.21739130399999998,0.423728814,0.389118467,0.018306585,1,0.039982796,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.110852015,1.0,0.136825218
27955,0.21739130399999998,0.44067796600000003,0.715755403,0.017938326,1,0.036018939,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.11162066699999999,1.0,0.136813511
27970,0.21739130399999998,0.45762711899999997,0.8763981959999999,0.018193803,1,0.032045544,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.11173576800000001,1.0,0.137138709
27985,0.21739130399999998,0.474576271,0.9753941209999999,0.017724418000000002,1,0.028721291,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.1117,1.0,0.137504498
28000,0.21739130399999998,0.508474576,0.078709368,0.018246397,1,0.039851342000000005,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.111581999,1.0,0.137952089
28015,0.21739130399999998,0.525423729,0.323929191,0.017732798,1,0.03498158,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.110701751,1.0,0.13693009
28030,0.21739130399999998,0.542372881,0.39442621,0.018261871000000002,1,0.030235507000000002,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.110980556,1.0,0.136794539
28045,0.21739130399999998,0.559322034,0.8384396890000001,0.017689581,1,0.036765772,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.11224259,1.0,0.13648673
28060,0.21739130399999998,0.5932203389999999,0.06369282400000001,0.017789149,1,0.031332808999999996,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.111639921,1.0,0.138037674
28075,0.21739130399999998,0.610169492,0.243334771,0.017699241,1,0.037409338,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.110535132,1.0,0.13735407800000002
28090,0.21739130399999998,0.627118644,0.239920512,0.017970716,1,0.030386506,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.11053524099999999,1.0,0.137351894
28105,0.21739130399999998,0.644067797,0.251100607,0.018185103,1,0.035233241,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.11060210699999999,1.0,0.13740671599999998
28120,0.21739130399999998,0.661016949,0.31118493,0.017998537,1,0.038675967,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.110825219,1.0,0.137291741
28135,0.21739130399999998,0.6779661020000001,0.30087731,0.0177077,1,0.029317987,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.110820783,1.0,0.13730263199999998
28150,0.21739130399999998,0.6949152540000001,0.311828323,0.01790955,1,0.035961158,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.110852387,1.0,0.137363507
28165,0.21739130399999998,0.711864407,0.298163372,0.017833437,1,0.035180113,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.11082131699999999,1.0,0.137463805
28180,0.21739130399999998,0.7288135590000001,0.297540247,0.017978921000000002,1,0.037367133,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.11083394199999999,1.0,0.137522591
28195,0.21739130399999998,0.745762712,0.309884389,0.018365994,1,0.036877666,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.11088145699999999,1.0,0.13754239599999998
28210,0.21739130399999998,0.762711864,0.281567988,0.017699331000000002,1,0.030551115,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.11081008,1.0,0.137684034
28225,0.21739130399999998,0.779661017,0.35064181,0.018022088000000002,1,0.041266021,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.111035735,1.0,0.137532447
28240,0.21739130399999998,0.796610169,0.336828144,0.017712938,1,0.038686232,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.110999603,1.0,0.13765934800000001
28255,0.21739130399999998,0.813559322,0.327997861,0.01795722,1,0.029098532000000003,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.110978428,1.0,0.137730445
28270,0.21739130399999998,0.830508475,0.268373858,0.018005579,1,0.031079735,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.110854127,1.0,0.137955291
28285,0.21739130399999998,0.847457627,0.536818668,0.01821102,1,0.029509797999999997,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.111852323,1.0,0.136493691
28300,0.21739130399999998,0.86440678,0.78642304,0.017708365,1,0.029319089,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.111737377,1.0,0.137716113
28315,0.21739130399999998,0.8813559320000001,0.7919265759999999,0.017953546,1,0.029725026,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.111735846,1.0,0.137831579
28330,0.21739130399999998,0.9152542370000001,0.261731935,0.018073638,1,0.038200669,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.110988315,1.0,0.137887014
28345,0.21739130399999998,0.93220339,0.577729446,0.017704002,1,0.029935522000000003,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.11152925400000001,1.0,0.137860893
28360,0.21739130399999998,0.949152542,0.81141029,0.017852352,1,0.032701896,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.111702043,1.0,0.13814759699999998
28375,0.21739130399999998,0.983050847,0.26539287300000003,0.017988646,1,0.036753662,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.11087449699999999,1.0,0.138825904
28390,0.21739130399999998,1.0,0.317208586,0.017706583,1,0.036177361,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.111030238,1.0,0.138706227
28405,0.260869565,0.0,0.355115474,0.017896632,1,0.031522122,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.11005331800000001,1.0,0.137453828
28420,0.260869565,0.016949153,0.462525368,0.032976927,1,0.049951989,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.110393868,1.0,0.137249028
28435,0.260869565,0.033898305,0.695664974,0.017947029,1,0.030978671,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.11109793,1.0,0.137076969
28450,0.260869565,0.050847458,0.64141833,0.017712153,1,0.031821135,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.11105353400000001,1.0,0.136991953
28465,0.260869565,0.06779661,0.761681233,0.017842868,1,0.042112751,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.111265276,1.0,0.137014861
28480,0.260869565,0.101694915,0.160549321,0.01797236,1,0.044317708,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.109367934,1.0,0.137556498
28495,0.260869565,0.118644068,0.50755894,0.017752745,1,0.030643315,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.110843546,1.0,0.136715502
28510,0.260869565,0.13559322,0.805319956,0.017707038,1,0.033683237000000005,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.111427786,1.0,0.136966098
28525,0.260869565,0.152542373,0.912035706,0.017715553999999998,1,0.029330991,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.111469792,1.0,0.13715368
28540,0.260869565,0.186440678,0.341897805,0.017971976,1,0.029755538999999998,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.110512544,1.0,0.136519594
28555,0.260869565,0.20338983100000002,0.544815006,0.018057518,1,0.032441607000000004,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.111107447,1.0,0.136607167
28570,0.260869565,0.22033898300000002,0.607326421,0.017968585,1,0.036079697,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.111272469,1.0,0.136607809
28585,0.260869565,0.237288136,0.7611733509999999,0.018075141,1,0.036930385,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.111520878,1.0,0.13668207699999999
28600,0.260869565,0.254237288,0.9204863870000001,0.017940367,1,0.034759071,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.11162709300000001,1.0,0.13710904699999998
28615,0.260869565,0.271186441,0.968679776,0.018177045,1,0.028174103,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.111615727,1.0,0.137264615
28630,0.260869565,0.305084746,0.213030212,0.017967013,1,0.030380242999999998,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.11005009,1.0,0.136835022
28645,0.260869565,0.322033898,0.251880211,0.017914956,1,0.03407875,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.110240094,1.0,0.136706654
28660,0.260869565,0.33898305100000004,0.24430773100000003,0.017965526000000002,1,0.031010599,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.110253058,1.0,0.136716
28675,0.260869565,0.35593220299999995,0.5903845910000001,0.017932324,1,0.034743487,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.11143266199999999,1.0,0.136453459
28690,0.260869565,0.372881356,0.701422419,0.017943939,1,0.037926535,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.111674106,1.0,0.136570776
28705,0.260869565,0.38983050799999996,0.6886513959999999,0.017699083,1,0.031174171,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.111664381,1.0,0.136487362
28720,0.260869565,0.406779661,0.8139534429999999,0.017985566,1,0.037380944,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.111799229,1.0,0.136745053
28735,0.260869565,0.423728814,0.9876073940000001,0.018063785,1,0.037543513,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.111782061,1.0,0.137364036
28750,0.260869565,0.45762711899999997,0.271762875,0.017983706000000002,1,0.038644097999999995,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.11056447,1.0,0.13662012
28765,0.260869565,0.474576271,0.407879573,0.018175867,1,0.030093114,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.111109813,1.0,0.13696766800000001
28780,0.260869565,0.491525424,0.373243705,0.017879625,1,0.028972794,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.110993865,1.0,0.136439285
28795,0.260869565,0.508474576,0.44834235100000003,0.017946555,1,0.033506656,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.111255239,1.0,0.136431107
28810,0.260869565,0.525423729,0.5078545839999999,0.017722451,1,0.031839637000000004,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.11143532800000001,1.0,0.136372851
28825,0.260869565,0.542372881,0.7227968440000001,0.017995304,1,0.041204693,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.11184635400000001,1.0,0.136653829
28840,0.260869565,0.559322034,0.860337473,0.017971648,1,0.030388082,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.11193164800000001,1.0,0.13699714699999999
28855,0.260869565,0.5932203389999999,0.091282376,0.017932188999999998,1,0.032848141000000004,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.111861995,1.0,0.137768705
28870,0.260869565,0.610169492,0.427178127,0.017957537,1,0.027201282,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.111297051,1.0,0.13652183699999998
28885,0.260869565,0.627118644,0.536308699,0.018538041,1,0.037876162000000005,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.11159342400000001,1.0,0.136428561
28900,0.260869565,0.644067797,0.868345447,0.017742964,1,0.036876722,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.111964403,1.0,0.137161905
28915,0.260869565,0.6779661020000001,0.242232745,0.018223052,1,0.036590648999999996,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.11071925199999999,1.0,0.137013775
28930,0.260869565,0.6949152540000001,0.462959461,0.017714685,1,0.030577617999999997,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.11146246300000001,1.0,0.136672408
28945,0.260869565,0.711864407,0.738806282,0.017710486,1,0.038056991,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.111929295,1.0,0.136906056
28960,0.260869565,0.745762712,0.10760605599999999,0.018369296,1,0.040766855,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.111775595,1.0,0.138459084
28975,0.260869565,0.762711864,0.138946246,0.017733495,1,0.028735998999999998,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.11048086,1.0,0.137612808
28990,0.260869565,0.779661017,0.164739928,0.031124051,1,0.065784185,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.11050688300000001,1.0,0.137654065
29005,0.260869565,0.796610169,0.410845232,0.017936464,1,0.035383354,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.111387062,1.0,0.136983997
29020,0.260869565,0.813559322,0.431073508,0.017927064,1,0.039785413,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.11144609800000001,1.0,0.1370204
29035,0.260869565,0.830508475,0.39232900299999995,0.018053321,1,0.043245423,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.111358519,1.0,0.137141356
29050,0.260869565,0.847457627,0.378736056,0.018056252,1,0.037527856,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.111330741,1.0,0.137214154
