Hours,Minutes,Seconds,Latency,Cost,Reliability,predicted_Latency,predicted_Cost,predicted_Reliability
0.782608696,0.813559322,0.528643703,0.015033186,0.16796875,1,0.015744012,0.18825695,1
0.782608696,0.813559322,0.695079394,0.025535333,0.1484375,1,0.015688619,0.18761732,1
0.782608696,0.881355932,0.14563123,0.014938514,0.19140625,1,0.015920766,0.18926126,1
0.782608696,0.881355932,0.963266601,0.016384333,0.171875,1,0.015029758,0.18947,1
0.782608696,0.898305085,0.531432102,0.016551148,0.1640625,1,0.015594702,0.18819839,1
0.782608696,0.915254237,0.860780418,0.015286234,0.171875,1,0.015093366,0.18929857,1
0.782608696,0.93220339,0.590773238,0.014957548,0.169921875,1,0.015411805,0.18869214,1
0.782608696,0.93220339,0.725184084,0.01502065,0.18359375,1,0.015162863,0.18981831,1
0.782608696,0.93220339,0.86639061,0.015221629,0.173828125,1,0.015041217,0.18946195,1
0.782608696,0.949152542,0.296421833,0.015327158,0.171875,1,0.015721707,0.18834868,1
0.782608696,0.966101695,0.723013474,0.015054297,0.2109375,1,0.014937233,0.19162825,1
0.782608696,0.966101695,0.866190246,0.016120161,0.16796875,1,0.015013566,0.18917407,1
0.782608696,0.983050847,0.38892321,0.015068154,0.158203125,1,0.015623681,0.18766665,1
0.826086957,0.016949153,0.054665977,0.016466578,0.169921875,1,0.018251635,0.18641375,1
0.826086957,0.016949153,0.406922576,0.015058994,0.1796875,1,0.017697148,0.18754207,1
0.826086957,0.033898305,0.803342739,0.015123526,0.177734375,1,0.017091155,0.18808937,1
0.826086957,0.06779661,0.322135212,0.014858611,0.1640625,1,0.017788941,0.18643333,1
0.826086957,0.101694915,0.925548079,0.01606803,0.171875,1,0.01678973,0.18805403,1
0.826086957,0.118644068,0.017832396,0.016573798,0.18359375,1,0.01795538,0.1874241,1
0.826086957,0.118644068,0.907231471,0.016224196,0.171875,1,0.016778667,0.18805182,1
0.826086957,0.152542373,0.952680703,0.016092762,0.169921875,1,0.016644651,0.18805572,1
0.826086957,0.169491525,0.673924296,0.016453842,0.166015625,1,0.01703993,0.18733999,1
0.826086957,0.203389831,0.781786913,0.015153786,0.185546875,1,0.016679378,0.18882065,1
0.826086957,0.203389831,0.920605767,0.014990347,0.212890625,1,0.016306976,0.19084403,1
0.826086957,0.237288136,0.024227346,0.015240498,0.169921875,1,0.017733501,0.18663497,1
0.826086957,0.237288136,0.045816567,0.016473166,0.181640625,1,0.01763597,0.18749082,1
0.826086957,0.254237288,0.877110083,0.015008659,0.19140625,1,0.016389012,0.18944477,1
0.826086957,0.254237288,0.957088711,0.017121783,0.16796875,1,0.016424572,0.18812987,1
0.826086957,0.271186441,0.420413752,0.015028139,0.169921875,1,0.01712626,0.18728258,1
0.826086957,0.288135593,0.31296856,0.015088583,0.193359375,1,0.01708473,0.18869337,1
0.826086957,0.338983051,0.130253293,0.016098395,0.177734375,1,0.017304175,0.18748489,1
0.826086957,0.406779661,0.372226211,0.016345193,0.166015625,1,0.016903955,0.18719439,1
0.826086957,0.423728814,0.4290461,0.016397625,0.18359375,1,0.01668136,0.1884737,1
0.826086957,0.423728814,0.437745237,0.016406571,0.169921875,1,0.01675438,0.18758811,1
0.826086957,0.423728814,0.568215592,0.014925738,0.18359375,1,0.016489727,0.1886584,1
0.826086957,0.457627119,0.379222254,0.015138155,0.18359375,1,0.016665164,0.18840547,1
0.826086957,0.457627119,0.427743734,0.014961915,0.181640625,1,0.016612932,0.18835016,1
0.826086957,0.474576271,0.168339149,0.015297015,0.18359375,1,0.016897282,0.18810627,1
0.826086957,0.474576271,0.402998781,0.01489866,0.166015625,1,0.016703196,0.18730572,1
0.826086957,0.491525424,0.022223706,0.016129933,0.169921875,1,0.017127173,0.18703057,1
0.826086957,0.525423729,0.945317326,0.015663109,0.384765625,1,0.014538702,0.2024687,1
0.826086957,0.542372881,0.97457047,0.016256772,0.20703125,1,0.01553553,0.19112816,1
0.826086957,0.559322034,0.367751415,0.014913159,0.22265625,1,0.016210545,0.19110255,1
0.826086957,0.593220339,0.723514384,0.01618619,0.1796875,1,0.015937865,0.18898539,1
0.826086957,0.644067797,0.512848341,0.015336,0.17578125,1,0.016126754,0.18841743,1
0.826086957,0.711864407,0.528076005,0.01645679,0.1640625,1,0.016036874,0.18782765,1
0.826086957,0.711864407,0.88180194,0.016185545,0.169921875,1,0.015535686,0.18884805,1
0.826086957,0.728813559,0.420964753,0.016382519,0.181640625,1,0.016029373,0.18881401,1
0.826086957,0.728813559,0.61262961,0.014872317,0.17578125,1,0.015815636,0.18871826,1
0.826086957,0.779661017,0.356497637,0.016921071,0.16796875,1,0.016085234,0.1879132,1
0.826086957,0.779661017,0.911004992,0.014967277,0.177734375,1,0.015307678,0.18948561,1
0.826086957,0.796610169,0.072498372,0.015203459,0.181640625,1,0.016299078,0.18832448,1
0.826086957,0.796610169,0.312718105,0.015646445,0.15234375,1,0.016192524,0.18680654,1
0.826086957,0.796610169,0.465145013,0.016301615,0.173828125,1,0.015877176,0.1884902,1
0.826086957,0.796610169,0.637407958,0.014995667,0.1796875,1,0.015619595,0.18913369,1
0.826086957,0.813559322,0.106894191,0.014877203,0.158203125,1,0.016363347,0.18685342,1
0.826086957,0.813559322,0.937519828,0.015065918,0.1953125,1,0.015100416,0.1907232,1
0.826086957,0.830508475,0.786462073,0.016197956,0.16796875,1,0.015432566,0.18874846,1
0.826086957,0.881355932,0.3422384,0.015598323,0.1796875,1,0.01581177,0.18878156,1
0.826086957,0.881355932,0.680603096,0.016241687,0.169921875,1,0.015454575,0.18876655,1
0.826086957,0.881355932,0.673707235,0.017230355,0.16796875,1,0.015478641,0.18865842,1
0.826086957,0.915254237,0.996627206,0.015129646,0.189453125,1,0.01485841,0.1906422,1
0.826086957,1,0.124960345,0.015496481,0.169921875,1,0.015875038,0.18798104,1
0.826086957,1,0.556076873,0.014921929,0.1875,1,0.015262101,0.18983825,1
0.869565217,0,0.087325308,0.015475502,0.189453125,1,0.01817424,0.187637,1
0.869565217,0,0.467649563,0.015276771,0.1953125,1,0.017604422,0.18858394,1
0.869565217,0,0.696498639,0.014930275,0.166015625,1,0.017453853,0.18700728,1
0.869565217,0.016949153,0.40979446,0.016403113,0.177734375,1,0.017760979,0.18738306,1
0.869565217,0.033898305,0.787413802,0.015381054,0.1796875,1,0.017152693,0.18813187,1
0.869565217,0.06779661,0.36366065,0.015121155,0.16015625,1,0.017807378,0.18617208,1
0.869565217,0.06779661,0.843499023,0.014875846,0.189453125,1,0.016925832,0.18890697,1
0.869565217,0.084745763,0.360521614,0.015418241,0.16015625,1,0.017771048,0.18620162,1
0.869565217,0.13559322,0.068107061,0.015139203,0.181640625,1,0.017905595,0.1872599,1
0.869565217,0.13559322,0.735385951,0.0149084,0.18359375,1,0.016963663,0.18843815,1
0.869565217,0.152542373,0.737289409,0.015153064,0.169921875,1,0.017007573,0.18757756,1
0.869565217,0.169491525,0.376133309,0.016091162,0.16796875,1,0.01749565,0.1868943,1
0.869565217,0.220338983,0.074084587,0.015288153,0.1875,1,0.017650908,0.18778543,1
0.869565217,0.254237288,0.017715517,0.016073898,0.173828125,1,0.017729642,0.1868623,1
0.869565217,0.271186441,0.692992269,0.01662623,0.173828125,1,0.01677793,0.1879886,1
0.869565217,0.271186441,1,0.015859106,0.203125,1,0.016150072,0.19042525,1
0.869565217,0.288135593,0.645839943,0.016453714,0.185546875,1,0.016732302,0.18869594,1
0.869565217,0.288135593,0.744936635,0.016912289,0.197265625,1,0.016521467,0.18964836,1
0.869565217,0.305084746,0.457781637,0.015303156,0.17578125,1,0.017009813,0.18772675,1
0.869565217,0.322033898,0.931842848,0.014885023,0.185546875,1,0.016241863,0.18921125,1
0.869565217,0.355932203,0.929221419,0.015199991,0.1875,1,0.016160324,0.18939799,1
0.869565217,0.372881356,0.051760699,0.014973945,0.166015625,1,0.017442968,0.18653081,1
0.869565217,0.372881356,0.133475814,0.014980517,0.162109375,1,0.017363364,0.1863955,1
0.869565217,0.389830508,0.234175419,0.014984405,0.197265625,1,0.01697409,0.18890972,1
0.869565217,0.406779661,0.477834733,0.016456542,0.17578125,1,0.016752318,0.18795583,1
0.869565217,0.423728814,0.170242607,0.015608939,0.169921875,1,0.017149417,0.18706977,1
0.869565217,0.423728814,0.578100215,0.01512442,0.16796875,1,0.01662169,0.18760127,1
0.869565217,0.423728814,0.912524419,0.015116859,0.14453125,1,0.016298814,0.18669343,1
0.869565217,0.440677966,0.352523751,0.01633146,0.16796875,1,0.016888916,0.18728256,1
0.869565217,0.474576271,0.384982719,0.016288022,0.18359375,1,0.016672194,0.18841691,1
0.869565217,0.491525424,0.888297073,0.01659181,0.16796875,1,0.016048925,0.18832584,1
0.869565217,0.525423729,0.585213137,0.015128466,0.169921875,1,0.016373489,0.18790853,1
0.869565217,0.559322034,0.617822377,0.014964661,0.1875,1,0.016147658,0.18916214,1
0.869565217,0.559322034,0.915479788,0.015033083,0.197265625,1,0.015683245,0.19033408,1
0.869565217,0.576271186,0.375866157,0.015326913,0.197265625,1,0.016368104,0.18942997,1
0.869565217,0.593220339,0.024611377,0.01918531,0.17578125,1,0.016912267,0.1876101,1
0.869565217,0.610169492,0.858576414,0.015275092,0.181640625,1,0.015750391,0.18931414,1
0.869565217,0.677966102,0.53839475,0.015194927,0.17578125,1,0.016067857,0.1884645,1
0.869565217,0.694915254,0.581005493,0.01714065,0.177734375,1,0.015971866,0.18875574,1
0.869565217,0.728813559,0.0762385,0.016933494,0.171875,1,0.016559264,0.18757623,1
0.869565217,0.728813559,0.313886895,0.01495131,0.171875,1,0.016264528,0.18790083,1
0.869565217,0.762711864,0.137249336,0.015150137,0.16796875,1,0.01642915,0.1874161,1
0.869565217,0.762711864,0.425957155,0.015120567,0.169921875,1,0.016064681,0.1880275,1
0.869565217,0.779661017,0.61847356,0.016585135,0.169921875,1,0.015790297,0.18844545,1
0.869565217,0.796610169,0.832228549,0.016591879,0.15625,1,0.01555863,0.18799861,1
0.869565217,0.813559322,0.270691757,0.016418897,0.1640625,1,0.016186763,0.18750562,1
0.869565217,0.813559322,0.503882052,0.015317666,0.18359375,1,0.01577793,0.18914463,1
0.869565217,0.881355932,0.246815047,0.016312591,0.169921875,1,0.016034625,0.18796018,1
0.869565217,0.881355932,0.907314956,0.015501899,0.16796875,1,0.01521585,0.18901658,1
0.869565217,0.898305085,0.059291045,0.019473748,0.166015625,1,0.01625172,0.18752319,1
0.869565217,0.898305085,0.435474445,0.014930724,0.169921875,1,0.015766963,0.18827222,1
0.869565217,0.949152542,0.068123758,0.014968886,0.185546875,1,0.015998477,0.18876229,1
0.869565217,0.966101695,0.628541851,0.01499472,0.17578125,1,0.015356405,0.18912172,1
0.869565217,1,0.179793291,0.015038534,0.17578125,1,0.015823383,0.18839392,1
0.913043478,0,0.193985741,0.015202103,0.171875,1,0.018189095,0.18652189,1
0.913043478,0,0.457714849,0.014879594,0.158203125,1,0.017901465,0.18601555,1
0.913043478,0.016949153,0.560067456,0.016493513,0.166015625,1,0.01766739,0.1867823,1
0.913043478,0.016949153,0.954634252,0.016673738,0.16796875,1,0.01706449,0.18761817,1
0.913043478,0.033898305,0.263712411,0.015177736,0.169921875,1,0.018018795,0.18654597,1
0.913043478,0.050847458,0.998931392,0.015185555,0.166015625,1,0.016923763,0.18758205,1
0.913043478,0.06779661,0.976290261,0.01497573,0.173828125,1,0.016869558,0.18806979,1
0.913043478,0.084745763,0.469202384,0.016325006,0.171875,1,0.017595211,0.1871169,1
0.913043478,0.084745763,0.74418527,0.016329791,0.185546875,1,0.017110366,0.1884861,1
0.913043478,0.101694915,0.000784759,0.016684931,0.162109375,1,0.018260116,0.18577445,1
0.913043478,0.118644068,0.155131823,0.015013793,0.201171875,1,0.017756486,0.18858927,1
0.913043478,0.169491525,0.254879698,0.01510498,0.185546875,1,0.017595643,0.1877722,1
0.913043478,0.186440678,0.596466915,0.015124953,0.17578125,1,0.017141312,0.18770897,1
0.913043478,0.254237288,0.196406806,0.015251692,0.15234375,1,0.017677722,0.1856038,1
0.913043478,0.254237288,0.362174617,0.015613356,0.15625,1,0.017431203,0.18614535,1
0.913043478,0.271186441,0.773388322,0.016292998,0.19140625,1,0.016599413,0.18921371,1
0.913043478,0.288135593,0.715967341,0.015016938,0.18359375,1,0.01668653,0.18858896,1
0.913043478,0.305084746,0.400928353,0.016092525,0.19140625,1,0.017039934,0.18862735,1
0.913043478,0.305084746,0.790369171,0.01504723,0.173828125,1,0.016602403,0.1881146,1
0.913043478,0.355932203,0.255330517,0.015080153,0.1875,1,0.017135171,0.18818341,1
0.913043478,0.355932203,0.869362676,0.0163936,0.181640625,1,0.0163324,0.1888946,1
0.913043478,0.355932203,0.870648344,0.015426377,0.177734375,1,0.016350908,0.18861353,1
0.913043478,0.389830508,0.193551619,0.015084957,0.17578125,1,0.017208891,0.18736279,1
0.913043478,0.389830508,0.970429614,0.016440812,0.1875,1,0.016076822,0.18952182,1
0.913043478,0.406779661,0.312367468,0.016067001,0.1796875,1,0.016993599,0.18786868,1
0.913043478,0.406779661,0.460803794,0.014888292,0.177734375,1,0.01680427,0.18794966,1
0.913043478,0.440677966,0.247599806,0.015241159,0.15625,1,0.01714193,0.18624356,1
0.913043478,0.440677966,0.374780852,0.016594541,0.1796875,1,0.016835216,0.18804172,1
0.913043478,0.440677966,0.513098796,0.01656204,0.173828125,1,0.016687127,0.18789075,1
0.913043478,0.457627119,0.06905879,0.015727135,0.1796875,1,0.017185165,0.18755499,1
0.913043478,0.542372881,0.802324222,0.01537668,0.181640625,1,0.016016757,0.18905333,1
0.913043478,0.559322034,0.913192299,0.016276374,0.166015625,1,0.015925055,0.18831345,1
0.913043478,0.576271186,0.625853634,0.015015605,0.1640625,1,0.016288975,0.1876351,1
0.913043478,0.593220339,0.387236814,0.016205201,0.169921875,1,0.016533265,0.18766016,1
0.913043478,0.610169492,0.050959243,0.016152089,0.16796875,1,0.016926765,0.18700592,1
0.913043478,0.627118644,0.514835284,0.023192716,0.166015625,1,0.016343055,0.18790287,1
0.913043478,0.627118644,0.684727255,0.014878977,0.189453125,1,0.015945686,0.18947211,1
0.913043478,0.677966102,0.824982051,0.016584125,0.16796875,1,0.015786458,0.18848866,1
0.913043478,0.711864407,0.888029921,0.014871979,0.181640625,1,0.01554231,0.1894962,1
0.913043478,0.728813559,0.529144613,0.014979988,0.166015625,1,0.016075002,0.18785042,1
0.913043478,0.728813559,0.71291179,0.015347215,0.197265625,1,0.015648892,0.1902166,1
0.913043478,0.728813559,0.952797582,0.015082419,0.15625,1,0.015572649,0.18803439,1
0.913043478,0.745762712,0.271209364,0.016143021,0.185546875,1,0.016247388,0.18874031,1
0.913043478,0.745762712,0.560919003,0.014917348,0.17578125,1,0.015938884,0.18856871,1
0.913043478,0.762711864,0.924062046,0.015051736,0.17578125,1,0.015425874,0.18928784,1
0.913043478,0.813559322,0.275550584,0.01559172,0.166015625,1,0.016212076,0.18757029,1
0.913043478,0.830508475,0.608488755,0.01596832,0.162109375,1,0.01578706,0.18795525,1
0.913043478,0.847457627,0.819872769,0.016727508,0.16796875,1,0.01544671,0.18878973,1
0.913043478,0.86440678,0.458783457,0.014979304,0.193359375,1,0.015713131,0.1897335,1
0.913043478,0.898305085,0.497670769,0.014877448,0.171875,1,0.015723582,0.18846987,1
0.913043478,0.949152542,0.369471206,0.016312035,0.1796875,1,0.015733138,0.18888135,1
0.913043478,0.949152542,0.424304153,0.015188807,0.16796875,1,0.01573322,0.18818568,1
0.913043478,0.949152542,0.765958157,0.016518258,0.16796875,1,0.015312851,0.18886591,1
0.956521739,0,0.905762135,0.014993622,0.16796875,1,0.017217975,0.18739043,1
0.956521739,0.033898305,0.511913309,0.016304199,0.166015625,1,0.017741483,0.18665609,1
0.956521739,0.033898305,0.936718372,0.014966431,0.18359375,1,0.016992467,0.18852314,1
0.956521739,0.06779661,0.362875891,0.016039631,0.171875,1,0.017832935,0.18684196,1
0.956521739,0.101694915,0.008632349,0.015106255,0.193359375,1,0.01809235,0.18776047,1
0.956521739,0.101694915,0.123357433,0.015084787,0.1640625,1,0.018125646,0.1859646,1
0.956521739,0.118644068,0.330116378,0.016267281,0.169921875,1,0.017766653,0.18674451,1
0.956521739,0.118644068,0.550984288,0.015088495,0.16796875,1,0.01746231,0.18694745,1
0.956521739,0.13559322,0.323604548,0.015474179,0.189453125,1,0.017607586,0.18803245,1
0.956521739,0.13559322,0.772970897,0.015418753,0.185546875,1,0.016990006,0.18853046,1
0.956521739,0.152542373,0.832295337,0.014913214,0.193359375,1,0.016812354,0.18915913,1
0.956521739,0.186440678,0.247933746,0.015168762,0.18359375,1,0.017622894,0.1875918,1
0.956521739,0.203389831,0.179592927,0.014961667,0.181640625,1,0.017685087,0.18737495,1
0.956521739,0.237288136,0.039054282,0.014892237,0.18359375,1,0.01777443,0.1873421,1
0.956521739,0.237288136,0.459084003,0.016479133,0.16015625,1,0.017362779,0.18650863,1
0.956521739,0.237288136,0.48937236,0.015153337,0.1796875,1,0.01719334,0.18780607,1
0.956521739,0.237288136,0.851430098,0.015747863,0.15234375,1,0.016847681,0.1866878,1
0.956521739,0.254237288,0.69487903,0.014884387,0.17578125,1,0.016886923,0.18792802,1
0.956521739,0.288135593,0.130987961,0.014989465,0.18359375,1,0.017530544,0.18756081,1
0.956521739,0.288135593,0.470421265,0.015144861,0.1875,1,0.017051179,0.18836933,1
0.956521739,0.338983051,0.743116662,0.016026811,0.181640625,1,0.016592968,0.18857422,1
0.956521739,0.355932203,0.023559466,0.016156672,0.18359375,1,0.017508917,0.18753934,1
0.956521739,0.355932203,0.362625436,0.01486065,0.162109375,1,0.017196285,0.18661618,1
0.956521739,0.389830508,0.829623817,0.016036133,0.158203125,1,0.016500687,0.1873005,1
0.956521739,0.423728814,0.487301932,0.015431162,0.171875,1,0.016813098,0.18760318,1
0.956521739,0.423728814,0.606468418,0.014882722,0.181640625,1,0.01658859,0.18843454,1
0.956521739,0.440677966,0.141557162,0.014864374,0.17578125,1,0.017201055,0.18729459,1
0.956521739,0.457627119,0.435157202,0.015398596,0.166015625,1,0.016841836,0.1871842,1
0.956521739,0.491525424,0.540648845,0.015054522,0.189453125,1,0.016478563,0.18894708,1
0.956521739,0.525423729,0.827403116,0.014866959,0.173828125,1,0.016107328,0.18850955,1
0.956521739,0.559322034,0.863134695,0.014912588,0.177734375,1,0.015961485,0.18889129,1
0.956521739,0.559322034,0.904877194,0.016298293,0.16796875,1,0.015967812,0.18838628,1
0.956521739,0.576271186,0.301581206,0.016480807,0.16796875,1,0.016738748,0.18731695,1
0.956521739,0.593220339,0.888297073,0.016227381,0.173828125,1,0.015883412,0.18878946,1
0.956521739,0.644067797,0.467482593,0.015119276,0.169921875,1,0.016358001,0.18780768,1
0.956521739,0.661016949,0.371825483,0.014980572,0.166015625,1,0.016466817,0.18740924,1
0.956521739,0.694915254,0.590840026,0.035835563,0.13671875,1,0.01636645,0.18661018,1
0.956521739,0.711864407,0.260222738,0.016031789,0.169921875,1,0.01647455,0.18759266,1
0.956521739,0.711864407,0.421432269,0.016389115,0.1875,1,0.016167084,0.18902752,1
0.956521739,0.728813559,0.436426174,0.01606977,0.16796875,1,0.01622913,0.18780354,1
0.956521739,0.745762712,0.813177272,0.014883493,0.169921875,1,0.015686275,0.18862769,1
0.956521739,0.762711864,0.429296555,0.015198089,0.16796875,1,0.016162049,0.18782392,1
0.956521739,0.779661017,0.523200481,0.032649973,0.146484375,1,0.016201632,0.1871719,1
0.956521739,0.779661017,0.673824114,0.016357328,0.16796875,1,0.015817383,0.18834135,1
0.956521739,0.813559322,0.761082633,0.027678468,0.10546875,1,0.016051285,0.1849061,1
0.956521739,0.847457627,0.289442487,0.016561354,0.166015625,1,0.01617009,0.1876426,1
0.956521739,0.847457627,0.664073066,0.015188916,0.185546875,1,0.015580278,0.18954109,1
0.956521739,0.86440678,0.424771669,0.016637756,0.171875,1,0.015933732,0.18829557,1
