Hours,Minutes,Seconds,Latency,Cost,Reliability,predicted_Latency,predicted_Cost,predicted_Reliability
0.826086957,0.338983051,0.130253293,0.016098395,0.177734375,1,0.013501143,0.18501349,1
0.826086957,0.406779661,0.372226211,0.016345193,0.166015625,1,0.013100745,0.18015547,1
0.826086957,0.423728814,0.4290461,0.016397625,0.18359375,1,0.013511399,0.18333155,1
0.826086957,0.423728814,0.437745237,0.016406571,0.169921875,1,0.013326408,0.18022658,1
0.826086957,0.423728814,0.568215592,0.014925738,0.18359375,1,0.015220271,0.17990066,1
0.826086957,0.457627119,0.379222254,0.015138155,0.18359375,1,0.013522947,0.18343912,1
0.826086957,0.457627119,0.427743734,0.014961915,0.181640625,1,0.014005864,0.18201847,1
0.826086957,0.474576271,0.168339149,0.015297015,0.18359375,1,0.013655199,0.1853344,1
0.826086957,0.474576271,0.402998781,0.01489866,0.166015625,1,0.01369998,0.1788495,1
0.826086957,0.491525424,0.022223706,0.016129933,0.169921875,1,0.015684804,0.18326731,1
0.826086957,0.525423729,0.945317326,0.015663109,0.384765625,1,0.013988981,0.21839231,1
0.826086957,0.542372881,0.97457047,0.016256772,0.20703125,1,0.013966614,0.18480185,1
0.826086957,0.559322034,0.367751415,0.014913159,0.22265625,1,0.015881674,0.19026516,1
0.826086957,0.593220339,0.723514384,0.01618619,0.1796875,1,0.014460648,0.1789957,1
0.826086957,0.644067797,0.512848341,0.015336,0.17578125,1,0.014869513,0.17927544,1
0.826086957,0.711864407,0.528076005,0.01645679,0.1640625,1,0.014507035,0.17711191,1
0.826086957,0.711864407,0.88180194,0.016185545,0.169921875,1,0.013727779,0.17671964,1
0.826086957,0.728813559,0.420964753,0.016382519,0.181640625,1,0.015241185,0.18134029,1
0.826086957,0.728813559,0.61262961,0.014872317,0.17578125,1,0.014637994,0.17868468,1
0.826086957,0.779661017,0.356497637,0.016921071,0.16796875,1,0.014998959,0.17906629,1
0.826086957,0.779661017,0.911004992,0.014967277,0.177734375,1,0.013473416,0.17791124,1
0.826086957,0.796610169,0.072498372,0.015203459,0.181640625,1,0.015792849,0.18332303,1
0.826086957,0.796610169,0.312718105,0.015646445,0.15234375,1,0.014646063,0.17580052,1
0.826086957,0.796610169,0.465145013,0.016301615,0.173828125,1,0.01491675,0.17952818,1
0.826086957,0.796610169,0.637407958,0.014995667,0.1796875,1,0.014689231,0.1794479,1
0.826086957,0.813559322,0.106894191,0.014877203,0.158203125,1,0.015265198,0.1780019,1
0.826086957,0.813559322,0.937519828,0.015065918,0.1953125,1,0.01315842,0.18150558,1
0.826086957,0.830508475,0.786462073,0.016197956,0.16796875,1,0.014030749,0.17651449,1
0.826086957,0.881355932,0.3422384,0.015598323,0.1796875,1,0.015346611,0.18134512,1
0.826086957,0.881355932,0.680603096,0.016241687,0.169921875,1,0.014319191,0.17757644,1
0.826086957,0.881355932,0.673707235,0.017230355,0.16796875,1,0.014285693,0.1774517,1
0.826086957,0.915254237,0.996627206,0.015129646,0.189453125,1,0.013251806,0.1798097,1
0.826086957,1,0.124960345,0.015496481,0.169921875,1,0.017703155,0.18126905,1
0.826086957,1,0.556076873,0.014921929,0.1875,1,0.015077451,0.18170379,1
0.869565217,0,0.087325308,0.015475502,0.189453125,1,0.015772821,0.18795879,1
0.869565217,0,0.467649563,0.015276771,0.1953125,1,0.013902722,0.18636559,1
0.869565217,0,0.696498639,0.014930275,0.166015625,1,0.013738254,0.17913522,1
0.869565217,0.016949153,0.40979446,0.016403113,0.177734375,1,0.014682716,0.18267548,1
0.869565217,0.033898305,0.787413802,0.015381054,0.1796875,1,0.012813913,0.18208091,1
0.869565217,0.06779661,0.36366065,0.015121155,0.16015625,1,0.01536922,0.17824809,1
0.869565217,0.06779661,0.843499023,0.014875846,0.189453125,1,0.01218609,0.18396348,1
0.869565217,0.084745763,0.360521614,0.015418241,0.16015625,1,0.015349781,0.1782686,1
0.869565217,0.13559322,0.068107061,0.015139203,0.181640625,1,0.016822541,0.1855961,1
0.869565217,0.13559322,0.735385951,0.0149084,0.18359375,1,0.012755299,0.18260321,1
0.869565217,0.152542373,0.737289409,0.015153064,0.169921875,1,0.013139466,0.17947307,1
0.869565217,0.169491525,0.376133309,0.016091162,0.16796875,1,0.014868656,0.1798968,1
0.869565217,0.220338983,0.074084587,0.015288153,0.1875,1,0.01602657,0.18705083,1
0.869565217,0.254237288,0.017715517,0.016073898,0.173828125,1,0.01670747,0.18550988,1
0.869565217,0.271186441,0.692992269,0.01662623,0.173828125,1,0.013635645,0.17979263,1
0.869565217,0.271186441,1,0.015859106,0.203125,1,0.013951892,0.18257101,1
0.869565217,0.288135593,0.645839943,0.016453714,0.185546875,1,0.013292121,0.18262544,1
0.869565217,0.288135593,0.744936635,0.016912289,0.197265625,1,0.013856033,0.18389499,1
0.869565217,0.305084746,0.457781637,0.015303156,0.17578125,1,0.013334805,0.18105343,1
0.869565217,0.322033898,0.931842848,0.014885023,0.185546875,1,0.013588259,0.1802618,1
0.869565217,0.355932203,0.929221419,0.015199991,0.1875,1,0.013514945,0.18070845,1
0.869565217,0.372881356,0.051760699,0.014973945,0.166015625,1,0.015421277,0.18265812,1
0.869565217,0.372881356,0.133475814,0.014980517,0.162109375,1,0.013377061,0.18119651,1
0.869565217,0.389830508,0.234175419,0.014984405,0.197265625,1,0.013417074,0.18821938,1
0.869565217,0.406779661,0.477834733,0.016456542,0.17578125,1,0.012943992,0.18166785,1
0.869565217,0.423728814,0.170242607,0.015608939,0.169921875,1,0.013364075,0.18264821,1
0.869565217,0.423728814,0.578100215,0.01512442,0.16796875,1,0.015063817,0.17688045,1
0.869565217,0.423728814,0.912524419,0.015116859,0.14453125,1,0.014026532,0.1716003,1
0.869565217,0.440677966,0.352523751,0.01633146,0.16796875,1,0.013063291,0.18084203,1
0.869565217,0.474576271,0.384982719,0.016288022,0.18359375,1,0.013223084,0.18398543,1
0.869565217,0.491525424,0.888297073,0.01659181,0.16796875,1,0.013936127,0.17662005,1
0.869565217,0.525423729,0.585213137,0.015128466,0.169921875,1,0.01463441,0.17736362,1
0.869565217,0.559322034,0.617822377,0.014964661,0.1875,1,0.015054839,0.18079834,1
0.869565217,0.559322034,0.915479788,0.015033083,0.197265625,1,0.013471196,0.18219464,1
0.869565217,0.576271186,0.375866157,0.015326913,0.197265625,1,0.015081698,0.18513887,1
0.869565217,0.593220339,0.024611377,0.01918531,0.17578125,1,0.015247544,0.18555768,1
0.869565217,0.610169492,0.858576414,0.015275092,0.181640625,1,0.013923923,0.17886512,1
0.869565217,0.677966102,0.53839475,0.015194927,0.17578125,1,0.014894651,0.17900492,1
0.869565217,0.694915254,0.581005493,0.01714065,0.177734375,1,0.014865922,0.1796544,1
0.869565217,0.728813559,0.0762385,0.016933494,0.171875,1,0.013882199,0.18338479,1
0.869565217,0.728813559,0.313886895,0.01495131,0.171875,1,0.015280755,0.17945915,1
0.869565217,0.762711864,0.137249336,0.015150137,0.16796875,1,0.014996091,0.180348,1
0.869565217,0.762711864,0.425957155,0.015120567,0.169921875,1,0.014974052,0.17849845,1
0.869565217,0.779661017,0.61847356,0.016585135,0.169921875,1,0.014552319,0.17778243,1
0.869565217,0.796610169,0.832228549,0.016591879,0.15625,1,0.01368756,0.17377491,1
0.869565217,0.813559322,0.270691757,0.016418897,0.1640625,1,0.015160123,0.17853183,1
0.869565217,0.813559322,0.503882052,0.015317666,0.18359375,1,0.015184091,0.18097608,1
0.869565217,0.881355932,0.246815047,0.016312591,0.169921875,1,0.015373739,0.17991696,1
0.869565217,0.881355932,0.907314956,0.015501899,0.16796875,1,0.013838345,0.17558861,1
0.869565217,0.898305085,0.059291045,0.019473748,0.166015625,1,0.017789992,0.18115632,1
0.869565217,0.898305085,0.435474445,0.014930724,0.169921875,1,0.014942477,0.1785345,1
0.869565217,0.949152542,0.068123758,0.014968886,0.185546875,1,0.018075267,0.18330176,1
0.869565217,0.966101695,0.628541851,0.01499472,0.17578125,1,0.014672661,0.17873581,1
0.869565217,1,0.179793291,0.015038534,0.17578125,1,0.01764776,0.18150483,1
0.913043478,0,0.193985741,0.015202103,0.171875,1,0.012461687,0.18306775,1
0.913043478,0,0.457714849,0.014879594,0.158203125,1,0.015259096,0.17764337,1
0.913043478,0.016949153,0.560067456,0.016493513,0.166015625,1,0.014483037,0.17957366,1
0.913043478,0.016949153,0.954634252,0.016673738,0.16796875,1,0.012177737,0.17903103,1
0.913043478,0.033898305,0.263712411,0.015177736,0.169921875,1,0.014033133,0.1814774,1
0.913043478,0.050847458,0.998931392,0.015185555,0.166015625,1,0.013177173,0.1776675,1
0.913043478,0.06779661,0.976290261,0.01497573,0.173828125,1,0.012740063,0.17903572,1
0.913043478,0.084745763,0.469202384,0.016325006,0.171875,1,0.014606612,0.18081139,1
0.913043478,0.084745763,0.74418527,0.016329791,0.185546875,1,0.012878338,0.18340953,1
0.913043478,0.101694915,0.000784759,0.016684931,0.162109375,1,0.016680548,0.18516792,1
0.913043478,0.118644068,0.155131823,0.015013793,0.201171875,1,0.013463041,0.19047485,1
0.913043478,0.169491525,0.254879698,0.01510498,0.185546875,1,0.013728311,0.1856082,1
0.913043478,0.186440678,0.596466915,0.015124953,0.17578125,1,0.013707021,0.1808073,1
0.913043478,0.254237288,0.196406806,0.015251692,0.15234375,1,0.013442175,0.17862348,1
0.913043478,0.254237288,0.362174617,0.015613356,0.15625,1,0.013131762,0.17805676,1
0.913043478,0.271186441,0.773388322,0.016292998,0.19140625,1,0.013551893,0.18276212,1
0.913043478,0.288135593,0.715967341,0.015016938,0.18359375,1,0.013447868,0.1812821,1
0.913043478,0.305084746,0.400928353,0.016092525,0.19140625,1,0.013235988,0.1859335,1
0.913043478,0.305084746,0.790369171,0.01504723,0.173828125,1,0.014419058,0.1778549,1
0.913043478,0.355932203,0.255330517,0.015080153,0.1875,1,0.013392547,0.18591596,1
0.913043478,0.355932203,0.869362676,0.0163936,0.181640625,1,0.014241809,0.17930542,1
0.913043478,0.355932203,0.870648344,0.015426377,0.177734375,1,0.01425379,0.17828374,1
0.913043478,0.389830508,0.193551619,0.015084957,0.17578125,1,0.013359958,0.18380187,1
0.913043478,0.389830508,0.970429614,0.016440812,0.1875,1,0.013533661,0.18057255,1
0.913043478,0.406779661,0.312367468,0.016067001,0.1796875,1,0.013123283,0.18395345,1
0.913043478,0.406779661,0.460803794,0.014888292,0.177734375,1,0.012870194,0.18202989,1
0.913043478,0.440677966,0.247599806,0.015241159,0.15625,1,0.013050454,0.17889133,1
0.913043478,0.440677966,0.374780852,0.016594541,0.1796875,1,0.012975687,0.18357529,1
0.913043478,0.440677966,0.513098796,0.01656204,0.173828125,1,0.013194265,0.18067403,1
0.913043478,0.457627119,0.06905879,0.015727135,0.1796875,1,0.015042963,0.1856052,1
0.913043478,0.542372881,0.802324222,0.01537668,0.181640625,1,0.014422918,0.17871125,1
0.913043478,0.559322034,0.913192299,0.016276374,0.166015625,1,0.014016876,0.17565663,1
0.913043478,0.576271186,0.625853634,0.015015605,0.1640625,1,0.014459366,0.17582348,1
0.913043478,0.593220339,0.387236814,0.016205201,0.169921875,1,0.01428161,0.17963944,1
0.913043478,0.610169492,0.050959243,0.016152089,0.16796875,1,0.014652984,0.18341301,1
0.913043478,0.627118644,0.514835284,0.023192716,0.166015625,1,0.014811056,0.17888103,1
0.913043478,0.627118644,0.684727255,0.014878977,0.189453125,1,0.015040832,0.1807443,1
0.913043478,0.677966102,0.824982051,0.016584125,0.16796875,1,0.01445205,0.17581508,1
0.913043478,0.711864407,0.888029921,0.014871979,0.181640625,1,0.013957495,0.17820543,1
0.913043478,0.728813559,0.529144613,0.014979988,0.166015625,1,0.014720002,0.17691635,1
0.913043478,0.728813559,0.71291179,0.015347215,0.197265625,1,0.015194738,0.18241107,1
0.913043478,0.728813559,0.952797582,0.015082419,0.15625,1,0.013877863,0.17295803,1
0.913043478,0.745762712,0.271209364,0.016143021,0.185546875,1,0.01585407,0.18269823,1
0.913043478,0.745762712,0.560919003,0.014917348,0.17578125,1,0.014923396,0.17875235,1
0.913043478,0.762711864,0.924062046,0.015051736,0.17578125,1,0.013828391,0.176914,1
0.913043478,0.813559322,0.275550584,0.01559172,0.166015625,1,0.015284585,0.17858103,1
0.913043478,0.830508475,0.608488755,0.01596832,0.162109375,1,0.014431948,0.17600356,1
0.913043478,0.847457627,0.819872769,0.016727508,0.16796875,1,0.014129022,0.17621867,1
0.913043478,0.86440678,0.458783457,0.014979304,0.193359375,1,0.015640462,0.18308732,1
0.913043478,0.898305085,0.497670769,0.014877448,0.171875,1,0.014943773,0.17844704,1
0.913043478,0.949152542,0.369471206,0.016312035,0.1796875,1,0.016260566,0.18142344,1
0.913043478,0.949152542,0.424304153,0.015188807,0.16796875,1,0.015035162,0.17819396,1
0.913043478,0.949152542,0.765958157,0.016518258,0.16796875,1,0.014241302,0.17657427,1
0.956521739,0,0.905762135,0.014993622,0.16796875,1,0.012863124,0.17980035,1
0.956521739,0.033898305,0.511913309,0.016304199,0.166015625,1,0.014408084,0.179591,1
0.956521739,0.033898305,0.936718372,0.014966431,0.18359375,1,0.012321563,0.1834998,1
0.956521739,0.06779661,0.362875891,0.016039631,0.171875,1,0.014337627,0.18131278,1
0.956521739,0.101694915,0.008632349,0.015106255,0.193359375,1,0.015462542,0.19244644,1
0.956521739,0.101694915,0.123357433,0.015084787,0.1640625,1,0.014358291,0.18278472,1
0.956521739,0.118644068,0.330116378,0.016267281,0.169921875,1,0.012812683,0.1812661,1
0.956521739,0.118644068,0.550984288,0.015088495,0.16796875,1,0.014438065,0.1791823,1
0.956521739,0.13559322,0.323604548,0.015474179,0.189453125,1,0.012612389,0.18606752,1
0.956521739,0.13559322,0.772970897,0.015418753,0.185546875,1,0.012804018,0.18279791,1
0.956521739,0.152542373,0.832295337,0.014913214,0.193359375,1,0.012416245,0.18463944,1
0.956521739,0.186440678,0.247933746,0.015168762,0.18359375,1,0.013216781,0.18553634,1
0.956521739,0.203389831,0.179592927,0.014961667,0.181640625,1,0.013226463,0.18572025,1
0.956521739,0.237288136,0.039054282,0.014892237,0.18359375,1,0.016052796,0.18855172,1
0.956521739,0.237288136,0.459084003,0.016479133,0.16015625,1,0.013754422,0.17783612,1
0.956521739,0.237288136,0.48937236,0.015153337,0.1796875,1,0.014144072,0.18158446,1
0.956521739,0.237288136,0.851430098,0.015747863,0.15234375,1,0.013985926,0.17410463,1
0.956521739,0.254237288,0.69487903,0.014884387,0.17578125,1,0.013265008,0.18016821,1
0.956521739,0.288135593,0.130987961,0.014989465,0.18359375,1,0.0148493,0.18601184,1
0.956521739,0.288135593,0.470421265,0.015144861,0.1875,1,0.012986297,0.1839152,1
0.956521739,0.338983051,0.743116662,0.016026811,0.181640625,1,0.014016258,0.18013845,1
0.956521739,0.355932203,0.023559466,0.016156672,0.18359375,1,0.016597213,0.18876879,1
0.956521739,0.355932203,0.362625436,0.01486065,0.162109375,1,0.013059424,0.17928992,1
0.956521739,0.389830508,0.829623817,0.016036133,0.158203125,1,0.014926741,0.17389898,1
0.956521739,0.423728814,0.487301932,0.015431162,0.171875,1,0.012771459,0.18068266,1
0.956521739,0.423728814,0.606468418,0.014882722,0.181640625,1,0.01331454,0.18050261,1
0.956521739,0.440677966,0.141557162,0.014864374,0.17578125,1,0.013444731,0.18429582,1
0.956521739,0.457627119,0.435157202,0.015398596,0.166015625,1,0.012760619,0.1797496,1
0.956521739,0.491525424,0.540648845,0.015054522,0.189453125,1,0.013985442,0.18293357,1
0.956521739,0.525423729,0.827403116,0.014866959,0.173828125,1,0.014564389,0.17669676,1
0.956521739,0.559322034,0.863134695,0.014912588,0.177734375,1,0.014337892,0.177444,1
0.956521739,0.559322034,0.904877194,0.016298293,0.16796875,1,0.014241124,0.17573668,1
0.956521739,0.576271186,0.301581206,0.016480807,0.16796875,1,0.013062635,0.18129732,1
0.956521739,0.593220339,0.888297073,0.016227381,0.173828125,1,0.014264921,0.17684926,1
0.956521739,0.644067797,0.467482593,0.015119276,0.169921875,1,0.015060039,0.17789276,1
0.956521739,0.661016949,0.371825483,0.014980572,0.166015625,1,0.014493624,0.17833392,1
0.956521739,0.694915254,0.590840026,0.035835563,0.13671875,1,0.013975063,0.17540948,1
0.956521739,0.711864407,0.260222738,0.016031789,0.169921875,1,0.014220985,0.18076289,1
0.956521739,0.711864407,0.421432269,0.016389115,0.1875,1,0.015663007,0.1821522,1
0.956521739,0.728813559,0.436426174,0.01606977,0.16796875,1,0.015074583,0.17798005,1
0.956521739,0.745762712,0.813177272,0.014883493,0.169921875,1,0.014279673,0.17598552,1
0.956521739,0.762711864,0.429296555,0.015198089,0.16796875,1,0.015082644,0.1778435,1
0.956521739,0.779661017,0.523200481,0.032649973,0.146484375,1,0.014376024,0.17711969,1
0.956521739,0.779661017,0.673824114,0.016357328,0.16796875,1,0.014542827,0.17675994,1
0.956521739,0.813559322,0.761082633,0.027678468,0.10546875,1,0.012652138,0.16615109,1
0.956521739,0.847457627,0.289442487,0.016561354,0.166015625,1,0.016615475,0.17903088,1
0.956521739,0.847457627,0.664073066,0.015188916,0.185546875,1,0.015049154,0.18022488,1
0.956521739,0.86440678,0.424771669,0.016637756,0.171875,1,0.01520543,0.17912431,1
0.956521739,0.898305085,0.302967057,0.015226088,0.16796875,1,0.01745289,0.17933525,1
0.956521739,1,0.053129853,0.015036751,0.177734375,1,0.019031452,0.18060555,1
0.956521739,1,0.309261826,0.079087888,0.0859375,1,0.01474666,0.1769699,1
0.956521739,1,0.754437228,0.01508662,0.162109375,1,0.014174337,0.17500983,1
1,0,0.037050642,0.03113573,0.09765625,1,0.013376443,0.17944162,1
1,0,0.468434322,0.091330981,0.107421875,1,0.016306007,0.18463242,1
1,0,0.769330951,0.037855681,0.12109375,1,0.014722327,0.17416804,1
1,0.016949153,0.093569985,0.05072703,0.095703125,1,0.013004897,0.1797043,1
1,0.033898305,0.656041809,0.058015122,0.1015625,1,0.015879022,0.17456049,1
1,0.050847458,0.351321568,0.02501044,0.1328125,1,0.014190653,0.1750605,1
1,0.084745763,0.787196741,0.065415819,0.0859375,1,0.015576923,0.17238787,1
1,0.186440678,0.363059558,0.71373118,0.015625,1,0.012533912,0.3085533,1
1,0.186440678,0.875523868,0.854214209,0.015625,1,-0.009293204,0.3244879,1
1,0.423728814,0.678198728,1,0.013671875,1,0.000872189,0.3538178,1
1,0.542372881,0.727788816,0,0.01171875,0,-0.13396141,0.12422056,1
1,0.610169492,0.335860146,0,0.0078125,0,-0.117203094,0.11461218,0
1,0.915254237,0.945100265,0,0.0078125,0,-0.11515099,0.10337812,1
0,0.288135593,0.206107762,0,0.013671875,0,-0.046022415,0.06698756,0
0,0.338983051,0.18675594,0.377540099,0.009765625,1,0.000956338,0.21642236,1
0,0.474576271,0.165099932,0.490352917,0.0234375,1,0.001637617,0.24445456,1
0,0.508474576,0.011821476,0.103763027,0.01171875,1,0.01517388,0.16377038,1
0,0.508474576,0.592943848,0,0.013671875,0,-0.02717645,0.056430012,0
0,0.86440678,0.906997713,0.303336013,0.01171875,1,0.010641584,0.19563459,1
0,0.93220339,0.225910404,0,0.01171875,0,-0.013484346,0.045849286,0
0,0.949152542,0.677180211,0,0.009765625,0,-0.009488894,0.057290085,0
0.043478261,0.186440678,0.965253544,0,0.013671875,0,-0.01297774,0.046365708,0
0.043478261,0.220338983,0.526272729,0.304479286,0.03515625,1,0.006457625,0.20880882,1
0.043478261,0.423728814,0.011871567,0.233349621,0.013671875,1,0.007247845,0.1941228,1
0.043478261,0.474576271,0.10400561,0.161496921,0.0390625,1,0.012901286,0.18428797,1
0.043478261,0.474576271,0.813594697,0,0.013671875,0,-0.01529271,0.050792597,0
0.043478261,0.779661017,0.338648545,0,0.013671875,0,-0.026795955,0.054777607,0
0.043478261,0.813559322,0.831560669,0,0.013671875,0,-0.012237927,0.06385177,0
0.043478261,0.983050847,0.824831778,0.159861109,0.044921875,1,0.014279427,0.18221505,1
0.086956522,0.016949153,0.430248284,0.188757802,0.064453125,1,0.007259691,0.19286488,1
