ID,Hours,Minutes,Seconds,Latency,Cost,Reliability,predicted_Latency,predicted_Cost,predicted_Reliability
1583,0.739130435,0.389830508,0.325457915,0.017317465,0.166015625,1,0.015917573,0.172589605,1
1584,0.739130435,0.457627119,0.128299745,0.015008995,0.154296875,1,0.015917573,0.172589605,1
1585,0.739130435,0.474576271,0.342672522,0.016103965,0.169921875,1,0.015917573,0.172589605,1
1586,0.739130435,0.491525424,0.085271577,0.016456036,0.166015625,1,0.015917573,0.172589605,1
1587,0.739130435,0.525423729,0.760331268,0.015093036,0.17578125,1,0.015917573,0.172589605,1
1588,0.739130435,0.559322034,0.631897948,0.01597204,0.173828125,1,0.015917573,0.172589605,1
1589,0.739130435,0.576271186,0.685812559,0.0152335,0.17578125,1,0.015917573,0.172589605,1
1590,0.739130435,0.610169492,0.088210249,0.016069157,0.169921875,1,0.015917573,0.172589605,1
1591,0.739130435,0.627118644,0.843732781,0.016254673,0.169921875,1,0.015917573,0.172589605,1
1592,0.739130435,0.644067797,0.741129719,0.015132934,0.169921875,1,0.015917573,0.172589605,1
1593,0.739130435,0.644067797,0.770516438,0.014922654,0.16796875,1,0.015917573,0.172589605,1
1594,0.739130435,0.661016949,0.370740178,0.014991218,0.15625,1,0.015917573,0.172589605,1
1595,0.739130435,0.677966102,0.904877194,0.015259452,0.185546875,1,0.015917573,0.172589605,1
1596,0.739130435,0.762711864,0.134060209,0.016088729,0.177734375,1,0.015917573,0.172589605,1
1597,0.739130435,0.762711864,0.228565227,0.014837242,0.177734375,1,0.015917573,0.172589605,1
1598,0.739130435,0.762711864,0.644621062,0.015168536,0.162109375,1,0.015917573,0.172589605,1
1599,0.739130435,0.813559322,0.703945501,0.015075566,0.177734375,1,0.015917573,0.172589605,1
1600,0.739130435,0.813559322,0.856255531,0.015728283,0.169921875,1,0.015917573,0.172589605,1
1601,0.739130435,0.830508475,0.353058055,0.016331418,0.17578125,1,0.015917573,0.172589605,1
1602,0.739130435,0.830508475,0.619275016,0.015294993,0.169921875,1,0.015917573,0.172589605,1
1603,0.739130435,0.830508475,0.769898649,0.015098276,0.1875,1,0.015917573,0.172589605,1
1604,0.739130435,0.847457627,0.719807651,0.0154869,0.17578125,1,0.015917573,0.172589605,1
1605,0.739130435,0.86440678,0.595197943,0.014989528,0.185546875,1,0.015917573,0.172589605,1
1606,0.739130435,0.898305085,0.678365698,0.015964747,0.17578125,1,0.015917573,0.172589605,1
1607,0.739130435,0.93220339,0.097143143,0.014981147,0.1875,1,0.015917573,0.172589605,1
1608,0.739130435,0.983050847,0.790536141,0.017058226,0.1640625,1,0.015917573,0.172589605,1
1609,0.782608696,0.016949153,0.811607754,0.01677075,0.171875,1,0.015917573,0.172589605,1
1610,0.782608696,0.050847458,0.838823863,0.015212649,0.169921875,1,0.015917573,0.172589605,1
1611,0.782608696,0.06779661,0.29677247,0.015142875,0.162109375,1,0.015917573,0.172589605,1
1612,0.782608696,0.06779661,0.590322419,0.016122605,0.171875,1,0.015917573,0.172589605,1
1613,0.782608696,0.06779661,0.784825767,0.016624529,0.1640625,1,0.015917573,0.172589605,1
1614,0.782608696,0.084745763,0.595081064,0.015045397,0.1796875,1,0.015917573,0.172589605,1
1615,0.782608696,0.101694915,0.050124393,0.016127923,0.16796875,1,0.015917573,0.172589605,1
1616,0.782608696,0.101694915,0.380574711,0.015092133,0.166015625,1,0.015917573,0.172589605,1
1617,0.782608696,0.169491525,0.127698653,0.015169919,0.1640625,1,0.015917573,0.172589605,1
1618,0.782608696,0.186440678,0.164181597,0.016779664,0.171875,1,0.015917573,0.172589605,1
1619,0.782608696,0.220338983,0.04296138,0.014843488,0.171875,1,0.015917573,0.172589605,1
1620,0.782608696,0.220338983,0.237364546,0.015006083,0.173828125,1,0.015917573,0.172589605,1
1621,0.782608696,0.237288136,0.997311783,0.015639138,0.166015625,1,0.015917573,0.172589605,1
1622,0.782608696,0.271186441,0.20361991,0.015244212,0.169921875,1,0.015917573,0.172589605,1
1623,0.782608696,0.305084746,0.434522716,0.014852837,0.177734375,1,0.015917573,0.172589605,1
1624,0.782608696,0.322033898,0.160842197,0.014859058,0.16796875,1,0.015917573,0.172589605,1
1625,0.782608696,0.322033898,0.273981066,0.015154861,0.177734375,1,0.015917573,0.172589605,1
1626,0.782608696,0.338983051,0.991434439,0.015074543,0.177734375,1,0.015917573,0.172589605,1
1627,0.782608696,0.355932203,0.854301982,0.015087237,0.1640625,1,0.015917573,0.172589605,1
1628,0.782608696,0.355932203,0.99315423,0.015181492,0.1640625,1,0.015917573,0.172589605,1
1629,0.782608696,0.406779661,0.341169792,0.016075088,0.173828125,1,0.015917573,0.172589605,1
1630,0.782608696,0.406779661,0.640480206,0.016003748,0.1796875,1,0.015917573,0.172589605,1
1631,0.782608696,0.440677966,0.641465329,0.014979238,0.17578125,1,0.015917573,0.172589605,1
1632,0.782608696,0.525423729,0.305488304,0.014852938,0.154296875,1,0.015917573,0.172589605,1
1633,0.782608696,0.525423729,0.828455027,0.015359756,0.189453125,1,0.015917573,0.172589605,1
1634,0.782608696,0.525423729,0.861765541,0.014925769,0.171875,1,0.015917573,0.172589605,1
1635,0.782608696,0.542372881,0.247699988,0.016465362,0.185546875,1,0.015917573,0.172589605,1
1636,0.782608696,0.542372881,0.504900569,0.014898517,0.171875,1,0.015917573,0.172589605,1
1637,0.782608696,0.542372881,0.525321,0.016075384,0.16796875,1,0.015917573,0.172589605,1
1638,0.782608696,0.559322034,0.785593829,0.015219676,0.177734375,1,0.015917573,0.172589605,1
1639,0.782608696,0.593220339,0.90501077,0.016237518,0.173828125,1,0.015917573,0.172589605,1
1640,0.782608696,0.610169492,0.586598988,0.016221935,0.166015625,1,0.015917573,0.172589605,1
1641,0.782608696,0.610169492,0.973802408,0.01650268,0.169921875,1,0.015917573,0.172589605,1
1642,0.782608696,0.644067797,0.579085338,0.016484181,0.19921875,1,0.015917573,0.172589605,1
1643,0.782608696,0.661016949,0.782788733,0.014979217,0.181640625,1,0.015917573,0.172589605,1
1644,0.782608696,0.677966102,0.83800571,0.015588972,0.177734375,1,0.015917573,0.172589605,1
1645,0.782608696,0.728813559,0.57078693,0.016675598,0.16796875,1,0.015917573,0.172589605,1
1646,0.782608696,0.762711864,0.226244344,0.016333045,0.171875,1,0.015917573,0.172589605,1
1647,0.782608696,0.779661017,0.381576531,0.015107019,0.16796875,1,0.015917573,0.172589605,1
1648,0.782608696,0.796610169,0.260423102,0.016144709,0.181640625,1,0.015917573,0.172589605,1
1649,0.782608696,0.796610169,0.493930641,0.015358834,0.169921875,1,0.015917573,0.172589605,1
1650,0.782608696,0.813559322,0.407690638,0.016417967,0.166015625,1,0.015917573,0.172589605,1
1651,0.782608696,0.813559322,0.528643703,0.015033186,0.16796875,1,0.015917573,0.172589605,1
1652,0.782608696,0.813559322,0.695079394,0.025535333,0.1484375,1,0.015917573,0.172589605,1
1653,0.782608696,0.881355932,0.14563123,0.014938514,0.19140625,1,0.015917573,0.172589605,1
1654,0.782608696,0.881355932,0.963266601,0.016384333,0.171875,1,0.015917573,0.172589605,1
1655,0.782608696,0.898305085,0.531432102,0.016551148,0.1640625,1,0.015917573,0.172589605,1
1656,0.782608696,0.915254237,0.860780418,0.015286234,0.171875,1,0.015917573,0.172589605,1
1657,0.782608696,0.93220339,0.590773238,0.014957548,0.169921875,1,0.015917573,0.172589605,1
1658,0.782608696,0.93220339,0.725184084,0.01502065,0.18359375,1,0.015917573,0.172589605,1
1659,0.782608696,0.93220339,0.86639061,0.015221629,0.173828125,1,0.015917573,0.172589605,1
1660,0.782608696,0.949152542,0.296421833,0.015327158,0.171875,1,0.015917573,0.172589605,1
1661,0.782608696,0.966101695,0.723013474,0.015054297,0.2109375,1,0.015917573,0.172589605,1
1662,0.782608696,0.966101695,0.866190246,0.016120161,0.16796875,1,0.015917573,0.172589605,1
1663,0.782608696,0.983050847,0.38892321,0.015068154,0.158203125,1,0.015917573,0.172589605,1
1664,0.826086957,0.016949153,0.054665977,0.016466578,0.169921875,1,0.015917573,0.172589605,1
1665,0.826086957,0.016949153,0.406922576,0.015058994,0.1796875,1,0.015917573,0.172589605,1
1666,0.826086957,0.033898305,0.803342739,0.015123526,0.177734375,1,0.015917573,0.172589605,1
1667,0.826086957,0.06779661,0.322135212,0.014858611,0.1640625,1,0.015917573,0.172589605,1
1668,0.826086957,0.101694915,0.925548079,0.01606803,0.171875,1,0.015917573,0.172589605,1
1669,0.826086957,0.118644068,0.017832396,0.016573798,0.18359375,1,0.015917573,0.172589605,1
1670,0.826086957,0.118644068,0.907231471,0.016224196,0.171875,1,0.015917573,0.172589605,1
1671,0.826086957,0.152542373,0.952680703,0.016092762,0.169921875,1,0.015917573,0.172589605,1
1672,0.826086957,0.169491525,0.673924296,0.016453842,0.166015625,1,0.015917573,0.172589605,1
1673,0.826086957,0.203389831,0.781786913,0.015153786,0.185546875,1,0.015917573,0.172589605,1
1674,0.826086957,0.203389831,0.920605767,0.014990347,0.212890625,1,0.015917573,0.172589605,1
1675,0.826086957,0.237288136,0.024227346,0.015240498,0.169921875,1,0.015917573,0.172589605,1
1676,0.826086957,0.237288136,0.045816567,0.016473166,0.181640625,1,0.015917573,0.172589605,1
1677,0.826086957,0.254237288,0.877110083,0.015008659,0.19140625,1,0.015917573,0.172589605,1
1678,0.826086957,0.254237288,0.957088711,0.017121783,0.16796875,1,0.015917573,0.172589605,1
1679,0.826086957,0.271186441,0.420413752,0.015028139,0.169921875,1,0.015917573,0.172589605,1
1680,0.826086957,0.288135593,0.31296856,0.015088583,0.193359375,1,0.015917573,0.172589605,1
1681,0.826086957,0.338983051,0.130253293,0.016098395,0.177734375,1,0.015917573,0.172589605,1
1682,0.826086957,0.406779661,0.372226211,0.016345193,0.166015625,1,0.015917573,0.172589605,1
1683,0.826086957,0.423728814,0.4290461,0.016397625,0.18359375,1,0.015917573,0.172589605,1
1684,0.826086957,0.423728814,0.437745237,0.016406571,0.169921875,1,0.015917573,0.172589605,1
1685,0.826086957,0.423728814,0.568215592,0.014925738,0.18359375,1,0.015917573,0.172589605,1
1686,0.826086957,0.457627119,0.379222254,0.015138155,0.18359375,1,0.015917573,0.172589605,1
1687,0.826086957,0.457627119,0.427743734,0.014961915,0.181640625,1,0.015917573,0.172589605,1
1688,0.826086957,0.474576271,0.168339149,0.015297015,0.18359375,1,0.015917573,0.172589605,1
1689,0.826086957,0.474576271,0.402998781,0.01489866,0.166015625,1,0.015917573,0.172589605,1
1690,0.826086957,0.491525424,0.022223706,0.016129933,0.169921875,1,0.015917573,0.172589605,1
1691,0.826086957,0.525423729,0.945317326,0.015663109,0.384765625,1,0.015917573,0.172589605,1
1692,0.826086957,0.542372881,0.97457047,0.016256772,0.20703125,1,0.015917573,0.172589605,1
1693,0.826086957,0.559322034,0.367751415,0.014913159,0.22265625,1,0.015917573,0.172589605,1
1694,0.826086957,0.593220339,0.723514384,0.01618619,0.1796875,1,0.015917573,0.172589605,1
1695,0.826086957,0.644067797,0.512848341,0.015336,0.17578125,1,0.015917573,0.172589605,1
1696,0.826086957,0.711864407,0.528076005,0.01645679,0.1640625,1,0.015917573,0.172589605,1
1697,0.826086957,0.711864407,0.88180194,0.016185545,0.169921875,1,0.015917573,0.172589605,1
1698,0.826086957,0.728813559,0.420964753,0.016382519,0.181640625,1,0.015917573,0.172589605,1
1699,0.826086957,0.728813559,0.61262961,0.014872317,0.17578125,1,0.015917573,0.172589605,1
1700,0.826086957,0.779661017,0.356497637,0.016921071,0.16796875,1,0.015917573,0.172589605,1
1701,0.826086957,0.779661017,0.911004992,0.014967277,0.177734375,1,0.015917573,0.172589605,1
1702,0.826086957,0.796610169,0.072498372,0.015203459,0.181640625,1,0.015917573,0.172589605,1
1703,0.826086957,0.796610169,0.312718105,0.015646445,0.15234375,1,0.015917573,0.172589605,1
1704,0.826086957,0.796610169,0.465145013,0.016301615,0.173828125,1,0.015917573,0.172589605,1
1705,0.826086957,0.796610169,0.637407958,0.014995667,0.1796875,1,0.015917573,0.172589605,1
1706,0.826086957,0.813559322,0.106894191,0.014877203,0.158203125,1,0.015917573,0.172589605,1
1707,0.826086957,0.813559322,0.937519828,0.015065918,0.1953125,1,0.015917573,0.172589605,1
1708,0.826086957,0.830508475,0.786462073,0.016197956,0.16796875,1,0.015917573,0.172589605,1
1709,0.826086957,0.881355932,0.3422384,0.015598323,0.1796875,1,0.015917573,0.172589605,1
1710,0.826086957,0.881355932,0.680603096,0.016241687,0.169921875,1,0.015917573,0.172589605,1
1711,0.826086957,0.881355932,0.673707235,0.017230355,0.16796875,1,0.015917573,0.172589605,1
1712,0.826086957,0.915254237,0.996627206,0.015129646,0.189453125,1,0.015917573,0.172589605,1
1713,0.826086957,1,0.124960345,0.015496481,0.169921875,1,0.015917573,0.172589605,1
1714,0.826086957,1,0.556076873,0.014921929,0.1875,1,0.015917573,0.172589605,1
1715,0.869565217,0,0.087325308,0.015475502,0.189453125,1,0.015917573,0.172589605,1
1716,0.869565217,0,0.467649563,0.015276771,0.1953125,1,0.015917573,0.172589605,1
1717,0.869565217,0,0.696498639,0.014930275,0.166015625,1,0.015917573,0.172589605,1
1718,0.869565217,0.016949153,0.40979446,0.016403113,0.177734375,1,0.015917573,0.172589605,1
1719,0.869565217,0.033898305,0.787413802,0.015381054,0.1796875,1,0.015917573,0.172589605,1
1720,0.869565217,0.06779661,0.36366065,0.015121155,0.16015625,1,0.015917573,0.172589605,1
1721,0.869565217,0.06779661,0.843499023,0.014875846,0.189453125,1,0.015917573,0.172589605,1
1722,0.869565217,0.084745763,0.360521614,0.015418241,0.16015625,1,0.015917573,0.172589605,1
1723,0.869565217,0.13559322,0.068107061,0.015139203,0.181640625,1,0.015917573,0.172589605,1
1724,0.869565217,0.13559322,0.735385951,0.0149084,0.18359375,1,0.015917573,0.172589605,1
1725,0.869565217,0.152542373,0.737289409,0.015153064,0.169921875,1,0.015917573,0.172589605,1
1726,0.869565217,0.169491525,0.376133309,0.016091162,0.16796875,1,0.015917573,0.172589605,1
1727,0.869565217,0.220338983,0.074084587,0.015288153,0.1875,1,0.015917573,0.172589605,1
1728,0.869565217,0.254237288,0.017715517,0.016073898,0.173828125,1,0.015917573,0.172589605,1
1729,0.869565217,0.271186441,0.692992269,0.01662623,0.173828125,1,0.015917573,0.172589605,1
1730,0.869565217,0.271186441,1,0.015859106,0.203125,1,0.015917573,0.172589605,1
1731,0.869565217,0.288135593,0.645839943,0.016453714,0.185546875,1,0.015917573,0.172589605,1
1732,0.869565217,0.288135593,0.744936635,0.016912289,0.197265625,1,0.015917573,0.172589605,1
1733,0.869565217,0.305084746,0.457781637,0.015303156,0.17578125,1,0.015917573,0.172589605,1
1734,0.869565217,0.322033898,0.931842848,0.014885023,0.185546875,1,0.015917573,0.172589605,1
1735,0.869565217,0.355932203,0.929221419,0.015199991,0.1875,1,0.015917573,0.172589605,1
1736,0.869565217,0.372881356,0.051760699,0.014973945,0.166015625,1,0.015917573,0.172589605,1
1737,0.869565217,0.372881356,0.133475814,0.014980517,0.162109375,1,0.015917573,0.172589605,1
1738,0.869565217,0.389830508,0.234175419,0.014984405,0.197265625,1,0.015917573,0.172589605,1
1739,0.869565217,0.406779661,0.477834733,0.016456542,0.17578125,1,0.015917573,0.172589605,1
1740,0.869565217,0.423728814,0.170242607,0.015608939,0.169921875,1,0.015917573,0.172589605,1
1741,0.869565217,0.423728814,0.578100215,0.01512442,0.16796875,1,0.015917573,0.172589605,1
1742,0.869565217,0.423728814,0.912524419,0.015116859,0.14453125,1,0.015917573,0.172589605,1
1743,0.869565217,0.440677966,0.352523751,0.01633146,0.16796875,1,0.015917573,0.172589605,1
1744,0.869565217,0.474576271,0.384982719,0.016288022,0.18359375,1,0.015917573,0.172589605,1
1745,0.869565217,0.491525424,0.888297073,0.01659181,0.16796875,1,0.015917573,0.172589605,1
1746,0.869565217,0.525423729,0.585213137,0.015128466,0.169921875,1,0.015917573,0.172589605,1
1747,0.869565217,0.559322034,0.617822377,0.014964661,0.1875,1,0.015917573,0.172589605,1
1748,0.869565217,0.559322034,0.915479788,0.015033083,0.197265625,1,0.015917573,0.172589605,1
1749,0.869565217,0.576271186,0.375866157,0.015326913,0.197265625,1,0.015917573,0.172589605,1
1750,0.869565217,0.593220339,0.024611377,0.01918531,0.17578125,1,0.015917573,0.172589605,1
1751,0.869565217,0.610169492,0.858576414,0.015275092,0.181640625,1,0.015917573,0.172589605,1
1752,0.869565217,0.677966102,0.53839475,0.015194927,0.17578125,1,0.015917573,0.172589605,1
1753,0.869565217,0.694915254,0.581005493,0.01714065,0.177734375,1,0.015917573,0.172589605,1
1754,0.869565217,0.728813559,0.0762385,0.016933494,0.171875,1,0.015917573,0.172589605,1
1755,0.869565217,0.728813559,0.313886895,0.01495131,0.171875,1,0.015917573,0.172589605,1
1756,0.869565217,0.762711864,0.137249336,0.015150137,0.16796875,1,0.015917573,0.172589605,1
1757,0.869565217,0.762711864,0.425957155,0.015120567,0.169921875,1,0.015917573,0.172589605,1
1758,0.869565217,0.779661017,0.61847356,0.016585135,0.169921875,1,0.015917573,0.172589605,1
1759,0.869565217,0.796610169,0.832228549,0.016591879,0.15625,1,0.015917573,0.172589605,1
1760,0.869565217,0.813559322,0.270691757,0.016418897,0.1640625,1,0.015917573,0.172589605,1
1761,0.869565217,0.813559322,0.503882052,0.015317666,0.18359375,1,0.015917573,0.172589605,1
1762,0.869565217,0.881355932,0.246815047,0.016312591,0.169921875,1,0.015917573,0.172589605,1
1763,0.869565217,0.881355932,0.907314956,0.015501899,0.16796875,1,0.015917573,0.172589605,1
1764,0.869565217,0.898305085,0.059291045,0.019473748,0.166015625,1,0.015917573,0.172589605,1
1765,0.869565217,0.898305085,0.435474445,0.014930724,0.169921875,1,0.015917573,0.172589605,1
1766,0.869565217,0.949152542,0.068123758,0.014968886,0.185546875,1,0.015917573,0.172589605,1
1767,0.869565217,0.966101695,0.628541851,0.01499472,0.17578125,1,0.015917573,0.172589605,1
1768,0.869565217,1,0.179793291,0.015038534,0.17578125,1,0.015917573,0.172589605,1
1769,0.913043478,0,0.193985741,0.015202103,0.171875,1,0.015917573,0.172589605,1
1770,0.913043478,0,0.457714849,0.014879594,0.158203125,1,0.015917573,0.172589605,1
1771,0.913043478,0.016949153,0.560067456,0.016493513,0.166015625,1,0.015917573,0.172589605,1
1772,0.913043478,0.016949153,0.954634252,0.016673738,0.16796875,1,0.015917573,0.172589605,1
1773,0.913043478,0.033898305,0.263712411,0.015177736,0.169921875,1,0.015917573,0.172589605,1
1774,0.913043478,0.050847458,0.998931392,0.015185555,0.166015625,1,0.015917573,0.172589605,1
1775,0.913043478,0.06779661,0.976290261,0.01497573,0.173828125,1,0.015917573,0.172589605,1
1776,0.913043478,0.084745763,0.469202384,0.016325006,0.171875,1,0.015917573,0.172589605,1
1777,0.913043478,0.084745763,0.74418527,0.016329791,0.185546875,1,0.015917573,0.172589605,1
1778,0.913043478,0.101694915,0.000784759,0.016684931,0.162109375,1,0.015917573,0.172589605,1
1779,0.913043478,0.118644068,0.155131823,0.015013793,0.201171875,1,0.015917573,0.172589605,1
1780,0.913043478,0.169491525,0.254879698,0.01510498,0.185546875,1,0.015917573,0.172589605,1
1781,0.913043478,0.186440678,0.596466915,0.015124953,0.17578125,1,0.015917573,0.172589605,1
1782,0.913043478,0.254237288,0.196406806,0.015251692,0.15234375,1,0.015917573,0.172589605,1
1783,0.913043478,0.254237288,0.362174617,0.015613356,0.15625,1,0.015917573,0.172589605,1
1784,0.913043478,0.271186441,0.773388322,0.016292998,0.19140625,1,0.015917573,0.172589605,1
1785,0.913043478,0.288135593,0.715967341,0.015016938,0.18359375,1,0.015917573,0.172589605,1
