#time_since_last_recording,Latency,Cost,Reliability,predicted_Latency,predicted_Cost,Hours,Minutes,Seconds
0.00394728,0.0179542,0.123047,1,0.017470895,0.111419119,0.73913044,0.25423729,0.17566123
0.000200709,0.0179454,0.0917969,1,0.017470895,0.111419119,0.73913044,0.25423729,0.2299793
0.000200709,0.0180849,0.0898437,1,0.017470895,0.111419119,0.73913044,0.25423729,0.29303032
0.00207399,0.0179955,0.101562,1,0.017470895,0.111419119,0.73913044,0.25423729,0.81522175
0.00180638,0.018011,0.121094,1,0.017470895,0.111419119,0.73913044,0.27118644,0.2808409
0.0127785,0.0177063,0.103516,1,0.017470895,0.111419119,0.73913044,0.3220339,0.47797555
0.0212083,0.020032,0.109375,1,0.017470895,0.111419119,0.73913044,0.40677966,0.76582955
0.00635579,0.017722,0.0898437,1,0.017470895,0.111419119,0.73913044,0.44067797,0.3549793
0.00107045,0.017974,0.109375,1,0.017470895,0.111419119,0.73913044,0.44067797,0.64253273
0.000669031,0.0181894,0.0878906,1,0.017470895,0.111419119,0.73913044,0.44067797,0.81224953
0.00950023,0.0181831,0.123047,1,0.017470895,0.111419119,0.73913044,0.49152542,0.19129041
0.000802837,0.0185689,0.152344,1,0.017470895,0.111419119,0.73913044,0.49152542,0.40483903
0.00247541,0.0177069,0.136719,1,0.017470895,0.111419119,0.73913044,0.50847458,0.03645138
0.00622198,0.0177071,0.117188,1,0.017470895,0.111419119,0.73913044,0.52542373,0.59429268
0.0044825,0.018536,0.111328,1,0.017470895,0.111419119,0.73913044,0.54237288,0.7230163
0.00247541,0.018281,0.113281,1,0.017470895,0.111419119,0.73913044,0.55932203,0.35245792
0.00635579,0.0179779,0.125,1,0.017470895,0.111419119,0.73913044,0.57627119,0.94616618
0.00588747,0.0180222,0.107422,1,0.017470895,0.111419119,0.73913044,0.61016949,0.42018434
0.00127116,0.0181153,0.105469,1,0.017470895,0.111419119,0.73913044,0.61016949,0.73819463
0.0149194,0.0179662,0.107422,1,0.017470895,0.111419119,0.73913044,0.6779661,0.46127772
0.00207399,0.0344698,0.119141,1,0.017470895,0.111419119,0.73913044,0.6779661,0.98163238
0.00602128,0.0181932,0.0957031,1,0.017470895,0.111419119,0.73913044,0.71186441,0.49515763
0,0.0177121,0.0820312,1,0.017470895,0.111419119,0.73913044,0.71186441,0.50893334
0.000602128,0.0208765,0.125,1,0.017470895,0.111419119,0.73913044,0.71186441,0.66231966
0.00327825,0.0181024,0.101562,1,0.017470895,0.111419119,0.73913044,0.72881356,0.4876269
0.00361277,0.0180899,0.128906,1,0.017470895,0.111419119,0.73913044,0.74576271,0.39473684
0.00769385,0.0181906,0.111328,1,0.017470895,0.111419119,0.73913044,0.77966102,0.31136455
0.00107045,0.0179532,0.125,1,0.017470895,0.111419119,0.73913044,0.77966102,0.58163572
0.000200709,0.0181878,0.130859,1,0.017470895,0.111419119,0.73913044,0.77966102,0.63713933
0.000669031,0.0177185,0.115234,1,0.017470895,0.111419119,0.73913044,0.77966102,0.80737376
0.0127116,0.0181919,0.142578,1,0.017470895,0.111419119,0.73913044,0.83050848,0.97458589
0.00401418,0.0181807,0.113281,1,0.017470895,0.111419119,0.73913044,0.84745763,0.98156559
0.00923262,0.0259867,0.0917969,1,0.017470895,0.111419119,0.73913044,0.89830509,0.28870558
0.00401418,0.0177057,0.140625,1,0.017470895,0.111419119,0.73913044,0.91525424,0.28374633
0.00950023,0.0177132,0.107422,1,0.017470895,0.111419119,0.73913044,0.94915254,0.6797689
0.000669031,0.0177473,0.0957031,1,0.017470895,0.111419119,0.73913044,0.94915254,0.84315723
0.00408109,0.0180358,0.128906,1,0.017470895,0.111419119,0.73913044,0.9661017,0.87520037
0.00816217,0.0179521,0.0976562,1,0.017470895,0.111419119,0.73913044,1,0.92318996
0.00100355,0.0184939,0.125,1,0.017470895,0.111419119,0.7826087,0,0.18411034
0.0150532,0.0177349,0.0976562,1,0.017470895,0.111419119,0.7826087,0.05084746,0.94978961
0.00100355,0.0177109,0.105469,1,0.017470895,0.111419119,0.7826087,0.06779661,0.2114113
0.00715863,0.0182417,0.138672,1,0.017470895,0.111419119,0.7826087,0.08474576,0.99671053
0.000735934,0.0179454,0.0820312,1,0.017470895,0.111419119,0.7826087,0.10169492,0.19197502
0.0132468,0.0177542,0.109375,1,0.017470895,0.111419119,0.7826087,0.15254237,0.497679
0.00421489,0.0179067,0.119141,1,0.017470895,0.111419119,0.7826087,0.16949153,0.55982835
0.000535224,0.0307536,0.0761719,1,0.017470895,0.111419119,0.7826087,0.16949153,0.69691758
0.00153877,0.0179417,0.115234,1,0.017470895,0.111419119,0.7826087,0.18644068,0.08724619
0.00582057,0.0177231,0.101562,1,0.017470895,0.111419119,0.7826087,0.20338983,0.54803967
0.00381347,0.0184777,0.0917969,1,0.017470895,0.111419119,0.7826087,0.22033898,0.49884785
0.000669031,0.0179595,0.119141,1,0.017470895,0.111419119,0.7826087,0.22033898,0.67232167
0.00180638,0.0177191,0.117188,1,0.017470895,0.111419119,0.7826087,0.23728814,0.12338031
0.00327825,0.0180145,0.09375,1,0.017470895,0.111419119,0.7826087,0.23728814,0.952144
0.00548605,0.0179895,0.113281,1,0.017470895,0.111419119,0.7826087,0.27118644,0.32059845
0.0022747,0.017712,0.132812,1,0.017470895,0.111419119,0.7826087,0.27118644,0.88844176
0.000535224,0.0177502,0.111328,1,0.017470895,0.111419119,0.7826087,0.28813559,0.03506546
0.00280993,0.0182303,0.113281,1,0.017470895,0.111419119,0.7826087,0.28813559,0.74400548
0.00147187,0.0179584,0.0898437,1,0.017470895,0.111419119,0.7826087,0.30508475,0.12032461
0.000602128,0.0179605,0.09375,1,0.017470895,0.111419119,0.7826087,0.30508475,0.27184077
0.0179969,0.0177774,0.115234,1,0.017470895,0.111419119,0.7826087,0.37288136,0.75884985
0.0044825,0.0179913,0.119141,1,0.017470895,0.111419119,0.7826087,0.38983051,0.89211528
0.00501773,0.0177331,0.0996094,1,0.017470895,0.111419119,0.7826087,0.42372881,0.14388525
0.00167258,0.0182239,0.113281,1,0.017470895,0.111419119,0.7826087,0.42372881,0.56321801
0.00287683,0.0177313,0.0859375,1,0.017470895,0.111419119,0.7826087,0.44067797,0.2855163
0.00147187,0.0179551,0.115234,1,0.017470895,0.111419119,0.7826087,0.44067797,0.65829549
0.00776075,0.0177203,0.105469,1,0.017470895,0.111419119,0.7826087,0.47457627,0.60512958
0.0147187,0.0181274,0.142578,1,0.017470895,0.111419119,0.7826087,0.54237288,0.27606532
0.00963404,0.017765,0.0957031,1,0.017470895,0.111419119,0.7826087,0.57627119,0.68913639
0.00347896,0.0177763,0.107422,1,0.017470895,0.111419119,0.7826087,0.59322034,0.55737376
0.00147187,0.0179908,0.128906,1,0.017470895,0.111419119,0.7826087,0.59322034,0.92607868
0.0122433,0.018144,0.117188,1,0.017470895,0.111419119,0.7826087,0.6440678,0.98053032
0.0086974,0.0177304,0.103516,1,0.017470895,0.111419119,0.7826087,0.69491525,0.15011355
0.000735934,0.0183011,0.117188,1,0.017470895,0.111419119,0.7826087,0.69491525,0.34374165
0.0044825,0.017983,0.126953,1,0.017470895,0.111419119,0.7826087,0.71186441,0.46079348
0.000401418,0.0182134,0.126953,1,0.017470895,0.111419119,0.7826087,0.71186441,0.56796019
0.000267612,0.0179715,0.121094,1,0.017470895,0.111419119,0.7826087,0.71186441,0.63802431
0.00401418,0.0182,0.0976562,1,0.017470895,0.111419119,0.7826087,0.72881356,0.64209858
0.0102362,0.0177373,0.103516,1,0.017470895,0.111419119,0.7826087,0.77966102,0.20576743
0.00100355,0.0177318,0.107422,1,0.017470895,0.111419119,0.7826087,0.77966102,0.46020906
0.000669031,0.0177422,0.101562,1,0.017470895,0.111419119,0.7826087,0.77966102,0.6303934
0.000468321,0.017955,0.103516,1,0.017470895,0.111419119,0.7826087,0.77966102,0.74913171
0.00187329,0.0177294,0.130859,1,0.017470895,0.111419119,0.7826087,0.79661017,0.2206619
0.00173948,0.0177184,0.132812,1,0.017470895,0.111419119,0.7826087,0.79661017,0.66173524
0.00842979,0.0177475,0.111328,1,0.017470895,0.111419119,0.7826087,0.83050848,0.77012089
0.00702482,0.0179883,0.121094,1,0.017470895,0.111419119,0.7826087,0.86440678,0.53539941
0.00086974,0.0181923,0.126953,1,0.017470895,0.111419119,0.7826087,0.86440678,0.75806506
0.0119087,0.0178886,0.132812,1,0.017470895,0.111419119,0.7826087,0.91525424,0.72592172
0.0022078,0.0177326,0.09375,1,0.017470895,0.111419119,0.7826087,0.93220339,0.28018969
0.00541915,0.0177631,0.140625,1,0.017470895,0.111419119,0.7826087,0.94915254,0.63478493
0.0101024,0.0183267,0.109375,1,0.017470895,0.111419119,0.7826087,1,0.15373698
0.00829598,0.0179597,0.109375,1,0.017470895,0.111419119,0.82608696,0.01694915,0.22976222
0.00147187,0.0177205,0.130859,1,0.017470895,0.111419119,0.82608696,0.01694915,0.61134117
0.0021409,0.0180055,0.09375,1,0.017470895,0.111419119,0.82608696,0.03389831,0.15999866
0.00147187,0.0180068,0.123047,1,0.017470895,0.111419119,0.82608696,0.03389831,0.53109137
0.00260922,0.0177318,0.0996094,1,0.017470895,0.111419119,0.82608696,0.05084746,0.19468007
0.00153877,0.0182208,0.121094,1,0.017470895,0.111419119,0.82608696,0.05084746,0.58659498
0.00508463,0.0181767,0.107422,1,0.017470895,0.111419119,0.82608696,0.06779661,0.86863812
0.000669031,0.0182537,0.134766,1,0.017470895,0.111419119,0.82608696,0.08474576,0.03822135
0.0112397,0.0181399,0.103516,1,0.017470895,0.111419119,0.82608696,0.11864407,0.84759885
0.00454941,0.0179798,0.111328,1,0.017470895,0.111419119,0.82608696,0.13559322,0.99569196
0.00180638,0.0177413,0.0976562,1,0.017470895,0.111419119,0.82608696,0.15254237,0.4598918
0.00414799,0.0179592,0.0917969,1,0.017470895,0.111419119,0.82608696,0.16949153,0.4969109
0.00468321,0.017945,0.109375,1,0.017470895,0.111419119,0.82608696,0.18644068,0.67910099
0.0101024,0.0179781,0.103516,1,0.017470895,0.111419119,0.82608696,0.23728814,0.18541277
0.000802837,0.0185721,0.115234,1,0.017470895,0.111419119,0.82608696,0.23728814,0.39518768
0.00267612,0.0180496,0.142578,1,0.017470895,0.111419119,0.82608696,0.25423729,0.0717339
0.00762695,0.0177311,0.125,1,0.017470895,0.111419119,0.82608696,0.27118644,0.9745525
0.00401418,0.0177561,0.0878906,1,0.017470895,0.111419119,0.82608696,0.28813559,0.97618889
0.00321135,0.0182963,0.121094,1,0.017470895,0.111419119,0.82608696,0.30508475,0.7777852
0.00100355,0.0181785,0.126953,1,0.017470895,0.111419119,0.82608696,0.3220339,0.02715068
0.00367967,0.0177116,0.136719,1,0.017470895,0.111419119,0.82608696,0.3220339,0.95895672
0.00100355,0.0177196,0.0800781,1,0.017470895,0.111419119,0.82608696,0.33898305,0.20690289
0.00602128,0.018282,0.121094,1,0.017470895,0.111419119,0.82608696,0.3559322,0.7160366
0.00508463,0.0179587,0.117188,1,0.017470895,0.111419119,0.82608696,0.37288136,0.99440623
0.000535224,0.0182008,0.15625,1,0.017470895,0.111419119,0.82608696,0.38983051,0.13536936
0.0142504,0.0177366,0.09375,1,0.017470895,0.111419119,0.82608696,0.44067797,0.69194162
0.000267612,0.0180643,0.128906,1,0.017470895,0.111419119,0.82608696,0.44067797,0.77252538
0.000200709,0.0179737,0.107422,1,0.017470895,0.111419119,0.82608696,0.44067797,0.82605864
0.00247541,0.018203,0.111328,1,0.017470895,0.111419119,0.82608696,0.45762712,0.44822001
0.0111059,0.0179777,0.142578,1,0.017470895,0.111419119,0.82608696,0.50847458,0.22164708
0.00689101,0.0179956,0.119141,1,0.017470895,0.111419119,0.82608696,0.52542373,0.94464667
0.00401418,0.0177735,0.126953,1,0.017470895,0.111419119,0.82608696,0.54237288,0.95945765
0.00950023,0.0177468,0.117188,1,0.017470895,0.111419119,0.82608696,0.59322034,0.3364614
0.0044825,0.0183192,0.125,1,0.017470895,0.111419119,0.82608696,0.61016949,0.46536869
0.00100355,0.0179631,0.105469,1,0.017470895,0.111419119,0.82608696,0.61016949,0.72558776
0.0105707,0.0179528,0.0703125,1,0.017470895,0.111419119,0.82608696,0.66101695,0.37453246
0.000133806,0.0177336,0.0996094,1,0.017470895,0.111419119,0.82608696,0.66101695,0.40654221
0.00521844,0.0177096,0.0898437,1,0.017470895,0.111419119,0.82608696,0.6779661,0.71303099
0.00167258,0.0177505,0.115234,1,0.017470895,0.111419119,0.82608696,0.69491525,0.14126369
0.000334515,0.0181543,0.119141,1,0.017470895,0.111419119,0.82608696,0.69491525,0.21832421
6.69E-05,0.0181822,0.117188,1,0.017470895,0.111419119,0.82608696,0.69491525,0.2399646
0.00762695,0.0203701,0.125,1,0.017470895,0.111419119,0.82608696,0.72881356,0.16297088
0.00528534,0.017971,0.111328,1,0.017470895,0.111419119,0.82608696,0.74576271,0.47583823
0.000602128,0.0185369,0.103516,1,0.017470895,0.111419119,0.82608696,0.74576271,0.63602057
0.0180638,0.0179834,0.113281,1,0.017470895,0.111419119,0.82608696,0.83050848,0.14173123
0.000133806,0.0228296,0.0996094,1,0.017470895,0.111419119,0.82608696,0.83050848,0.18077077
0.0121764,0.0180934,0.138672,1,0.017470895,0.111419119,0.82608696,0.88135593,0.22732434
0.00715863,0.0193527,0.119141,1,0.017470895,0.111419119,0.82608696,0.91525424,0.02120625
0.00100355,0.0177191,0.101562,1,0.017470895,0.111419119,0.82608696,0.91525424,0.27262557
0.00160567,0.017928,0.123047,1,0.017470895,0.111419119,0.82608696,0.91525424,0.68021974
0.000602128,0.0179571,0.107422,1,0.017470895,0.111419119,0.82608696,0.91525424,0.84235573
0.00401418,0.0179306,0.0917969,1,0.017470895,0.111419119,0.82608696,0.93220339,0.84833356
0.0044156,0.0178604,0.130859,1,0.017470895,0.111419119,0.82608696,0.94915254,0.95211061
0.00689101,0.01778,0.0996094,1,0.017470895,0.111419119,0.82608696,0.98305085,0.67028453
0.00347896,0.0177604,0.138672,1,0.017470895,0.111419119,0.82608696,1,0.55086161
0.00454941,0.0179402,0.111328,1,0.017470895,0.111419119,0.86956522,0,0.69145739
0.00207399,0.0177049,0.126953,1,0.017470895,0.111419119,0.86956522,0.01694915,0.21977692
0.00475012,0.0182216,0.136719,1,0.017470895,0.111419119,0.86956522,0.03389831,0.40346981
0.00147187,0.0182018,0.134766,1,0.017470895,0.111419119,0.86956522,0.03389831,0.78184277
0.00628889,0.0179451,0.0996094,1,0.017470895,0.111419119,0.86956522,0.06779661,0.3511054
0.0198702,0.0177077,0.130859,1,0.017470895,0.111419119,0.86956522,0.15254237,0.31011221
0.0022078,0.017723,0.09375,1,0.017470895,0.111419119,0.86956522,0.15254237,0.8618922
0.000200709,0.0177054,0.0996094,1,0.017470895,0.111419119,0.86956522,0.15254237,0.92278921
0.00140496,0.0179326,0.113281,1,0.017470895,0.111419119,0.86956522,0.16949153,0.27270906
0.00127116,0.0181705,0.119141,1,0.017470895,0.111419119,0.86956522,0.16949153,0.59809979
0.0022747,0.0177215,0.117188,1,0.017470895,0.111419119,0.86956522,0.18644068,0.1674125
0.000133806,0.0177016,0.125,1,0.017470895,0.111419119,0.86956522,0.18644068,0.20463198
0.00347896,0.0181969,0.121094,1,0.017470895,0.111419119,0.86956522,0.20338983,0.07363746
0.00702482,0.0179653,0.101562,1,0.017470895,0.111419119,0.86956522,0.22033898,0.82969877
0.00582057,0.0177443,0.103516,1,0.017470895,0.111419119,0.86956522,0.25423729,0.29042546
0.00147187,0.0179442,0.0996094,1,0.017470895,0.111419119,0.86956522,0.25423729,0.66058309
0.00541915,0.0176852,0.154297,1,0.017470895,0.111419119,0.86956522,0.28813559,0.0146273
0.00240851,0.017952,0.0957031,1,0.017470895,0.111419119,0.86956522,0.28813559,0.62693695
0.00187329,0.0179484,0.132812,1,0.017470895,0.111419119,0.86956522,0.30508475,0.09809979
0.00120426,0.0181547,0.126953,1,0.017470895,0.111419119,0.86956522,0.30508475,0.41385586
0.00588747,0.0177345,0.107422,1,0.017470895,0.111419119,0.86956522,0.3220339,0.89719142
0.0148525,0.017933,0.113281,1,0.017470895,0.111419119,0.86956522,0.38983051,0.60444496
0.00816217,0.0177145,0.101562,1,0.017470895,0.111419119,0.86956522,0.42372881,0.64680737
0.0043487,0.0182645,0.0898437,1,0.017470895,0.111419119,0.86956522,0.44067797,0.73819463
0.00515154,0.0177,0.123047,1,0.017470895,0.111419119,0.86956522,0.47457627,0.02232501
0.00381347,0.0179383,0.0957031,1,0.017470895,0.111419119,0.86956522,0.47457627,0.98083088
0.00374657,0.0179819,0.0917969,1,0.017470895,0.111419119,0.86956522,0.49152542,0.91636054
0.00327825,0.0176902,0.126953,1,0.017470895,0.111419119,0.86956522,0.50847458,0.73836161
0.0066234,0.0177131,0.132812,1,0.017470895,0.111419119,0.86956522,0.54237288,0.39064587
0.00936643,0.0179321,0.134766,1,0.017470895,0.111419119,0.86956522,0.57627119,0.72844309
0,0.0179468,0.101562,1,0.017470895,0.111419119,0.86956522,0.57627119,0.73961395
0.00167258,0.0179937,0.146484,1,0.017470895,0.111419119,0.86956522,0.59322034,0.15904689
0.00167258,0.0180388,0.138672,1,0.017470895,0.111419119,0.86956522,0.59322034,0.59113679
0.000936643,0.0178554,0.138672,1,0.017470895,0.111419119,0.86956522,0.59322034,0.83732968
0.0142504,0.0180007,0.123047,1,0.017470895,0.111419119,0.86956522,0.66101695,0.40236775
0.00100355,0.0179386,0.121094,1,0.017470895,0.111419119,0.86956522,0.66101695,0.66348851
0.00515154,0.017978,0.103516,1,0.017470895,0.111419119,0.86956522,0.6779661,0.95237777
0.00260922,0.0181742,0.09375,1,0.017470895,0.111419119,0.86956522,0.69491525,0.60668247
0.00280993,0.0177165,0.119141,1,0.017470895,0.111419119,0.86956522,0.71186441,0.31118087
0.0022078,0.0180307,0.109375,1,0.017470895,0.111419119,0.86956522,0.71186441,0.86984037
0.000602128,0.018215,0.126953,1,0.017470895,0.111419119,0.86956522,0.72881356,0.02912103
0.0105038,0.0180668,0.119141,1,0.017470895,0.111419119,0.86956522,0.76271186,0.65238445
0.00194019,0.0278315,0.103516,1,0.017470895,0.111419119,0.86956522,0.77966102,0.13994456
0.00983475,0.0216873,0.0839844,1,0.017470895,0.111419119,0.86956522,0.81355932,0.60589768
0.00347896,0.0177725,0.121094,1,0.017470895,0.111419119,0.86956522,0.83050848,0.47834291
0.00347896,0.0179782,0.111328,1,0.017470895,0.111419119,0.86956522,0.84745763,0.35773444
0.00394728,0.0179452,0.142578,1,0.017470895,0.111419119,0.86956522,0.86440678,0.34627972
0.00127116,0.01831,0.115234,1,0.017470895,0.111419119,0.86956522,0.86440678,0.67831619
0.00267612,0.0179566,0.115234,1,0.017470895,0.111419119,0.86956522,0.88135593,0.34813318
0.00280993,0.0179162,0.0917969,1,0.017470895,0.111419119,0.86956522,0.89830509,0.06041277
0.000401418,0.0179442,0.0839844,1,0.017470895,0.111419119,0.86956522,0.89830509,0.16853126
0.00314444,0.0179679,0.101562,1,0.017470895,0.111419119,0.86956522,0.89830509,0.96538539
0.0129792,0.0177714,0.136719,1,0.017470895,0.111419119,0.86956522,0.9661017,0.20722014
0.00408109,0.0181723,0.101562,1,0.017470895,0.111419119,0.86956522,0.98305085,0.22006078
0.0100355,0.0177329,0.123047,1,0.017470895,0.111419119,0.91304348,0,0.72655624
0.00120426,0.0177103,0.105469,1,0.017470895,0.111419119,0.91304348,0.01694915,0.0378373
0.023483,0.0181029,0.115234,1,0.017470895,0.111419119,0.91304348,0.10169492,0.90301897
0.00689101,0.0181606,0.125,1,0.017470895,0.111419119,0.91304348,0.13559322,0.62959191
0.00167258,0.0181855,0.0878906,1,0.017470895,0.111419119,0.91304348,0.15254237,0.04992653
0.00314444,0.017771,0.111328,1,0.017470895,0.111419119,0.91304348,0.15254237,0.83505878
0.000535224,0.0177059,0.103516,1,0.017470895,0.111419119,0.91304348,0.15254237,0.97572135
0.00729243,0.0177087,0.09375,1,0.017470895,0.111419119,0.91304348,0.18644068,0.80179669
0.00086974,0.0179372,0.115234,1,0.017470895,0.111419119,0.91304348,0.20338983,0.0278186
0.000133806,0.0177187,0.115234,1,0.017470895,0.111419119,0.91304348,0.20338983,0.06295084
0.0106376,0.0182182,0.115234,1,0.017470895,0.111419119,0.91304348,0.23728814,0.72119623
0.00107045,0.0179345,0.09375,1,0.017470895,0.111419119,0.91304348,0.23728814,0.99402218
0.00354586,0.0179316,0.0957031,1,0.017470895,0.111419119,0.91304348,0.25423729,0.88667179
0.00307754,0.0179258,0.109375,1,0.017470895,0.111419119,0.91304348,0.27118644,0.65642533
0.000334515,0.0181984,0.0976562,1,0.017470895,0.111419119,0.91304348,0.27118644,0.74400548
0.00147187,0.0179555,0.103516,1,0.017470895,0.111419119,0.91304348,0.28813559,0.11215936
0.00086974,0.0180227,0.130859,1,0.017470895,0.111419119,0.91304348,0.28813559,0.33173591
0.00802837,0.0181257,0.0917969,1,0.017470895,0.111419119,0.91304348,0.3220339,0.33694563
0.000669031,0.0182276,0.119141,1,0.017470895,0.111419119,0.91304348,0.3220339,0.51806706
0.000535224,0.0176935,0.107422,1,0.017470895,0.111419119,0.91304348,0.3220339,0.66198571
0.00347896,0.0176987,0.130859,1,0.017470895,0.111419119,0.91304348,0.33898305,0.54024179
0.00287683,0.0177054,0.126953,1,0.017470895,0.111419119,0.91304348,0.3559322,0.27202445
0.0125778,0.0177199,0.109375,1,0.017470895,0.111419119,0.91304348,0.40677966,0.42098584
