Hours,Minutes,Seconds,Latency,Cost,Reliability,predicted_Latency,predicted_Cost,predicted_Reliability
0.6521739129999999,0.305084746,0.720311248,0.032701167,0.095703125,1,0.01657831,0.11291943,1.0
0.6521739129999999,0.322033898,0.47924459,0.020940251,0.10546875,1,0.014624859,0.11211396,1.0
0.6521739129999999,0.33898305100000004,0.311698504,0.017844713999999998,0.119140625,1,0.015108345,0.10971658,1.0
0.6521739129999999,0.33898305100000004,0.9608101790000001,0.018115744,0.111328125,1,0.015487857,0.11339936,1.0
0.6521739129999999,0.35593220299999995,0.25879976,0.018356422,0.09765625,1,0.015009919,0.10518469,1.0
0.6521739129999999,0.38983050799999996,0.537336361,0.018020097,0.12890625,1,0.015768712,0.11590854,1.0
0.6521739129999999,0.406779661,0.52608202,0.019658804,0.109375,1,0.015511895,0.11324485,1.0
0.6521739129999999,0.423728814,0.48966404,0.019046887,0.111328125,1,0.01521867,0.11337985,1.0
0.6521739129999999,0.491525424,0.173006278,0.017764673,0.109375,1,0.01590776,0.107253596,1.0
0.6521739129999999,0.491525424,0.592121961,0.017820541999999998,0.099609375,1,0.015777882,0.11007071,1.0
0.6521739129999999,0.525423729,0.842856666,0.017820025,0.12890625,1,0.015659068,0.115720406,1.0
0.6521739129999999,0.542372881,0.088398344,0.018144382,0.109375,1,0.015825382,0.106359705,1.0
0.6521739129999999,0.559322034,0.32038137899999997,0.023087415,0.078125,1,0.015866496,0.10590952,1.0
0.6521739129999999,0.5932203389999999,0.346647075,0.064427556,0.06640625,1,0.020619227,0.11369514,1.0
0.6521739129999999,0.627118644,0.523393668,0.087536733,0.072265625,1,0.022226952,0.1224245,1.0
0.6521739129999999,0.661016949,0.670735373,0.022348853999999998,0.095703125,1,0.016077492,0.11059613,1.0
0.6521739129999999,0.7288135590000001,0.253640128,0.044177323,0.0859375,1,0.01797815,0.1136424,1.0
0.6521739129999999,0.796610169,0.21773978100000002,0.054490545999999994,0.080078125,1,0.01894451,0.11486176,1.0
0.6521739129999999,0.830508475,0.444245926,0.018726647,0.099609375,1,0.016598754,0.10946628,1.0
0.6521739129999999,0.847457627,0.328847181,0.093133175,0.052734375,1,0.023231804,0.12048051,1.0
0.6521739129999999,0.847457627,0.400931739,0.018207591000000002,0.12890625,1,0.016317645,0.11614856,1.0
0.6521739129999999,0.86440678,0.075941758,0.034579942,0.08203125,1,0.017509041,0.108556084,1.0
0.6521739129999999,0.898305085,0.9206351859999999,0.11115386,0.052734375,1,0.02240978,0.12896088,1.0
0.6521739129999999,0.93220339,0.177297622,0.018008478999999997,0.095703125,1,0.01586423,0.10930359,1.0
0.6521739129999999,0.93220339,0.398427064,0.017969225,0.091796875,1,0.016909018,0.11031981,1.0
0.6521739129999999,0.949152542,0.34182140000000005,0.039288243,0.06640625,1,0.018763227,0.11123233,1.0
0.6521739129999999,0.983050847,0.313802431,0.018269601,0.1015625,1,0.01656301,0.11230168,1.0
0.6521739129999999,0.983050847,0.8267933479999999,0.017723041000000002,0.0859375,1,0.0152606275,0.10848906,1.0
0.6521739129999999,1.0,0.32630911,0.018447242,0.126953125,1,0.016465211,0.116481185,1.0
0.695652174,0.016949153,0.25310579699999997,0.017743197,0.111328125,1,0.015204916,0.10964756,1.0
0.695652174,0.033898305,0.519786936,0.020887083,0.0859375,1,0.013545049,0.107913785,1.0
0.695652174,0.050847458,0.036902217,0.017994636,0.11328125,1,0.011311192,0.10733766,1.0
0.695652174,0.101694915,0.044466337,0.017996064,0.0859375,1,0.012080029,0.10284439,1.0
0.695652174,0.101694915,0.131311782,0.017968113,0.095703125,1,0.015240929,0.10720815,1.0
0.695652174,0.13559322,0.796954315,0.018053613,0.115234375,1,0.015255761,0.11223442,1.0
0.695652174,0.13559322,0.9316056640000001,0.017986692,0.10546875,1,0.013868411,0.11142652,1.0
0.695652174,0.152542373,0.362459925,0.018238677,0.107421875,1,0.013778633,0.10801773,1.0
0.695652174,0.152542373,0.550961795,0.018315888,0.125,1,0.013800512,0.1138864,1.0
0.695652174,0.152542373,0.9735840240000001,0.01800556,0.09375,1,0.0128319,0.110060066,1.0
0.695652174,0.186440678,0.6558742989999999,0.018234264,0.0859375,1,0.013532726,0.10795875,1.0
0.695652174,0.271186441,0.40692626200000004,0.017974059,0.109375,1,0.0141611295,0.10982653,1.0
0.695652174,0.271186441,0.503923991,0.01802754,0.119140625,1,0.014232802,0.113760054,1.0
0.695652174,0.288135593,0.519052231,0.017716583,0.140625,1,0.015026549,0.11735846,1.0
0.695652174,0.305084746,0.405490248,0.018046275,0.125,1,0.014761608,0.11277186,1.0
0.695652174,0.33898305100000004,0.262957521,0.017975463,0.1171875,1,0.014843945,0.10879672,1.0
0.695652174,0.33898305100000004,0.879308042,0.018256118,0.15625,1,0.016546939,0.12054464,1.0
0.695652174,0.33898305100000004,0.9150414109999999,0.01823962,0.12890625,1,0.016049506,0.11624353,1.0
0.695652174,0.35593220299999995,0.014410232,0.017732443,0.119140625,1,0.016221438,0.11049154,1.0
0.695652174,0.35593220299999995,0.5740715999999999,0.017985936,0.259765625,1,0.017279506,0.13627675,1.0
0.695652174,0.44067796600000003,0.17865014699999998,0.01776221,0.111328125,1,0.015639149,0.107201606,1.0
0.695652174,0.44067796600000003,0.624532461,0.017717498,0.11328125,1,0.015616581,0.113169685,1.0
0.695652174,0.45762711899999997,0.92584491,0.017970292,0.08203125,1,0.015028551,0.10864203,1.0
0.695652174,0.542372881,0.006078012,0.018500574,0.12109375,1,0.015907712,0.10990485,1.0
0.695652174,0.559322034,0.344142399,0.018074339,0.1171875,1,0.015411107,0.112094425,1.0
0.695652174,0.559322034,0.5963966070000001,0.017751282,0.111328125,1,0.015697159,0.11220192,1.0
0.695652174,0.5932203389999999,0.411534865,0.017742426000000002,0.107421875,1,0.01509346,0.11168451,1.0
0.695652174,0.5932203389999999,0.843374299,0.018194677,0.1015625,1,0.015228624,0.11158319,1.0
0.695652174,0.5932203389999999,0.913755677,0.01807347,0.1171875,1,0.015034651,0.11451547,1.0
0.695652174,0.610169492,0.09761554900000001,0.018201437,0.12109375,1,0.015141733,0.109837234,1.0
0.695652174,0.627118644,0.928349586,0.018899889,0.11328125,1,0.014867379,0.114200845,1.0
0.695652174,0.661016949,0.190071467,0.017956626,0.099609375,1,0.015547192,0.10725741,1.0
0.695652174,0.661016949,0.19327745100000002,0.018212546,0.111328125,1,0.015587008,0.109116696,1.0
0.695652174,0.661016949,0.661584959,0.017784339,0.126953125,1,0.016186787,0.11470214,1.0
0.695652174,0.7288135590000001,0.555587096,0.017937323,0.1171875,1,0.016218457,0.11257491,1.0
0.695652174,0.762711864,0.41776315799999997,0.018189224,0.1171875,1,0.015782956,0.113241956,1.0
0.695652174,0.779661017,0.280724018,0.017738804,0.0859375,1,0.015634289,0.107919395,1.0
0.695652174,0.830508475,0.37319663399999997,0.017967384,0.08203125,1,0.016169718,0.10775947,1.0
0.695652174,0.830508475,0.7595511620000001,0.017951505,0.125,1,0.015487798,0.11501425,1.0
0.695652174,0.847457627,0.906625701,0.017973679,0.11328125,1,0.015374437,0.113671154,1.0
0.695652174,0.86440678,0.059394203,0.017730963,0.09375,1,0.015845256,0.10680339,1.0
0.695652174,0.8813559320000001,0.046703847,0.017727643,0.12890625,1,0.015987473,0.111270055,1.0
0.695652174,0.8813559320000001,0.712880711,0.018137235,0.1171875,1,0.015474347,0.11356754,1.0
0.695652174,0.898305085,0.757981566,0.018219235,0.115234375,1,0.015511429,0.11342902,1.0
0.695652174,0.9152542370000001,0.903352925,0.018202897,0.09765625,1,0.015279315,0.11112091,1.0
0.695652174,0.93220339,0.672087897,0.018120265,0.109375,1,0.015448302,0.112090655,1.0
0.695652174,1.0,0.411952311,0.017950857,0.11328125,1,0.016830971,0.11422942,1.0
0.695652174,1.0,0.506194897,0.017722434,0.091796875,1,0.016509565,0.11064728,1.0
0.739130435,0.0,0.670768768,0.017701603,0.111328125,1,0.016194383,0.11059245,1.0
0.739130435,0.016949153,0.70130911,0.018439288999999998,0.10546875,1,0.01596909,0.10990021,1.0
0.739130435,0.033898305,0.945281192,0.017957827,0.0859375,1,0.0138901835,0.11017971,1.0
0.739130435,0.06779661,0.45514961299999995,0.017744356,0.134765625,1,0.014905261,0.11441233,1.0
0.739130435,0.06779661,0.672789207,0.017712625,0.115234375,1,0.015475422,0.111841716,1.0
0.739130435,0.084745763,0.670100855,0.018181909,0.119140625,1,0.015277123,0.1128778,1.0
0.739130435,0.101694915,0.41834758200000005,0.017728932,0.1328125,1,0.014506986,0.113293834,1.0
0.739130435,0.118644068,0.364263291,0.018207566,0.111328125,1,0.014032614,0.10879752,1.0
0.739130435,0.118644068,0.55269837,0.017964313,0.099609375,1,0.013591359,0.10956785,1.0
0.739130435,0.118644068,0.728459792,0.017716986,0.095703125,1,0.014084175,0.10944826,1.0
0.739130435,0.13559322,0.19404555199999998,0.017959586,0.12109375,1,0.0148324035,0.110981815,1.0
0.739130435,0.152542373,0.97824272,0.017971753,0.095703125,1,0.01281707,0.111119255,1.0
0.739130435,0.169491525,0.657443895,0.018204276000000002,0.103515625,1,0.013668656,0.111109875,1.0
0.739130435,0.237288136,0.188535266,0.017757167,0.107421875,1,0.014823874,0.10776069,1.0
0.739130435,0.254237288,0.17566123399999997,0.017954233,0.123046875,1,0.014987987,0.11059223,1.0
0.739130435,0.254237288,0.229979295,0.017945423000000002,0.091796875,1,0.0145342685,0.104486495,1.0
0.739130435,0.254237288,0.293030323,0.018084934,0.08984375,1,0.014356708,0.10461599,1.0
0.739130435,0.254237288,0.815221747,0.017995538999999998,0.1015625,1,0.014912554,0.11079633,1.0
0.739130435,0.271186441,0.28084090300000003,0.018010973,0.12109375,1,0.0144511,0.10978138,1.0
0.739130435,0.322033898,0.47797555399999997,0.017706318000000002,0.103515625,1,0.0143080745,0.11113055,1.0
0.739130435,0.406779661,0.7658295479999999,0.020031975,0.109375,1,0.016549204,0.112977535,1.0
0.739130435,0.44067796600000003,0.354979295,0.017722013999999998,0.08984375,1,0.015343469,0.10739557,1.0
0.739130435,0.44067796600000003,0.6425327279999999,0.017974042,0.109375,1,0.015372609,0.1130916,1.0
0.739130435,0.44067796600000003,0.812249532,0.018189438,0.087890625,1,0.015842695,0.1092035,1.0
0.739130435,0.491525424,0.191290409,0.018183108,0.123046875,1,0.0154826855,0.109492004,1.0
0.739130435,0.491525424,0.40483903299999996,0.018568923,0.15234375,1,0.0152634885,0.11941184,1.0
0.739130435,0.508474576,0.036451376,0.017706883,0.13671875,1,0.015608112,0.11162965,1.0
0.739130435,0.525423729,0.59429268,0.017707135,0.1171875,1,0.015149735,0.113845795,1.0
0.739130435,0.542372881,0.723016297,0.018536036000000002,0.111328125,1,0.01624886,0.11274747,1.0
0.739130435,0.559322034,0.352457921,0.018281021,0.11328125,1,0.015418437,0.1119972,1.0
0.739130435,0.576271186,0.946166177,0.017977859,0.125,1,0.01509344,0.116134256,1.0
0.739130435,0.610169492,0.420184344,0.018022245,0.107421875,1,0.01501968,0.11212293,1.0
0.739130435,0.610169492,0.73819463,0.01811532,0.10546875,1,0.015835755,0.111826874,1.0
0.739130435,0.6779661020000001,0.46127771799999995,0.017966215,0.107421875,1,0.015394794,0.11151438,1.0
0.739130435,0.6779661020000001,0.98163238,0.034469801,0.119140625,1,0.01618718,0.119617596,1.0
0.739130435,0.711864407,0.49515762799999996,0.018193205,0.095703125,1,0.015800528,0.10916651,1.0
0.739130435,0.711864407,0.5089333420000001,0.017712119,0.08203125,1,0.015900336,0.10635081,1.0
0.739130435,0.711864407,0.662319663,0.020876467,0.125,1,0.016329937,0.11542516,1.0
0.739130435,0.7288135590000001,0.48762690399999997,0.018102421,0.1015625,1,0.015803881,0.110309035,1.0
0.739130435,0.745762712,0.39473684200000003,0.018089884,0.12890625,1,0.015301015,0.11598669,1.0
0.739130435,0.779661017,0.311364547,0.018190625,0.111328125,1,0.015314214,0.111899815,1.0
0.739130435,0.779661017,0.58163572,0.017953188999999998,0.125,1,0.016315155,0.11438873,1.0
0.739130435,0.779661017,0.637139327,0.01818775,0.130859375,1,0.016069176,0.1156217,1.0
0.739130435,0.779661017,0.807373764,0.017718486999999998,0.115234375,1,0.015066981,0.11385527,1.0
0.739130435,0.830508475,0.9745858940000001,0.018191947,0.142578125,1,0.01586193,0.11899634,1.0
0.739130435,0.847457627,0.981565589,0.018180725,0.11328125,1,0.015337726,0.11426073,1.0
0.739130435,0.898305085,0.28870558399999996,0.025986732000000002,0.091796875,1,0.016601168,0.11238861,1.0
0.739130435,0.9152542370000001,0.283746326,0.017705737,0.140625,1,0.015488749,0.1180187,1.0
0.739130435,0.949152542,0.6797689020000001,0.01771324,0.107421875,1,0.015345849,0.11192883,1.0
0.739130435,0.949152542,0.8431572270000001,0.017747258999999998,0.095703125,1,0.015191684,0.110668525,1.0
0.739130435,0.966101695,0.8752003740000001,0.018035753999999998,0.12890625,1,0.015929006,0.11622456,1.0
0.739130435,1.0,0.923189955,0.01795206,0.09765625,1,0.015428474,0.11129455,1.0
0.7826086959999999,0.0,0.18411033899999998,0.0184939,0.125,1,0.017799973,0.11297515,1.0
0.7826086959999999,0.050847458,0.949789607,0.017734922,0.09765625,1,0.013197027,0.113173425,1.0
0.7826086959999999,0.06779661,0.21141130100000002,0.017710853000000002,0.10546875,1,0.016569037,0.10857201,1.0
0.7826086959999999,0.084745763,0.996710526,0.018241719,0.138671875,1,0.012476161,0.12161541,1.0
0.7826086959999999,0.101694915,0.19197502,0.01794536,0.08203125,1,0.015583413,0.10430432,1.0
0.7826086959999999,0.152542373,0.497679001,0.0177542,0.109375,1,0.014325027,0.11148822,1.0
0.7826086959999999,0.169491525,0.559828346,0.017906749,0.119140625,1,0.014539329,0.11339254,1.0
0.7826086959999999,0.169491525,0.6969175790000001,0.030753625,0.076171875,1,0.014752572,0.10986656,1.0
0.7826086959999999,0.186440678,0.08724619300000001,0.017941721,0.115234375,1,0.015435021,0.110548764,1.0
0.7826086959999999,0.20338983100000002,0.548039674,0.017723136,0.1015625,1,0.013466381,0.110850014,1.0
0.7826086959999999,0.22033898300000002,0.498847849,0.018477708,0.091796875,1,0.013483421,0.10847652,1.0
0.7826086959999999,0.22033898300000002,0.6723216670000001,0.017959515,0.119140625,1,0.014799401,0.1144837,1.0
0.7826086959999999,0.237288136,0.12338031,0.017719119,0.1171875,1,0.015118025,0.11013906,1.0
0.7826086959999999,0.237288136,0.952144002,0.018014515,0.09375,1,0.012401706,0.11085267,1.0
0.7826086959999999,0.271186441,0.32059845,0.017989539,0.11328125,1,0.014288949,0.10933021,1.0
0.7826086959999999,0.271186441,0.8884417579999999,0.017712021,0.1328125,1,0.015347912,0.11679384,1.0
0.7826086959999999,0.288135593,0.035065456,0.017750234,0.111328125,1,0.015608119,0.10938878,1.0
0.7826086959999999,0.288135593,0.7440054770000001,0.018230346,0.11328125,1,0.014640685,0.11395903,1.0
0.7826086959999999,0.305084746,0.120324606,0.01795836,0.08984375,1,0.015117349,0.10478567,1.0
0.7826086959999999,0.305084746,0.271840769,0.017960499999999997,0.09375,1,0.014514965,0.10578903,1.0
0.7826086959999999,0.372881356,0.758849853,0.017777356,0.115234375,1,0.015783405,0.114366725,1.0
0.7826086959999999,0.38983050799999996,0.892115282,0.0179913,0.119140625,1,0.01603279,0.11488265,1.0
0.7826086959999999,0.423728814,0.143885252,0.017733115,0.099609375,1,0.015221475,0.106142156,1.0
0.7826086959999999,0.423728814,0.563218007,0.018223873,0.11328125,1,0.0145516265,0.11485559,1.0
0.7826086959999999,0.44067796600000003,0.285516297,0.017731268999999997,0.0859375,1,0.015136967,0.1050955,1.0
0.7826086959999999,0.44067796600000003,0.658295485,0.017955066000000002,0.115234375,1,0.015137146,0.11456148,1.0
0.7826086959999999,0.474576271,0.605129575,0.017720338999999998,0.10546875,1,0.01476953,0.112848334,1.0
0.7826086959999999,0.542372881,0.276065322,0.018127363,0.142578125,1,0.015083522,0.115995154,1.0
0.7826086959999999,0.576271186,0.689136388,0.017764952,0.095703125,1,0.01570664,0.11025874,1.0
0.7826086959999999,0.5932203389999999,0.5573737639999999,0.017776288,0.107421875,1,0.015163265,0.11159518,1.0
0.7826086959999999,0.5932203389999999,0.92607868,0.017990777,0.12890625,1,0.015270425,0.11687793,1.0
0.7826086959999999,0.644067797,0.980530323,0.018144034,0.1171875,1,0.014737124,0.11533135,1.0
0.7826086959999999,0.6949152540000001,0.150113545,0.017730368,0.103515625,1,0.01557034,0.10848641,1.0
0.7826086959999999,0.6949152540000001,0.34374165100000004,0.01830113,0.1171875,1,0.014890995,0.11370096,1.0
0.7826086959999999,0.711864407,0.460793481,0.017983003,0.126953125,1,0.015220784,0.115702264,1.0
0.7826086959999999,0.711864407,0.567960192,0.018213367,0.126953125,1,0.015724545,0.115291975,1.0
0.7826086959999999,0.711864407,0.638024312,0.017971513999999997,0.12109375,1,0.015988592,0.11418072,1.0
0.7826086959999999,0.7288135590000001,0.642098584,0.018200022,0.09765625,1,0.016217703,0.109892786,1.0
0.7826086959999999,0.779661017,0.205767433,0.017737328,0.103515625,1,0.0150515465,0.11142614,1.0
0.7826086959999999,0.779661017,0.46020905700000003,0.017731794,0.107421875,1,0.015635949,0.111883774,1.0
0.7826086959999999,0.779661017,0.630393401,0.017742195,0.1015625,1,0.0162647,0.11019449,1.0
0.7826086959999999,0.779661017,0.7491317129999999,0.01795503,0.103515625,1,0.015247382,0.11188547,1.0
0.7826086959999999,0.796610169,0.220661902,0.017729417,0.130859375,1,0.014845101,0.11561017,1.0
0.7826086959999999,0.796610169,0.661735239,0.017718437,0.1328125,1,0.015953625,0.11617004,1.0
0.7826086959999999,0.830508475,0.770120892,0.017747536,0.111328125,1,0.015036734,0.11328404,1.0
0.7826086959999999,0.86440678,0.5353994120000001,0.017988321,0.12109375,1,0.016320366,0.114266254,1.0
0.7826086959999999,0.86440678,0.758065055,0.018192262,0.126953125,1,0.015469704,0.11584878,1.0
0.7826086959999999,0.9152542370000001,0.725921721,0.017888573,0.1328125,1,0.015694551,0.11654371,1.0
0.7826086959999999,0.93220339,0.28018968699999997,0.017732623,0.09375,1,0.01575248,0.11124567,1.0
0.7826086959999999,0.949152542,0.6347849320000001,0.017763136000000002,0.140625,1,0.01596557,0.11819229,1.0
0.7826086959999999,1.0,0.153736976,0.018326732,0.109375,1,0.01535145,0.11255046,1.0
0.826086957,0.016949153,0.22976222300000002,0.017959733000000002,0.109375,1,0.017197803,0.10965802,1.0
0.826086957,0.016949153,0.61134117,0.017720501,0.130859375,1,0.015409628,0.115393184,1.0
0.826086957,0.033898305,0.159998664,0.018005527,0.09375,1,0.016349452,0.106943995,1.0
0.826086957,0.033898305,0.531091371,0.018006796999999998,0.123046875,1,0.015123738,0.11479703,1.0
0.826086957,0.050847458,0.19468006899999998,0.017731775,0.099609375,1,0.016889064,0.107741565,1.0
0.826086957,0.050847458,0.5865949770000001,0.018220837,0.12109375,1,0.015195681,0.11411506,1.0
0.826086957,0.06779661,0.8686381240000001,0.018176705,0.107421875,1,0.013708821,0.114379585,1.0
0.826086957,0.084745763,0.038221347,0.018253695,0.134765625,1,0.014111068,0.11169253,1.0
0.826086957,0.118644068,0.847598851,0.018139858000000002,0.103515625,1,0.014393233,0.11242327,1.0
0.826086957,0.13559322,0.995691958,0.017979788,0.111328125,1,0.012195175,0.11620742,1.0
0.826086957,0.152542373,0.45989179799999996,0.017741311000000003,0.09765625,1,0.0153083075,0.10900763,1.0
0.826086957,0.169491525,0.49691090000000004,0.017959152,0.091796875,1,0.0149744805,0.10874945,1.0
0.826086957,0.186440678,0.679100989,0.017945032,0.109375,1,0.014977243,0.113155976,1.0
0.826086957,0.237288136,0.185412771,0.017978143999999998,0.103515625,1,0.014897186,0.10722088,1.0
0.826086957,0.237288136,0.395187684,0.018572142,0.115234375,1,0.0148951635,0.110801384,1.0
0.826086957,0.254237288,0.071733903,0.018049573,0.142578125,1,0.016072223,0.11515631,1.0
0.826086957,0.271186441,0.974552498,0.017731147,0.125,1,0.012561313,0.11751059,1.0
0.826086957,0.288135593,0.976188886,0.017756073,0.087890625,1,0.012459798,0.110683545,1.0
0.826086957,0.305084746,0.7777851990000001,0.018296347,0.12109375,1,0.015071005,0.1158497,1.0
0.826086957,0.322033898,0.027150681,0.018178529,0.126953125,1,0.015717499,0.112249106,1.0
0.826086957,0.322033898,0.958956719,0.017711582,0.13671875,1,0.013343948,0.11981124,1.0
