Hours,Minutes,Seconds,Latency,Cost,Reliability,predicted_Latency,predicted_Cost,predicted_Reliability
0.7826086959999999,0.762711864,0.5990046929999999,0.071298622,0.05078125,1,0.06464271,0.056580346,1.0
0.7826086959999999,0.796610169,0.327750038,0.045332988,0.072265625,1,0.058065314,0.06319012,1.0
0.7826086959999999,0.813559322,0.754763615,0.072884419,0.052734375,1,0.065284394,0.056161422,1.0
0.7826086959999999,0.86440678,0.423239425,0.0445189,0.064453125,1,0.05756254,0.06308034,1.0
0.7826086959999999,0.86440678,0.942135235,0.041714819,0.083984375,1,0.050263707,0.068051115,1.0
0.7826086959999999,0.8813559320000001,0.9023062409999999,0.061283057,0.0703125,1,0.05716143,0.06341022,1.0
0.7826086959999999,0.898305085,0.123394733,0.033016573,0.10546875,1,0.049370583,0.07083388,1.0
0.7826086959999999,0.9152542370000001,0.398507039,0.038743411,0.072265625,1,0.05474716,0.06533322,1.0
0.7826086959999999,0.9152542370000001,0.504984887,0.043827759,0.0859375,1,0.051763635,0.06980614,1.0
0.7826086959999999,0.949152542,0.594896545,0.08344116900000001,0.048828125,1,0.06723624,0.05720352,1.0
0.7826086959999999,0.949152542,0.9579499340000001,0.040092941,0.0859375,1,0.048419766,0.06998132,1.0
0.7826086959999999,0.966101695,0.272507139,0.047298972,0.064453125,1,0.059991997,0.06172006,1.0
0.7826086959999999,0.983050847,0.011689851999999999,0.039285115,0.07421875,1,0.05647755,0.061804414,1.0
0.7826086959999999,1.0,0.875953975,0.043166973,0.0703125,1,0.05311658,0.06432633,1.0
0.7826086959999999,1.0,0.9863061740000001,0.035307333999999996,0.083984375,1,0.0480155,0.070731774,1.0
0.826086957,0.0,0.291728595,0.045265375,0.0703125,1,0.057166394,0.06465323,1.0
0.826086957,0.0,0.379101885,0.052799680999999994,0.07421875,1,0.05679394,0.06722584,1.0
0.826086957,0.033898305,0.039929192999999995,0.050309713,0.078125,1,0.05755889,0.06316013,1.0
0.826086957,0.06779661,0.503982899,0.044127066,0.076171875,1,0.055899005,0.0685686,1.0
0.826086957,0.084745763,0.11284046699999999,0.045090665,0.05859375,1,0.06320862,0.058271687,1.0
0.826086957,0.084745763,0.11410965099999999,0.055658463,0.07421875,1,0.06223243,0.06379843,1.0
0.826086957,0.101694915,0.475175765,0.07061802,0.048828125,1,0.066066906,0.060457002,1.0
0.826086957,0.13559322,0.003523655,0.04664992900000001,0.05859375,1,0.06220297,0.057624526,1.0
0.826086957,0.13559322,0.357709457,0.039403078,0.076171875,1,0.05468582,0.06776292,1.0
0.826086957,0.169491525,0.675656719,0.037145829,0.07421875,1,0.05672257,0.06617823,1.0
0.826086957,0.186440678,0.35968003200000004,0.044722105,0.05859375,1,0.05950993,0.061964355,1.0
0.826086957,0.20338983100000002,0.50705566,0.036977573,0.076171875,1,0.054745052,0.06730907,1.0
0.826086957,0.22033898300000002,0.6021776520000001,0.038416627,0.08203125,1,0.05497651,0.06805961,1.0
0.826086957,0.237288136,0.056829378,0.055807619,0.064453125,1,0.06536767,0.06110372,1.0
0.826086957,0.254237288,0.219268215,0.04260695900000001,0.072265625,1,0.05996635,0.06427409,1.0
0.826086957,0.254237288,0.880128922,0.063548094,0.0625,1,0.061012115,0.062748075,1.0
0.826086957,0.288135593,0.303869341,0.037970937999999996,0.0625,1,0.058259476,0.061812617,1.0
0.826086957,0.33898305100000004,0.962442177,0.041166145,0.0703125,1,0.055446688,0.06630099,1.0
0.826086957,0.35593220299999995,0.675155726,0.12000468199999999,0.0390625,1,0.078276366,0.05290677,1.0
0.826086957,0.372881356,0.20943204,0.10893335900000001,0.044921875,1,0.07950323,0.055144403,1.0
0.826086957,0.372881356,0.702242782,0.079133186,0.05859375,1,0.06488104,0.059026863,1.0
0.826086957,0.38983050799999996,0.29441726100000004,0.039176147,0.078125,1,0.05683584,0.06602534,1.0
0.826086957,0.406779661,0.395651375,0.070167739,0.056640625,1,0.06374466,0.059628412,1.0
0.826086957,0.423728814,0.985304187,0.12504036699999999,0.033203125,1,0.07889315,0.05491815,1.0
0.826086957,0.45762711899999997,0.625473856,0.061828089,0.078125,1,0.056780834,0.06433672,1.0
0.826086957,0.45762711899999997,0.687597068,0.06776856,0.048828125,1,0.06494131,0.055877935,1.0
0.826086957,0.474576271,0.568844876,0.06693318200000001,0.05078125,1,0.063721806,0.05559237,1.0
0.826086957,0.491525424,0.141580802,0.059240025999999994,0.076171875,1,0.06413521,0.065144666,1.0
0.826086957,0.525423729,0.323458192,0.215292343,0.03515625,1,0.09976384,0.0504193,1.0
0.826086957,0.559322034,0.43638215799999996,0.10759135199999999,0.072265625,1,0.067151144,0.06378707,1.0
0.826086957,0.5932203389999999,0.085686612,0.140799072,0.033203125,1,0.08896637,0.052398503,1.0
0.826086957,0.627118644,0.7206459479999999,0.111357481,0.05078125,1,0.071731694,0.056750346,1.0
0.826086957,0.627118644,0.875052187,0.09681291300000001,0.056640625,1,0.068727985,0.059679713,1.0
0.826086957,0.661016949,0.240577145,0.057847036,0.068359375,1,0.06265652,0.06221494,1.0
0.826086957,0.6949152540000001,0.8782919459999999,0.117338254,0.037109375,1,0.076693445,0.0536437,1.0
0.826086957,0.6949152540000001,0.946310182,0.126287029,0.056640625,1,0.07415411,0.059932094,1.0
0.826086957,0.7288135590000001,0.322706702,0.045236662999999996,0.080078125,1,0.05653393,0.064805135,1.0
0.826086957,0.745762712,0.126717991,0.045261694000000005,0.0703125,1,0.060240757,0.061918493,1.0
0.826086957,0.762711864,0.1102019,0.0629448,0.0546875,1,0.06689915,0.05773839,1.0
0.826086957,0.762711864,0.735041165,0.045360436,0.091796875,1,0.05172563,0.07017934,1.0
0.826086957,0.779661017,0.40460246200000005,0.067614726,0.0703125,1,0.06142996,0.06401944,1.0
0.826086957,0.796610169,0.29263038399999997,0.058912909000000006,0.060546875,1,0.06340228,0.05939844,1.0
0.826086957,0.813559322,0.60474942,0.10977514099999999,0.041015625,1,0.07452998,0.05461522,1.0
0.826086957,0.830508475,0.786944106,0.052499244,0.05859375,1,0.061605003,0.058614347,1.0
0.826086957,0.86440678,0.298642307,0.045981255,0.07421875,1,0.058082808,0.06362327,1.0
0.826086957,0.9152542370000001,0.9950902620000001,0.037749897000000004,0.072265625,1,0.053362947,0.06544739,1.0
0.826086957,0.93220339,0.401813597,0.044526656,0.07421875,1,0.055444743,0.0660063,1.0
0.826086957,0.949152542,0.461481939,0.085717172,0.05078125,1,0.06745708,0.06084427,1.0
0.826086957,0.949152542,0.756216496,0.049526175,0.080078125,1,0.055545922,0.066081256,1.0
0.826086957,0.966101695,0.151133081,0.042452075,0.0625,1,0.060221013,0.05957096,1.0
0.826086957,0.966101695,0.208847548,0.041580841,0.0625,1,0.06059472,0.059915837,1.0
0.826086957,0.966101695,0.943972212,0.044126241,0.068359375,1,0.05529094,0.06432071,1.0
0.826086957,0.983050847,0.645713999,0.041725855,0.068359375,1,0.05736657,0.06207415,1.0
0.826086957,0.983050847,0.9762696009999999,0.042305525,0.091796875,1,0.04932606,0.073202,1.0
0.826086957,1.0,0.08566991199999999,0.049556482,0.060546875,1,0.0613374,0.059263576,1.0
0.869565217,0.016949153,0.059167349,0.037678937,0.07421875,1,0.054947507,0.062927514,1.0
0.869565217,0.033898305,0.30979776600000003,0.040366266,0.080078125,1,0.054278087,0.06884669,1.0
0.869565217,0.084745763,0.34698819299999994,0.044079001,0.060546875,1,0.05906866,0.06297195,1.0
0.869565217,0.084745763,0.859387786,0.037157552,0.07421875,1,0.056225736,0.065249726,1.0
0.869565217,0.101694915,0.147175231,0.045295321,0.07421875,1,0.059553605,0.06434689,1.0
0.869565217,0.13559322,0.8591372890000001,0.039203275,0.07421875,1,0.055600863,0.066157505,1.0
0.869565217,0.152542373,0.606419398,0.050328378,0.07421875,1,0.059784513,0.06697717,1.0
0.869565217,0.169491525,0.26060019,0.039573763,0.048828125,1,0.061922636,0.05725304,1.0
0.869565217,0.20338983100000002,0.42664618200000004,0.04256348099999999,0.07421875,1,0.05562615,0.06757434,1.0
0.869565217,0.288135593,0.589686211,0.049848485,0.068359375,1,0.06005304,0.0636342,1.0
0.869565217,0.305084746,0.009886274,0.061262049000000006,0.06640625,1,0.06669179,0.061048713,1.0
0.869565217,0.305084746,0.9088024579999999,0.048645413,0.076171875,1,0.0560471,0.06784022,1.0
0.869565217,0.322033898,0.16779946899999998,0.044521419000000007,0.05859375,1,0.06460412,0.059708875,1.0
0.869565217,0.322033898,0.21965231,0.093020616,0.056640625,1,0.074290335,0.06005261,1.0
0.869565217,0.322033898,0.27713298,0.045997117000000004,0.072265625,1,0.059934814,0.06588257,1.0
0.869565217,0.33898305100000004,0.763364005,0.03466874,0.091796875,1,0.05024508,0.06983197,1.0
0.869565217,0.372881356,0.303719043,0.051971072,0.087890625,1,0.05751231,0.071163066,1.0
0.869565217,0.372881356,0.7208129459999999,0.080521085,0.056640625,1,0.066335365,0.05879544,1.0
0.869565217,0.38983050799999996,0.685242397,0.07404206299999999,0.064453125,1,0.06345789,0.061085198,1.0
0.869565217,0.406779661,0.02523338,0.039003507,0.08984375,1,0.058400292,0.068383716,1.0
0.869565217,0.406779661,0.628212622,0.074631796,0.05859375,1,0.065364525,0.059096206,1.0
0.869565217,0.406779661,0.658923532,0.051526623,0.064453125,1,0.05901656,0.060645286,1.0
0.869565217,0.45762711899999997,0.5024298189999999,0.053574069,0.0625,1,0.06029177,0.060770053,1.0
0.869565217,0.508474576,0.7408192920000001,0.046819079000000006,0.0625,1,0.058720913,0.0605469,1.0
0.869565217,0.508474576,0.788263389,0.055972007000000004,0.078125,1,0.05691119,0.065695494,1.0
0.869565217,0.542372881,0.718742172,0.058285344,0.06640625,1,0.059575032,0.061582644,1.0
0.869565217,0.559322034,0.067316845,0.055692108,0.056640625,1,0.06803706,0.058593277,1.0
0.869565217,0.559322034,0.193166447,0.053736232,0.0546875,1,0.06701399,0.057795327,1.0
0.869565217,0.576271186,0.069938712,0.045956969,0.068359375,1,0.06370677,0.06223364,1.0
0.869565217,0.576271186,0.421151951,0.061180872000000004,0.0625,1,0.06169672,0.06134734,1.0
0.869565217,0.5932203389999999,0.0026719659999999996,0.091705009,0.05078125,1,0.0762862,0.05696901,1.0
0.869565217,0.644067797,0.8536263590000001,0.046453502,0.07421875,1,0.056247596,0.0649261,1.0
0.869565217,0.661016949,0.888779413,0.0580809,0.060546875,1,0.06156346,0.061037395,1.0
0.869565217,0.6779661020000001,0.9871244640000001,0.059526392000000004,0.048828125,1,0.06525826,0.057997342,1.0
0.869565217,0.6949152540000001,0.117466308,0.064307082,0.06640625,1,0.06654838,0.061372362,1.0
0.869565217,0.711864407,0.315342095,0.093240363,0.05859375,1,0.07147852,0.059507743,1.0
0.869565217,0.7288135590000001,0.69369249,0.053264075,0.068359375,1,0.059127394,0.06328656,1.0
0.869565217,0.779661017,0.262854662,0.065623225,0.052734375,1,0.066730514,0.056769177,1.0
0.869565217,0.779661017,0.337886809,0.06816267599999999,0.091796875,1,0.058040936,0.06912345,1.0
0.869565217,0.796610169,0.9621582809999999,0.047379603,0.068359375,1,0.058639366,0.06258553,1.0
0.869565217,0.813559322,0.168383962,0.054520719,0.0546875,1,0.06486142,0.056911897,1.0
0.869565217,0.830508475,0.09039595199999999,0.076508879,0.046875,1,0.07204147,0.054508694,1.0
0.869565217,0.830508475,0.109250013,0.049469269,0.078125,1,0.059705194,0.064024955,1.0
0.869565217,0.830508475,0.438369433,0.104210014,0.037109375,1,0.07546861,0.054333437,1.0
0.869565217,0.8813559320000001,0.441074798,0.05544049400000001,0.083984375,1,0.057292115,0.0678443,1.0
0.869565217,0.93220339,0.104407074,0.071842919,0.07421875,1,0.06391163,0.0631178,1.0
0.869565217,0.93220339,0.177284948,0.06202493,0.046875,1,0.06703394,0.05488084,1.0
0.869565217,0.93220339,0.473656085,0.084621276,0.0546875,1,0.06847215,0.06085665,1.0
0.869565217,0.949152542,0.544663583,0.04574644,0.072265625,1,0.058802236,0.06456159,1.0
0.869565217,0.949152542,0.8386299490000001,0.12277647400000001,0.056640625,1,0.07480506,0.060244363,1.0
0.869565217,1.0,0.059401145999999995,0.056424625,0.060546875,1,0.062532924,0.05907029,1.0
0.869565217,1.0,0.070339507,0.040554228,0.06640625,1,0.058325756,0.060536314,1.0
0.869565217,1.0,0.509209933,0.046673118,0.064453125,1,0.059803586,0.06271818,1.0
0.869565217,1.0,0.8605901709999999,0.063421025,0.0703125,1,0.060611647,0.06491102,1.0
0.913043478,0.016949153,0.656952957,0.072845496,0.0703125,1,0.06666964,0.06627242,1.0
0.913043478,0.033898305,0.318531755,0.054677341,0.064453125,1,0.059914757,0.06479936,1.0
0.913043478,0.050847458,0.546968154,0.070445353,0.0703125,1,0.06489306,0.066238,1.0
0.913043478,0.084745763,0.48486164200000004,0.075506692,0.0546875,1,0.06806136,0.061292414,1.0
0.913043478,0.084745763,0.83153254,0.10316438300000001,0.048828125,1,0.07735406,0.058202583,1.0
0.913043478,0.101694915,0.131794726,0.053377887,0.064453125,1,0.06318837,0.06128615,1.0
0.913043478,0.13559322,0.15510763,0.047816533,0.07421875,1,0.060132835,0.06503689,1.0
0.913043478,0.13559322,0.482122877,0.063492189,0.05078125,1,0.06622182,0.05962995,1.0
0.913043478,0.22033898300000002,0.44272807700000005,0.041940665,0.083984375,1,0.054768126,0.0701261,1.0
0.913043478,0.271186441,0.06380989,0.051390175,0.07421875,1,0.062280755,0.0641692,1.0
0.913043478,0.288135593,0.319934537,0.059797723,0.05859375,1,0.064210564,0.062213905,1.0
0.913043478,0.288135593,0.859471285,0.058304345,0.052734375,1,0.06380582,0.06006116,1.0
0.913043478,0.305084746,0.096474675,0.056358237,0.06640625,1,0.06505631,0.0620742,1.0
0.913043478,0.305084746,0.113241262,0.050001798,0.06640625,1,0.06358754,0.062226154,1.0
0.913043478,0.305084746,0.896494715,0.059246178,0.06640625,1,0.060721,0.064630926,1.0
0.913043478,0.322033898,0.80942202,0.04824106,0.0703125,1,0.05812717,0.06446789,1.0
0.913043478,0.33898305100000004,0.105759757,0.060992675,0.068359375,1,0.066074364,0.06276205,1.0
0.913043478,0.372881356,0.069053623,0.06730615599999999,0.0625,1,0.0695024,0.059671726,1.0
0.913043478,0.372881356,0.222374376,0.075421606,0.064453125,1,0.0697479,0.06339133,1.0
0.913043478,0.38983050799999996,0.532539537,0.060869894,0.052734375,1,0.06526402,0.058021363,1.0
0.913043478,0.406779661,0.78821329,0.038746279,0.0859375,1,0.052679826,0.068606645,1.0
0.913043478,0.474576271,0.036104941,0.048696002,0.0703125,1,0.06468338,0.06207824,1.0
0.913043478,0.491525424,0.744526645,0.074858904,0.044921875,1,0.06838385,0.05469254,1.0
0.913043478,0.508474576,0.804194987,0.050826747,0.06640625,1,0.059177157,0.0625253,1.0
0.913043478,0.542372881,0.7120956559999999,0.086118859,0.044921875,1,0.07024735,0.054334637,1.0
0.913043478,0.559322034,0.14346787800000002,0.08537277300000001,0.04296875,1,0.07714192,0.05390052,1.0
0.913043478,0.576271186,0.741036389,0.099864929,0.046875,1,0.07231373,0.05514543,1.0
0.913043478,0.610169492,0.686210985,0.044395377,0.05859375,1,0.06007326,0.060052197,1.0
0.913043478,0.627118644,0.499139961,0.147094451,0.052734375,1,0.08234901,0.05665486,1.0
0.913043478,0.661016949,0.446903024,0.07577676700000001,0.05078125,1,0.06871298,0.056887005,1.0
0.913043478,0.661016949,0.46376981,0.038538974,0.091796875,1,0.053173695,0.070144996,1.0
0.913043478,0.661016949,0.952439004,0.068820928,0.0546875,1,0.06532658,0.06076752,1.0
0.913043478,0.6779661020000001,0.323858987,0.077152048,0.046875,1,0.07156569,0.055277914,1.0
0.913043478,0.6779661020000001,0.999265209,0.155404195,0.0390625,1,0.08459773,0.055651244,1.0
0.913043478,0.711864407,0.32913612,0.082619394,0.072265625,1,0.06715886,0.063486814,1.0
0.913043478,0.711864407,0.546266762,0.100172551,0.0625,1,0.06985341,0.06097093,1.0
0.913043478,0.745762712,0.556603931,0.09931401699999999,0.048828125,1,0.07312064,0.056696545,1.0
0.913043478,0.745762712,0.778327015,0.080833692,0.052734375,1,0.06822732,0.059236694,1.0
0.913043478,0.762711864,0.309163174,0.06077756,0.06640625,1,0.06356467,0.060743276,1.0
0.913043478,0.813559322,0.160401463,0.123721673,0.0390625,1,0.084102705,0.052359298,1.0
0.913043478,0.813559322,0.571316444,0.07137198,0.04296875,1,0.069825046,0.055948827,1.0
0.913043478,0.86440678,0.9373256959999999,0.059083268,0.05859375,1,0.06430058,0.060463782,1.0
0.913043478,0.8813559320000001,0.136153371,0.07774475,0.046875,1,0.07210481,0.05400593,1.0
0.913043478,0.8813559320000001,0.504584092,0.065524674,0.05859375,1,0.0656797,0.06092244,1.0
0.913043478,0.8813559320000001,0.631302082,0.113934732,0.0390625,1,0.0784941,0.054528352,1.0
0.913043478,0.898305085,0.761026035,0.086409573,0.05078125,1,0.07116128,0.058428857,1.0
0.913043478,0.949152542,0.78186737,0.0634904,0.05859375,1,0.065970525,0.06020358,1.0
0.913043478,0.966101695,0.19259865399999998,0.040884086,0.06640625,1,0.059435,0.06065156,1.0
0.913043478,0.966101695,0.7327866940000001,0.09388446800000001,0.044921875,1,0.07434457,0.05591615,1.0
0.913043478,0.983050847,0.30473773,0.072039908,0.048828125,1,0.06843949,0.057255853,1.0
0.956521739,0.0,0.025700973999999998,0.06319540400000001,0.05859375,1,0.05874921,0.06043008,1.0
0.956521739,0.0,0.659441225,0.072793005,0.048828125,1,0.07140199,0.0600268,1.0
0.956521739,0.016949153,0.284464187,0.070623767,0.056640625,1,0.06404176,0.063140094,1.0
0.956521739,0.016949153,0.657036456,0.097688844,0.044921875,1,0.07690732,0.059338037,1.0
0.956521739,0.050847458,0.08772398599999999,0.069237325,0.046875,1,0.06638449,0.056535173,1.0
0.956521739,0.084745763,0.646498889,0.047767826,0.0703125,1,0.06262482,0.06510843,1.0
0.956521739,0.118644068,0.635744226,0.057489897000000005,0.0546875,1,0.0671761,0.060100097,1.0
0.956521739,0.118644068,0.9715936609999999,0.051598102,0.0546875,1,0.062235925,0.058092114,1.0
0.956521739,0.152542373,0.25856281600000003,0.040719567000000005,0.076171875,1,0.056808244,0.06751108,1.0
0.956521739,0.169491525,0.42756467,0.08882089800000001,0.0390625,1,0.07396048,0.05564842,1.0
0.956521739,0.169491525,0.471735609,0.052594557,0.072265625,1,0.060619365,0.06591642,1.0
0.956521739,0.169491525,0.8540772529999999,0.057597670999999996,0.06640625,1,0.06359764,0.063546956,1.0
0.956521739,0.20338983100000002,0.535027805,0.10970624,0.04296875,1,0.078982554,0.056728113,1.0
0.956521739,0.20338983100000002,0.781499975,0.07453631299999999,0.05859375,1,0.07023395,0.061783094,1.0
0.956521739,0.22033898300000002,0.058499357,0.056636784,0.06640625,1,0.06392404,0.061841805,1.0
0.956521739,0.254237288,0.159917169,0.06605187,0.0546875,1,0.068298504,0.05923755,1.0
0.956521739,0.254237288,0.161503649,0.053138517999999996,0.080078125,1,0.060257744,0.0680116,1.0
0.956521739,0.254237288,0.288288439,0.041596529,0.0546875,1,0.062119704,0.060650688,1.0
0.956521739,0.288135593,0.14219869400000001,0.046311402,0.07421875,1,0.060248185,0.06573005,1.0
0.956521739,0.322033898,0.403500276,0.056066128,0.076171875,1,0.06089728,0.06820646,1.0
0.956521739,0.35593220299999995,0.32669795100000004,0.058645038,0.056640625,1,0.06561687,0.062253848,1.0
0.956521739,0.372881356,0.481571784,0.045857768,0.076171875,1,0.059450995,0.067156,1.0
0.956521739,0.372881356,0.6851922979999999,0.038814859,0.072265625,1,0.057604562,0.063878044,1.0
0.956521739,0.38983050799999996,0.435480369,0.05136146,0.0703125,1,0.06148852,0.06578705,1.0
0.956521739,0.406779661,0.573019823,0.09091787400000001,0.041015625,1,0.075303644,0.05367023,1.0
0.956521739,0.44067796600000003,0.721080142,0.057223302999999996,0.064453125,1,0.061148684,0.060803514,1.0
0.956521739,0.491525424,0.164142215,0.060285374,0.05859375,1,0.06917629,0.05907481,1.0
0.956521739,0.508474576,0.0050099359999999996,0.098517904,0.041015625,1,0.08103945,0.052937068,1.0
0.956521739,0.508474576,0.646832885,0.046133297999999996,0.06640625,1,0.05926546,0.061831404,1.0
0.956521739,0.525423729,0.852958367,0.071030445,0.0546875,1,0.06618779,0.0595815,1.0
