Hours,Minutes,Seconds,Latency,Cost,Reliability,predicted_Latency,predicted_Cost,predicted_Reliability
0.739130435,0.93220339,0.220053105,0.17806224,0.033203125,1,0.07884671,0.088679805,1
0.739130435,0.93220339,0.257243533,0.086556386,0.04296875,1,0.081284806,0.088286504,1
0.782608696,0.06779661,0.656869458,0.102681005,0.041015625,1,0.06716448,0.09229795,1
0.782608696,0.06779661,0.724620497,0.10449993,0.041015625,1,0.0683758,0.09095297,1
0.782608696,0.084745763,0.693141397,0.188484478,0.03125,1,0.068619356,0.09081651,1
0.782608696,0.084745763,0.728261051,0.082855169,0.04296875,1,0.08192107,0.08698467,1
0.782608696,0.101694915,0.420817956,0.06065755,0.05859375,1,0.065252095,0.09179064,1
0.782608696,0.101694915,0.57084885,0.07592299,0.044921875,1,0.060753684,0.09420966,1
0.782608696,0.13559322,0.927957115,0.085186033,0.046875,1,0.06411444,0.09238701,1
0.782608696,0.13559322,0.945708989,0.238867266,0.033203125,1,0.06527898,0.09185467,1
0.782608696,0.152542373,0.913094304,0.050328937,0.06640625,1,0.0889045,0.085163265,1
0.782608696,0.169491525,0.790918655,0.074468525,0.048828125,1,0.058640942,0.09466679,1
0.782608696,0.203389831,0.872129724,0.145907207,0.046875,1,0.06360333,0.09256168,1
0.782608696,0.237288136,0.67402014,0.066473253,0.05859375,1,0.074269995,0.089719884,1
0.782608696,0.254237288,0.542108515,0.073343382,0.05078125,1,0.061734162,0.09378558,1
0.782608696,0.254237288,0.586830547,0.065898488,0.072265625,1,0.06340362,0.09309517,1
0.782608696,0.271186441,0.65909053,0.131291487,0.041015625,1,0.060599063,0.09496919,1
0.782608696,0.305084746,0.167766069,0.061475642,0.056640625,1,0.07273404,0.0900749,1
0.782608696,0.305084746,0.205808186,0.124633911,0.02734375,1,0.06126097,0.094534814,1
0.782608696,0.322033898,0.147876622,0.066000129,0.0625,1,0.07310982,0.089818195,1
0.782608696,0.322033898,0.858168701,0.048908224,0.06640625,1,0.06149401,0.09486002,1
0.782608696,0.338983051,0.972679147,0.100634274,0.048828125,1,0.05862629,0.09489562,1
0.782608696,0.355932203,0.159015381,0.046562768,0.0625,1,0.06752986,0.09156757,1
0.782608696,0.389830508,0.16222174,0.087150331,0.041015625,1,0.058600076,0.095608816,1
0.782608696,0.423728814,0.413520148,0.051420734,0.064453125,1,0.06644836,0.09242517,1
0.782608696,0.457627119,0.32758304,0.051748851,0.060546875,1,0.05925141,0.0952574,1
0.782608696,0.474576271,0.295419248,0.107403911,0.052734375,1,0.059644762,0.095086746,1
0.782608696,0.508474576,0.128638466,0.055349111,0.0546875,1,0.0685561,0.09245874,1
0.782608696,0.525423729,0.591489788,0.068291807,0.044921875,1,0.060705785,0.09482487,1
0.782608696,0.525423729,0.906798484,0.091103273,0.056640625,1,0.06335612,0.092994295,1
0.782608696,0.525423729,0.957532439,0.107230787,0.05859375,1,0.06571172,0.0927122,1
0.782608696,0.542372881,0.280857033,0.060081888,0.0625,1,0.06787417,0.092226535,1
0.782608696,0.559322034,0.195888512,0.098206092,0.041015625,1,0.060821988,0.095048755,1
0.782608696,0.559322034,0.898749186,0.085561417,0.041015625,1,0.06820831,0.09210876,1
0.782608696,0.610169492,0.13465039,0.101593297,0.04296875,1,0.06613681,0.09178157,1
0.782608696,0.644067797,0.189208597,0.077311153,0.0546875,1,0.06861456,0.09225987,1
0.782608696,0.661016949,0.144352967,0.044232411,0.064453125,1,0.06409906,0.094011515,1
0.782608696,0.694915254,0.702409779,0.062500065,0.0546875,1,0.05844954,0.09607466,1
0.782608696,0.711864407,0.038225815,0.090317108,0.041015625,1,0.061915863,0.09394328,1
0.782608696,0.711864407,0.908485162,0.07279268,0.060546875,1,0.06719708,0.09275378,1
0.782608696,0.745762712,0.392829111,0.064215926,0.0546875,1,0.0629519,0.093804,1
0.782608696,0.745762712,0.963594462,0.040907787,0.0703125,1,0.06224067,0.094291285,1
0.782608696,0.762711864,0.033666772,0.044067241,0.0703125,1,0.057699885,0.09564575,1
0.782608696,0.762711864,0.599004693,0.071298622,0.05078125,1,0.058080826,0.096769676,1
0.782608696,0.796610169,0.327750038,0.045332988,0.072265625,1,0.06356491,0.09349621,1
0.782608696,0.813559322,0.754763615,0.072884419,0.052734375,1,0.058180686,0.09643987,1
0.782608696,0.86440678,0.423239425,0.0445189,0.064453125,1,0.0636729,0.09344977,1
0.782608696,0.86440678,0.942135235,0.041714819,0.083984375,1,0.058752183,0.095788926,1
0.782608696,0.881355932,0.902306241,0.061283057,0.0703125,1,0.056942187,0.09671682,1
0.782608696,0.898305085,0.123394733,0.033016573,0.10546875,1,0.06075694,0.09505926,1
0.782608696,0.915254237,0.398507039,0.038743411,0.072265625,1,0.05391738,0.0997878,1
0.782608696,0.915254237,0.504984887,0.043827759,0.0859375,1,0.05737843,0.09665173,1
0.782608696,0.949152542,0.594896545,0.083441169,0.048828125,1,0.057089265,0.09734333,1
0.782608696,0.949152542,0.957949934,0.040092941,0.0859375,1,0.0656327,0.09305388,1
0.782608696,0.966101695,0.272507139,0.047298972,0.064453125,1,0.05668419,0.09694706,1
0.782608696,0.983050847,0.011689852,0.039285115,0.07421875,1,0.05926747,0.095960595,1
0.782608696,1,0.875953975,0.043166973,0.0703125,1,0.057342675,0.0974108,1
0.782608696,1,0.986306174,0.035307334,0.083984375,1,0.05833125,0.095806465,1
0.826086957,0,0.291728595,0.045265375,0.0703125,1,0.056230288,0.09697125,1
0.826086957,0,0.379101885,0.052799681,0.07421875,1,0.05679025,0.09647251,1
0.826086957,0.033898305,0.039929193,0.050309713,0.078125,1,0.05762386,0.09635897,1
0.826086957,0.06779661,0.503982899,0.044127066,0.076171875,1,0.05695677,0.09731289,1
0.826086957,0.084745763,0.112840467,0.045090665,0.05859375,1,0.056250423,0.09671138,1
0.826086957,0.084745763,0.114109651,0.055658463,0.07421875,1,0.05780149,0.09589242,1
0.826086957,0.101694915,0.475175765,0.07061802,0.048828125,1,0.058151405,0.09670768,1
0.826086957,0.13559322,0.003523655,0.046649929,0.05859375,1,0.06244056,0.093648545,1
0.826086957,0.13559322,0.357709457,0.039403078,0.076171875,1,0.058096804,0.0960439,1
0.826086957,0.169491525,0.675656719,0.037145829,0.07421875,1,0.05560819,0.09714147,1
0.826086957,0.186440678,0.359680032,0.044722105,0.05859375,1,0.05551543,0.096662164,1
0.826086957,0.203389831,0.50705566,0.036977573,0.076171875,1,0.05786942,0.09560421,1
0.826086957,0.220338983,0.602177652,0.038416627,0.08203125,1,0.05535423,0.09706079,1
0.826086957,0.237288136,0.056829378,0.055807619,0.064453125,1,0.055146616,0.09733737,1
0.826086957,0.254237288,0.219268215,0.042606959,0.072265625,1,0.059131484,0.09612987,1
0.826086957,0.254237288,0.880128922,0.063548094,0.0625,1,0.056535672,0.09699665,1
0.826086957,0.288135593,0.303869341,0.037970938,0.0625,1,0.06043412,0.09460038,1
0.826086957,0.338983051,0.962442177,0.041166145,0.0703125,1,0.05666456,0.09630941,1
0.826086957,0.355932203,0.675155726,0.120004682,0.0390625,1,0.056672636,0.09598485,1
0.826086957,0.372881356,0.20943204,0.108933359,0.044921875,1,0.07066865,0.091033705,1
0.826086957,0.372881356,0.702242782,0.079133186,0.05859375,1,0.06878312,0.09246762,1
0.826086957,0.389830508,0.294417261,0.039176147,0.078125,1,0.06315623,0.09400369,1
0.826086957,0.406779661,0.395651375,0.070167739,0.056640625,1,0.055739377,0.097543,1
0.826086957,0.423728814,0.985304187,0.125040367,0.033203125,1,0.062059436,0.094592385,1
0.826086957,0.457627119,0.625473856,0.061828089,0.078125,1,0.07173975,0.09018628,1
0.826086957,0.457627119,0.687597068,0.06776856,0.048828125,1,0.059200637,0.09627064,1
0.826086957,0.474576271,0.568844876,0.066933182,0.05078125,1,0.062333394,0.09376213,1
0.826086957,0.491525424,0.141580802,0.059240026,0.076171875,1,0.062088743,0.09409199,1
0.826086957,0.525423729,0.323458192,0.215292343,0.03515625,1,0.058999237,0.09693077,1
0.826086957,0.559322034,0.436382158,0.107591352,0.072265625,1,0.085298896,0.087787814,1
0.826086957,0.593220339,0.085686612,0.140799072,0.033203125,1,0.0664866,0.09444277,1
0.826086957,0.627118644,0.720645948,0.111357481,0.05078125,1,0.07464108,0.09074117,1
0.826086957,0.627118644,0.875052187,0.096812913,0.056640625,1,0.06865312,0.092405096,1
0.826086957,0.661016949,0.240577145,0.057847036,0.068359375,1,0.06606406,0.09321028,1
0.826086957,0.694915254,0.878291946,0.117338254,0.037109375,1,0.059599567,0.096332036,1
0.826086957,0.694915254,0.946310182,0.126287029,0.056640625,1,0.07053761,0.09107512,1
0.826086957,0.728813559,0.322706702,0.045236663,0.080078125,1,0.07030615,0.09213609,1
0.826086957,0.745762712,0.126717991,0.045261694,0.0703125,1,0.056927223,0.09760469,1
0.826086957,0.762711864,0.1102019,0.0629448,0.0546875,1,0.057686247,0.09717575,1
0.826086957,0.762711864,0.735041165,0.045360436,0.091796875,1,0.061531186,0.09536338,1
0.826086957,0.779661017,0.404602462,0.067614726,0.0703125,1,0.0561652,0.09792776,1
0.826086957,0.796610169,0.292630384,0.058912909,0.060546875,1,0.06100988,0.09595238,1
0.826086957,0.813559322,0.60474942,0.109775141,0.041015625,1,0.06051369,0.09570481,1
0.826086957,0.830508475,0.786944106,0.052499244,0.05859375,1,0.06934188,0.09200409,1
0.826086957,0.86440678,0.298642307,0.045981255,0.07421875,1,0.059782803,0.09517979,1
0.826086957,0.915254237,0.995090262,0.037749897,0.072265625,1,0.05765713,0.09724152,1
0.826086957,0.93220339,0.401813597,0.044526656,0.07421875,1,0.05680143,0.0965362,1
0.826086957,0.949152542,0.461481939,0.085717172,0.05078125,1,0.057545908,0.09717873,1
0.826086957,0.949152542,0.756216496,0.049526175,0.080078125,1,0.06528285,0.093865246,1
0.826086957,0.966101695,0.151133081,0.042452075,0.0625,1,0.057891265,0.096974395,1
0.826086957,0.966101695,0.208847548,0.041580841,0.0625,1,0.058153987,0.09676884,1
0.826086957,0.966101695,0.943972212,0.044126241,0.068359375,1,0.05803292,0.09671118,1
0.826086957,0.983050847,0.645713999,0.041725855,0.068359375,1,0.058047537,0.0961034,1
0.826086957,0.983050847,0.976269601,0.042305525,0.091796875,1,0.057686258,0.09654304,1
0.826086957,1,0.085669912,0.049556482,0.060546875,1,0.05608814,0.097853996,1
0.869565217,0.016949153,0.059167349,0.037678937,0.07421875,1,0.05937698,0.09648286,1
0.869565217,0.033898305,0.309797766,0.040366266,0.080078125,1,0.054736458,0.098106295,1
0.869565217,0.084745763,0.346988193,0.044079001,0.060546875,1,0.05473195,0.098059244,1
0.869565217,0.084745763,0.859387786,0.037157552,0.07421875,1,0.056921914,0.09636971,1
0.869565217,0.101694915,0.147175231,0.045295321,0.07421875,1,0.05487845,0.09700643,1
0.869565217,0.13559322,0.859137289,0.039203275,0.07421875,1,0.056016196,0.09770945,1
0.869565217,0.152542373,0.606419398,0.050328378,0.07421875,1,0.055248197,0.096957274,1
0.869565217,0.169491525,0.26060019,0.039573763,0.048828125,1,0.05688005,0.09686351,1
0.869565217,0.203389831,0.426646182,0.042563481,0.07421875,1,0.05727386,0.095812656,1
0.869565217,0.288135593,0.589686211,0.049848485,0.068359375,1,0.05576664,0.09743552,1
0.869565217,0.305084746,0.009886274,0.061262049,0.06640625,1,0.057433926,0.0965318,1
0.869565217,0.305084746,0.908802458,0.048645413,0.076171875,1,0.059298214,0.09683251,1
0.869565217,0.322033898,0.167799469,0.044521419,0.05859375,1,0.056710035,0.09678656,1
0.869565217,0.322033898,0.21965231,0.093020616,0.056640625,1,0.057419423,0.096615545,1
0.869565217,0.322033898,0.27713298,0.045997117,0.072265625,1,0.06484237,0.09454866,1
0.869565217,0.338983051,0.763364005,0.03466874,0.091796875,1,0.05656745,0.09744331,1
0.869565217,0.372881356,0.303719043,0.051971072,0.087890625,1,0.05348582,0.09867693,1
0.869565217,0.372881356,0.720812946,0.080521085,0.056640625,1,0.056296173,0.098403476,1
0.869565217,0.389830508,0.685242397,0.074042063,0.064453125,1,0.06294219,0.09439247,1
0.869565217,0.406779661,0.02523338,0.039003507,0.08984375,1,0.06141081,0.09527398,1
0.869565217,0.406779661,0.628212622,0.074631796,0.05859375,1,0.054201923,0.09953019,1
0.869565217,0.406779661,0.658923532,0.051526623,0.064453125,1,0.061973292,0.0948894,1
0.869565217,0.457627119,0.502429819,0.053574069,0.0625,1,0.058134496,0.09615009,1
0.869565217,0.508474576,0.740819292,0.046819079,0.0625,1,0.058638103,0.09615941,1
0.869565217,0.508474576,0.788263389,0.055972007,0.078125,1,0.0577306,0.096132234,1
0.869565217,0.542372881,0.718742172,0.058285344,0.06640625,1,0.05786794,0.09691021,1
0.869565217,0.559322034,0.067316845,0.055692108,0.056640625,1,0.059135076,0.096049584,1
0.869565217,0.559322034,0.193166447,0.053736232,0.0546875,1,0.059519507,0.09634154,1
0.869565217,0.576271186,0.069938712,0.045956969,0.068359375,1,0.059381794,0.09606516,1
0.869565217,0.576271186,0.421151951,0.061180872,0.0625,1,0.057167802,0.09761274,1
0.869565217,0.593220339,0.002671966,0.091705009,0.05078125,1,0.059890777,0.09605648,1
0.869565217,0.644067797,0.853626359,0.046453502,0.07421875,1,0.06539148,0.09466656,1
0.869565217,0.661016949,0.888779413,0.0580809,0.060546875,1,0.05697504,0.096957,1
0.869565217,0.677966102,0.987124464,0.059526392,0.048828125,1,0.05969781,0.09549085,1
0.869565217,0.694915254,0.117466308,0.064307082,0.06640625,1,0.0608077,0.09448089,1
0.869565217,0.711864407,0.315342095,0.093240363,0.05859375,1,0.060183663,0.09676072,1
0.869565217,0.728813559,0.69369249,0.053264075,0.068359375,1,0.065035105,0.09480939,1
0.869565217,0.779661017,0.262854662,0.065623225,0.052734375,1,0.05848496,0.096509166,1
0.869565217,0.779661017,0.337886809,0.068162676,0.091796875,1,0.061524037,0.09549919,1
0.869565217,0.796610169,0.962158281,0.047379603,0.068359375,1,0.058888886,0.098236494,1
0.869565217,0.813559322,0.168383962,0.054520719,0.0546875,1,0.057761684,0.09644401,1
0.869565217,0.830508475,0.090395952,0.076508879,0.046875,1,0.059788097,0.096218154,1
0.869565217,0.830508475,0.109250013,0.049469269,0.078125,1,0.063642025,0.09494752,1
0.869565217,0.830508475,0.438369433,0.104210014,0.037109375,1,0.057252962,0.09828393,1
0.869565217,0.881355932,0.441074798,0.055440494,0.083984375,1,0.068345,0.09271464,1
0.869565217,0.93220339,0.104407074,0.071842919,0.07421875,1,0.057778884,0.098008946,1
0.869565217,0.93220339,0.177284948,0.06202493,0.046875,1,0.060949042,0.09721996,1
0.869565217,0.93220339,0.473656085,0.084621276,0.0546875,1,0.061617587,0.09540646,1
0.869565217,0.949152542,0.544663583,0.04574644,0.072265625,1,0.06425824,0.09475176,1
0.869565217,0.949152542,0.838629949,0.122776474,0.056640625,1,0.057374265,0.097373486,1
0.869565217,1,0.059401146,0.056424625,0.060546875,1,0.06946212,0.09312414,1
0.869565217,1,0.070339507,0.040554228,0.06640625,1,0.059828844,0.09686387,1
0.869565217,1,0.509209933,0.046673118,0.064453125,1,0.057066288,0.09786996,1
0.869565217,1,0.860590171,0.063421025,0.0703125,1,0.058155898,0.096833244,1
0.913043478,0.016949153,0.656952957,0.072845496,0.0703125,1,0.060124986,0.096227735,1
0.913043478,0.033898305,0.318531755,0.054677341,0.064453125,1,0.05981299,0.09618966,1
0.913043478,0.050847458,0.546968154,0.070445353,0.0703125,1,0.05757393,0.09691329,1
0.913043478,0.084745763,0.484861642,0.075506692,0.0546875,1,0.05949627,0.09644507,1
0.913043478,0.084745763,0.83153254,0.103164383,0.048828125,1,0.061530385,0.09515625,1
0.913043478,0.101694915,0.131794726,0.053377887,0.064453125,1,0.06602475,0.09325596,1
0.913043478,0.13559322,0.15510763,0.047816533,0.07421875,1,0.05745147,0.097297385,1
0.913043478,0.13559322,0.482122877,0.063492189,0.05078125,1,0.055869583,0.09825068,1
0.913043478,0.220338983,0.442728077,0.041940665,0.083984375,1,0.060097434,0.09534492,1
0.913043478,0.271186441,0.06380989,0.051390175,0.07421875,1,0.05437088,0.09880946,1
0.913043478,0.288135593,0.319934537,0.059797723,0.05859375,1,0.0565722,0.09833534,1
0.913043478,0.288135593,0.859471285,0.058304345,0.052734375,1,0.059102956,0.09640409,1
0.913043478,0.305084746,0.096474675,0.056358237,0.06640625,1,0.059343174,0.095308945,1
0.913043478,0.305084746,0.113241262,0.050001798,0.06640625,1,0.0579858,0.09750117,1
0.913043478,0.305084746,0.896494715,0.059246178,0.06640625,1,0.057030737,0.09771504,1
0.913043478,0.322033898,0.80942202,0.04824106,0.0703125,1,0.058450654,0.0962688,1
0.913043478,0.338983051,0.105759757,0.060992675,0.068359375,1,0.056560896,0.09707962,1
0.913043478,0.372881356,0.069053623,0.067306156,0.0625,1,0.05856702,0.097477734,1
0.913043478,0.372881356,0.222374376,0.075421606,0.064453125,1,0.060018394,0.09686512,1
0.913043478,0.389830508,0.532539537,0.060869894,0.052734375,1,0.061067343,0.09646109,1
0.913043478,0.406779661,0.78821329,0.038746279,0.0859375,1,0.05983379,0.095672205,1
0.913043478,0.474576271,0.036104941,0.048696002,0.0703125,1,0.05409269,0.09866977,1
0.913043478,0.491525424,0.744526645,0.074858904,0.044921875,1,0.056731116,0.098279834,1
0.913043478,0.508474576,0.804194987,0.050826747,0.06640625,1,0.06257484,0.0943649,1
0.913043478,0.542372881,0.712095656,0.086118859,0.044921875,1,0.057474766,0.09678748,1
0.913043478,0.559322034,0.143467878,0.085372773,0.04296875,1,0.06425975,0.09402296,1
0.913043478,0.576271186,0.741036389,0.099864929,0.046875,1,0.064429104,0.094677135,1
0.913043478,0.610169492,0.686210985,0.044395377,0.05859375,1,0.06612024,0.09365815,1
0.913043478,0.627118644,0.499139961,0.147094451,0.052734375,1,0.057255987,0.09663424,1
0.913043478,0.661016949,0.446903024,0.075776767,0.05078125,1,0.07263529,0.092702076,1
0.913043478,0.661016949,0.46376981,0.038538974,0.091796875,1,0.062461447,0.095243186,1
0.913043478,0.661016949,0.952439004,0.068820928,0.0546875,1,0.053898953,0.09967054,1
0.913043478,0.677966102,0.323858987,0.077152048,0.046875,1,0.061131705,0.09517666,1
0.913043478,0.677966102,0.999265209,0.155404195,0.0390625,1,0.06299469,0.095080696,1
0.913043478,0.711864407,0.32913612,0.082619394,0.072265625,1,0.07460563,0.09091549,1
0.913043478,0.711864407,0.546266762,0.100172551,0.0625,1,0.061868064,0.096802674,1
0.913043478,0.745762712,0.556603931,0.099314017,0.048828125,1,0.06513351,0.09512784,1
0.913043478,0.745762712,0.778327015,0.080833692,0.052734375,1,0.0660807,0.09414774,1
0.913043478,0.762711864,0.309163174,0.06077756,0.06640625,1,0.06309317,0.09483837,1
0.913043478,0.813559322,0.160401463,0.123721673,0.0390625,1,0.059193116,0.097219005,1
0.913043478,0.813559322,0.571316444,0.07137198,0.04296875,1,0.07056065,0.09311065,1
0.913043478,0.86440678,0.937325696,0.059083268,0.05859375,1,0.06256563,0.094742805,1
0.913043478,0.881355932,0.136153371,0.07774475,0.046875,1,0.05969478,0.09593073,1
0.913043478,0.881355932,0.504584092,0.065524674,0.05859375,1,0.06330636,0.09545532,1
0.913043478,0.881355932,0.631302082,0.113934732,0.0390625,1,0.0606183,0.0962371,1
0.913043478,0.898305085,0.761026035,0.086409573,0.05078125,1,0.069002345,0.092897065,1
0.913043478,0.949152542,0.78186737,0.0634904,0.05859375,1,0.06418684,0.0946005,1
0.913043478,0.966101695,0.192598654,0.040884086,0.06640625,1,0.06041113,0.095990725,1
0.913043478,0.966101695,0.732786694,0.093884468,0.044921875,1,0.056548495,0.09822039,1
0.913043478,0.983050847,0.30473773,0.072039908,0.048828125,1,0.06575219,0.09397683,1
0.956521739,0,0.025700974,0.063195404,0.05859375,1,0.062415387,0.09560914,1
0.956521739,0,0.659441225,0.072793005,0.048828125,1,0.058724206,0.09722257,1
0.956521739,0.016949153,0.284464187,0.070623767,0.056640625,1,0.06091061,0.09515101,1
0.956521739,0.016949153,0.657036456,0.097688844,0.044921875,1,0.060013734,0.096369125,1
0.956521739,0.050847458,0.087723986,0.069237325,0.046875,1,0.06493761,0.09393083,1
0.956521739,0.084745763,0.646498889,0.047767826,0.0703125,1,0.06064202,0.09599576,1
0.956521739,0.118644068,0.635744226,0.057489897,0.0546875,1,0.055604428,0.097796425,1
0.956521739,0.118644068,0.971593661,0.051598102,0.0546875,1,0.05831048,0.09626919,1
0.956521739,0.152542373,0.258562816,0.040719567,0.076171875,1,0.057464283,0.09608375,1
0.956521739,0.169491525,0.42756467,0.088820898,0.0390625,1,0.054116704,0.09913033,1
0.956521739,0.169491525,0.471735609,0.052594557,0.072265625,1,0.064268455,0.09420757,1
