Hours,Minutes,Seconds,Latency,Cost,Reliability,predicted_Latency,predicted_Cost,predicted_Reliability
0.826086957,0.06779661,0.503982899,0.044127066,0.076171875,1,0.133753094,0.067382813,1
0.826086957,0.084745763,0.112840467,0.045090665,0.05859375,1,0.135684664,0.067382813,1
0.826086957,0.084745763,0.114109651,0.055658463,0.07421875,1,0.136723071,0.067382813,1
0.826086957,0.101694915,0.475175765,0.07061802,0.048828125,1,0.13625069,0.067382813,1
0.826086957,0.13559322,0.003523655,0.046649929,0.05859375,1,0.139176246,0.067382813,1
0.826086957,0.13559322,0.357709457,0.039403078,0.076171875,1,0.135436364,0.067382813,1
0.826086957,0.169491525,0.675656719,0.037145829,0.07421875,1,0.136399892,0.067382813,1
0.826086957,0.186440678,0.359680032,0.044722105,0.05859375,1,0.13545724,0.067382813,1
0.826086957,0.203389831,0.50705566,0.036977573,0.076171875,1,0.13795949,0.067382813,1
0.826086957,0.220338983,0.602177652,0.038416627,0.08203125,1,0.135588064,0.067382813,1
0.826086957,0.237288136,0.056829378,0.055807619,0.064453125,1,0.135046084,0.067382813,1
0.826086957,0.254237288,0.219268215,0.042606959,0.072265625,1,0.137525966,0.067382813,1
0.826086957,0.254237288,0.880128922,0.063548094,0.0625,1,0.137823313,0.067382813,1
0.826086957,0.288135593,0.303869341,0.037970938,0.0625,1,0.137926531,0.067382813,1
0.826086957,0.338983051,0.962442177,0.041166145,0.0703125,1,0.137983644,0.067382813,1
0.826086957,0.355932203,0.675155726,0.120004682,0.0390625,1,0.138714802,0.067382813,1
0.826086957,0.372881356,0.20943204,0.108933359,0.044921875,1,0.138736182,0.067382813,1
0.826086957,0.372881356,0.702242782,0.079133186,0.05859375,1,0.141026434,0.067382813,1
0.826086957,0.389830508,0.294417261,0.039176147,0.078125,1,0.136981226,0.067382813,1
0.826086957,0.406779661,0.395651375,0.070167739,0.056640625,1,0.137021643,0.067382813,1
0.826086957,0.423728814,0.985304187,0.125040367,0.033203125,1,0.138306416,0.067382813,1
0.826086957,0.457627119,0.625473856,0.061828089,0.078125,1,0.138351636,0.067382813,1
0.826086957,0.457627119,0.687597068,0.06776856,0.048828125,1,0.135128761,0.067382813,1
0.826086957,0.474576271,0.568844876,0.066933182,0.05078125,1,0.136913174,0.067382813,1
0.826086957,0.491525424,0.141580802,0.059240026,0.076171875,1,0.136841807,0.067382813,1
0.826086957,0.525423729,0.323458192,0.215292343,0.03515625,1,0.137794899,0.067382813,1
0.826086957,0.559322034,0.436382158,0.107591352,0.072265625,1,0.14007815,0.067382813,1
0.826086957,0.593220339,0.085686612,0.140799072,0.033203125,1,0.136190627,0.067382813,1
0.826086957,0.627118644,0.720645948,0.111357481,0.05078125,1,0.138651987,0.067382813,1
0.826086957,0.627118644,0.875052187,0.096812913,0.056640625,1,0.136205235,0.067382813,1
0.826086957,0.661016949,0.240577145,0.057847036,0.068359375,1,0.137079044,0.067382813,1
0.826086957,0.694915254,0.878291946,0.117338254,0.037109375,1,0.135945708,0.067382813,1
0.826086957,0.694915254,0.946310182,0.126287029,0.056640625,1,0.137757453,0.067382813,1
0.826086957,0.728813559,0.322706702,0.045236663,0.080078125,1,0.137284643,0.067382813,1
0.826086957,0.745762712,0.126717991,0.045261694,0.0703125,1,0.133308925,0.067382813,1
0.826086957,0.762711864,0.1102019,0.0629448,0.0546875,1,0.134672726,0.067382813,1
0.826086957,0.762711864,0.735041165,0.045360436,0.091796875,1,0.13523634,0.067382813,1
0.826086957,0.779661017,0.404602462,0.067614726,0.0703125,1,0.132990509,0.067382813,1
0.826086957,0.796610169,0.292630384,0.058912909,0.060546875,1,0.132930601,0.067382813,1
0.826086957,0.813559322,0.60474942,0.109775141,0.041015625,1,0.133601072,0.067382813,1
0.826086957,0.830508475,0.786944106,0.052499244,0.05859375,1,0.135004186,0.067382813,1
0.826086957,0.86440678,0.298642307,0.045981255,0.07421875,1,0.135328936,0.067382813,1
0.826086957,0.915254237,0.995090262,0.037749897,0.072265625,1,0.131011707,0.067382813,1
0.826086957,0.93220339,0.401813597,0.044526656,0.07421875,1,0.137913371,0.067382813,1
0.826086957,0.949152542,0.461481939,0.085717172,0.05078125,1,0.129317692,0.067382813,1
0.826086957,0.949152542,0.756216496,0.049526175,0.080078125,1,0.131352917,0.067382813,1
0.826086957,0.966101695,0.151133081,0.042452075,0.0625,1,0.13261787,0.067382813,1
0.826086957,0.966101695,0.208847548,0.041580841,0.0625,1,0.129026392,0.067382813,1
0.826086957,0.966101695,0.943972212,0.044126241,0.068359375,1,0.129052063,0.067382813,1
0.826086957,0.983050847,0.645713999,0.041725855,0.068359375,1,0.136884446,0.067382813,1
0.826086957,0.983050847,0.976269601,0.042305525,0.091796875,1,0.130845399,0.067382813,1
0.826086957,1,0.085669912,0.049556482,0.060546875,1,0.136174351,0.067382813,1
0.869565217,0.016949153,0.059167349,0.037678937,0.07421875,1,0.127837085,0.067382813,1
0.869565217,0.033898305,0.309797766,0.040366266,0.080078125,1,0.13296315,0.067382813,1
0.869565217,0.084745763,0.346988193,0.044079001,0.060546875,1,0.134999162,0.067382813,1
0.869565217,0.084745763,0.859387786,0.037157552,0.07421875,1,0.136837213,0.067382813,1
0.869565217,0.101694915,0.147175231,0.045295321,0.07421875,1,0.13571824,0.067382813,1
0.869565217,0.13559322,0.859137289,0.039203275,0.07421875,1,0.135917771,0.067382813,1
0.869565217,0.152542373,0.606419398,0.050328378,0.07421875,1,0.136091968,0.067382813,1
0.869565217,0.169491525,0.26060019,0.039573763,0.048828125,1,0.135480776,0.067382813,1
0.869565217,0.203389831,0.426646182,0.042563481,0.07421875,1,0.138319677,0.067382813,1
0.869565217,0.288135593,0.589686211,0.049848485,0.068359375,1,0.136217403,0.067382813,1
0.869565217,0.305084746,0.009886274,0.061262049,0.06640625,1,0.135887114,0.067382813,1
0.869565217,0.305084746,0.908802458,0.048645413,0.076171875,1,0.136874682,0.067382813,1
0.869565217,0.322033898,0.167799469,0.044521419,0.05859375,1,0.136957461,0.067382813,1
0.869565217,0.322033898,0.21965231,0.093020616,0.056640625,1,0.138795563,0.067382813,1
0.869565217,0.322033898,0.27713298,0.045997117,0.072265625,1,0.13992277,0.067382813,1
0.869565217,0.338983051,0.763364005,0.03466874,0.091796875,1,0.137679718,0.067382813,1
0.869565217,0.372881356,0.303719043,0.051971072,0.087890625,1,0.13467008,0.067382813,1
0.869565217,0.372881356,0.720812946,0.080521085,0.056640625,1,0.136550056,0.067382813,1
0.869565217,0.389830508,0.685242397,0.074042063,0.064453125,1,0.136502256,0.067382813,1
0.869565217,0.406779661,0.02523338,0.039003507,0.08984375,1,0.135963998,0.067382813,1
0.869565217,0.406779661,0.628212622,0.074631796,0.05859375,1,0.136130495,0.067382813,1
0.869565217,0.406779661,0.658923532,0.051526623,0.064453125,1,0.13629494,0.067382813,1
0.869565217,0.457627119,0.502429819,0.053574069,0.0625,1,0.13558421,0.067382813,1
0.869565217,0.508474576,0.740819292,0.046819079,0.0625,1,0.135974593,0.067382813,1
0.869565217,0.508474576,0.788263389,0.055972007,0.078125,1,0.13536448,0.067382813,1
0.869565217,0.542372881,0.718742172,0.058285344,0.06640625,1,0.134934724,0.067382813,1
0.869565217,0.559322034,0.067316845,0.055692108,0.056640625,1,0.134861311,0.067382813,1
0.869565217,0.559322034,0.193166447,0.053736232,0.0546875,1,0.137598504,0.067382813,1
0.869565217,0.576271186,0.069938712,0.045956969,0.068359375,1,0.137825529,0.067382813,1
0.869565217,0.576271186,0.421151951,0.061180872,0.0625,1,0.136736388,0.067382813,1
0.869565217,0.593220339,0.002671966,0.091705009,0.05078125,1,0.135486985,0.067382813,1
0.869565217,0.644067797,0.853626359,0.046453502,0.07421875,1,0.136372784,0.067382813,1
0.869565217,0.661016949,0.888779413,0.0580809,0.060546875,1,0.1351411,0.067382813,1
0.869565217,0.677966102,0.987124464,0.059526392,0.048828125,1,0.13610137,0.067382813,1
0.869565217,0.694915254,0.117466308,0.064307082,0.06640625,1,0.137820614,0.067382813,1
0.869565217,0.711864407,0.315342095,0.093240363,0.05859375,1,0.13479746,0.067382813,1
0.869565217,0.728813559,0.69369249,0.053264075,0.068359375,1,0.134453211,0.067382813,1
0.869565217,0.779661017,0.262854662,0.065623225,0.052734375,1,0.133005357,0.067382813,1
0.869565217,0.779661017,0.337886809,0.068162676,0.091796875,1,0.13336116,0.067382813,1
0.869565217,0.796610169,0.962158281,0.047379603,0.068359375,1,0.130549362,0.067382813,1
0.869565217,0.813559322,0.168383962,0.054520719,0.0546875,1,0.136267205,0.067382813,1
0.869565217,0.830508475,0.090395952,0.076508879,0.046875,1,0.132516864,0.067382813,1
0.869565217,0.830508475,0.109250013,0.049469269,0.078125,1,0.132276726,0.067382813,1
0.869565217,0.830508475,0.438369433,0.104210014,0.037109375,1,0.130580391,0.067382813,1
0.869565217,0.881355932,0.441074798,0.055440494,0.083984375,1,0.133067077,0.067382813,1
0.869565217,0.93220339,0.104407074,0.071842919,0.07421875,1,0.128476584,0.067382813,1
0.869565217,0.93220339,0.177284948,0.06202493,0.046875,1,0.127515719,0.067382813,1
0.869565217,0.93220339,0.473656085,0.084621276,0.0546875,1,0.129339648,0.067382813,1
0.869565217,0.949152542,0.544663583,0.04574644,0.072265625,1,0.129779791,0.067382813,1
0.869565217,0.949152542,0.838629949,0.122776474,0.056640625,1,0.128222565,0.067382813,1
0.869565217,1,0.059401146,0.056424625,0.060546875,1,0.134109084,0.067382813,1
0.869565217,1,0.070339507,0.040554228,0.06640625,1,0.125659514,0.067382813,1
0.869565217,1,0.509209933,0.046673118,0.064453125,1,0.125398075,0.067382813,1
0.869565217,1,0.860590171,0.063421025,0.0703125,1,0.127360251,0.067382813,1
0.913043478,0.016949153,0.656952957,0.072845496,0.0703125,1,0.133041899,0.067382813,1
0.913043478,0.033898305,0.318531755,0.054677341,0.064453125,1,0.134767958,0.067382813,1
0.913043478,0.050847458,0.546968154,0.070445353,0.0703125,1,0.135905593,0.067382813,1
0.913043478,0.084745763,0.484861642,0.075506692,0.0546875,1,0.135523646,0.067382813,1
0.913043478,0.084745763,0.83153254,0.103164383,0.048828125,1,0.137296925,0.067382813,1
0.913043478,0.101694915,0.131794726,0.053377887,0.064453125,1,0.13632047,0.067382813,1
0.913043478,0.13559322,0.15510763,0.047816533,0.07421875,1,0.136034473,0.067382813,1
0.913043478,0.13559322,0.482122877,0.063492189,0.05078125,1,0.136001414,0.067382813,1
0.913043478,0.220338983,0.442728077,0.041940665,0.083984375,1,0.137259761,0.067382813,1
0.913043478,0.271186441,0.06380989,0.051390175,0.07421875,1,0.135154284,0.067382813,1
0.913043478,0.288135593,0.319934537,0.059797723,0.05859375,1,0.136590076,0.067382813,1
0.913043478,0.288135593,0.859471285,0.058304345,0.052734375,1,0.13832208,0.067382813,1
0.913043478,0.305084746,0.096474675,0.056358237,0.06640625,1,0.136387201,0.067382813,1
0.913043478,0.305084746,0.113241262,0.050001798,0.06640625,1,0.137675173,0.067382813,1
0.913043478,0.305084746,0.896494715,0.059246178,0.06640625,1,0.13774914,0.067382813,1
0.913043478,0.322033898,0.80942202,0.04824106,0.0703125,1,0.13608865,0.067382813,1
0.913043478,0.338983051,0.105759757,0.060992675,0.068359375,1,0.135363192,0.067382813,1
0.913043478,0.372881356,0.069053623,0.067306156,0.0625,1,0.137767854,0.067382813,1
0.913043478,0.372881356,0.222374376,0.075421606,0.064453125,1,0.137766633,0.067382813,1
0.913043478,0.389830508,0.532539537,0.060869894,0.052734375,1,0.138470534,0.067382813,1
0.913043478,0.406779661,0.78821329,0.038746279,0.0859375,1,0.13643681,0.067382813,1
0.913043478,0.474576271,0.036104941,0.048696002,0.0703125,1,0.134232964,0.067382813,1
0.913043478,0.491525424,0.744526645,0.074858904,0.044921875,1,0.13659214,0.067382813,1
0.913043478,0.508474576,0.804194987,0.050826747,0.06640625,1,0.135389383,0.067382813,1
0.913043478,0.542372881,0.712095656,0.086118859,0.044921875,1,0.134601318,0.067382813,1
0.913043478,0.559322034,0.143467878,0.085372773,0.04296875,1,0.134912804,0.067382813,1
0.913043478,0.576271186,0.741036389,0.099864929,0.046875,1,0.137724266,0.067382813,1
0.913043478,0.610169492,0.686210985,0.044395377,0.05859375,1,0.134438269,0.067382813,1
0.913043478,0.627118644,0.499139961,0.147094451,0.052734375,1,0.13341608,0.067382813,1
0.913043478,0.661016949,0.446903024,0.075776767,0.05078125,1,0.134295545,0.067382813,1
0.913043478,0.661016949,0.46376981,0.038538974,0.091796875,1,0.133858975,0.067382813,1
0.913043478,0.661016949,0.952439004,0.068820928,0.0546875,1,0.130772587,0.067382813,1
0.913043478,0.677966102,0.323858987,0.077152048,0.046875,1,0.13524916,0.067382813,1
0.913043478,0.677966102,0.999265209,0.155404195,0.0390625,1,0.13454765,0.067382813,1
0.913043478,0.711864407,0.32913612,0.082619394,0.072265625,1,0.133802737,0.067382813,1
0.913043478,0.711864407,0.546266762,0.100172551,0.0625,1,0.132150911,0.067382813,1
0.913043478,0.745762712,0.556603931,0.099314017,0.048828125,1,0.131973233,0.067382813,1
0.913043478,0.745762712,0.778327015,0.080833692,0.052734375,1,0.132206712,0.067382813,1
0.913043478,0.762711864,0.309163174,0.06077756,0.06640625,1,0.1328738,0.067382813,1
0.913043478,0.813559322,0.160401463,0.123721673,0.0390625,1,0.131210495,0.067382813,1
0.913043478,0.813559322,0.571316444,0.07137198,0.04296875,1,0.131468942,0.067382813,1
0.913043478,0.86440678,0.937325696,0.059083268,0.05859375,1,0.131193077,0.067382813,1
0.913043478,0.881355932,0.136153371,0.07774475,0.046875,1,0.133703467,0.067382813,1
0.913043478,0.881355932,0.504584092,0.065524674,0.05859375,1,0.128941515,0.067382813,1
0.913043478,0.881355932,0.631302082,0.113934732,0.0390625,1,0.128572193,0.067382813,1
0.913043478,0.898305085,0.761026035,0.086409573,0.05078125,1,0.130954961,0.067382813,1
0.913043478,0.949152542,0.78186737,0.0634904,0.05859375,1,0.131271232,0.067382813,1
0.913043478,0.966101695,0.192598654,0.040884086,0.06640625,1,0.130397975,0.067382813,1
0.913043478,0.966101695,0.732786694,0.093884468,0.044921875,1,0.124834883,0.067382813,1
0.913043478,0.983050847,0.30473773,0.072039908,0.048828125,1,0.130489784,0.067382813,1
0.956521739,0,0.025700974,0.063195404,0.05859375,1,0.125856374,0.067382813,1
0.956521739,0,0.659441225,0.072793005,0.048828125,1,0.131867419,0.067382813,1
0.956521739,0.016949153,0.284464187,0.070623767,0.056640625,1,0.134045294,0.067382813,1
0.956521739,0.016949153,0.657036456,0.097688844,0.044921875,1,0.135872781,0.067382813,1
0.956521739,0.050847458,0.087723986,0.069237325,0.046875,1,0.135423953,0.067382813,1
0.956521739,0.084745763,0.646498889,0.047767826,0.0703125,1,0.135127406,0.067382813,1
0.956521739,0.118644068,0.635744226,0.057489897,0.0546875,1,0.1332398,0.067382813,1
0.956521739,0.118644068,0.971593661,0.051598102,0.0546875,1,0.134658857,0.067382813,1
0.956521739,0.152542373,0.258562816,0.040719567,0.076171875,1,0.135211986,0.067382813,1
0.956521739,0.169491525,0.42756467,0.088820898,0.0390625,1,0.135538607,0.067382813,1
0.956521739,0.169491525,0.471735609,0.052594557,0.072265625,1,0.138646182,0.067382813,1
0.956521739,0.169491525,0.854077253,0.057597671,0.06640625,1,0.135124912,0.067382813,1
0.956521739,0.203389831,0.535027805,0.10970624,0.04296875,1,0.134416978,0.067382813,1
0.956521739,0.203389831,0.781499975,0.074536313,0.05859375,1,0.137980277,0.067382813,1
0.956521739,0.220338983,0.058499357,0.056636784,0.06640625,1,0.134747909,0.067382813,1
0.956521739,0.254237288,0.159917169,0.06605187,0.0546875,1,0.136013232,0.067382813,1
0.956521739,0.254237288,0.161503649,0.053138518,0.080078125,1,0.13821041,0.067382813,1
0.956521739,0.254237288,0.288288439,0.041596529,0.0546875,1,0.136509319,0.067382813,1
0.956521739,0.288135593,0.142198694,0.046311402,0.07421875,1,0.137608895,0.067382813,1
0.956521739,0.322033898,0.403500276,0.056066128,0.076171875,1,0.136834849,0.067382813,1
0.956521739,0.355932203,0.326697951,0.058645038,0.056640625,1,0.135883451,0.067382813,1
0.956521739,0.372881356,0.481571784,0.045857768,0.076171875,1,0.137631338,0.067382813,1
0.956521739,0.372881356,0.685192298,0.038814859,0.072265625,1,0.13467735,0.067382813,1
0.956521739,0.389830508,0.435480369,0.05136146,0.0703125,1,0.133725808,0.067382813,1
0.956521739,0.406779661,0.573019823,0.090917874,0.041015625,1,0.135442894,0.067382813,1
0.956521739,0.440677966,0.721080142,0.057223303,0.064453125,1,0.136132498,0.067382813,1
0.956521739,0.491525424,0.164142215,0.060285374,0.05859375,1,0.133690718,0.067382813,1
0.956521739,0.508474576,0.005009936,0.098517904,0.041015625,1,0.136945273,0.067382813,1
0.956521739,0.508474576,0.646832885,0.046133298,0.06640625,1,0.135880091,0.067382813,1
0.956521739,0.525423729,0.852958367,0.071030445,0.0546875,1,0.132939736,0.067382813,1
0.956521739,0.576271186,0.273726224,0.061372523,0.041015625,1,0.133581262,0.067382813,1
0.956521739,0.576271186,0.497937576,0.093298527,0.044921875,1,0.136141202,0.067382813,1
0.956521739,0.593220339,0.240694043,0.068969087,0.064453125,1,0.134234631,0.067382813,1
0.956521739,0.644067797,0.010821463,0.05196719,0.06640625,1,0.13454809,0.067382813,1
0.956521739,0.644067797,0.16773267,0.112271163,0.052734375,1,0.132727466,0.067382813,1
0.956521739,0.661016949,0.230457073,0.06707631,0.048828125,1,0.133957994,0.067382813,1
0.956521739,0.694915254,0.887894324,0.052756312,0.076171875,1,0.133889297,0.067382813,1
0.956521739,0.711864407,0.344683623,0.07988779,0.052734375,1,0.13145332,0.067382813,1
0.956521739,0.711864407,0.398540439,0.048447384,0.0546875,1,0.131748158,0.067382813,1
0.956521739,0.728813559,0.33935639,0.072548878,0.046875,1,0.131092271,0.067382813,1
0.956521739,0.728813559,0.555067551,0.072668737,0.05078125,1,0.131637054,0.067382813,1
0.956521739,0.762711864,0.35274962,0.080470309,0.052734375,1,0.130495764,0.067382813,1
0.956521739,0.830508475,0.317947262,0.090611773,0.04296875,1,0.13029571,0.067382813,1
0.956521739,0.847457627,0.393513802,0.061607513,0.044921875,1,0.128994841,0.067382813,1
0.956521739,0.847457627,0.815183447,0.114054709,0.0390625,1,0.128046451,0.067382813,1
0.956521739,0.86440678,0.858552796,0.086942402,0.041015625,1,0.130474867,0.067382813,1
0.956521739,0.881355932,0.712964045,0.080625493,0.046875,1,0.130798167,0.067382813,1
0.956521739,0.915254237,0.880262521,0.053973516,0.0625,1,0.128642711,0.067382813,1
0.956521739,0.93220339,0.075633339,0.051412418,0.072265625,1,0.129478273,0.067382813,1
0.956521739,0.949152542,0.57400511,0.09937973,0.0390625,1,0.123158661,0.067382813,1
0.956521739,0.966101695,0.521885072,0.067528737,0.041015625,1,0.126762436,0.067382813,1
0.956521739,1,0.698952923,0.062352927,0.060546875,1,0.125454231,0.067382813,1
1,0,0.436699454,0.111684611,0.04296875,1,0.125563138,0.067382813,1
1,0,0.89525893,0.061978423,0.07421875,1,0.136396856,0.067382813,1
1,0.016949153,0.60942536,0.109760253,0.033203125,1,0.131048633,0.067382813,1
1,0.016949153,0.626926738,0.104586626,0.04296875,1,0.135111729,0.067382813,1
1,0.033898305,0.229371587,0.098303352,0.056640625,1,0.134315344,0.067382813,1
