#time_since_last_recording,Latency,Cost,Reliability,predicted_Latency,predicted_Cost,Hours,Minutes,Seconds
0.00347896,0.180278,0.03125,1,0.067602131,0.06091706,9,34,25
0.00260922,0.0522003,0.0546875,1,0.067602131,0.06091706,9,34,43
0.00113735,0.0516038,0.0507812,1,0.067602131,0.06091706,9,37,26
0.0108383,0.0513758,0.0644531,1,0.067602131,0.06091706,9,38,6
0.00267612,0.0707954,0.0625,1,0.067602131,0.06091706,9,41,27
0.0134475,0.0431278,0.0742187,1,0.067602131,0.06091706,9,41,58
0.00207399,0.0432478,0.0625,1,0.067602131,0.06091706,9,42,59
0.00401418,0.103356,0.0566406,1,0.067602131,0.06091706,9,43,8
0.000602128,0.0532764,0.0625,1,0.067602131,0.06091706,9,44,0
0.00341206,0.0376555,0.0722656,1,0.067602131,0.06091706,9,44,7
0.000401418,0.0499117,0.0527344,1,0.067602131,0.06091706,9,44,58
0.00341206,0.0488978,0.0664062,1,0.067602131,0.06091706,9,45,56
0.00381347,0.0456177,0.0722656,1,0.067602131,0.06091706,9,46,11
0.00100355,0.0411516,0.0839844,1,0.067602131,0.06091706,9,48,48
0.0104369,0.0551545,0.0820312,1,0.067602131,0.06091706,9,48,49
6.69E-05,0.0710822,0.0527344,1,0.067602131,0.06091706,9,49,8
0.00120426,0.0637153,0.0644531,1,0.067602131,0.06091706,9,49,44
0.00240851,0.0728176,0.0449219,1,0.067602131,0.06091706,9,51,36
0.00742624,0.0687526,0.0585938,1,0.067602131,0.06091706,9,54,43
0.012444,0.0801847,0.0410156,1,0.067602131,0.06091706,9,57,20
0.0104369,0.0440714,0.0703125,1,0.067602131,0.06091706,9,59,17
0.00782766,0.0720572,0.0488281,1,0.067602131,0.06091706,9,59,21
0.000267612,0.101067,0.0527344,1,0.067602131,0.06091706,9,59,43
0.00140496,0.083821,0.0683594,1,0.067602131,0.06091706,9,59,47
0.000267612,0.0717284,0.0488281,1,0.067602131,0.06091706,10,2,21
0.0102362,0.0438828,0.0722656,1,0.067602131,0.06091706,10,2,57
0.00240851,0.0751191,0.0527344,1,0.067602131,0.06091706,10,3,43
0.00301064,0.0945697,0.0527344,1,0.067602131,0.06091706,10,5,23
0.0066234,0.0470065,0.0683594,1,0.067602131,0.06091706,10,6,38
0.00501773,0.0707761,0.0429688,1,0.067602131,0.06091706,10,6,51
0.000802837,0.0558256,0.0605469,1,0.067602131,0.06091706,10,7,58
0.0044825,0.083858,0.0351562,1,0.067602131,0.06091706,10,9,11
0.00481702,0.0429486,0.0585938,1,0.067602131,0.06091706,10,9,49
0.00254232,0.0760815,0.046875,1,0.067602131,0.06091706,10,10,37
0.00321135,0.0437196,0.0585938,1,0.067602131,0.06091706,10,11,27
0.00327825,0.0552289,0.0664062,1,0.067602131,0.06091706,10,13,45
0.00916572,0.0479948,0.0683594,1,0.067602131,0.06091706,10,15,7
0.00548605,0.0564625,0.0605469,1,0.067602131,0.06091706,10,15,34
0.00173948,0.11775,0.0488281,1,0.067602131,0.06091706,10,21,26
0.0235499,0.0898071,0.0449219,1,0.067602131,0.06091706,10,21,29
0.000133806,0.118582,0.0273437,1,0.067602131,0.06091706,10,21,31
6.69E-05,0.0555283,0.0664062,1,0.067602131,0.06091706,10,21,38
0.000468321,0.0451018,0.0429688,1,0.067602131,0.06091706,10,21,52
0.000936643,0.0538865,0.0742187,1,0.067602131,0.06091706,10,22,49
0.00374657,0.113666,0.0410156,1,0.067602131,0.06091706,10,26,20
0.0141165,0.143563,0.0351562,1,0.067602131,0.06091706,10,26,59
0.00254232,0.0793029,0.0390625,1,0.067602131,0.06091706,10,27,42
0.00287683,0.0737755,0.0449219,1,0.067602131,0.06091706,10,28,16
0.0022747,0.050814,0.0644531,1,0.067602131,0.06091706,10,28,36
0.00127116,0.269168,0.0234375,1,0.067602131,0.06091706,10,28,36
0,0.0671902,0.0566406,1,0.067602131,0.06091706,10,29,16
0.00260922,0.103721,0.0351562,1,0.067602131,0.06091706,10,29,42
0.00173948,0.0960565,0.0332031,1,0.067602131,0.06091706,10,33,19
0.0144511,0.116282,0.0390625,1,0.067602131,0.06091706,10,34,19
0.00401418,0.118196,0.0214844,1,0.067602131,0.06091706,10,34,33
0.00086974,0.0428439,0.0625,1,0.067602131,0.06091706,10,35,19
0.00307754,0.0636052,0.0585938,1,0.067602131,0.06091706,10,37,19
0.00796146,0.222198,0.03125,1,0.067602131,0.06091706,10,37,31
0.000802837,0.0756344,0.0507812,1,0.067602131,0.06091706,10,38,59
0.00582057,0.102926,0.046875,1,0.067602131,0.06091706,10,40,19
0.00535224,0.0619178,0.0644531,1,0.067602131,0.06091706,10,43,21
0.0121095,0.0526384,0.046875,1,0.067602131,0.06091706,10,46,59
0.0145849,0.180139,0.03125,1,0.067602131,0.06091706,10,47,51
0.00341206,0.144598,0.0351562,1,0.067602131,0.06091706,10,48,39
0.00321135,0.0542931,0.046875,1,0.067602131,0.06091706,10,48,56
0.00113735,0.133267,0.0371094,1,0.067602131,0.06091706,10,49,11
0.000936643,0.0766428,0.0449219,1,0.067602131,0.06091706,10,49,39
0.00180638,0.111857,0.0390625,1,0.067602131,0.06091706,10,51,7
0.00588747,0.129018,0.03125,1,0.067602131,0.06091706,10,51,12
0.000334515,0.110939,0.0351562,1,0.067602131,0.06091706,10,51,36
0.00153877,0.097532,0.0449219,1,0.067602131,0.06091706,10,53,49
0.0088312,0.091861,0.0429688,1,0.067602131,0.06091706,10,54,39
0.00327825,0.104122,0.0429688,1,0.067602131,0.06091706,10,57,54
0.0130461,0.0658263,0.0625,1,0.067602131,0.06091706,11,0,11
0.00916572,0.115187,0.0390625,1,0.067602131,0.06091706,11,0,26
0.000936643,0.0533001,0.0605469,1,0.067602131,0.06091706,11,8,0
0.0303071,0.287666,0.0234375,1,0.067602131,0.06091706,11,9,0
0.00394728,0.207108,0.0214844,1,0.067602131,0.06091706,11,9,6
0.000401418,0.333475,0.0136719,1,0.067602131,0.06091706,11,9,10
0.000267612,0.251784,0.0292969,1,0.067602131,0.06091706,11,10,43
0.00615508,0.286986,0.0234375,1,0.067602131,0.06091706,11,13,55
0.0128454,0.0941053,0.0253906,1,0.067602131,0.06091706,11,14,57
0.00408109,0.283397,0.0136719,1,0.067602131,0.06091706,11,17,0
0.00822908,0.32569,0.0195312,1,0.067602131,0.06091706,11,17,44
0.00294373,0.0701175,0.0507812,1,0.067602131,0.06091706,11,19,51
0.00842979,0.333922,0.015625,1,0.067602131,0.06091706,11,24,28
0.0184652,0.40807,0.015625,1,0.067602131,0.06091706,11,25,41
0.00488392,0.22119,0.0175781,1,0.067602131,0.06091706,11,28,21
0.0106376,0.363922,0.0136719,1,0.067602131,0.06091706,11,29,36
0.00501773,0.302905,0.015625,1,0.067602131,0.06091706,11,31,1
0.00561986,0.465335,0.0117187,1,0.067602131,0.06091706,11,31,46
0.00294373,0.354177,0.0195312,1,0.067602131,0.06091706,11,32,21
0.00234161,0.262083,0.0292969,1,0.067602131,0.06091706,11,33,50
0.00588747,0.299654,0.0234375,1,0.067602131,0.06091706,11,35,44
0.00762695,0.415332,0.015625,1,0.067602131,0.06091706,11,44,46
0.0361946,0.219296,0.0253906,1,0.067602131,0.06091706,11,46,7
0.00541915,0.207065,0.0214844,1,0.067602131,0.06091706,11,46,52
0.00301064,0.206866,0.0234375,1,0.067602131,0.06091706,11,47,11
0.00120426,0.129957,0.0429688,1,0.067602131,0.06091706,11,48,51
0.00669031,0.177928,0.0175781,1,0.067602131,0.06091706,11,49,48
0.00374657,0.113285,0.0371094,1,0.067602131,0.06091706,11,50,13
0.00167258,0.221928,0.0175781,1,0.067602131,0.06091706,11,50,27
0.000936643,0.137573,0.0253906,1,0.067602131,0.06091706,11,51,17
0.00327825,0.0863976,0.0410156,1,0.067602131,0.06091706,11,58,59
0.0308423,0.0964446,0.0371094,1,0.067602131,0.06091706,11,59,48
0.00327825,0.188331,0.0195312,1,0.067602131,0.06091706,12,0,51
0.00414799,0.238221,0.0175781,1,0.067602131,0.06091706,12,2,24
0.00622198,0.292788,0.0175781,1,0.067602131,0.06091706,12,4,24
0.00802837,0.329049,0.0195312,1,0.067602131,0.06091706,12,5,14
0.00327825,0.335074,0.0175781,1,0.067602131,0.06091706,12,6,8
0.00361277,0.297308,0.0136719,1,0.067602131,0.06091706,12,10,45
0.0184652,0.216636,0.0253906,1,0.067602131,0.06091706,12,11,14
0.00187329,0.448354,0.0273437,1,0.067602131,0.06091706,12,13,52
0.0105707,0.314198,0.0175781,1,0.067602131,0.06091706,12,15,4
0.00481702,0.282744,0.0234375,1,0.067602131,0.06091706,12,17,6
0.00816217,0.0457676,0.078125,1,0.067602131,0.06091706,12,19,23
0.00909882,0.0819526,0.0371094,1,0.067602131,0.06091706,12,19,34
0.000735934,0.059723,0.0546875,1,0.067602131,0.06091706,12,20,6
0.0021409,0.0520735,0.0527344,1,0.067602131,0.06091706,12,20,42
0.00234161,0.283503,0.126953,1,0.067602131,0.06091706,12,21,8
0.00173948,0.271994,0.0332031,1,0.067602131,0.06091706,12,22,3
0.00361277,0.306404,0.0214844,1,0.067602131,0.06091706,12,23,58
0.00769385,0.43747,0.0195312,1,0.067602131,0.06091706,12,28,32
0.0183314,0.113813,0.0761719,1,0.067602131,0.06091706,12,30,45
0.00889811,0.0549121,0.078125,1,0.067602131,0.06091706,12,31,16
0.00200709,0.0815441,0.0605469,1,0.067602131,0.06091706,12,32,19
0.00421489,0.277979,0.0449219,1,0.067602131,0.06091706,12,35,21
0.0121764,0.115182,0.0566406,1,0.067602131,0.06091706,12,37,33
0.0087643,0.368136,0.0429688,1,0.067602131,0.06091706,12,38,45
0.00481702,0.174151,0.0429688,1,0.067602131,0.06091706,12,39,4
0.00120426,0.261891,0.0488281,1,0.067602131,0.06091706,12,40,51
0.00715863,0.303773,0.0449219,1,0.067602131,0.06091706,12,42,55
0.00829598,0.194651,0.0429688,1,0.067602131,0.06091706,12,43,26
0.00207399,0.153875,0.046875,1,0.067602131,0.06091706,12,45,20
0.00756005,0.300931,0.0429688,1,0.067602131,0.06091706,12,45,59
0.00254232,0.145243,0.0566406,1,0.067602131,0.06091706,12,47,0
0.00408109,0.383261,0.0292969,1,0.067602131,0.06091706,12,47,14
0.00086974,0.233624,0.0449219,1,0.067602131,0.06091706,12,50,1
0.0111728,0.124002,0.0585938,1,0.067602131,0.06091706,12,51,34
0.00615508,0.0991428,0.0625,1,0.067602131,0.06091706,12,55,14
0.0147187,0.184099,0.0566406,1,0.067602131,0.06091706,12,56,13
0.00388038,0.196298,0.0410156,1,0.067602131,0.06091706,13,1,45
0.0222118,0.476776,0.0253906,1,0.067602131,0.06091706,13,3,20
0.00628889,0.149108,0.0527344,1,0.067602131,0.06091706,13,3,27
0.000401418,0.239394,0.046875,1,0.067602131,0.06091706,13,3,58
0.00200709,0.31404,0.03125,1,0.067602131,0.06091706,13,9,0
0.0202047,0.229608,0.046875,1,0.067602131,0.06091706,13,12,17
0.0131799,0.171485,0.0390625,1,0.067602131,0.06091706,13,13,59
0.00682411,0.0791779,0.0546875,1,0.067602131,0.06091706,13,15,9
0.00461631,0.140536,0.0390625,1,0.067602131,0.06091706,13,16,38
0.00595437,0.207105,0.0527344,1,0.067602131,0.06091706,13,18,48
0.0086974,0.315029,0.0371094,1,0.067602131,0.06091706,13,20,36
0.00715863,0.053874,0.046875,1,0.067602131,0.06091706,13,21,5
0.00194019,0.230843,0.03125,1,0.067602131,0.06091706,13,25,28
0.0175955,0.0503955,0.0488281,1,0.067602131,0.06091706,13,25,55
0.00173948,0.361842,0.0332031,1,0.067602131,0.06091706,13,26,1
0.000334515,0.100341,0.0449219,1,0.067602131,0.06091706,13,27,29
0.00588747,0.0797045,0.0605469,1,0.067602131,0.06091706,13,28,41
0.00481702,0.0564607,0.0800781,1,0.067602131,0.06091706,13,28,43
6.69E-05,0.0932303,0.0546875,1,0.067602131,0.06091706,13,30,34
0.00742624,0.0898004,0.0332031,1,0.067602131,0.06091706,13,31,50
0.00508463,0.0864231,0.0605469,1,0.067602131,0.06091706,13,32,6
0.00100355,0.0631353,0.0703125,1,0.067602131,0.06091706,13,32,13
0.000468321,0.172575,0.0351562,1,0.067602131,0.06091706,13,32,26
0.00086974,0.0601032,0.0664062,1,0.067602131,0.06091706,13,39,39
0.028969,0.165397,0.0488281,1,0.067602131,0.06091706,13,40,12
0.0022078,0.0848665,0.0566406,1,0.067602131,0.06091706,13,41,25
0.00481702,0.0642489,0.0488281,1,0.067602131,0.06091706,13,42,33
0.00454941,0.0813253,0.0703125,1,0.067602131,0.06091706,13,43,37
0.00421489,0.131632,0.0605469,1,0.067602131,0.06091706,13,44,17
0.00260922,0.0826615,0.0390625,1,0.067602131,0.06091706,13,45,17
0.00401418,0.132556,0.0566406,1,0.067602131,0.06091706,13,46,19
0.00408109,0.250153,0.0351562,1,0.067602131,0.06091706,13,46,52
0.0022078,0.198669,0.0371094,1,0.067602131,0.06091706,13,47,20
0.00180638,0.159056,0.0449219,1,0.067602131,0.06091706,13,48,7
0.00314444,0.0914611,0.0390625,1,0.067602131,0.06091706,13,49,31
0.00561986,0.0917504,0.0351562,1,0.067602131,0.06091706,13,53,52
0.0173948,0.0859167,0.0585938,1,0.067602131,0.06091706,13,54,23
0.00200709,0.102154,0.0585938,1,0.067602131,0.06091706,13,54,41
0.00120426,0.0721852,0.0625,1,0.067602131,0.06091706,13,55,47
0.0043487,0.057042,0.0625,1,0.067602131,0.06091706,13,56,37
0.00334515,0.0904224,0.0546875,1,0.067602131,0.06091706,13,57,36
0.00388038,0.091319,0.0585938,1,0.067602131,0.06091706,13,59,47
0.0087643,0.090625,0.0488281,1,0.067602131,0.06091706,13,59,51
0.000200709,0.0686356,0.0664062,1,0.067602131,0.06091706,14,2,7
0.00909882,0.0544889,0.0761719,1,0.067602131,0.06091706,14,4,32
0.00963404,0.158761,0.0410156,1,0.067602131,0.06091706,14,5,12
0.00267612,0.0682856,0.0585938,1,0.067602131,0.06091706,14,7,20
0.00849669,0.0820919,0.0585938,1,0.067602131,0.06091706,14,7,55
0.00234161,0.104319,0.0371094,1,0.067602131,0.06091706,14,9,41
0.00702482,0.189748,0.0332031,1,0.067602131,0.06091706,14,13,48
0.0165251,0.21433,0.0351562,1,0.067602131,0.06091706,14,13,49
0,0.164529,0.0410156,1,0.067602131,0.06091706,14,14,47
0.00388038,0.111853,0.0429688,1,0.067602131,0.06091706,14,15,27
0.00260922,0.270031,0.0371094,1,0.067602131,0.06091706,14,19,6
0.0145849,0.0990371,0.0429688,1,0.067602131,0.06091706,14,20,20
0.00488392,0.103309,0.0449219,1,0.067602131,0.06091706,14,20,53
0.0022078,0.0880228,0.0429688,1,0.067602131,0.06091706,14,23,17
0.00956714,0.0852565,0.0488281,1,0.067602131,0.06091706,14,23,43
0.00167258,0.0838072,0.0527344,1,0.067602131,0.06091706,14,25,11
0.00588747,0.145102,0.0410156,1,0.067602131,0.06091706,14,25,18
0.000468321,0.186638,0.0410156,1,0.067602131,0.06091706,14,25,32
0.00086974,0.0833077,0.0449219,1,0.067602131,0.06091706,14,25,59
0.00173948,0.0547683,0.0644531,1,0.067602131,0.06091706,14,28,22
0.00956714,0.119397,0.0507812,1,0.067602131,0.06091706,14,29,7
0.00301064,0.144734,0.0292969,1,0.067602131,0.06091706,14,32,13
0.012444,0.147268,0.0332031,1,0.067602131,0.06091706,14,32,39
0.00167258,0.119434,0.0390625,1,0.067602131,0.06091706,14,34,25
0.00709172,0.0496893,0.0410156,1,0.067602131,0.06091706,14,36,8
0.00682411,0.147715,0.0332031,1,0.067602131,0.06091706,14,36,39
0.00207399,0.28401,0.03125,1,0.067602131,0.06091706,14,36,44
0.000267612,0.189458,0.03125,1,0.067602131,0.06091706,14,37,50
0.0044156,0.046757,0.0800781,1,0.067602131,0.06091706,14,38,16
0.00167258,0.104359,0.0605469,1,0.067602131,0.06091706,14,40,55
0.0106376,0.131902,0.0410156,1,0.067602131,0.06091706,14,43,16
0.00936643,0.0447408,0.0683594,1,0.067602131,0.06091706,14,45,15
0.00796146,0.0515489,0.0664062,1,0.067602131,0.06091706,14,46,56
0.00669031,0.0471521,0.0625,1,0.067602131,0.06091706,14,49,42
0.0111059,0.0517379,0.0449219,1,0.067602131,0.06091706,14,49,57
0.00100355,0.216208,0.0253906,1,0.067602131,0.06091706,14,50,47
0.00334515,0.270359,0.0273437,1,0.067602131,0.06091706,14,53,16
0.00990165,0.0690361,0.0566406,1,0.067602131,0.06091706,14,55,4
0.00722553,0.146257,0.0214844,1,0.067602131,0.06091706,14,55,22
0.00113735,0.0712988,0.0585938,1,0.067602131,0.06091706,14,55,36
0.000936643,0.0585077,0.0839844,1,0.067602131,0.06091706,14,55,50
0.00086974,0.0436712,0.0234375,1,0.067602131,0.06091706,14,59,38
0.015187,0.0948803,0.0429688,1,0.067602131,0.06091706,15,1,26
0.00722553,0.185712,0.0371094,1,0.067602131,0.06091706,15,3,58
0.0101024,0.121845,0.03125,1,0.067602131,0.06091706,15,4,20
0.00140496,0.261679,0.0195312,1,0.067602131,0.06091706,15,5,38
0.00515154,0.0859692,0.0625,1,0.067602131,0.06091706,15,5,40
0.000133806,0.177226,0.0253906,1,0.067602131,0.06091706,15,7,8
0.00588747,0.183343,0.0292969,1,0.067602131,0.06091706,15,9,50
0.0107714,0.210278,0.0273437,1,0.067602131,0.06091706,15,10,29
0.00260922,0.151077,0.0410156,1,0.067602131,0.06091706,15,12,37
0.00849669,0.109093,0.0371094,1,0.067602131,0.06091706,15,14,7
0.00602128,0.178937,0.0351562,1,0.067602131,0.06091706,15,14,18
0.000669031,0.234836,0.0351562,1,0.067602131,0.06091706,15,16,36
0.00923262,0.0818093,0.0429688,1,0.067602131,0.06091706,15,17,41
0.0043487,0.0989885,0.046875,1,0.067602131,0.06091706,15,19,20
0.0065565,0.121525,0.0214844,1,0.067602131,0.06091706,15,20,22
0.00408109,0.246888,0.0175781,1,0.067602131,0.06091706,15,20,30
0.000535224,0.0692063,0.0488281,1,0.067602131,0.06091706,15,23,17
0.0111059,0.112719,0.0390625,1,0.067602131,0.06091706,15,23,52
0.0022747,0.115965,0.0253906,1,0.067602131,0.06091706,15,24,31
0.00260922,0.318551,0.0214844,1,0.067602131,0.06091706,15,25,51
0.00535224,0.0890303,0.0507812,1,0.067602131,0.06091706,15,29,22
0.0140496,0.356501,0.0214844,1,0.067602131,0.06091706,15,32,49
0.013782,0.104793,0.0351562,1,0.067602131,0.06091706,15,33,16
0.00180638,0.131773,0.0234375,1,0.067602131,0.06091706,15,35,17
0.00809527,0.174403,0.0332031,1,0.067602131,0.06091706,15,36,46
0.00595437,0.0986719,0.0234375,1,0.067602131,0.06091706,15,38,42
0.00769385,0.19998,0.03125,1,0.067602131,0.06091706,15,38,51
0.000535224,0.424593,0.015625,1,0.067602131,0.06091706,15,41,55
0.0122433,0.165261,0.0214844,1,0.067602131,0.06091706,15,43,19
0.00555295,0.0541658,0.0546875,1,0.067602131,0.06091706,15,44,42
0.00555295,0.0587965,0.0507812,1,0.067602131,0.06091706,15,45,29
0.00307754,0.299233,0.03125,1,0.067602131,0.06091706,15,47,23
0.00762695,0.0484184,0.0507812,1,0.067602131,0.06091706,15,48,33
0.00461631,0.0610809,0.0566406,1,0.067602131,0.06091706,15,48,50
0.00107045,0.12407,0.0429688,1,0.067602131,0.06091706,15,51,8
0.00923262,0.150244,0.0234375,1,0.067602131,0.06091706,15,54,43
0.0143842,0.142771,0.0410156,1,0.067602131,0.06091706,15,55,19
0.00240851,0.10045,0.0390625,1,0.067602131,0.06091706,15,55,22
0.000133806,0.0783487,0.0507812,1,0.067602131,0.06091706,15,56,10
0.00321135,0.179392,0.03125,1,0.067602131,0.06091706,15,57,57
0.00715863,0.140503,0.0351562,1,0.067602131,0.06091706,15,58,28
0.00200709,0.0825036,0.0488281,1,0.067602131,0.06091706,15,58,35
0.000401418,0.0579389,0.0507812,1,0.067602131,0.06091706,16,2,6
0.0141165,0.154756,0.03125,1,0.067602131,0.06091706,16,4,39
0.0101693,0.252897,0.03125,1,0.067602131,0.06091706,16,5,20
0.00267612,0.135039,0.0371094,1,0.067602131,0.06091706,16,6,7
0.00314444,0.207227,0.0371094,1,0.067602131,0.06091706,16,7,42
0.00635579,0.128782,0.0429688,1,0.067602131,0.06091706,16,10,21
0.0106376,0.263363,0.0332031,1,0.067602131,0.06091706,16,13,10
0.0113066,0.102325,0.0234375,1,0.067602131,0.06091706,16,15,3
0.00749314,0.00406197,0.0449219,1,0.067602131,0.06091706,16,15,8
0.000267612,0,0,0,0.067602131,0.06091706,16,18,28
0.0133806,0.158502,0.0390625,1,0.067602131,0.06091706,16,18,56
0.00180638,0.218224,0.0371094,1,0.067602131,0.06091706,16,19,11
0.00100355,0.0590625,0.0625,1,0.067602131,0.06091706,16,19,19
0.000535224,0.154618,0.0253906,1,0.067602131,0.06091706,16,20,50
0.00602128,0.330083,0.0332031,1,0.067602131,0.06091706,16,24,37
0.0151201,0.128829,0.0449219,1,0.067602131,0.06091706,16,25,56
0.00521844,0.0883819,0.0605469,1,0.067602131,0.06091706,16,26,40
0.00294373,0.20322,0.0390625,1,0.067602131,0.06091706,16,27,3
0.00147187,0.0971565,0.0410156,1,0.067602131,0.06091706,16,27,19
0.00107045,0.0544813,0.0605469,1,0.067602131,0.06091706,16,27,22
0.000133806,0.0986986,0.0585938,1,0.067602131,0.06091706,16,27,52
0.00200709,0.12534,0.0449219,1,0.067602131,0.06091706,16,32,47
0.0197364,0.0739724,0.0507812,1,0.067602131,0.06091706,16,35,52
0.0123102,0.0829748,0.0644531,1,0.067602131,0.06091706,16,37,13
0.00541915,0.0754497,0.046875,1,0.067602131,0.06091706,16,37,55
0.00280993,0.0546737,0.0566406,1,0.067602131,0.06091706,16,38,4
0.000535224,0.123658,0.0683594,1,0.067602131,0.06091706,16,38,24
0.00127116,0.0885746,0.0488281,1,0.067602131,0.06091706,16,38,43
0.00127116,0.0469002,0.0605469,1,0.067602131,0.06091706,16,38,51
0.000468321,0.00414268,0.0449219,1,0.067602131,0.06091706,16,38,56
0.000334515,0,0,0,0.067602131,0.06091706,16,40,22
0.00575366,0.128402,0.0546875,1,0.067602131,0.06091706,16,42,34
0.0088312,0.0589321,0.0605469,1,0.067602131,0.06091706,16,42,40
0.000334515,0.0551038,0.0625,1,0.067602131,0.06091706,16,44,1
0.00541915,0.0539808,0.0625,1,0.067602131,0.06091706,16,44,15
0.000936643,0.0489183,0.0546875,1,0.067602131,0.06091706,16,44,25
0.000669031,0.054528,0.0566406,1,0.067602131,0.06091706,16,44,54
0.00194019,0.0578867,0.0625,1,0.067602131,0.06091706,16,45,7
0.000802837,0.112714,0.0507812,1,0.067602131,0.06091706,16,47,36
0.00990165,0.0484533,0.0742187,1,0.067602131,0.06091706,16,48,1
0.00167258,0.0450524,0.0644531,1,0.067602131,0.06091706,16,50,48
0.0111059,0.0577968,0.0605469,1,0.067602131,0.06091706,16,52,11
0.00555295,0.113752,0.0429688,1,0.067602131,0.06091706,16,53,15
0.0042818,0.243618,0.03125,1,0.067602131,0.06091706,16,53,30
0.00100355,0.0727053,0.0332031,1,0.067602131,0.06091706,16,55,2
0.00608818,0.184905,0.0253906,1,0.067602131,0.06091706,16,55,42
0.00267612,0.0774582,0.0507812,1,0.067602131,0.06091706,16,58,41
0.0119756,0.0498,0.0644531,1,0.067602131,0.06091706,16,59,11
0.00194019,0.0961301,0.0410156,1,0.067602131,0.06091706,17,1,12
0.00809527,0.130401,0.0390625,1,0.067602131,0.06091706,17,1,13
6.69E-05,0.127926,0.0371094,1,0.067602131,0.06091706,17,2,36
0.00548605,0.0435076,0.0449219,1,0.067602131,0.06091706,17,3,15
0.00254232,0.0518269,0.0664062,1,0.067602131,0.06091706,17,3,33
0.00120426,0.0437501,0.0703125,1,0.067602131,0.06091706,17,5,17
0.00689101,0.0607727,0.0605469,1,0.067602131,0.06091706,17,5,25
0.000468321,0.20817,0.0351562,1,0.067602131,0.06091706,17,7,56
0.0101024,0.0465709,0.0664062,1,0.067602131,0.06091706,17,9,32
0.00635579,0.0355565,0.0664062,1,0.067602131,0.06091706,17,10,42
0.00468321,0.11651,0.0507812,1,0.067602131,0.06091706,17,13,19
0.0104369,0.0404674,0.0625,1,0.067602131,0.06091706,17,13,20
0,0.0493994,0.0625,1,0.067602131,0.06091706,17,14,38
0.00515154,0.0502877,0.0585938,1,0.067602131,0.06091706,17,15,4
0.00173948,0.0418775,0.0703125,1,0.067602131,0.06091706,17,15,30
0.00173948,0.0406521,0.0644531,1,0.067602131,0.06091706,17,15,47
0.00113735,0.0756705,0.046875,1,0.067602131,0.06091706,17,16,44
0.00374657,0.0772162,0.0566406,1,0.067602131,0.06091706,17,20,54
0.0167258,0.0520359,0.0605469,1,0.067602131,0.06091706,17,21,29
0.00234161,0.173496,0.0195312,1,0.067602131,0.06091706,17,21,56
0.00180638,0.0693311,0.0605469,1,0.067602131,0.06091706,17,23,40
0.00689101,0.0723969,0.0507812,1,0.067602131,0.06091706,17,24,19
0.00260922,0.103482,0.0351562,1,0.067602131,0.06091706,17,26,11
0.00742624,0.128508,0.0449219,1,0.067602131,0.06091706,17,29,21
0.0127116,0.12514,0.0488281,1,0.067602131,0.06091706,17,29,26
0.000267612,0.127496,0.0449219,1,0.067602131,0.06091706,17,30,15
0.00321135,0.0979827,0.0449219,1,0.067602131,0.06091706,17,30,42
0.00173948,0.106795,0.0605469,1,0.067602131,0.06091706,17,31,20
0.00254232,0.0907079,0.046875,1,0.067602131,0.06091706,17,35,32
0.0168596,0.105333,0.0371094,1,0.067602131,0.06091706,17,36,52
0.00528534,0.282521,0.0449219,1,0.067602131,0.06091706,17,40,14
0.0135144,0.0548981,0.0644531,1,0.067602131,0.06091706,17,42,34
0.00929952,0.035024,0.0683594,1,0.067602131,0.06091706,17,43,3
0.00194019,0.0358386,0.0820312,1,0.067602131,0.06091706,17,43,31
0.00180638,0.0532736,0.0820312,1,0.067602131,0.06091706,17,43,49
0.00113735,0.0435365,0.0722656,1,0.067602131,0.06091706,17,44,9
0.00133806,0.0482112,0.0800781,1,0.067602131,0.06091706,17,44,41
0.0021409,0.0400997,0.0761719,1,0.067602131,0.06091706,17,46,51
0.00863049,0.0466622,0.0566406,1,0.067602131,0.06091706,17,46,56
0.000334515,0.175127,0.0390625,1,0.067602131,0.06091706,17,46,57
0,0.0967492,0.0507812,1,0.067602131,0.06091706,17,47,9
0.000802837,0.0345561,0.0703125,1,0.067602131,0.06091706,17,49,7
0.00782766,0.0544842,0.0605469,1,0.067602131,0.06091706,17,51,29
0.00943333,0.0512921,0.0683594,1,0.067602131,0.06091706,17,53,55
0.00976785,0.0497574,0.0429688,1,0.067602131,0.06091706,17,54,8
0.00086974,0.0642281,0.0527344,1,0.067602131,0.06091706,17,57,35
0.013782,0.292471,0.0410156,1,0.067602131,0.06091706,17,58,6
0.00207399,0.120671,0.0371094,1,0.067602131,0.06091706,17,58,58
0.00347896,0.0497523,0.0761719,1,0.067602131,0.06091706,17,59,46
0.00321135,0.0802637,0.0703125,1,0.067602131,0.06091706,18,2,21
0.0103031,0.0580976,0.0664062,1,0.067602131,0.06091706,18,2,25
0.000267612,0.137299,0.0507812,1,0.067602131,0.06091706,18,4,6
0.00675721,0.25598,0.0371094,1,0.067602131,0.06091706,18,4,28
0.00140496,0.143913,0.0488281,1,0.067602131,0.06091706,18,4,42
0.000936643,0.0941485,0.0546875,1,0.067602131,0.06091706,18,5,16
0.0022078,0.094124,0.0546875,1,0.067602131,0.06091706,18,5,28
0.000802837,0.122873,0.0449219,1,0.067602131,0.06091706,18,6,3
0.00234161,0.0664874,0.0839844,1,0.067602131,0.06091706,18,7,47
