Hours,Minutes,Seconds,Latency,Cost,Reliability,predicted_Latency,predicted_Cost,predicted_Reliability
0.739130435,0.44067796600000003,0.812249532,0.018189438,0.087890625,1,0.033213261,0.12109375,1.0
0.739130435,0.491525424,0.191290409,0.018183108,0.123046875,1,0.033213261,0.12109375,1.0
0.739130435,0.491525424,0.40483903299999996,0.018568923,0.15234375,1,0.033213261,0.12109375,1.0
0.739130435,0.508474576,0.036451376,0.017706883,0.13671875,1,0.033213261,0.12109375,1.0
0.739130435,0.525423729,0.59429268,0.017707135,0.1171875,1,0.033213261,0.12109375,1.0
0.739130435,0.542372881,0.723016297,0.018536036000000002,0.111328125,1,0.033213261,0.12109375,1.0
0.739130435,0.559322034,0.352457921,0.018281021,0.11328125,1,0.033213261,0.12109375,1.0
0.739130435,0.576271186,0.946166177,0.017977859,0.125,1,0.033213261,0.12109375,1.0
0.739130435,0.610169492,0.420184344,0.018022245,0.107421875,1,0.033213261,0.12109375,1.0
0.739130435,0.610169492,0.73819463,0.01811532,0.10546875,1,0.033213261,0.12109375,1.0
0.739130435,0.6779661020000001,0.46127771799999995,0.017966215,0.107421875,1,0.033213261,0.12109375,1.0
0.739130435,0.6779661020000001,0.98163238,0.034469801,0.119140625,1,0.033213261,0.12109375,1.0
0.739130435,0.711864407,0.49515762799999996,0.018193205,0.095703125,1,0.033213261,0.12109375,1.0
0.739130435,0.711864407,0.5089333420000001,0.017712119,0.08203125,1,0.033213261,0.12109375,1.0
0.739130435,0.711864407,0.662319663,0.020876467,0.125,1,0.033213261,0.12109375,1.0
0.739130435,0.7288135590000001,0.48762690399999997,0.018102421,0.1015625,1,0.033213261,0.12109375,1.0
0.739130435,0.745762712,0.39473684200000003,0.018089884,0.12890625,1,0.033213261,0.12109375,1.0
0.739130435,0.779661017,0.311364547,0.018190625,0.111328125,1,0.033213261,0.12109375,1.0
0.739130435,0.779661017,0.58163572,0.017953188999999998,0.125,1,0.033213261,0.12109375,1.0
0.739130435,0.779661017,0.637139327,0.01818775,0.130859375,1,0.033213261,0.12109375,1.0
0.739130435,0.779661017,0.807373764,0.017718486999999998,0.115234375,1,0.033213261,0.12109375,1.0
0.739130435,0.830508475,0.9745858940000001,0.018191947,0.142578125,1,0.033213261,0.12109375,1.0
0.739130435,0.847457627,0.981565589,0.018180725,0.11328125,1,0.033213261,0.12109375,1.0
0.739130435,0.898305085,0.28870558399999996,0.025986732000000002,0.091796875,1,0.033213261,0.12109375,1.0
0.739130435,0.9152542370000001,0.283746326,0.017705737,0.140625,1,0.033213261,0.12109375,1.0
0.739130435,0.949152542,0.6797689020000001,0.01771324,0.107421875,1,0.033213261,0.12109375,1.0
0.739130435,0.949152542,0.8431572270000001,0.017747258999999998,0.095703125,1,0.033213261,0.12109375,1.0
0.739130435,0.966101695,0.8752003740000001,0.018035753999999998,0.12890625,1,0.033213261,0.12109375,1.0
0.739130435,1.0,0.923189955,0.01795206,0.09765625,1,0.033213261,0.12109375,1.0
0.7826086959999999,0.0,0.18411033899999998,0.0184939,0.125,1,0.033213261,0.12109375,1.0
0.7826086959999999,0.050847458,0.949789607,0.017734922,0.09765625,1,0.033213261,0.12109375,1.0
0.7826086959999999,0.06779661,0.21141130100000002,0.017710853000000002,0.10546875,1,0.033213261,0.12109375,1.0
0.7826086959999999,0.084745763,0.996710526,0.018241719,0.138671875,1,0.033213261,0.12109375,1.0
0.7826086959999999,0.101694915,0.19197502,0.01794536,0.08203125,1,0.033213261,0.12109375,1.0
0.7826086959999999,0.152542373,0.497679001,0.0177542,0.109375,1,0.033213261,0.12109375,1.0
0.7826086959999999,0.169491525,0.559828346,0.017906749,0.119140625,1,0.033213261,0.12109375,1.0
0.7826086959999999,0.169491525,0.6969175790000001,0.030753625,0.076171875,1,0.033213261,0.12109375,1.0
0.7826086959999999,0.186440678,0.08724619300000001,0.017941721,0.115234375,1,0.033213261,0.12109375,1.0
0.7826086959999999,0.20338983100000002,0.548039674,0.017723136,0.1015625,1,0.033213261,0.12109375,1.0
0.7826086959999999,0.22033898300000002,0.498847849,0.018477708,0.091796875,1,0.033213261,0.12109375,1.0
0.7826086959999999,0.22033898300000002,0.6723216670000001,0.017959515,0.119140625,1,0.033213261,0.12109375,1.0
0.7826086959999999,0.237288136,0.12338031,0.017719119,0.1171875,1,0.033213261,0.12109375,1.0
0.7826086959999999,0.237288136,0.952144002,0.018014515,0.09375,1,0.033213261,0.12109375,1.0
0.7826086959999999,0.271186441,0.32059845,0.017989539,0.11328125,1,0.033213261,0.12109375,1.0
0.7826086959999999,0.271186441,0.8884417579999999,0.017712021,0.1328125,1,0.033213261,0.12109375,1.0
0.7826086959999999,0.288135593,0.035065456,0.017750234,0.111328125,1,0.033213261,0.12109375,1.0
0.7826086959999999,0.288135593,0.7440054770000001,0.018230346,0.11328125,1,0.033213261,0.12109375,1.0
0.7826086959999999,0.305084746,0.120324606,0.01795836,0.08984375,1,0.033213261,0.12109375,1.0
0.7826086959999999,0.305084746,0.271840769,0.017960499999999997,0.09375,1,0.033213261,0.12109375,1.0
0.7826086959999999,0.372881356,0.758849853,0.017777356,0.115234375,1,0.033213261,0.12109375,1.0
0.7826086959999999,0.38983050799999996,0.892115282,0.0179913,0.119140625,1,0.033213261,0.12109375,1.0
0.7826086959999999,0.423728814,0.143885252,0.017733115,0.099609375,1,0.033213261,0.12109375,1.0
0.7826086959999999,0.423728814,0.563218007,0.018223873,0.11328125,1,0.033213261,0.12109375,1.0
0.7826086959999999,0.44067796600000003,0.285516297,0.017731268999999997,0.0859375,1,0.033213261,0.12109375,1.0
0.7826086959999999,0.44067796600000003,0.658295485,0.017955066000000002,0.115234375,1,0.033213261,0.12109375,1.0
0.7826086959999999,0.474576271,0.605129575,0.017720338999999998,0.10546875,1,0.033213261,0.12109375,1.0
0.7826086959999999,0.542372881,0.276065322,0.018127363,0.142578125,1,0.033213261,0.12109375,1.0
0.7826086959999999,0.576271186,0.689136388,0.017764952,0.095703125,1,0.033213261,0.12109375,1.0
0.7826086959999999,0.5932203389999999,0.5573737639999999,0.017776288,0.107421875,1,0.033213261,0.12109375,1.0
0.7826086959999999,0.5932203389999999,0.92607868,0.017990777,0.12890625,1,0.033213261,0.12109375,1.0
0.7826086959999999,0.644067797,0.980530323,0.018144034,0.1171875,1,0.033213261,0.12109375,1.0
0.7826086959999999,0.6949152540000001,0.150113545,0.017730368,0.103515625,1,0.033213261,0.12109375,1.0
0.7826086959999999,0.6949152540000001,0.34374165100000004,0.01830113,0.1171875,1,0.033213261,0.12109375,1.0
0.7826086959999999,0.711864407,0.460793481,0.017983003,0.126953125,1,0.033213261,0.12109375,1.0
0.7826086959999999,0.711864407,0.567960192,0.018213367,0.126953125,1,0.033213261,0.12109375,1.0
0.7826086959999999,0.711864407,0.638024312,0.017971513999999997,0.12109375,1,0.033213261,0.12109375,1.0
0.7826086959999999,0.7288135590000001,0.642098584,0.018200022,0.09765625,1,0.033213261,0.12109375,1.0
0.7826086959999999,0.779661017,0.205767433,0.017737328,0.103515625,1,0.033213261,0.12109375,1.0
0.7826086959999999,0.779661017,0.46020905700000003,0.017731794,0.107421875,1,0.033213261,0.12109375,1.0
0.7826086959999999,0.779661017,0.630393401,0.017742195,0.1015625,1,0.033213261,0.12109375,1.0
0.7826086959999999,0.779661017,0.7491317129999999,0.01795503,0.103515625,1,0.033213261,0.12109375,1.0
0.7826086959999999,0.796610169,0.220661902,0.017729417,0.130859375,1,0.033213261,0.12109375,1.0
0.7826086959999999,0.796610169,0.661735239,0.017718437,0.1328125,1,0.033213261,0.12109375,1.0
0.7826086959999999,0.830508475,0.770120892,0.017747536,0.111328125,1,0.033213261,0.12109375,1.0
0.7826086959999999,0.86440678,0.5353994120000001,0.017988321,0.12109375,1,0.033213261,0.12109375,1.0
0.7826086959999999,0.86440678,0.758065055,0.018192262,0.126953125,1,0.033213261,0.12109375,1.0
0.7826086959999999,0.9152542370000001,0.725921721,0.017888573,0.1328125,1,0.033213261,0.12109375,1.0
0.7826086959999999,0.93220339,0.28018968699999997,0.017732623,0.09375,1,0.033213261,0.12109375,1.0
0.7826086959999999,0.949152542,0.6347849320000001,0.017763136000000002,0.140625,1,0.033213261,0.12109375,1.0
0.7826086959999999,1.0,0.153736976,0.018326732,0.109375,1,0.033213261,0.12109375,1.0
0.826086957,0.016949153,0.22976222300000002,0.017959733000000002,0.109375,1,0.033213261,0.12109375,1.0
0.826086957,0.016949153,0.61134117,0.017720501,0.130859375,1,0.033213261,0.12109375,1.0
0.826086957,0.033898305,0.159998664,0.018005527,0.09375,1,0.033213261,0.12109375,1.0
0.826086957,0.033898305,0.531091371,0.018006796999999998,0.123046875,1,0.033213261,0.12109375,1.0
0.826086957,0.050847458,0.19468006899999998,0.017731775,0.099609375,1,0.033213261,0.12109375,1.0
0.826086957,0.050847458,0.5865949770000001,0.018220837,0.12109375,1,0.033213261,0.12109375,1.0
0.826086957,0.06779661,0.8686381240000001,0.018176705,0.107421875,1,0.033213261,0.12109375,1.0
0.826086957,0.084745763,0.038221347,0.018253695,0.134765625,1,0.033213261,0.12109375,1.0
0.826086957,0.118644068,0.847598851,0.018139858000000002,0.103515625,1,0.033213261,0.12109375,1.0
0.826086957,0.13559322,0.995691958,0.017979788,0.111328125,1,0.033213261,0.12109375,1.0
0.826086957,0.152542373,0.45989179799999996,0.017741311000000003,0.09765625,1,0.033213261,0.12109375,1.0
0.826086957,0.169491525,0.49691090000000004,0.017959152,0.091796875,1,0.033213261,0.12109375,1.0
0.826086957,0.186440678,0.679100989,0.017945032,0.109375,1,0.033213261,0.12109375,1.0
0.826086957,0.237288136,0.185412771,0.017978143999999998,0.103515625,1,0.033213261,0.12109375,1.0
0.826086957,0.237288136,0.395187684,0.018572142,0.115234375,1,0.033213261,0.12109375,1.0
0.826086957,0.254237288,0.071733903,0.018049573,0.142578125,1,0.033213261,0.12109375,1.0
0.826086957,0.271186441,0.974552498,0.017731147,0.125,1,0.033213261,0.12109375,1.0
0.826086957,0.288135593,0.976188886,0.017756073,0.087890625,1,0.033213261,0.12109375,1.0
0.826086957,0.305084746,0.7777851990000001,0.018296347,0.12109375,1,0.033213261,0.12109375,1.0
0.826086957,0.322033898,0.027150681,0.018178529,0.126953125,1,0.033213261,0.12109375,1.0
0.826086957,0.322033898,0.958956719,0.017711582,0.13671875,1,0.033213261,0.12109375,1.0
0.826086957,0.33898305100000004,0.206902885,0.0177196,0.080078125,1,0.033213261,0.12109375,1.0
0.826086957,0.35593220299999995,0.7160366020000001,0.018281999,0.12109375,1,0.033213261,0.12109375,1.0
0.826086957,0.372881356,0.994406225,0.017958671000000002,0.1171875,1,0.033213261,0.12109375,1.0
0.826086957,0.38983050799999996,0.135369356,0.018200768,0.15625,1,0.033213261,0.12109375,1.0
0.826086957,0.44067796600000003,0.691941624,0.017736598,0.09375,1,0.033213261,0.12109375,1.0
0.826086957,0.44067796600000003,0.7725253809999999,0.01806432,0.12890625,1,0.033213261,0.12109375,1.0
0.826086957,0.44067796600000003,0.826058643,0.017973676,0.107421875,1,0.033213261,0.12109375,1.0
0.826086957,0.45762711899999997,0.44822001100000003,0.018202957,0.111328125,1,0.033213261,0.12109375,1.0
0.826086957,0.508474576,0.221647075,0.017977727,0.142578125,1,0.033213261,0.12109375,1.0
0.826086957,0.525423729,0.944646674,0.01799561,0.119140625,1,0.033213261,0.12109375,1.0
0.826086957,0.542372881,0.959457654,0.017773457,0.126953125,1,0.033213261,0.12109375,1.0
0.826086957,0.5932203389999999,0.336461395,0.017746785,0.1171875,1,0.033213261,0.12109375,1.0
0.826086957,0.610169492,0.465368688,0.018319161,0.125,1,0.033213261,0.12109375,1.0
0.826086957,0.610169492,0.725587764,0.01796312,0.10546875,1,0.033213261,0.12109375,1.0
0.826086957,0.661016949,0.37453246100000004,0.017952778,0.0703125,1,0.033213261,0.12109375,1.0
0.826086957,0.661016949,0.406542212,0.017733551,0.099609375,1,0.033213261,0.12109375,1.0
0.826086957,0.6779661020000001,0.7130309909999999,0.017709585,0.08984375,1,0.033213261,0.12109375,1.0
0.826086957,0.6949152540000001,0.141263692,0.017750488000000002,0.115234375,1,0.033213261,0.12109375,1.0
0.826086957,0.6949152540000001,0.218324205,0.018154319,0.119140625,1,0.033213261,0.12109375,1.0
0.826086957,0.6949152540000001,0.23996460100000003,0.018182208000000002,0.1171875,1,0.033213261,0.12109375,1.0
0.826086957,0.7288135590000001,0.162970879,0.020370145,0.125,1,0.033213261,0.12109375,1.0
0.826086957,0.745762712,0.475838231,0.017971046,0.111328125,1,0.033213261,0.12109375,1.0
0.826086957,0.745762712,0.6360205720000001,0.018536926000000002,0.103515625,1,0.033213261,0.12109375,1.0
0.826086957,0.830508475,0.14173123199999998,0.017983385,0.11328125,1,0.033213261,0.12109375,1.0
0.826086957,0.830508475,0.180770772,0.02282957,0.099609375,1,0.033213261,0.12109375,1.0
0.826086957,0.8813559320000001,0.227324339,0.018093416,0.138671875,1,0.033213261,0.12109375,1.0
0.826086957,0.9152542370000001,0.021206252000000002,0.019352696000000003,0.119140625,1,0.033213261,0.12109375,1.0
0.826086957,0.9152542370000001,0.272625568,0.017719066999999998,0.1015625,1,0.033213261,0.12109375,1.0
0.826086957,0.9152542370000001,0.6802197440000001,0.017928045,0.123046875,1,0.033213261,0.12109375,1.0
0.826086957,0.9152542370000001,0.8423557309999999,0.017957138,0.107421875,1,0.033213261,0.12109375,1.0
0.826086957,0.93220339,0.8483335559999999,0.017930644,0.091796875,1,0.033213261,0.12109375,1.0
0.826086957,0.949152542,0.952110606,0.017860448,0.130859375,1,0.033213261,0.12109375,1.0
0.826086957,0.983050847,0.670284531,0.017779981,0.099609375,1,0.033213261,0.12109375,1.0
0.826086957,1.0,0.550861608,0.01776044,0.138671875,1,0.033213261,0.12109375,1.0
0.869565217,0.0,0.691457387,0.017940241000000003,0.111328125,1,0.033213261,0.12109375,1.0
0.869565217,0.016949153,0.219776917,0.017704935,0.126953125,1,0.033213261,0.12109375,1.0
0.869565217,0.033898305,0.40346981,0.018221608,0.13671875,1,0.033213261,0.12109375,1.0
0.869565217,0.033898305,0.7818427729999999,0.01820183,0.134765625,1,0.033213261,0.12109375,1.0
0.869565217,0.06779661,0.35110539700000004,0.017945112,0.099609375,1,0.033213261,0.12109375,1.0
0.869565217,0.152542373,0.31011220899999997,0.017707708,0.130859375,1,0.033213261,0.12109375,1.0
0.869565217,0.152542373,0.861892199,0.017722991,0.09375,1,0.033213261,0.12109375,1.0
0.869565217,0.152542373,0.922789207,0.017705428,0.099609375,1,0.033213261,0.12109375,1.0
0.869565217,0.169491525,0.272709057,0.017932561,0.11328125,1,0.033213261,0.12109375,1.0
0.869565217,0.169491525,0.598099786,0.018170465,0.119140625,1,0.033213261,0.12109375,1.0
0.869565217,0.186440678,0.16741250300000002,0.017721508,0.1171875,1,0.033213261,0.12109375,1.0
0.869565217,0.186440678,0.20463198,0.017701638000000002,0.125,1,0.033213261,0.12109375,1.0
0.869565217,0.20338983100000002,0.073637457,0.018196862,0.12109375,1,0.033213261,0.12109375,1.0
0.869565217,0.22033898300000002,0.8296987709999999,0.017965329,0.1015625,1,0.033213261,0.12109375,1.0
0.869565217,0.254237288,0.290425461,0.017744347,0.103515625,1,0.033213261,0.12109375,1.0
0.869565217,0.254237288,0.660583088,0.017944165,0.099609375,1,0.033213261,0.12109375,1.0
0.869565217,0.288135593,0.014627303999999999,0.017685213999999998,0.154296875,1,0.033213261,0.12109375,1.0
0.869565217,0.288135593,0.626936949,0.01795199,0.095703125,1,0.033213261,0.12109375,1.0
0.869565217,0.305084746,0.098099786,0.017948443999999997,0.1328125,1,0.033213261,0.12109375,1.0
0.869565217,0.305084746,0.41385586399999996,0.018154687,0.126953125,1,0.033213261,0.12109375,1.0
0.869565217,0.322033898,0.8971914240000001,0.017734454,0.107421875,1,0.033213261,0.12109375,1.0
0.869565217,0.38983050799999996,0.604444964,0.017932994,0.11328125,1,0.033213261,0.12109375,1.0
0.869565217,0.423728814,0.646807374,0.017714536,0.1015625,1,0.033213261,0.12109375,1.0
0.869565217,0.44067796600000003,0.73819463,0.018264514,0.08984375,1,0.033213261,0.12109375,1.0
0.869565217,0.474576271,0.022325007,0.017699982,0.123046875,1,0.033213261,0.12109375,1.0
0.869565217,0.474576271,0.9808308840000001,0.017938276,0.095703125,1,0.033213261,0.12109375,1.0
0.869565217,0.491525424,0.91636054,0.017981936,0.091796875,1,0.033213261,0.12109375,1.0
0.869565217,0.508474576,0.738361608,0.017690173,0.126953125,1,0.033213261,0.12109375,1.0
0.869565217,0.542372881,0.390645872,0.017713056,0.1328125,1,0.033213261,0.12109375,1.0
0.869565217,0.576271186,0.7284430940000001,0.017932126,0.134765625,1,0.033213261,0.12109375,1.0
0.869565217,0.576271186,0.739613946,0.017946768999999998,0.1015625,1,0.033213261,0.12109375,1.0
0.869565217,0.5932203389999999,0.159046888,0.017993708,0.146484375,1,0.033213261,0.12109375,1.0
0.869565217,0.5932203389999999,0.591136789,0.018038765,0.138671875,1,0.033213261,0.12109375,1.0
0.869565217,0.5932203389999999,0.837329682,0.017855396000000003,0.138671875,1,0.033213261,0.12109375,1.0
0.869565217,0.661016949,0.402367753,0.018000666000000002,0.123046875,1,0.033213261,0.12109375,1.0
0.869565217,0.661016949,0.663488512,0.017938631,0.12109375,1,0.033213261,0.12109375,1.0
0.869565217,0.6779661020000001,0.9523777720000001,0.017977953,0.103515625,1,0.033213261,0.12109375,1.0
0.869565217,0.6949152540000001,0.606682474,0.018174186999999998,0.09375,1,0.033213261,0.12109375,1.0
0.869565217,0.711864407,0.311180871,0.017716465,0.119140625,1,0.033213261,0.12109375,1.0
0.869565217,0.711864407,0.8698403690000001,0.018030727,0.109375,1,0.033213261,0.12109375,1.0
0.869565217,0.7288135590000001,0.029121026,0.018214982,0.126953125,1,0.033213261,0.12109375,1.0
0.869565217,0.762711864,0.652384451,0.018066842,0.119140625,1,0.033213261,0.12109375,1.0
0.869565217,0.779661017,0.139944563,0.027831502,0.103515625,1,0.033213261,0.12109375,1.0
0.869565217,0.813559322,0.605897676,0.021687274,0.083984375,1,0.033213261,0.12109375,1.0
0.869565217,0.830508475,0.47834290700000004,0.017772516999999998,0.12109375,1,0.033213261,0.12109375,1.0
0.869565217,0.847457627,0.357734438,0.017978176000000002,0.111328125,1,0.033213261,0.12109375,1.0
0.869565217,0.86440678,0.346279722,0.017945192,0.142578125,1,0.033213261,0.12109375,1.0
0.869565217,0.86440678,0.67831619,0.018310009,0.115234375,1,0.033213261,0.12109375,1.0
0.869565217,0.8813559320000001,0.34813318200000004,0.01795662,0.115234375,1,0.033213261,0.12109375,1.0
0.869565217,0.898305085,0.060412771,0.017916201,0.091796875,1,0.033213261,0.12109375,1.0
0.869565217,0.898305085,0.16853125800000002,0.017944247,0.083984375,1,0.033213261,0.12109375,1.0
0.869565217,0.898305085,0.9653853859999999,0.017967903,0.1015625,1,0.033213261,0.12109375,1.0
0.869565217,0.966101695,0.207220144,0.017771362,0.13671875,1,0.033213261,0.12109375,1.0
0.869565217,0.983050847,0.22006078,0.018172266,0.1015625,1,0.033213261,0.12109375,1.0
0.913043478,0.0,0.726556238,0.017732886,0.123046875,1,0.033213261,0.12109375,1.0
0.913043478,0.016949153,0.037837296,0.017710261,0.10546875,1,0.033213261,0.12109375,1.0
0.913043478,0.101694915,0.903018969,0.018102948,0.115234375,1,0.033213261,0.12109375,1.0
0.913043478,0.13559322,0.629591905,0.018160639,0.125,1,0.033213261,0.12109375,1.0
0.913043478,0.152542373,0.04992653,0.018185498,0.087890625,1,0.033213261,0.12109375,1.0
0.913043478,0.152542373,0.8350587759999999,0.017771016,0.111328125,1,0.033213261,0.12109375,1.0
0.913043478,0.152542373,0.975721347,0.017705894,0.103515625,1,0.033213261,0.12109375,1.0
0.913043478,0.186440678,0.8017966870000001,0.017708726,0.09375,1,0.033213261,0.12109375,1.0
0.913043478,0.20338983100000002,0.027818595,0.017937198999999997,0.115234375,1,0.033213261,0.12109375,1.0
0.913043478,0.20338983100000002,0.062950842,0.017718741,0.115234375,1,0.033213261,0.12109375,1.0
0.913043478,0.237288136,0.721196233,0.018218154,0.115234375,1,0.033213261,0.12109375,1.0
0.913043478,0.237288136,0.994022175,0.017934472,0.09375,1,0.033213261,0.12109375,1.0
0.913043478,0.254237288,0.886671787,0.017931612,0.095703125,1,0.033213261,0.12109375,1.0
