#time_since_last_recording,latency,cost,reliability,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00702482,0.0156391,0.166016,1,0.0152442,0.169922,1,0.0165608,0.173837,1
0.00481702,0.0152442,0.169922,1,0.0148528,0.177734,1,0.0158393,0.173941,1
0.00889811,0.0148528,0.177734,1,0.0148591,0.167969,1,0.0164809,0.175006,1
0.00287683,0.0148591,0.167969,1,0.0151549,0.177734,1,0.0153341,0.173432,1
0.000401418,0.0151549,0.177734,1,0.0150745,0.177734,1,0.0147753,0.174588,1
0.00682411,0.0150745,0.177734,1,0.0150872,0.164062,1,0.0160697,0.174937,1
0.00341206,0.0150872,0.164062,1,0.0151815,0.164062,1,0.0157106,0.17321,1
0.000535224,0.0151815,0.164062,1,0.0160751,0.173828,1,0.0150136,0.172966,1
0.00936643,0.0160751,0.173828,1,0.0160037,0.179687,1,0.0169144,0.174926,1
0.00113735,0.0160037,0.179687,1,0.0149792,0.175781,1,0.0151276,0.175131,1
0.00802837,0.0149792,0.175781,1,0.0148529,0.154297,1,0.0163217,0.174749,1
0.018666,0.0148529,0.154297,1,0.0153598,0.189453,1,0.0188629,0.172741,1
0.00207399,0.0153598,0.189453,1,0.0149258,0.171875,1,0.0149752,0.176053,1
6.69031e-05,0.0149258,0.171875,1,0.0164654,0.185547,1,0.0147203,0.17375,1
0.00153877,0.0164654,0.185547,1,0.0148985,0.171875,1,0.0152203,0.175974,1
0.00100355,0.0148985,0.171875,1,0.0160754,0.167969,1,0.0150126,0.173954,1
0,0.0160754,0.167969,1,0.0152197,0.177734,1,0.0151182,0.173764,1
0.00508463,0.0152197,0.177734,1,0.0162375,0.173828,1,0.0156811,0.174868,1
0.00849669,0.0162375,0.173828,1,0.0162219,0.166016,1,0.0167992,0.174968,1
0.00267612,0.0162219,0.166016,1,0.0165027,0.169922,1,0.0157035,0.17366,1
0.00153877,0.0165027,0.169922,1,0.0164842,0.199219,1,0.0154144,0.174104,1
0.00642269,0.0164842,0.199219,1,0.0149792,0.181641,1,0.0159402,0.177826,1
0.00481702,0.0149792,0.181641,1,0.015589,0.177734,1,0.0155811,0.175303,1
0.0042818,0.015589,0.177734,1,0.0166756,0.167969,1,0.0156028,0.174913,1
0.0109052,0.0166756,0.167969,1,0.016333,0.171875,1,0.0174404,0.174472,1
0.0066234,0.016333,0.171875,1,0.015107,0.167969,1,0.0165581,0.174682,1
0.00461631,0.015107,0.167969,1,0.0161447,0.181641,1,0.0158514,0.173706,1
0.00347896,0.0161447,0.181641,1,0.0153588,0.169922,1,0.0155564,0.17551,1
0.00086974,0.0153588,0.169922,1,0.016418,0.166016,1,0.0150688,0.173791,1
0.00361277,0.016418,0.166016,1,0.0150332,0.167969,1,0.0160036,0.173841,1
0.000468321,0.0150332,0.167969,1,0.0255353,0.148437,1,0.014913,0.173433,1
0.000602128,0.0255353,0.148437,1,0.0149385,0.191406,1,0.0180214,0.174321,1
0.0138489,0.0149385,0.191406,1,0.0163843,0.171875,1,0.0171922,0.176878,1
0.00321135,0.0163843,0.171875,1,0.0165511,0.164062,1,0.0157346,0.174486,1
0.0022747,0.0165511,0.164062,1,0.0152862,0.171875,1,0.0156279,0.173522,1
0.00528534,0.0152862,0.171875,1,0.0149575,0.169922,1,0.0156951,0.174075,1
0.00287683,0.0149575,0.169922,1,0.0150206,0.183594,1,0.0155185,0.173951,1
0.000535224,0.0150206,0.183594,1,0.0152216,0.173828,1,0.0145816,0.175226,1
0.000535224,0.0152216,0.173828,1,0.0153272,0.171875,1,0.0147877,0.174125,1
0.00167258,0.0153272,0.171875,1,0.0150543,0.210938,1,0.0151272,0.174032,1
0.00568676,0.0150543,0.210938,1,0.0161202,0.167969,1,0.015217,0.178662,1
0.000535224,0.0161202,0.167969,1,0.0150682,0.158203,1,0.0151867,0.173752,1
0.00207399,0.0150682,0.158203,1,0.0164666,0.169922,1,0.0153955,0.17235,1
0.0106376,0.0164666,0.169922,1,0.015059,0.179687,1,0.0173321,0.174677,1
0.00140496,0.015059,0.179687,1,0.0151235,0.177734,1,0.0150202,0.174955,1
0.00555295,0.0151235,0.177734,1,0.0148586,0.164062,1,0.0157474,0.174832,1
0.00608818,0.0148586,0.164062,1,0.016068,0.171875,1,0.0160407,0.173166,1
0.01037,0.016068,0.171875,1,0.0165738,0.183594,1,0.0172254,0.174795,1
0.000401418,0.0165738,0.183594,1,0.0162242,0.171875,1,0.0150168,0.175664,1
0.00354586,0.0162242,0.171875,1,0.0160928,0.169922,1,0.0158067,0.17442,1
0.00816217,0.0160928,0.169922,1,0.0164538,0.166016,1,0.0167365,0.174411,1
0.00287683,0.0164538,0.166016,1,0.0151538,0.185547,1,0.015885,0.173818,1
0.00836288,0.0151538,0.185547,1,0.0149903,0.212891,1,0.0162338,0.175935,1
0.000602128,0.0149903,0.212891,1,0.0152405,0.169922,1,0.0140555,0.178471,1
0.0044156,0.0152405,0.169922,1,0.0164732,0.181641,1,0.0157661,0.173963,1
6.69031e-05,0.0164732,0.181641,1,0.0150087,0.191406,1,0.0148943,0.175376,1
0.00729243,0.0150087,0.191406,1,0.0171218,0.167969,1,0.0159638,0.176601,1
0.000267612,0.0171218,0.167969,1,0.0150281,0.169922,1,0.0154715,0.174107,1
0.00180638,0.0150281,0.169922,1,0.0150886,0.193359,1,0.0151415,0.17374,1
0.00354586,0.0150886,0.193359,1,0.0160984,0.177734,1,0.0150404,0.176538,1
0.0113066,0.0160984,0.177734,1,0.0163452,0.166016,1,0.0173568,0.175641,1
0.0169934,0.0163452,0.166016,1,0.0163976,0.183594,1,0.0186775,0.17448,1
0.00421489,0.0163976,0.183594,1,0.0164066,0.169922,1,0.0157169,0.175751,1
0,0.0164066,0.169922,1,0.0149257,0.183594,1,0.0151651,0.174027,1
0.000468321,0.0149257,0.183594,1,0.0151382,0.183594,1,0.0146849,0.175292,1
0.00715863,0.0151382,0.183594,1,0.0149619,0.181641,1,0.0161282,0.17577,1
0.000200709,0.0149619,0.181641,1,0.015297,0.183594,1,0.0145734,0.174974,1
0.00294373,0.015297,0.183594,1,0.0148987,0.166016,1,0.0151359,0.175402,1
0.000936643,0.0148987,0.166016,1,0.0161299,0.169922,1,0.0150305,0.1732,1
0.00247541,0.0161299,0.169922,1,0.0156631,0.384766,1,0.0156656,0.174199,1
0.011708,0.0156631,0.384766,1,0.0162568,0.207031,1,0.0138208,0.196009,1
0.00408109,0.0162568,0.207031,1,0.0149132,0.222656,1,0.0152104,0.17841,1
0.00153877,0.0149132,0.222656,1,0.0161862,0.179687,1,0.0139847,0.179523,1
0.00936643,0.0161862,0.179687,1,0.015336,0.175781,1,0.0167866,0.175624,1
0.0111728,0.015336,0.175781,1,0.0164568,0.164062,1,0.0176652,0.175586,1
0.0160567,0.0164568,0.164062,1,0.0161855,0.169922,1,0.0186839,0.174333,1
0.00140496,0.0161855,0.169922,1,0.0163825,0.181641,1,0.0154544,0.174046,1
0.0021409,0.0163825,0.181641,1,0.0148723,0.175781,1,0.0153991,0.175521,1
0.000735934,0.0148723,0.175781,1,0.0169211,0.167969,1,0.0149876,0.17449,1
0.0109721,0.0169211,0.167969,1,0.0149673,0.177734,1,0.017693,0.174724,1
0.0022078,0.0149673,0.177734,1,0.0152035,0.181641,1,0.0150289,0.174574,1
0.000602128,0.0152035,0.181641,1,0.0156464,0.152344,1,0.0147181,0.175056,1
0.000936643,0.0156464,0.152344,1,0.0163016,0.173828,1,0.015484,0.171812,1
0.000602128,0.0163016,0.173828,1,0.0149957,0.179687,1,0.015221,0.174581,1
0.000669031,0.0149957,0.179687,1,0.0148772,0.158203,1,0.0147025,0.174809,1
0.00187329,0.0148772,0.158203,1,0.0150659,0.195312,1,0.0153431,0.172348,1
0.00327825,0.0150659,0.195312,1,0.016198,0.167969,1,0.0148796,0.176692,1
0.00334515,0.016198,0.167969,1,0.0155983,0.179687,1,0.015781,0.173943,1
0.0102362,0.0155983,0.179687,1,0.0162417,0.169922,1,0.0168592,0.17553,1
0.00127116,0.0162417,0.169922,1,0.0172304,0.167969,1,0.015288,0.173993,1
0,0.0172304,0.167969,1,0.0151296,0.189453,1,0.015405,0.174103,1
0.00929952,0.0151296,0.189453,1,0.0154965,0.169922,1,0.0163312,0.176452,1
0.0165251,0.0154965,0.169922,1,0.0149219,0.1875,1,0.0184271,0.174825,1
0.00167258,0.0149219,0.1875,1,0.0154755,0.189453,1,0.014684,0.175587,1
0.00207399,0.0154755,0.189453,1,0.0152768,0.195312,1,0.014874,0.176011,1
0.00147187,0.0152768,0.195312,1,0.0149303,0.166016,1,0.0147539,0.17676,1
0.00086974,0.0149303,0.166016,1,0.0164031,0.177734,1,0.0151564,0.173322,1
0.00280993,0.0164031,0.177734,1,0.0153811,0.179687,1,0.0155596,0.175121,1
0.00548605,0.0153811,0.179687,1,0.0151212,0.160156,1,0.0158275,0.175192,1
0.00628889,0.0151212,0.160156,1,0.0148758,0.189453,1,0.0163703,0.17293,1
0.00187329,0.0148758,0.189453,1,0.0154182,0.160156,1,0.0147247,0.175901,1
0.00200709,0.0154182,0.160156,1,0.0151392,0.181641,1,0.0154734,0.1727,1
0.0109052,0.0151392,0.181641,1,0.0149084,0.183594,1,0.0168967,0.175694,1
0.00260922,0.0149084,0.183594,1,0.0151531,0.169922,1,0.0150335,0.175292,1
0.00401418,0.0151531,0.169922,1,0.0160912,0.167969,1,0.0156693,0.173901,1
0.00254232,0.0160912,0.167969,1,0.0152882,0.1875,1,0.015553,0.173783,1
0.0107714,0.0152882,0.1875,1,0.0160739,0.173828,1,0.0168755,0.176453,1
0.00776075,0.0160739,0.173828,1,0.0166262,0.173828,1,0.0166143,0.174834,1
0.00669031,0.0166262,0.173828,1,0.0158591,0.203125,1,0.0165026,0.174908,1
0.00120426,0.0158591,0.203125,1,0.0164537,0.185547,1,0.0145488,0.177628,1
0.00254232,0.0164537,0.185547,1,0.0169123,0.197266,1,0.015503,0.176125,1
0.000334515,0.0169123,0.197266,1,0.0153032,0.175781,1,0.0148216,0.177375,1
0.00280993,0.0153032,0.175781,1,0.014885,0.185547,1,0.0153221,0.174591,1
0.00588747,0.014885,0.185547,1,0.0152,0.1875,1,0.0156879,0.175793,1
0.00796146,0.0152,0.1875,1,0.0149739,0.166016,1,0.0161677,0.176212,1
0.000535224,0.0149739,0.166016,1,0.0149805,0.162109,1,0.0149624,0.173177,1
0.000267612,0.0149805,0.162109,1,0.0149844,0.197266,1,0.014968,0.172705,1
0.0044156,0.0149844,0.197266,1,0.0164565,0.175781,1,0.0152319,0.177078,1
0.00495083,0.0164565,0.175781,1,0.0156089,0.169922,1,0.0161569,0.175125,1
0.00274303,0.0156089,0.169922,1,0.0151244,0.167969,1,0.0154428,0.173904,1
0.00160567,0.0151244,0.167969,1,0.0151169,0.144531,1,0.0151004,0.173459,1
0.00133806,0.0151169,0.144531,1,0.0163315,0.167969,1,0.0156709,0.170823,1
0.00173948,0.0163315,0.167969,1,0.016288,0.183594,1,0.0155398,0.173948,1
0.00809527,0.016288,0.183594,1,0.0165918,0.167969,1,0.0164922,0.176055,1
0.00602128,0.0165918,0.167969,1,0.0151285,0.169922,1,0.0164223,0.174178,1
0.00675721,0.0151285,0.169922,1,0.0149647,0.1875,1,0.0161217,0.173964,1
0.00809527,0.0149647,0.1875,1,0.0150331,0.197266,1,0.0160671,0.176054,1
0.00113735,0.0150331,0.197266,1,0.0153269,0.197266,1,0.0145396,0.176838,1
0.00180638,0.0153269,0.197266,1,0.0191853,0.175781,1,0.0146825,0.17691,1
0.00254232,0.0191853,0.175781,1,0.0152751,0.181641,1,0.0162515,0.175701,1
0.00729243,0.0152751,0.181641,1,0.0151949,0.175781,1,0.0162179,0.175562,1
0.0147187,0.0151949,0.175781,1,0.0171406,0.177734,1,0.0178317,0.175281,1
0.00414799,0.0171406,0.177734,1,0.0169335,0.171875,1,0.016043,0.175391,1
0.00595437,0.0169335,0.171875,1,0.0149513,0.171875,1,0.01642,0.174682,1
0.000936643,0.0149513,0.171875,1,0.0151501,0.167969,1,0.0149959,0.173932,1
0.00729243,0.0151501,0.167969,1,0.0151206,0.169922,1,0.0165024,0.174005,1
0.00113735,0.0151206,0.169922,1,0.0165851,0.169922,1,0.01503,0.173705,1
0.00475012,0.0165851,0.169922,1,0.0165919,0.15625,1,0.0161609,0.174356,1
0.00481702,0.0165919,0.15625,1,0.0164189,0.164062,1,0.0164426,0.172742,1
0.00173948,0.0164189,0.164062,1,0.0153177,0.183594,1,0.015674,0.173512,1
0.000936643,0.0153177,0.183594,1,0.0163126,0.169922,1,0.0147332,0.175331,1
0.0149194,0.0163126,0.169922,1,0.0155019,0.167969,1,0.0181958,0.174912,1
0.00267612,0.0155019,0.167969,1,0.0194737,0.166016,1,0.0154355,0.173615,1
0.000602128,0.0194737,0.166016,1,0.0149307,0.169922,1,0.0160638,0.174481,1
0.00147187,0.0149307,0.169922,1,0.0149689,0.185547,1,0.0150404,0.173677,1
0.0105038,0.0149689,0.185547,1,0.0149947,0.175781,1,0.0167609,0.176175,1
0.00622198,0.0149947,0.175781,1,0.0150385,0.175781,1,0.0158838,0.174619,1
0.00622198,0.0150385,0.175781,1,0.0152021,0.171875,1,0.0158582,0.174547,1
0.00401418,0.0152021,0.171875,1,0.0148796,0.158203,1,0.015593,0.17407,1
0.00100355,0.0148796,0.158203,1,0.0164935,0.166016,1,0.0153245,0.172359,1
0.0044156,0.0164935,0.166016,1,0.0166737,0.167969,1,0.0161852,0.173888,1
0.00153877,0.0166737,0.167969,1,0.0151777,0.169922,1,0.0155719,0.173984,1
0.00120426,0.0151777,0.169922,1,0.0151856,0.166016,1,0.0150635,0.173743,1
0.00695792,0.0151856,0.166016,1,0.0149757,0.173828,1,0.0163043,0.173619,1
0.00388038,0.0149757,0.173828,1,0.016325,0.171875,1,0.0154729,0.174275,1
0.00194019,0.016325,0.171875,1,0.0163298,0.185547,1,0.015424,0.174304,1
0.00107045,0.0163298,0.185547,1,0.0166849,0.162109,1,0.0149882,0.175845,1
0.00100355,0.0166849,0.162109,1,0.0150138,0.201172,1,0.0155685,0.173304,1
0.00461631,0.0150138,0.201172,1,0.015105,0.185547,1,0.0151332,0.1775,1
0.0123771,0.015105,0.185547,1,0.015125,0.175781,1,0.017021,0.176162,1
0.00535224,0.015125,0.175781,1,0.0152517,0.152344,1,0.0157794,0.174602,1
0.0144511,0.0152517,0.152344,1,0.0156134,0.15625,1,0.0181255,0.172361,1
0.000602128,0.0156134,0.15625,1,0.016293,0.191406,1,0.0154235,0.172234,1
0.00561986,0.016293,0.191406,1,0.0150169,0.183594,1,0.0159933,0.176878,1
0.00374657,0.0150169,0.183594,1,0.0160925,0.191406,1,0.0153179,0.175405,1
0.00274303,0.0160925,0.191406,1,0.0150472,0.173828,1,0.0152453,0.176587,1
0.00153877,0.0150472,0.173828,1,0.0150802,0.1875,1,0.0149436,0.17409,1
0.00983475,0.0150802,0.1875,1,0.0163936,0.181641,1,0.0165969,0.176324,1
0.00247541,0.0163936,0.181641,1,0.0154264,0.177734,1,0.0154407,0.175532,1
0,0.0154264,0.177734,1,0.015085,0.175781,1,0.0147584,0.174663,1
0.00528534,0.015085,0.175781,1,0.0164408,0.1875,1,0.0157386,0.174609,1
0.00307754,0.0164408,0.1875,1,0.016067,0.179687,1,0.0155596,0.176379,1
0.00133806,0.016067,0.179687,1,0.0148883,0.177734,1,0.0151259,0.17515,1
0.000535224,0.0148883,0.177734,1,0.0152412,0.15625,1,0.0146674,0.174514,1
0.00715863,0.0152412,0.15625,1,0.0165945,0.179687,1,0.0166017,0.172553,1
0.000468321,0.0165945,0.179687,1,0.016562,0.173828,1,0.0151239,0.175309,1
0.000535224,0.016562,0.173828,1,0.0157271,0.179687,1,0.0151818,0.174574,1
0.0022078,0.0157271,0.179687,1,0.0153767,0.181641,1,0.0151948,0.175117,1
0.0229477,0.0153767,0.181641,1,0.0162764,0.166016,1,0.0193979,0.176467,1
0.0043487,0.0162764,0.166016,1,0.0150156,0.164062,1,0.0160536,0.173716,1
0.00287683,0.0150156,0.164062,1,0.0162052,0.169922,1,0.0154348,0.172997,1
0.00301064,0.0162052,0.169922,1,0.0161521,0.167969,1,0.0156969,0.174117,1
0.00260922,0.0161521,0.167969,1,0.0231927,0.166016,1,0.0158825,0.174092,1
0.00582057,0.0231927,0.166016,1,0.014879,0.189453,1,0.0181269,0.175947,1
0.000669031,0.014879,0.189453,1,0.0165841,0.167969,1,0.0144469,0.175815,1
0.0125778,0.0165841,0.167969,1,0.014872,0.181641,1,0.0178029,0.174647,1
0.00822908,0.014872,0.181641,1,0.01498,0.166016,1,0.0161911,0.175428,1
0.00254232,0.01498,0.166016,1,0.0153472,0.197266,1,0.0152865,0.173197,1
0.000735934,0.0153472,0.197266,1,0.0150824,0.15625,1,0.0144785,0.176877,1
0.000936643,0.0150824,0.15625,1,0.016143,0.185547,1,0.0153189,0.172141,1
0.00127116,0.016143,0.185547,1,0.0149173,0.175781,1,0.0151064,0.17593,1
0.00113735,0.0149173,0.175781,1,0.0150517,0.175781,1,0.0148123,0.174305,1
0.00541915,0.0150517,0.175781,1,0.0155917,0.166016,1,0.015836,0.17469,1
0.00943333,0.0155917,0.166016,1,0.0159683,0.162109,1,0.0168967,0.173835,1
0.00528534,0.0159683,0.162109,1,0.0167275,0.167969,1,0.0162993,0.173301,1
0.00481702,0.0167275,0.167969,1,0.0149793,0.193359,1,0.0162304,0.174142,1
0.00254232,0.0149793,0.193359,1,0.0148774,0.171875,1,0.0148807,0.176464,1
0.00816217,0.0148774,0.171875,1,0.016312,0.179687,1,0.0164265,0.174314,1
0.0115073,0.016312,0.179687,1,0.0151888,0.167969,1,0.0172914,0.175775,1
0.000200709,0.0151888,0.167969,1,0.0165183,0.167969,1,0.0148736,0.173365,1
0.00133806,0.0165183,0.167969,1,0.0149936,0.167969,1,0.0155322,0.173948,1
0.016592,0.0149936,0.167969,1,0.0163042,0.166016,1,0.0183202,0.174411,1
0.00642269,0.0163042,0.166016,1,0.0149664,0.183594,1,0.0166242,0.173962,1
0.00167258,0.0149664,0.183594,1,0.0160396,0.171875,1,0.0147783,0.175162,1
0.00568676,0.0160396,0.171875,1,0.0151063,0.193359,1,0.0161461,0.174417,1
0.0065565,0.0151063,0.193359,1,0.0150848,0.164062,1,0.0158593,0.17682,1
0.000401418,0.0150848,0.164062,1,0.0162673,0.169922,1,0.0150083,0.172959,1
0.00481702,0.0162673,0.169922,1,0.0150885,0.167969,1,0.0160883,0.174261,1
0.00086974,0.0150885,0.167969,1,0.0154742,0.189453,1,0.0150111,0.173447,1
0.00307754,0.0154742,0.189453,1,0.0154188,0.185547,1,0.0152836,0.176314,1
0.00173948,0.0154188,0.185547,1,0.0149132,0.193359,1,0.0148643,0.175598,1
0.00421489,0.0149132,0.193359,1,0.0151688,0.183594,1,0.0151632,0.176531,1
0.00568676,0.0151688,0.183594,1,0.0149617,0.181641,1,0.0156804,0.175541,1
0.00367967,0.0149617,0.181641,1,0.0148922,0.183594,1,0.0153583,0.175226,1
0.00742624,0.0148922,0.183594,1,0.0164791,0.160156,1,0.0160229,0.175589,1
0.00167258,0.0164791,0.160156,1,0.0151533,0.179687,1,0.0157482,0.173042,1
6.69031e-05,0.0151533,0.179687,1,0.0157479,0.152344,1,0.0146697,0.174818,1
0.00140496,0.0157479,0.152344,1,0.0148844,0.175781,1,0.0156425,0.171913,1
0.00334515,0.0148844,0.175781,1,0.0149895,0.183594,1,0.0153908,0.174556,1
0.00575366,0.0149895,0.183594,1,0.0151449,0.1875,1,0.0156442,0.175494,1
0.00133806,0.0151449,0.1875,1,0.0160268,0.181641,1,0.0147247,0.175746,1
0.013113,0.0160268,0.181641,1,0.0161567,0.183594,1,0.0174566,0.175975,1
0.00107045,0.0161567,0.183594,1,0.0148606,0.162109,1,0.0150439,0.175578,1
0.00133806,0.0148606,0.162109,1,0.0160361,0.158203,1,0.0152034,0.172759,1
0.00983475,0.0160361,0.158203,1,0.0154312,0.171875,1,0.0173265,0.173149,1
0.0066234,0.0154312,0.171875,1,0.0148827,0.181641,1,0.0163291,0.17443,1
0.000401418,0.0148827,0.181641,1,0.0148644,0.175781,1,0.0145947,0.174921,1
0.0021409,0.0148644,0.175781,1,0.0153986,0.166016,1,0.0150141,0.174326,1
0.00515154,0.0153986,0.166016,1,0.0150545,0.189453,1,0.0160439,0.173597,1
0.00842979,0.0150545,0.189453,1,0.014867,0.173828,1,0.0162259,0.176408,1
0.00916572,0.014867,0.173828,1,0.0149126,0.177734,1,0.0165693,0.174524,1
0.00816217,0.0149126,0.177734,1,0.0162983,0.167969,1,0.0162863,0.174898,1
0.000133806,0.0162983,0.167969,1,0.0164808,0.167969,1,0.0151648,0.173709,1
0.00153877,0.0164808,0.167969,1,0.0162274,0.173828,1,0.0156235,0.173993,1
0.00635579,0.0162274,0.173828,1,0.0151193,0.169922,1,0.0164051,0.174873,1
0.0103031,0.0151193,0.169922,1,0.0149806,0.166016,1,0.0170132,0.174313,1
0.00361277,0.0149806,0.166016,1,0.0358356,0.136719,1,0.0155233,0.173266,1
0.00889811,0.0358356,0.136719,1,0.0160318,0.169922,1,0.0225832,0.176408,1
0.00267612,0.0160318,0.169922,1,0.0163891,0.1875,1,0.0156381,0.174078,1
0.000602128,0.0163891,0.1875,1,0.0160698,0.167969,1,0.0149961,0.176325,1
0.00401418,0.0160698,0.167969,1,0.0148835,0.169922,1,0.0157254,0.174038,1
0.00548605,0.0148835,0.169922,1,0.0151981,0.167969,1,0.0156028,0.173729,1
0.00247541,0.0151981,0.167969,1,0.03265,0.146484,1,0.0153482,0.17362,1
0.0043487,0.03265,0.146484,1,0.0163573,0.167969,1,0.0206582,0.176452,1
0.000602128,0.0163573,0.167969,1,0.0276785,0.105469,1,0.0152562,0.173828,1
0.00829598,0.0276785,0.105469,1,0.0165614,0.166016,1,0.0210288,0.170226,1
0.00615508,0.0165614,0.166016,1,0.0151889,0.185547,1,0.0163836,0.174083,1
0.00140496,0.0151889,0.185547,1,0.0166378,0.171875,1,0.0145563,0.175488,1
0.00307754,0.0166378,0.171875,1,0.0152261,0.167969,1,0.0156362,0.174576,1
0.00749314,0.0152261,0.167969,1,0.0150368,0.177734,1,0.0161302,0.173694,1
0.0230816,0.0150368,0.177734,1,0.0790879,0.0859375,1,0.0194317,0.175914,1
0.00100355,0.0790879,0.0859375,1,0.0150866,0.162109,1,0.0330545,0.1825,1
0.00173948,0.0150866,0.162109,1,0.0311357,0.0976562,1,0.0152843,0.172771,1
0.00113735,0.0311357,0.0976562,1,0.091331,0.107422,1,0.0206084,0.170229,1
0.00167258,0.091331,0.107422,1,0.0378557,0.121094,1,0.0356395,0.189657,1
0.00120426,0.0378557,0.121094,1,0.050727,0.0957031,1,0.0208695,0.174191,1
0.00127116,0.050727,0.0957031,1,0.0580151,0.101562,1,0.0255423,0.176276,1
0.00622198,0.0580151,0.101562,1,0.0250104,0.132812,1,0.0274648,0.179035,1
0.00274303,0.0250104,0.132812,1,0.0654158,0.0859375,1,0.0175098,0.172298,1
0.00976785,0.0654158,0.0859375,1,0.713731,0.015625,1,0.0305418,0.179359,1
0.0223456,0.713731,0.015625,1,0.854214,0.015625,1,0.176732,0.33274,1
0.00200709,0.854214,0.015625,1,1,0.0136719,1,0.19376,0.35487,1
0.0553957,1,0.0136719,1,0,0.0117187,0,0.221696,0.38135,1
0.0282331,0,0.0117187,0,0,0.0078125,0,0.202512,-0.106136,1
0.0144511,0,0.0078125,0,0,0.0078125,0,0.193301,-0.109507,1
0.0746638,0,0.0078125,0,0,0.0136719,0,0.203714,-0.1115,1
0.0893156,0,0.0136719,0,0.37754,0.00976562,1,0.212208,-0.113089,1
0.0119087,0.37754,0.00976562,1,0.490353,0.0234375,1,0.121217,0.271062,1
0.0319797,0.490353,0.0234375,1,0.103763,0.0117187,1,0.147621,0.29863,1
0.00735934,0.103763,0.0117187,1,0,0.0136719,0,0.0528177,0.19422,1
0.0022747,0,0.0136719,0,0.303336,0.0117187,1,0.210294,-0.100163,1
0.085569,0.303336,0.0117187,1,0,0.0117187,0,0.10264,0.246148,1
0.0133137,0,0.0117187,0,0,0.00976562,0,0.201922,-0.115523,1
0.00582057,0,0.00976562,0,0,0.0136719,0,0.204766,-0.11099,1
0.0613501,0,0.0136719,0,0.304479,0.0351562,1,0.225615,-0.096944,1
0.00622198,0.304479,0.0351562,1,0.23335,0.0136719,1,0.0888445,0.241286,1
0.0460962,0.23335,0.0136719,1,0.161497,0.0390625,1,0.0935931,0.232211,1
0.0123771,0.161497,0.0390625,1,0,0.0136719,0,0.0690884,0.215305,1
0.00280993,0,0.0136719,0,0,0.0136719,0,0.215233,-0.0987301,1
0.0703151,0,0.0136719,0,0,0.0136719,0,0.210874,-0.111684,1
0.00996856,0,0.0136719,0,0.159861,0.0449219,1,0.203567,-0.112626,1
0.0400749,0.159861,0.0449219,1,0.188758,0.0644531,1,0.0636857,0.2067,1
0.0104369,0.188758,0.0644531,1,0.0499137,0.015625,1,0.0778885,0.227325,1
0.00702482,0.0499137,0.015625,1,0.0290522,0.0136719,1,0.0398436,0.177119,1
0.0136482,0.0290522,0.0136719,1,0.0302176,0.0722656,1,0.0349951,0.172051,1
0.0143842,0.0302176,0.0722656,1,0.109156,0.0878906,1,0.0212652,0.167924,1
0.0237506,0.109156,0.0878906,1,0.189326,0.0195312,1,0.0465072,0.195773,1
0.0285676,0.189326,0.0195312,1,0.0883769,0.0195312,1,0.0698945,0.210398,1
0.00816217,0.0883769,0.0195312,1,0,0.015625,0,0.0405655,0.180161,1
0.0606142,0,0.015625,0,0,0.0136719,0,0.213108,-0.110991,1
0.0795477,0,0.0136719,0,0.10397,0.0175781,1,0.216164,-0.11007,1
0.00454941,0.10397,0.0175781,1,0.232012,0.0136719,1,0.0398736,0.181422,1
0.0614839,0.232012,0.0136719,1,0.0282326,0.132812,1,0.0851042,0.221563,1
0.0260253,0.0282326,0.132812,1,0,0.0117187,0,0.0363187,0.186692,1
0.0217435,0,0.0117187,0,0,0.0117187,0,0.21763,-0.102327,1
0.0065565,0,0.0117187,0,0,0.00976562,0,0.200459,-0.115842,1
0.0619522,0,0.00976562,0,0.0166151,0.158203,1,0.21258,-0.113654,1
0.00495083,0.0166151,0.158203,1,0.0152192,0.173828,1,0.0196041,0.177139,1
