#time_since_last_recording,latency,cost,reliability,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00488392,0.0169552,0.160156,1,0.0161992,0.169922,1,0.0165145,0.173363,1
0.0042818,0.0161992,0.169922,1,0.01488,0.160156,1,0.015962,0.1742,1
0.00147187,0.01488,0.160156,1,0.0149825,0.166016,1,0.0152473,0.172525,1
0.00086974,0.0149825,0.166016,1,0.0150508,0.167969,1,0.0149964,0.173208,1
0.00187329,0.0150508,0.167969,1,0.0163438,0.169922,1,0.0151713,0.173504,1
0.00140496,0.0163438,0.169922,1,0.0166416,0.167969,1,0.0153935,0.174113,1
0.00889811,0.0166416,0.167969,1,0.0163547,0.167969,1,0.0170338,0.174381,1
0.00100355,0.0163547,0.167969,1,0.0161262,0.171875,1,0.0153135,0.173805,1
0.00709172,0.0161262,0.171875,1,0.0150471,0.160156,1,0.0164554,0.174582,1
0.0066234,0.0150471,0.160156,1,0.0155856,0.160156,1,0.0163042,0.172836,1
0.00802837,0.0155856,0.160156,1,0.0150783,0.169922,1,0.0168078,0.173133,1
0,0.0150783,0.169922,1,0.0165642,0.166016,1,0.0147185,0.17355,1
0.0102362,0.0165642,0.166016,1,0.0162283,0.167969,1,0.0174114,0.174249,1
0.00274303,0.0162283,0.167969,1,0.0149933,0.164062,1,0.0156872,0.173871,1
0.00561986,0.0149933,0.164062,1,0.0150143,0.1875,1,0.0160806,0.173256,1
0.00528534,0.0150143,0.1875,1,0.0161165,0.177734,1,0.0154706,0.175878,1
0.00535224,0.0161165,0.177734,1,0.0162865,0.166016,1,0.0160626,0.175187,1
0.00595437,0.0162865,0.166016,1,0.0151092,0.173828,1,0.0163858,0.173829,1
0.000602128,0.0151092,0.173828,1,0.0152688,0.177734,1,0.0148505,0.174108,1
0.00207399,0.0152688,0.177734,1,0.0151266,0.166016,1,0.01516,0.174769,1
0.000535224,0.0151266,0.166016,1,0.0151248,0.158203,1,0.0150128,0.173264,1
0.00943333,0.0151248,0.158203,1,0.0153051,0.167969,1,0.0169935,0.172837,1
0.00234161,0.0153051,0.167969,1,0.0161167,0.169922,1,0.0153487,0.173574,1
0.00140496,0.0161167,0.169922,1,0.0156545,0.181641,1,0.0153572,0.174029,1
0.000468321,0.0156545,0.181641,1,0.0149724,0.164062,1,0.0147574,0.175156,1
0.0086974,0.0149724,0.164062,1,0.0152705,0.154297,1,0.0167165,0.173482,1
0.00341206,0.0152705,0.154297,1,0.0164644,0.177734,1,0.0158215,0.172024,1
0.0139158,0.0164644,0.177734,1,0.014872,0.175781,1,0.0178578,0.175733,1
0.00515154,0.014872,0.175781,1,0.0149861,0.160156,1,0.015683,0.174479,1
0.0107045,0.0149861,0.160156,1,0.01496,0.175781,1,0.0172425,0.173088,1
0.00280993,0.01496,0.175781,1,0.0148802,0.167969,1,0.0151631,0.174317,1
0.000602128,0.0148802,0.167969,1,0.0149926,0.166016,1,0.0150168,0.173436,1
0.00782766,0.0149926,0.166016,1,0.0148532,0.150391,1,0.0165115,0.173617,1
0.00247541,0.0148532,0.150391,1,0.0151449,0.169922,1,0.0157023,0.171418,1
0.00160567,0.0151449,0.169922,1,0.0148649,0.166016,1,0.0151376,0.17371,1
0.00628889,0.0148649,0.166016,1,0.0151949,0.179687,1,0.0161154,0.173452,1
0.00234161,0.0151949,0.179687,1,0.0160847,0.171875,1,0.015163,0.174948,1
0,0.0160847,0.171875,1,0.0149834,0.199219,1,0.014943,0.174097,1
0.0105038,0.0149834,0.199219,1,0.0149994,0.166016,1,0.0163692,0.177549,1
0.00374657,0.0149994,0.166016,1,0.0167506,0.185547,1,0.0156379,0.173362,1
0.000334515,0.0167506,0.185547,1,0.0149032,0.1875,1,0.0149842,0.175949,1
0.00388038,0.0149032,0.1875,1,0.0151587,0.15625,1,0.0151426,0.175772,1
0.000267612,0.0151587,0.15625,1,0.0157452,0.179687,1,0.0152803,0.172217,1
0.0119087,0.0157452,0.179687,1,0.0149257,0.189453,1,0.0172304,0.175683,1
0.0129123,0.0149257,0.189453,1,0.0150969,0.175781,1,0.017061,0.176555,1
0.00769385,0.0150969,0.175781,1,0.0150918,0.173828,1,0.0163239,0.17474,1
0.00301064,0.0150918,0.173828,1,0.0153503,0.181641,1,0.0152871,0.174144,1
0.00414799,0.0153503,0.181641,1,0.0149733,0.164062,1,0.0156034,0.175358,1
0.00488392,0.0149733,0.164062,1,0.0154817,0.189453,1,0.0160518,0.173311,1
0.00414799,0.0154817,0.189453,1,0.0152728,0.171875,1,0.0154454,0.176271,1
0.00167258,0.0152728,0.171875,1,0.0149418,0.169922,1,0.0151272,0.173968,1
0.00140496,0.0149418,0.169922,1,0.0162466,0.179687,1,0.0150978,0.173711,1
0.000200709,0.0162466,0.179687,1,0.0150731,0.15625,1,0.0149543,0.175153,1
0.00475012,0.0150731,0.15625,1,0.0153264,0.167969,1,0.0161118,0.172381,1
0.00086974,0.0153264,0.167969,1,0.016591,0.175781,1,0.0150404,0.173527,1
0.00602128,0.016591,0.175781,1,0.0150516,0.171875,1,0.0162909,0.175134,1
0.00756005,0.0150516,0.171875,1,0.016694,0.162109,1,0.0163015,0.174282,1
0.0187329,0.016694,0.162109,1,0.0157704,0.177734,1,0.0192443,0.174284,1
0.0109052,0.0157704,0.177734,1,0.0163589,0.207031,1,0.0170378,0.175257,1
0.00802837,0.0163589,0.207031,1,0.0155575,0.167969,1,0.0161125,0.178637,1
0.00294373,0.0155575,0.167969,1,0.0159353,0.183594,1,0.0155905,0.17368,1
0.00588747,0.0159353,0.183594,1,0.0150931,0.164062,1,0.0160888,0.175884,1
0.00127116,0.0150931,0.164062,1,0.0149054,0.173828,1,0.0152408,0.173057,1
0.00301064,0.0149054,0.173828,1,0.014892,0.171875,1,0.0154341,0.174324,1
0.000334515,0.014892,0.171875,1,0.0148808,0.201172,1,0.0147456,0.173793,1
0.000267612,0.0148808,0.201172,1,0.0148712,0.162109,1,0.0142668,0.177225,1
0.00280993,0.0148712,0.162109,1,0.0158836,0.166016,1,0.0154373,0.172803,1
0.00381347,0.0158836,0.166016,1,0.0155158,0.173828,1,0.0158969,0.173686,1
0.0104369,0.0155158,0.173828,1,0.0148715,0.177734,1,0.0169646,0.174802,1
0.0184652,0.0148715,0.177734,1,0.0151289,0.154297,1,0.0185046,0.175598,1
0.00167258,0.0151289,0.154297,1,0.0155009,0.183594,1,0.0154151,0.171772,1
0.000802837,0.0155009,0.183594,1,0.0167986,0.175781,1,0.0147783,0.17531,1
0.00388038,0.0167986,0.175781,1,0.016106,0.169922,1,0.0159941,0.175099,1
0.00160567,0.016106,0.169922,1,0.0151065,0.167969,1,0.0155874,0.17422,1
0.00173948,0.0151065,0.167969,1,0.0151842,0.177734,1,0.0151052,0.173454,1
0.000602128,0.0151842,0.177734,1,0.0149051,0.166016,1,0.0147639,0.174622,1
0.00762695,0.0149051,0.166016,1,0.0168566,0.169922,1,0.0164187,0.173609,1
0.00896501,0.0168566,0.169922,1,0.0149895,0.183594,1,0.0171253,0.174702,1
0.00247541,0.0149895,0.183594,1,0.0151119,0.169922,1,0.0149646,0.175249,1
0.00401418,0.0151119,0.169922,1,0.0154539,0.183594,1,0.0156158,0.173856,1
0.00528534,0.0154539,0.183594,1,0.0165476,0.169922,1,0.0157429,0.175657,1
0.00147187,0.0165476,0.169922,1,0.0165458,0.175781,1,0.0155048,0.17418,1
6.69031e-05,0.0165458,0.175781,1,0.016228,0.173828,1,0.0150648,0.174767,1
0.00769385,0.016228,0.173828,1,0.0150965,0.162109,1,0.0166021,0.174908,1
0.0260253,0.0150965,0.162109,1,0.015033,0.175781,1,0.0204083,0.174313,1
0.00167258,0.015033,0.175781,1,0.0149155,0.189453,1,0.0149717,0.17427,1
0.00147187,0.0149155,0.189453,1,0.0148669,0.175781,1,0.0146252,0.175804,1
0.000602128,0.0148669,0.175781,1,0.0148493,0.191406,1,0.0147783,0.174275,1
0.000802837,0.0148493,0.191406,1,0.0157332,0.199219,1,0.0147159,0.176284,1
0.00307754,0.0157332,0.199219,1,0.0148491,0.162109,1,0.0150088,0.177337,1
0.0043487,0.0148491,0.162109,1,0.0165182,0.171875,1,0.015803,0.17291,1
0.00180638,0.0165182,0.171875,1,0.0165416,0.177734,1,0.0154762,0.174377,1
0.0128454,0.0165416,0.177734,1,0.0153233,0.185547,1,0.0177649,0.17581,1
0.00287683,0.0153233,0.185547,1,0.0152753,0.177734,1,0.0152088,0.175705,1
0.00187329,0.0152753,0.177734,1,0.015865,0.205078,1,0.015044,0.174685,1
0.00180638,0.015865,0.205078,1,0.0152468,0.162109,1,0.0146327,0.177938,1
0.000468321,0.0152468,0.162109,1,0.0150663,0.181641,1,0.0151913,0.17292,1
0.00475012,0.0150663,0.181641,1,0.0149963,0.185547,1,0.015582,0.175329,1
0.00194019,0.0149963,0.185547,1,0.0164725,0.175781,1,0.0148442,0.175522,1
0.00374657,0.0164725,0.175781,1,0.0151474,0.177734,1,0.0158577,0.175017,1
0.0117749,0.0151474,0.177734,1,0.0163547,0.169922,1,0.017069,0.175232,1
0.00535224,0.0163547,0.169922,1,0.0151049,0.181641,1,0.0162814,0.174355,1
0.00762695,0.0151049,0.181641,1,0.015282,0.166016,1,0.0161678,0.175431,1
0.00127116,0.015282,0.166016,1,0.0152974,0.171875,1,0.015187,0.173285,1
0.000802837,0.0152974,0.171875,1,0.0150547,0.169922,1,0.0150581,0.174049,1
0.0126447,0.0150547,0.169922,1,0.015538,0.195312,1,0.0174338,0.174384,1
0.000401418,0.015538,0.195312,1,0.0165702,0.173828,1,0.0145756,0.17673,1
0.00127116,0.0165702,0.173828,1,0.0152998,0.162109,1,0.0153035,0.174544,1
0.000401418,0.0152998,0.162109,1,0.0161018,0.169922,1,0.0150622,0.172797,1
0.00762695,0.0161018,0.169922,1,0.0151963,0.173828,1,0.0167384,0.174513,1
0.0115073,0.0151963,0.173828,1,0.0154476,0.181641,1,0.0171801,0.174842,1
0.0088312,0.0154476,0.181641,1,0.0159536,0.166016,1,0.0164548,0.175537,1
0.00173948,0.0159536,0.166016,1,0.0150442,0.175781,1,0.015372,0.173416,1
0.000401418,0.0150442,0.175781,1,0.016231,0.181641,1,0.0147968,0.174343,1
0.00153877,0.016231,0.181641,1,0.0148999,0.191406,1,0.0152731,0.175526,1
0.00327825,0.0148999,0.191406,1,0.0149352,0.179687,1,0.0150746,0.176319,1
0.000401418,0.0149352,0.179687,1,0.0149058,0.175781,1,0.0145699,0.174701,1
0.00173948,0.0149058,0.175781,1,0.0160918,0.173828,1,0.0149612,0.17437,1
0.00588747,0.0160918,0.173828,1,0.0150103,0.189453,1,0.0162124,0.174774,1
0.00187329,0.0150103,0.189453,1,0.0156463,0.171875,1,0.0148503,0.176034,1
0.000735934,0.0156463,0.171875,1,0.0148815,0.166016,1,0.0150104,0.174063,1
0.0114404,0.0148815,0.166016,1,0.0162237,0.173828,1,0.0171803,0.173809,1
0.0109052,0.0162237,0.173828,1,0.0148699,0.169922,1,0.0173089,0.175078,1
0.00321135,0.0148699,0.169922,1,0.0165772,0.171875,1,0.0154512,0.173746,1
0.0064896,0.0165772,0.171875,1,0.0150527,0.169922,1,0.0164454,0.174616,1
0.0086974,0.0150527,0.169922,1,0.0148851,0.164062,1,0.0166657,0.174164,1
0.00367967,0.0148851,0.164062,1,0.0151991,0.185547,1,0.0157113,0.173144,1
0.00408109,0.0151991,0.185547,1,0.0160908,0.173828,1,0.0153629,0.175682,1
6.69031e-05,0.0160908,0.173828,1,0.0166085,0.181641,1,0.0149855,0.174365,1
0.011708,0.0166085,0.181641,1,0.0156713,0.171875,1,0.0174671,0.17619,1
0.0044825,0.0156713,0.171875,1,0.0149722,0.169922,1,0.0158361,0.17426,1
0.00515154,0.0149722,0.169922,1,0.016386,0.181641,1,0.0158748,0.17392,1
0.0022078,0.016386,0.181641,1,0.014872,0.181641,1,0.015296,0.175444,1
0.000200709,0.014872,0.181641,1,0.0157184,0.181641,1,0.0146586,0.175034,1
0.00508463,0.0157184,0.181641,1,0.0149899,0.181641,1,0.015785,0.175503,1
0.00267612,0.0149899,0.181641,1,0.0166916,0.169922,1,0.0151037,0.17514,1
0.00194019,0.0166916,0.169922,1,0.0148775,0.175781,1,0.015586,0.174226,1
0.00354586,0.0148775,0.175781,1,0.0150044,0.177734,1,0.0153718,0.174492,1
0.00160567,0.0150044,0.177734,1,0.0150165,0.179687,1,0.0149851,0.174672,1
0.00287683,0.0150165,0.179687,1,0.0160786,0.173828,1,0.0151879,0.174958,1
0.00200709,0.0160786,0.173828,1,0.0160957,0.167969,1,0.0153341,0.174481,1
0.000735934,0.0160957,0.167969,1,0.0164088,0.162109,1,0.0152484,0.173791,1
0.0022747,0.0164088,0.162109,1,0.0149886,0.171875,1,0.0157553,0.173291,1
0.0104369,0.0149886,0.171875,1,0.0149966,0.1875,1,0.0169206,0.174507,1
0.00361277,0.0149966,0.1875,1,0.0150171,0.177734,1,0.015141,0.175814,1
0.00528534,0.0150171,0.177734,1,0.0149942,0.167969,1,0.0156611,0.174781,1
0.00107045,0.0149942,0.167969,1,0.015099,0.173828,1,0.0149665,0.173372,1
0.00167258,0.015099,0.173828,1,0.0149128,0.181641,1,0.0151469,0.174269,1
0.00943333,0.0149128,0.181641,1,0.0165558,0.166016,1,0.016528,0.175536,1
0.0196026,0.0165558,0.166016,1,0.0149017,0.199219,1,0.0193558,0.174765,1
0.00147187,0.0149017,0.199219,1,0.0150193,0.173828,1,0.0144393,0.176855,1
0.0022747,0.0150193,0.173828,1,0.0150906,0.173828,1,0.0151719,0.174141,1
0.000334515,0.0150906,0.173828,1,0.0151795,0.169922,1,0.0148723,0.174167,1
0.0022747,0.0151795,0.169922,1,0.0153022,0.177734,1,0.0154405,0.173931,1
0.00173948,0.0153022,0.177734,1,0.0149255,0.189453,1,0.0150949,0.174747,1
0.00729243,0.0149255,0.189453,1,0.0149006,0.185547,1,0.0158843,0.176255,1
0.00903191,0.0149006,0.185547,1,0.0162142,0.173828,1,0.0163163,0.175883,1
0.0044825,0.0162142,0.173828,1,0.0159864,0.1875,1,0.0159455,0.174655,1
0.00588747,0.0159864,0.1875,1,0.0162423,0.181641,1,0.0159096,0.176238,1
0.00207399,0.0162423,0.181641,1,0.016468,0.197266,1,0.0153755,0.175519,1
0.00147187,0.016468,0.197266,1,0.0148578,0.175781,1,0.0150052,0.177352,1
0.000936643,0.0148578,0.175781,1,0.0150916,0.173828,1,0.0147961,0.174319,1
0.0103031,0.0150916,0.173828,1,0.015173,0.1875,1,0.0169125,0.174783,1
0.00173948,0.015173,0.1875,1,0.014962,0.181641,1,0.0148358,0.175783,1
0.00367967,0.014962,0.181641,1,0.0158471,0.183594,1,0.0153484,0.175212,1
0.00120426,0.0158471,0.183594,1,0.0164025,0.169922,1,0.014941,0.175497,1
0.0305747,0.0164025,0.169922,1,0.0152503,0.167969,1,0.0215624,0.175912,1
0.00194019,0.0152503,0.167969,1,0.016561,0.164062,1,0.0153061,0.173469,1
0.000267612,0.016561,0.164062,1,0.0150236,0.169922,1,0.0153708,0.173365,1
0.00816217,0.0150236,0.169922,1,0.0162318,0.171875,1,0.0164641,0.17405,1
0.00608818,0.0162318,0.171875,1,0.0153884,0.175781,1,0.0166279,0.174814,1
0.00461631,0.0153884,0.175781,1,0.0164556,0.167969,1,0.0156812,0.174614,1
0.000936643,0.0164556,0.167969,1,0.0149043,0.175781,1,0.0153027,0.173779,1
0.00167258,0.0149043,0.175781,1,0.0151432,0.173828,1,0.0150125,0.174389,1
0.00127116,0.0151432,0.173828,1,0.015402,0.167969,1,0.0150734,0.174274,1
0.00187329,0.015402,0.167969,1,0.0149689,0.171875,1,0.015298,0.173644,1
0.00414799,0.0149689,0.171875,1,0.0162769,0.169922,1,0.0155148,0.174025,1
0.0022747,0.0162769,0.169922,1,0.0148771,0.1875,1,0.0155679,0.174141,1
0.000802837,0.0148771,0.1875,1,0.0161839,0.167969,1,0.0145548,0.175658,1
0.00187329,0.0161839,0.167969,1,0.0149955,0.160156,1,0.0154624,0.173852,1
0.00809527,0.0149955,0.160156,1,0.0150715,0.164062,1,0.0166325,0.172962,1
0.00970094,0.0150715,0.164062,1,0.0150827,0.164062,1,0.0169019,0.173493,1
0.00555295,0.0150827,0.164062,1,0.0165198,0.191406,1,0.0160796,0.173275,1
0.0088312,0.0165198,0.191406,1,0.0167413,0.177734,1,0.0165446,0.176974,1
0.00568676,0.0167413,0.177734,1,0.015412,0.15625,1,0.0162684,0.175334,1
0.000401418,0.015412,0.15625,1,0.0163766,0.15625,1,0.0152665,0.172148,1
0.00408109,0.0163766,0.15625,1,0.0158384,0.167969,1,0.0162379,0.172663,1
0.00294373,0.0158384,0.167969,1,0.0162789,0.1875,1,0.0157171,0.173891,1
0.0022078,0.0162789,0.1875,1,0.0150476,0.173828,1,0.015242,0.176182,1
0.00950023,0.0150476,0.173828,1,0.0154586,0.167969,1,0.0166035,0.174579,1
0.00983475,0.0154586,0.167969,1,0.01555,0.177734,1,0.0169233,0.174034,1
0.00260922,0.01555,0.177734,1,0.0155794,0.193359,1,0.0152886,0.174782,1
0.0086974,0.0155794,0.193359,1,0.0155033,0.167969,1,0.016307,0.176976,1
0,0.0155033,0.167969,1,0.0162065,0.171875,1,0.0149821,0.17354,1
0.00454941,0.0162065,0.171875,1,0.014878,0.193359,1,0.016026,0.174497,1
0.0042818,0.014878,0.193359,1,0.015003,0.167969,1,0.0151741,0.176499,1
0.00695792,0.015003,0.167969,1,0.0150918,0.181641,1,0.0163772,0.173899,1
0.00615508,0.0150918,0.181641,1,0.0152316,0.166016,1,0.0157964,0.175288,1
0.00548605,0.0152316,0.166016,1,0.0150667,0.166016,1,0.0160596,0.173517,1
0.00923262,0.0150667,0.166016,1,0.014986,0.173828,1,0.0168658,0.17375,1
0.0195357,0.014986,0.173828,1,0.0167419,0.175781,1,0.0188217,0.175204,1
0.00622198,0.0167419,0.175781,1,0.015185,0.179687,1,0.0164533,0.175101,1
0.00782766,0.015185,0.179687,1,0.0152424,0.199219,1,0.0162712,0.175152,1
0.00421489,0.0152424,0.199219,1,0.0156229,0.181641,1,0.0152153,0.177247,1
0.00327825,0.0156229,0.181641,1,0.0162869,0.183594,1,0.0155679,0.175461,1
0.00167258,0.0162869,0.183594,1,0.0148796,0.189453,1,0.0152043,0.175659,1
0.00709172,0.0148796,0.189453,1,0.0157832,0.167969,1,0.015905,0.17628,1
0.00495083,0.0157832,0.167969,1,0.0148862,0.171875,1,0.0161283,0.17397,1
0.000802837,0.0148862,0.171875,1,0.0154757,0.167969,1,0.0149151,0.173877,1
0.0066234,0.0154757,0.167969,1,0.0176671,0.164062,1,0.0163148,0.173915,1
0.00595437,0.0176671,0.164062,1,0.0161452,0.201172,1,0.0169106,0.174162,1
0.00260922,0.0161452,0.201172,1,0.0164487,0.171875,1,0.0150236,0.177668,1
0.00113735,0.0164487,0.171875,1,0.0151942,0.181641,1,0.015307,0.174335,1
0.00127116,0.0151942,0.181641,1,0.0154296,0.171875,1,0.0148445,0.175142,1
0.000267612,0.0154296,0.171875,1,0.0155045,0.179687,1,0.0148748,0.174022,1
0.00575366,0.0155045,0.179687,1,0.0164934,0.169922,1,0.0159568,0.175337,1
0.00173948,0.0164934,0.169922,1,0.0163711,0.177734,1,0.0154558,0.174146,1
0.0022747,0.0163711,0.177734,1,0.0161485,0.173828,1,0.0154353,0.175093,1
0.000802837,0.0161485,0.173828,1,0.0149651,0.15625,1,0.0150971,0.174454,1
0.018666,0.0149651,0.15625,1,0.016206,0.171875,1,0.0189664,0.173191,1
0.00508463,0.016206,0.171875,1,0.0150577,0.189453,1,0.016043,0.174417,1
0.00508463,0.0150577,0.189453,1,0.0150951,0.185547,1,0.0154523,0.176119,1
0.00321135,0.0150951,0.185547,1,0.0161085,0.169922,1,0.0151117,0.175552,1
0.00274303,0.0161085,0.169922,1,0.0149726,0.164062,1,0.0157517,0.174211,1
0.00294373,0.0149726,0.164062,1,0.0166225,0.169922,1,0.0154814,0.173068,1
0.00347896,0.0166225,0.169922,1,0.0161339,0.167969,1,0.0159738,0.174364,1
0.0111728,0.0161339,0.167969,1,0.0152398,0.179687,1,0.0174486,0.174399,1
0.00454941,0.0152398,0.179687,1,0.0150275,0.166016,1,0.0156007,0.175052,1
0.00167258,0.0150275,0.166016,1,0.016044,0.169922,1,0.0151575,0.173206,1
0.00461631,0.016044,0.169922,1,0.0149016,0.160156,1,0.015983,0.17418,1
0.00475012,0.0149016,0.160156,1,0.0167558,0.169922,1,0.0159995,0.172767,1
0.000936643,0.0167558,0.169922,1,0.0165615,0.169922,1,0.0154453,0.17422,1
0.0148525,0.0165615,0.169922,1,0.015605,0.164062,1,0.0182168,0.174914,1
0.00354586,0.015605,0.164062,1,0.0161456,0.167969,1,0.0157813,0.173267,1
0.00301064,0.0161456,0.167969,1,0.0164119,0.167969,1,0.0157165,0.173877,1
0.0215428,0.0164119,0.167969,1,0.0167255,0.173828,1,0.0196026,0.175025,1
0.0021409,0.0167255,0.173828,1,0.0166876,0.181641,1,0.0156824,0.174713,1
0.0167258,0.0166876,0.181641,1,0.0166203,0.181641,1,0.0184293,0.176376,1
0.00120426,0.0166203,0.181641,1,0.0150923,0.173828,1,0.0151683,0.175399,1
0.00669031,0.0150923,0.173828,1,0.0152275,0.183594,1,0.0162729,0.174593,1
0,0.0152275,0.183594,1,0.0149395,0.183594,1,0.0145385,0.17521,1
0.00354586,0.0149395,0.183594,1,0.0157298,0.185547,1,0.0153678,0.175504,1
0.000669031,0.0157298,0.185547,1,0.0166452,0.167969,1,0.0147596,0.175638,1
0.0022078,0.0166452,0.167969,1,0.0163837,0.1875,1,0.0157574,0.174079,1
0.00468321,0.0163837,0.1875,1,0.0162584,0.171875,1,0.0157437,0.176326,1
0.00301064,0.0162584,0.171875,1,0.0158824,0.166016,1,0.0157374,0.174472,1
0.00615508,0.0158824,0.166016,1,0.016461,0.160156,1,0.0163326,0.1738,1
6.69031e-05,0.016461,0.160156,1,0.0149352,0.1875,1,0.015304,0.172894,1
0.0042818,0.0149352,0.1875,1,0.0148507,0.167969,1,0.0153356,0.175943,1
0.00140496,0.0148507,0.167969,1,0.0172085,0.171875,1,0.0150455,0.173446,1
0.0119756,0.0172085,0.171875,1,0.0157276,0.173828,1,0.0177839,0.175235,1
0.0022078,0.0157276,0.173828,1,0.0151188,0.158203,1,0.0152418,0.174305,1
0.000133806,0.0151188,0.158203,1,0.0148803,0.185547,1,0.0151203,0.172337,1
0.00582057,0.0148803,0.185547,1,0.0154161,0.173828,1,0.0156,0.175715,1
0.00267612,0.0154161,0.173828,1,0.0162468,0.183594,1,0.0154235,0.174417,1
0.00488392,0.0162468,0.183594,1,0.0165134,0.166016,1,0.0158,0.175818,1
0.000200709,0.0165134,0.166016,1,0.016013,0.199219,1,0.0152017,0.173549,1
0.00561986,0.016013,0.199219,1,0.0150012,0.179687,1,0.0156936,0.177664,1
0.00983475,0.0150012,0.179687,1,0.015108,0.154297,1,0.0166288,0.175337,1
0.00729243,0.015108,0.154297,1,0.0149709,0.189453,1,0.0166455,0.172236,1
0.000602128,0.0149709,0.189453,1,0.0149843,0.169922,1,0.0144113,0.175763,1
0.0207399,0.0149843,0.169922,1,0.0159669,0.183594,1,0.0191918,0.174903,1
0.00294373,0.0159669,0.183594,1,0.0151577,0.169922,1,0.0154658,0.175644,1
0.00140496,0.0151577,0.169922,1,0.0153189,0.181641,1,0.0150955,0.173658,1
0.00147187,0.0153189,0.181641,1,0.0163387,0.177734,1,0.0149222,0.175106,1
0.0101693,0.0163387,0.177734,1,0.0148978,0.191406,1,0.017289,0.175697,1
0.00575366,0.0148978,0.191406,1,0.0150198,0.179687,1,0.0155678,0.17638,1
0.0102362,0.0150198,0.179687,1,0.0151083,0.171875,1,0.0166838,0.175276,1
0.00254232,0.0151083,0.171875,1,0.0148951,0.160156,1,0.0152753,0.173947,1
0.00240851,0.0148951,0.160156,1,0.0164772,0.171875,1,0.0155624,0.172644,1
0.00200709,0.0164772,0.171875,1,0.0148903,0.173828,1,0.0156141,0.174461,1
0.00120426,0.0148903,0.173828,1,0.0155946,0.189453,1,0.0150016,0.174177,1
0.00622198,0.0155946,0.189453,1,0.0160486,0.164062,1,0.015829,0.176402,1
0.00086974,0.0160486,0.164062,1,0.015216,0.166016,1,0.0152973,0.173265,1
0.00133806,0.015216,0.166016,1,0.0162838,0.171875,1,0.0151624,0.173297,1
0.00247541,0.0162838,0.171875,1,0.0169723,0.167969,1,0.015567,0.1744,1
0.00521844,0.0169723,0.167969,1,0.0149794,0.166016,1,0.0164632,0.174377,1
0.000802837,0.0149794,0.166016,1,0.0148963,0.193359,1,0.0149333,0.173161,1
0.0185321,0.0148963,0.193359,1,0.0150814,0.1875,1,0.0181005,0.177353,1
0.00782766,0.0150814,0.1875,1,0.0162401,0.195312,1,0.016049,0.176042,1
0.00247541,0.0162401,0.195312,1,0.0151097,0.181641,1,0.0151142,0.176967,1
0.00327825,0.0151097,0.181641,1,0.0152622,0.164062,1,0.0151821,0.175085,1
0.000133806,0.0152622,0.164062,1,0.0161931,0.162109,1,0.0151922,0.173196,1
0.000468321,0.0161931,0.162109,1,0.0153239,0.189453,1,0.0153952,0.173168,1
0.00107045,0.0153239,0.189453,1,0.0161048,0.179687,1,0.0147329,0.17607,1
0.00990165,0.0161048,0.179687,1,0.0150038,0.171875,1,0.0169334,0.175691,1
0.00715863,0.0150038,0.171875,1,0.0162513,0.183594,1,0.0162039,0.174231,1
0.00602128,0.0162513,0.183594,1,0.014983,0.162109,1,0.0160195,0.17584,1
0.00515154,0.014983,0.162109,1,0.016469,0.167969,1,0.0160122,0.172988,1
0.00247541,0.016469,0.167969,1,0.01506,0.177734,1,0.015782,0.174028,1
0.00267612,0.01506,0.177734,1,0.0151166,0.162109,1,0.0152162,0.174715,1
0,0.0151166,0.162109,1,0.0167364,0.171875,1,0.0149828,0.172768,1
0.00528534,0.0167364,0.171875,1,0.0152612,0.167969,1,0.0162627,0.174688,1
0.0116411,0.0152612,0.167969,1,0.0253157,0.146484,1,0.017288,0.174128,1
0.00689101,0.0253157,0.146484,1,0.0161534,0.177734,1,0.0193289,0.174344,1
0,0.0161534,0.177734,1,0.0151197,0.166016,1,0.0148361,0.174775,1
