,Unnamed: 0,Hours,Minutes,Seconds,Latency,Reliability,TotalCost,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,Server__1,Server__2,Server__3,predicted_Latency,predicted_Reliability,predicted_TotalCost
2046,30685,0.391304348,0.203389831,0.954243753,0.017955866,1,0.035421628,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017855769000000000,1.0,0.03678785849999980
2047,30700,0.391304348,0.220338983,0.982332156,0.017710868,1,0.032442725,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017833367000000000,1.0,0.03393217649999980
2048,30715,0.391304348,0.237288136,0.975725709,0.018270735,1,0.044409844,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017990801500000000,1.0,0.03842628449999980
2049,30730,0.391304348,0.254237288,0.977576069,0.018174108,1,0.035852155,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018222421500000000,1.0,0.040130999499999800
2050,30745,0.391304348,0.271186441,0.955858236,0.017950531,1,0.03288174,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018062319500000000,1.0,0.03436694749999980
2051,30760,0.391304348,0.288135593,0.931555447,0.018195013,1,0.033970534,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.01807277200000000,1.0,0.03342613699999980
2052,30775,0.391304348,0.305084746,0.970820005,0.017711137,1,0.033691033,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.01795307500000000,1.0,0.03383078349999980
2053,30790,0.391304348,0.338983051,0.095394202,0.018035577,1,0.037484887,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017873357000000000,1.0,0.035587959999999800
2054,30805,0.391304348,0.355932203,0.05905223,0.017729524,1,0.030603233,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.01788255050000000,1.0,0.034044059999999800
2055,30820,0.391304348,0.372881356,0.026635406,0.01816783,1,0.033919783,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.01794867700000000,1.0,0.03226150799999980
2056,30835,0.391304348,0.389830508,0.019727204,0.01828848,1,0.030279564,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.01822815500000000,1.0,0.03209967349999980
2057,30850,0.391304348,0.406779661,0.072719001,0.017726346,1,0.030597746,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018007413000000000,1.0,0.03043865499999980
2058,30865,0.391304348,0.423728814,0.083929731,0.01775778,1,0.030652005,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017742063000000000,1.0,0.030624875499999800
2059,30880,0.391304348,0.440677966,0.334133238,0.017969994,1,0.035449499,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017863887000000000,1.0,0.033050751999999800
2060,30895,0.391304348,0.457627119,0.339004784,0.018029409,1,0.038742306,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017999701500000000,1.0,0.03709590249999980
2061,30910,0.391304348,0.474576271,0.341267017,0.017706683,1,0.028692553,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.01786804600000000,1.0,0.03371742949999980
2062,30925,0.391304348,0.491525424,0.87691476,0.017736604,1,0.031865064,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017721643500000000,1.0,0.03027880849999980
2063,30940,0.391304348,0.525423729,0.121744598,0.017948967,1,0.045524595,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017842785500000000,1.0,0.03869482949999980
2064,30955,0.391304348,0.542372881,0.443575263,0.017987748,1,0.036751826,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.01796835750000000,1.0,0.04113821049999980
2065,30970,0.391304348,0.559322034,0.808198236,0.017936428,1,0.02906484,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017962088000000000,1.0,0.032908332999999800
2066,30985,0.391304348,0.593220339,0.093271819,0.017706028,1,0.038047413,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017821228000000000,1.0,0.033556126499999800
2067,31000,0.391304348,0.610169492,0.337340017,0.017955186,1,0.032890266,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.01783060700000000,1.0,0.03546883949999980
2068,31015,0.391304348,0.627118644,0.497286062,0.018010305,1,0.037432361,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017982745500000000,1.0,0.03516131349999980
2069,31030,0.391304348,0.644067797,0.877642627,0.018072609,1,0.038198495,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018041457000000000,1.0,0.037815427999999800
2070,31045,0.391304348,0.661016949,0.968866422,0.018488569,1,0.031262138,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018280589000000000,1.0,0.034730316499999800
2071,31060,0.391304348,0.694915254,0.046068219,0.017978407,1,0.036732741,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018233488000000000,1.0,0.033997439499999800
2072,31075,0.391304348,0.711864407,0.118549054,0.017886096,1,0.040954634,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017932251500000000,1.0,0.03884368749999980
2073,31090,0.391304348,0.728813559,0.293969743,0.018344692,1,0.030372631,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018115394000000000,1.0,0.03566363249999980
2074,31105,0.391304348,0.745762712,0.373126225,0.0179603,1,0.032266949,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.01815249600000000,1.0,0.03131978999999980
2075,31120,0.391304348,0.762711864,0.358376744,0.01795853,1,0.035426884,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017959415000000000,1.0,0.033846916499999800
2076,31135,0.391304348,0.779661017,0.323117684,0.017955835,1,0.031626399,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017957182500000000,1.0,0.033526641499999800
2077,31150,0.391304348,0.796610169,0.289427497,0.017944459,1,0.036663381,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017950147000000000,1.0,0.034144889999999800
2078,31165,0.391304348,0.813559322,0.423502965,0.018066844,1,0.035640555,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.01800565150000000,1.0,0.03615196799999980
2079,31180,0.391304348,0.830508475,0.617866647,0.017928826,1,0.036631439,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.01799783500000000,1.0,0.03613599699999980
2080,31195,0.391304348,0.847457627,0.647729216,0.017981489,1,0.04117306,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017955157500000000,1.0,0.038902249499999800
2081,31210,0.391304348,0.86440678,0.868383928,0.018040434,1,0.049569634,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018010961500000000,1.0,0.04537134699999980
2082,31225,0.391304348,0.898305085,0.188821948,0.018358469,1,0.031042153,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.01819945150000000,1.0,0.040305893499999800
2083,31240,0.391304348,0.915254237,0.258381365,0.01796511,1,0.042401267,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.01816178950000000,1.0,0.03672170999999980
2084,31255,0.391304348,0.93220339,0.237359596,0.017711968,1,0.03494049,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017838539000000000,1.0,0.03867087849999980
2085,31270,0.391304348,0.949152542,0.286736164,0.01774465,1,0.048756909,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017728309000000000,1.0,0.04184869949999980
2086,31285,0.391304348,0.966101695,0.468724518,0.017838529,1,0.037703739,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017791589500000000,1.0,0.043230323999999800
2087,31300,0.391304348,0.983050847,0.659333871,0.017738555,1,0.029993946,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.01778854200000000,1.0,0.03384884249999980
2088,31315,0.391304348,1.0,0.831451203,0.017751477,1,0.036894417,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017745016000000000,1.0,0.03344418149999980
2089,31330,0.434782609,0.016949153,0.24483326,0.017699075,1,0.046761234,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.01772527600000000,1.0,0.04182782549999980
2090,31345,0.434782609,0.033898305,0.712787123,0.017713371,1,0.028703389,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.01770622300000000,1.0,0.03773231149999980
2091,31360,0.434782609,0.050847458,0.987291716,0.01818986,1,0.030757055,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017951615500000000,1.0,0.029730221999999800
2092,31375,0.434782609,0.084745763,0.07556491,0.017706457,1,0.036800847,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017948158500000000,1.0,0.03377895099999980
2093,31390,0.434782609,0.101694915,0.18947514,0.017835701,1,0.03958265,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017771079000000000,1.0,0.03819174849999980
2094,31405,0.434782609,0.118644068,0.335488704,0.017710198,1,0.034936998,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.01777294950000000,1.0,0.03725982399999980
2095,31420,0.434782609,0.13559322,0.455153958,0.017726342,1,0.028724408,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017718270000000000,1.0,0.031830702999999800
2096,31435,0.434782609,0.152542373,0.594436066,0.017711981,1,0.033692639,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.01771916150000000,1.0,0.031208523499999800
2097,31450,0.434782609,0.169491525,0.834886213,0.018145547,1,0.044744767,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.01792876400000000,1.0,0.03921870299999980
2098,31465,0.434782609,0.186440678,0.929454751,0.017704964,1,0.035550363,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017925255500000000,1.0,0.04014756499999980
2099,31480,0.434782609,0.203389831,0.938329625,0.017701023,1,0.03180114,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017702993500000000,1.0,0.03367575149999980
2100,31495,0.434782609,0.220338983,0.965072177,0.017745311,1,0.038756937,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017723167000000000,1.0,0.03527903849999980
2101,31510,0.434782609,0.254237288,0.192134404,0.0179451,1,0.038561138,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017845205500000000,1.0,0.03865903749999980
2102,31525,0.434782609,0.271186441,0.415674274,0.017705525,1,0.039293751,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017825312500000000,1.0,0.038927444499999800
2103,31540,0.434782609,0.288135593,0.655638459,0.018049726,1,0.037514293,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017877625500000000,1.0,0.03840402199999980
2104,31555,0.434782609,0.305084746,0.832942246,0.018349239,1,0.043307888,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018199482500000000,1.0,0.04041109049999980
2105,31570,0.434782609,0.338983051,0.288098492,0.018161237,1,0.041584639,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.01825523800000000,1.0,0.04244626349999980
2106,31585,0.434782609,0.355932203,0.943021337,0.017945414,1,0.036033172,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.01805332550000000,1.0,0.03880890549999980
2107,31600,0.434782609,0.389830508,0.062346923,0.017985312,1,0.043082513,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017965363000000000,1.0,0.03955784249999980
2108,31615,0.434782609,0.406779661,0.453898175,0.017943336,1,0.03286856,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017964324000000000,1.0,0.037975536499999800
2109,31630,0.434782609,0.440677966,0.046287836,0.017716711,1,0.03557395,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017830023500000000,1.0,0.03422125499999980
2110,31645,0.434782609,0.457627119,0.694470777,0.017927753,1,0.034734631,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017822232000000000,1.0,0.035154290499999800
2111,31660,0.434782609,0.474576271,0.9218596,0.017712344,1,0.031821478,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.01782004850000000,1.0,0.03327805449999980
2112,31675,0.434782609,0.508474576,0.221474333,0.01795262,1,0.035415225,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.01783248200000000,1.0,0.03361835149999980
2113,31690,0.434782609,0.525423729,0.473200035,0.017742878,1,0.028126177,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.01784774900000000,1.0,0.03177070099999980
2114,31705,0.434782609,0.542372881,0.644076909,0.017977987,1,0.029765491,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.01786043250000000,1.0,0.02894583399999980
2115,31720,0.434782609,0.559322034,0.792328649,0.017947163,1,0.025921123,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017962575000000000,1.0,0.027843306999999700
2116,31735,0.434782609,0.593220339,0.047555172,0.017961516,1,0.034167318,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017954339500000000,1.0,0.030044220499999700
2117,31750,0.434782609,0.610169492,0.031144597,0.018153429,1,0.037729828,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018057472500000000,1.0,0.03594857299999970
2118,31765,0.434782609,0.627118644,0.035941034,0.017990572,1,0.037391347,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018072000500000000,1.0,0.03756058749999970
2119,31780,0.434782609,0.644067797,0.342651265,0.017703702,1,0.034924183,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017847137000000000,1.0,0.036157764999999700
2120,31795,0.434782609,0.661016949,0.452799187,0.018176348,1,0.033935686,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017940025000000000,1.0,0.034429934499999700
2121,31810,0.434782609,0.677966102,0.469763438,0.018216867,1,0.02695238,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018196607500000000,1.0,0.030444032999999700
2122,31825,0.434782609,0.694915254,0.510472813,0.018038956,1,0.034314627,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018127911500000000,1.0,0.030633503499999700
2123,31840,0.434782609,0.711864407,0.519112059,0.017977525,1,0.039264107,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.01800824050000000,1.0,0.03678936699999980
2124,31855,0.434782609,0.728813559,0.525359323,0.024053415,1,0.044908314,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.02101547000000000,1.0,0.04208621049999970
2125,31870,0.434782609,0.745762712,0.556984706,0.017952755,1,0.040474846,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.02100308500000000,1.0,0.04269157999999970
2126,31885,0.434782609,0.762711864,0.628874704,0.017968795,1,0.028484304,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.01796077500000000,1.0,0.03447957499999980
2127,31900,0.434782609,0.779661017,0.675029484,0.017712489,1,0.046796674,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017840642000000000,1.0,0.03764048899999980
2128,31915,0.434782609,0.796610169,0.678260053,0.017735242,1,0.038734944,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017723865500000000,1.0,0.042765808999999700
2129,31930,0.434782609,0.830508475,0.092393617,0.017946156,1,0.047414026,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017840699000000000,1.0,0.04307448499999970
2130,31945,0.434782609,0.847457627,0.340752974,0.017882909,1,0.044727091,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.01791453250000000,1.0,0.046070558499999700
2131,31960,0.434782609,0.86440678,0.538519145,0.017740891,1,0.045621802,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.01781190000000000,1.0,0.04517444649999970
2132,31975,0.434782609,0.881355932,0.822999219,0.01800982,1,0.032355915,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.01787535550000000,1.0,0.038988858499999700
2133,31990,0.434782609,0.898305085,0.942295139,0.017708663,1,0.039300717,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017859241500000000,1.0,0.03582831599999970
2134,32005,0.434782609,0.93220339,0.162258095,0.017734939,1,0.041858017,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.01772180100000000,1.0,0.04057936699999970
2135,32020,0.434782609,0.949152542,0.548290685,0.017738464,1,0.029993793,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017736701500000000,1.0,0.035925904999999700
2136,32035,0.434782609,0.966101695,0.869433216,0.017949347,1,0.034776469,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017843905500000000,1.0,0.03238513099999980
2137,32050,0.434782609,1.0,0.01494449,0.017730845,1,0.033728524,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017840096000000000,1.0,0.03425249649999980
2138,32065,0.47826087,0.0,0.303626725,0.017998422,1,0.039309747,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017864633500000000,1.0,0.036519135499999700
2139,32080,0.47826087,0.016949153,0.705819605,0.01773218,1,0.038103609,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017865301000000000,1.0,0.038706677999999700
2140,32095,0.47826087,0.050847458,0.317595867,0.017717507,1,0.035575548,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017724843500000000,1.0,0.03683957849999980
2141,32110,0.47826087,0.06779661,0.623343722,0.018176667,1,0.033295975,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017947087000000000,1.0,0.03443576149999980
2142,32125,0.47826087,0.084745763,0.929810629,0.017952786,1,0.040474917,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018064726500000000,1.0,0.03688544599999980
2143,32140,0.47826087,0.101694915,0.919868721,0.017950899,1,0.029088288,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017951842500000000,1.0,0.03478160249999980
2144,32155,0.47826087,0.118644068,0.952782226,0.017705428,1,0.039917243,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017828163500000000,1.0,0.034502765499999800
2145,32170,0.47826087,0.13559322,0.976758235,0.01794675,1,0.031610397,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017826089000000000,1.0,0.03576381999999980
2146,32185,0.47826087,0.169491525,0.010284147,0.017942412,1,0.036027143,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944581000000000,1.0,0.03381876999999980
2147,32200,0.47826087,0.186440678,0.458375028,0.017967311,1,0.040507663,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.01795486150000000,1.0,0.03826740299999980
2148,32215,0.47826087,0.203389831,0.803540096,0.017949798,1,0.027821875,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017958554500000000,1.0,0.03416476899999980
2149,32230,0.47826087,0.220338983,0.8103595,0.017715096,1,0.024337853,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017832447000000000,1.0,0.026079863999999700
2150,32245,0.47826087,0.237288136,0.814794332,0.01770792,1,0.029318352,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017711508000000000,1.0,0.026828102499999700
2151,32260,0.47826087,0.254237288,0.814552428,0.017758223,1,0.036282871,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.01773307150000000,1.0,0.03280061149999970
2152,32275,0.47826087,0.288135593,0.108632088,0.017724015,1,0.034339893,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017741119000000000,1.0,0.03531138199999980
2153,32290,0.47826087,0.305084746,0.563771071,0.017959486,1,0.034163456,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017841750500000000,1.0,0.03425167449999980
2154,32305,0.47826087,0.322033898,0.646608542,0.01797151,1,0.030387848,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017965498000000000,1.0,0.03227565199999980
2155,32320,0.47826087,0.338983051,0.718227003,0.018359191,1,0.040097691,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018165350500000000,1.0,0.03524276949999970
2156,32335,0.47826087,0.355932203,0.762523241,0.017706369,1,0.039919364,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018032780000000000,1.0,0.040008527499999700
2157,32350,0.47826087,0.389830508,0.090132119,0.017977573,1,0.031031394,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017841971000000000,1.0,0.03547537899999980
2158,32365,0.47826087,0.406779661,0.367489215,0.017966276,1,0.033543476,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017971924500000000,1.0,0.03228743499999980
2159,32380,0.47826087,0.423728814,0.70208501,0.017732915,1,0.039979214,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.01784959550000000,1.0,0.03676134499999980
2160,32395,0.47826087,0.440677966,0.777684194,0.017950042,1,0.033513167,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017841478500000000,1.0,0.036746190499999800
2161,32410,0.47826087,0.457627119,0.910170203,0.018587368,1,0.03339352,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.01826870500000000,1.0,0.03345334349999980
2162,32425,0.47826087,0.491525424,0.187010736,0.01797291,1,0.03735464,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.01828013900000000,1.0,0.03537407999999980
2163,32440,0.47826087,0.508474576,0.589527274,0.018123443,1,0.056820475,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.01804817650000000,1.0,0.04708755749999980
2164,32455,0.47826087,0.542372881,0.060338615,0.018215233,1,0.035291618,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.01816933800000000,1.0,0.04605604649999980
2165,32470,0.47826087,0.559322034,0.692300749,0.017947025,1,0.030346446,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018081129000000000,1.0,0.03281903199999980
2166,32485,0.47826087,0.593220339,0.29792484,0.017793783,1,0.035101887,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017870404000000000,1.0,0.03272416649999980
2167,32500,0.47826087,0.610169492,0.935170559,0.018132406,1,0.034492394,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017963094500000000,1.0,0.034797140499999800
2168,32515,0.47826087,0.644067797,0.23769686,0.018155396,1,0.04604817,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018143901000000000,1.0,0.040270281999999800
2169,32530,0.47826087,0.661016949,0.580549061,0.017994955,1,0.031061398,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018075175500000000,1.0,0.03855478399999980
2170,32545,0.47826087,0.677966102,0.664690846,0.017948264,1,0.036038892,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017971609500000000,1.0,0.03355014499999980
2171,32560,0.47826087,0.694915254,0.843590268,0.017956565,1,0.032260239,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017952414500000000,1.0,0.034149565499999800
2172,32575,0.47826087,0.728813559,0.059386439,0.018180963,1,0.035865678,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018068764000000000,1.0,0.03406295849999980
2173,32590,0.47826087,0.745762712,0.206575385,0.018112931,1,0.036369533,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018146947000000000,1.0,0.03611760549999980
2174,32605,0.47826087,0.762711864,0.527280168,0.01772217,1,0.041203581,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017917550500000000,1.0,0.03878655699999980
2175,32620,0.47826087,0.779661017,0.755547093,0.017942143,1,0.038554786,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017832156500000000,1.0,0.03987918349999980
2176,32635,0.47826087,0.796610169,0.868591392,0.017714981,1,0.03619452,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017828562000000000,1.0,0.037374652999999800
2177,32650,0.47826087,0.813559322,0.91361503,0.017763575,1,0.028158987,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017739278000000000,1.0,0.032176753499999800
2178,32665,0.47826087,0.830508475,0.952150486,0.018295827,1,0.0399593,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018029701000000000,1.0,0.034059143499999800
2179,32680,0.47826087,0.847457627,0.965267787,0.017705317,1,0.040540696,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018000572000000000,1.0,0.040249997999999800
2180,32695,0.47826087,0.881355932,0.095978328,0.017948255,1,0.036038875,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.01782678600000000,1.0,0.038289785499999800
2181,32710,0.47826087,0.898305085,0.324127923,0.017948875,1,0.029085008,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017948565000000000,1.0,0.03256194149999980
2182,32725,0.47826087,0.915254237,0.506204909,0.018238499,1,0.043689003,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.01809368700000000,1.0,0.036387005499999800
2183,32740,0.47826087,0.93220339,0.858533506,0.017950928,1,0.038573663,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.01809471350000000,1.0,0.04113133299999980
2184,32755,0.47826087,0.966101695,0.072248213,0.017836582,1,0.036442971,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017893755000000000,1.0,0.03750831699999980
2185,32770,0.47826087,0.983050847,0.30268889,0.018190917,1,0.033962886,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018013749500000000,1.0,0.03520292849999980
2186,32785,0.47826087,1.0,0.455335762,0.017726463,1,0.034344637,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017958690000000000,1.0,0.034153761499999800
2187,32800,0.52173913,0.0,0.554362772,0.017744093,1,0.036254001,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017735278000000000,1.0,0.03529931899999980
2188,32815,0.52173913,0.016949153,0.624769556,0.017715886,1,0.030579691,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017729989500000000,1.0,0.03341684599999980
2189,32830,0.52173913,0.033898305,0.658640295,0.018231077,1,0.037248986,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017973481500000000,1.0,0.03391433849999980
2190,32845,0.52173913,0.050847458,0.736072544,0.017973739,1,0.043687951,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018102408000000000,1.0,0.04046846849999980
2191,32860,0.52173913,0.06779661,0.760127669,0.018112221,1,0.037006145,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018042980000000000,1.0,0.040347047999999800
2192,32875,0.52173913,0.084745763,0.880182474,0.017700141,1,0.039905325,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017906181000000000,1.0,0.038455734999999800
2193,32890,0.52173913,0.101694915,0.909599566,0.017705077,1,0.037421675,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017702609000000000,1.0,0.038663499999999800
2194,32905,0.52173913,0.118644068,0.894969802,0.017705329,1,0.033056283,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017705203000000000,1.0,0.035238978999999800
2195,32920,0.52173913,0.13559322,0.891733006,0.018388469,1,0.035627258,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018046899000000000,1.0,0.03434177049999980
2196,32935,0.52173913,0.152542373,0.95264336,0.017709799,1,0.043670264,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018049134000000000,1.0,0.039648760999999800
2197,32950,0.52173913,0.186440678,0.158027353,0.017767789,1,0.036928318,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017738794000000000,1.0,0.04029929099999980
2198,32965,0.52173913,0.203389831,0.245977841,0.017723236,1,0.045576401,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017745512500000000,1.0,0.04125235949999980
