,Hours,Minutes,Seconds,Latency,Reliability,TotalCost,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,Server__1,Server__2,Server__3,predicted_Latency,predicted_Reliability,predicted_TotalCost
24765,0.043478261,0.237288136,0.913005812,0.042564428,1,0.056977651,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
24780,0.043478261,0.254237288,0.875677608,0.046623888,1,0.052557247,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
24795,0.043478261,0.271186441,0.830001645,0.039979548,1,0.05774254,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
24810,0.043478261,0.288135593,0.773594605,0.036539662,1,0.045051236,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
24825,0.043478261,0.305084746,0.709456887,0.036054136,1,0.060963581,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
24840,0.043478261,0.322033898,0.648091956,0.036461549,1,0.0436705,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
24855,0.043478261,0.338983051,0.613870514,0.042181683,1,0.059437158,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
24870,0.043478261,0.355932203,0.628920698,0.061093082,1,0.08393262,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
24885,0.043478261,0.372881356,0.760962982,0.051225369,1,0.059548823,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
24900,0.043478261,0.389830508,0.909575926,0.054001337,1,0.051362058,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
24915,0.043478261,0.406779661,0.902339893,0.055102217,1,0.067937766,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
24930,0.043478261,0.423728814,0.882998734,0.043599376,1,0.046076096,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
24945,0.043478261,0.440677966,0.859592878,0.045286645,1,0.060621669,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
24960,0.043478261,0.457627119,0.82446255,0.043107381,1,0.063778613,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
24975,0.043478261,0.474576271,0.824663352,0.045989718,1,0.055082521,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
24990,0.043478261,0.491525424,0.864283054,0.053784584,1,0.066313202,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
25005,0.043478261,0.508474576,0.904311206,0.06944156,1,0.090509744,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
25020,0.043478261,0.542372881,0.289835346,0.103388388,1,0.0874092,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
25035,0.043478261,0.559322034,0.453844068,0.089553194,1,0.082021663,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
25050,0.043478261,0.576271186,0.856443161,0.111870864,1,0.0709355,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
25065,0.043478261,0.610169492,0.101295253,0.061370774,1,0.075666524,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
25080,0.043478261,0.627118644,0.271250886,0.061870466,1,0.061026092,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
25095,0.043478261,0.644067797,0.317943916,0.050255683,1,0.049569821,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
25110,0.043478261,0.661016949,0.389192892,0.088571896,1,0.102963671,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
25125,0.043478261,0.677966102,0.420912784,0.060275854,1,0.055206582,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
25140,0.043478261,0.694915254,0.421478213,0.050539868,1,0.051630489,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
25155,0.043478261,0.711864407,0.480690945,0.093193237,1,0.101770106,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
25170,0.043478261,0.728813559,0.545632974,0.060701267,1,0.074841061,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
25185,0.043478261,0.745762712,0.704920334,0.102174,1,0.100779585,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
25200,0.043478261,0.762711864,0.766070289,0.065395405,1,0.071413952,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
25215,0.043478261,0.779661017,0.775531243,0.052918494,1,0.052196291,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
25230,0.043478261,0.796610169,0.758098626,0.043163527,1,0.054738585,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
25245,0.043478261,0.813559322,0.721933734,0.042909755,1,0.055928336,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
25260,0.043478261,0.830508475,0.843614793,0.041311156,1,0.030560523,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
25275,0.043478261,0.847457627,0.805419189,0.038309145,1,0.05263095,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
25290,0.043478261,0.86440678,0.755353101,0.03757822,1,0.050303006,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
25305,0.043478261,0.881355932,0.896667891,0.037448883,1,0.051449081,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
25320,0.043478261,0.898305085,0.890347022,0.045028357,1,0.063448335,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
25335,0.043478261,0.93220339,0.054181436,0.055326651,1,0.040928687,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
25350,0.043478261,0.949152542,0.246525273,0.10766411,1,0.106194769,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
25365,0.043478261,0.966101695,0.501104981,0.06650732,1,0.06325682,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
25380,0.043478261,0.983050847,0.627634096,0.06930737,1,0.083010394,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
25395,0.043478261,1,0.772313446,0.055434958,1,0.062489614,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
25410,0.086956522,0,0.801989236,0.044759269,1,0.048878606,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
25425,0.086956522,0.016949153,0.964204359,0.05537132,1,0.04486285,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
25440,0.086956522,0.050847458,0.070542795,0.115126395,1,0.1216663,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
25455,0.086956522,0.06779661,0.409732638,0.14070311,1,0.079304498,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
25470,0.086956522,0.084745763,0.439589866,0.053210938,1,0.050610289,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
25485,0.086956522,0.101694915,0.510660026,0.074216319,1,0.096733138,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
25500,0.086956522,0.118644068,0.946438985,0.101458915,1,0.082203856,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
25515,0.086956522,0.152542373,0.097876853,0.113114114,1,0.083677796,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
25530,0.086956522,0.169491525,0.128266871,0.056225582,1,0.083187369,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
25545,0.086956522,0.186440678,0.20931929,0.084032116,1,0.100646426,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
25560,0.086956522,0.203389831,0.61267964,0.144907891,1,0.1071977,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
25575,0.086956522,0.220338983,0.652630696,0.062221019,1,0.067947417,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
25590,0.086956522,0.237288136,0.839819546,0.1401093,1,0.108583487,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
25605,0.086956522,0.271186441,0.101726808,0.126416993,1,0.124691723,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
25620,0.086956522,0.288135593,0.402615337,0.122070791,1,0.098903973,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
25635,0.086956522,0.305084746,0.969155405,0.146975589,1,0.113904801,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
25650,0.086956522,0.338983051,0.234649731,0.066849601,1,0.054162761,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
25665,0.086956522,0.355932203,0.341046097,0.080762169,1,0.088194968,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
25680,0.086956522,0.372881356,0.49883607,0.128144363,1,0.148966148,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
25695,0.086956522,0.389830508,0.788965658,0.076624285,1,0.062082387,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
25710,0.086956522,0.406779661,0.946181037,0.098275188,1,0.093472055,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
25725,0.086956522,0.440677966,0.218257821,0.110606676,1,0.097408194,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
25740,0.086956522,0.457627119,0.304856297,0.072474916,1,0.068932753,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
25755,0.086956522,0.474576271,0.436384389,0.077865587,1,0.074059959,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
25770,0.086956522,0.491525424,0.618218869,0.095667953,1,0.087622163,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
25785,0.086956522,0.508474576,0.762634461,0.059507551,1,0.056599159,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
25800,0.086956522,0.542372881,0.013773532,0.090620499,1,0.105345146,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
25815,0.086956522,0.559322034,0.368914399,0.065765775,1,0.069501686,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
25830,0.086956522,0.576271186,0.410404846,0.066709675,1,0.070499205,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
25845,0.086956522,0.593220339,0.72623673,0.085971238,1,0.08479795,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
25860,0.086956522,0.610169492,0.959626254,0.074811182,1,0.086967021,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
25875,0.086956522,0.644067797,0.185020642,0.113985206,1,0.104398912,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
25890,0.086956522,0.661016949,0.2902762,0.076033766,1,0.074996099,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
25905,0.086956522,0.677966102,0.389333443,0.06680655,1,0.070601583,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
25920,0.086956522,0.694915254,0.443799956,0.061827455,1,0.060983668,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
25935,0.086956522,0.711864407,0.597810559,0.100842688,1,0.110123561,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
25950,0.086956522,0.728813559,0.673139307,0.064126393,1,0.067769176,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
25965,0.086956522,0.745762712,0.754739275,0.082357148,1,0.075430813,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
25980,0.086956522,0.779661017,0.028461927,0.135587719,1,0.095526637,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
25995,0.086956522,0.796610169,0.835493312,0.245005794,1,0.163984989,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
26010,0.086956522,0.830508475,0.634915506,0.232380458,1,0.122790566,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
26025,0.086956522,0.86440678,0.053628695,0.148748645,1,0.099559054,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
26040,0.086956522,0.881355932,0.292639902,0.114947944,1,0.085034398,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
26055,0.086956522,0.898305085,0.781637654,0.144625634,1,0.106988897,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
26070,0.086956522,0.915254237,0.930962889,0.096162862,1,0.08807545,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
26085,0.086956522,0.949152542,0.614261101,0.239055463,1,0.12631766,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
26100,0.086956522,0.983050847,0.00034107,0.115610899,1,0.101815272,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
26115,0.086956522,1,0.377221557,0.083664964,1,0.073681385,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
26130,0.130434783,0,0.589438342,0.118153401,1,0.095730032,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
26145,0.130434783,0.016949153,0.861306159,0.08113402,1,0.080026747,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
26160,0.130434783,0.050847458,0.174282385,0.13860901,1,0.102538013,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
26175,0.130434783,0.06779661,0.889372025,0.280330505,1,0.256754372,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
26190,0.130434783,0.101694915,0.20982138,0.158996191,1,0.14002348,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
26205,0.130434783,0.118644068,0.33513311,0.075151772,1,0.074126142,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
26220,0.130434783,0.13559322,0.410280721,0.063330228,1,0.05800408,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
26235,0.130434783,0.152542373,0.568852468,0.094626964,1,0.076668485,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
26250,0.130434783,0.169491525,0.997587349,0.131144607,1,0.110875557,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
26265,0.130434783,0.203389831,0.141473222,0.071372375,1,0.062855646,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
26280,0.130434783,0.220338983,0.203441996,0.062951827,1,0.068745484,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
26295,0.130434783,0.237288136,0.231517827,0.059971832,1,0.061265989,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
26310,0.130434783,0.254237288,0.39427489,0.119190814,1,0.163750085,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
26325,0.130434783,0.271186441,0.738613059,0.084845751,1,0.07173242,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
26340,0.130434783,0.288135593,0.907431474,0.082023358,1,0.075125095,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
26355,0.130434783,0.305084746,0.958878253,0.07726927,1,0.097990381,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
26370,0.130434783,0.338983051,0.174740167,0.151996316,1,0.139213243,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
26385,0.130434783,0.355932203,0.731398895,0.178620457,1,0.113260335,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
26400,0.130434783,0.389830508,0.2292788,0.149967999,1,0.110940988,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
26415,0.130434783,0.406779661,0.755202349,0.271249732,1,0.181550337,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
26430,0.130434783,0.440677966,0.105079414,0.08644444,1,0.088309862,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
26445,0.130434783,0.457627119,0.267308376,0.109456673,1,0.131097769,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
26460,0.130434783,0.474576271,0.663641825,0.168850796,1,0.130857896,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
26475,0.130434783,0.491525424,0.99873996,0.066247613,1,0.070010895,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
26490,0.130434783,0.525423729,0.08169668,0.078158507,1,0.082598403,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
26505,0.130434783,0.542372881,0.22152278,0.08612229,1,0.072811663,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
26520,0.130434783,0.559322034,0.357046603,0.087513766,1,0.114064957,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
26535,0.130434783,0.576271186,0.547127089,0.078884469,1,0.111154139,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
26550,0.130434783,0.610169492,0.060129382,0.070040954,1,0.064150425,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
26565,0.130434783,0.627118644,0.305440892,0.062417356,1,0.057167981,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
26580,0.130434783,0.644067797,0.465085182,0.044862999,1,0.053733033,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
26595,0.130434783,0.661016949,0.942323787,0.103524189,1,0.07658351,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
26610,0.130434783,0.694915254,0.070410357,0.05688814,1,0.062123736,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
26625,0.130434783,0.711864407,0.223861408,0.088658357,1,0.090571554,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
26640,0.130434783,0.728813559,0.56536709,0.122303759,1,0.103401107,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
26655,0.130434783,0.745762712,0.752811451,0.1277881,1,0.139548845,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
26670,0.130434783,0.762711864,0.990933589,0.068646189,1,0.074963916,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
26685,0.130434783,0.796610169,0.304951857,0.089448223,1,0.075623557,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
26700,0.130434783,0.813559322,0.306010811,0.043264215,1,0.048770022,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
26715,0.130434783,0.830508475,0.437631491,0.122239755,1,0.111959244,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
26730,0.130434783,0.847457627,0.703877607,0.135954508,1,0.110152812,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
26745,0.130434783,0.881355932,0.100758038,0.109510594,1,0.108016053,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
26760,0.130434783,0.898305085,0.423962801,0.125381201,1,0.106002914,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
26775,0.130434783,0.93220339,0.003117196,0.123410346,1,0.078252499,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
26790,0.130434783,0.949152542,0.259524777,0.156057685,1,0.14843047,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
26805,0.130434783,0.966101695,0.525428455,0.063988518,1,0.049590544,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
26820,0.130434783,0.983050847,0.876822556,0.05614016,1,0.073172772,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
26835,0.173913043,0,0.168204321,0.134673052,1,0.080649887,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
26850,0.173913043,0.016949153,0.582339638,0.116251326,1,0.106474449,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
26865,0.173913043,0.033898305,0.678514796,0.06256778,1,0.066122024,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
26880,0.173913043,0.050847458,0.717884713,0.059126813,1,0.087479823,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
26895,0.173913043,0.084745763,0.118338653,0.097667683,1,0.103215823,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
26910,0.173913043,0.101694915,0.417405819,0.070867014,1,0.059914165,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
26925,0.173913043,0.118644068,0.481836944,0.074932628,1,0.079189273,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
26940,0.173913043,0.13559322,0.543183628,0.061753351,1,0.065261331,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
26955,0.173913043,0.169491525,0.007152778,0.061393546,1,0.064881086,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
26970,0.173913043,0.186440678,0.26144786,0.057642387,1,0.060916838,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
26985,0.173913043,0.203389831,0.303073049,0.048626112,1,0.051388382,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
27000,0.173913043,0.220338983,0.529279995,0.072319713,1,0.101903904,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
27015,0.173913043,0.254237288,0.06473081,0.222095446,1,0.101708476,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
27030,0.173913043,0.271186441,0.417548775,0.166884222,1,0.111697388,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
27045,0.173913043,0.288135593,0.760165916,0.130275558,1,0.110140825,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
27060,0.173913043,0.322033898,0.290283362,0.154501656,1,0.125180048,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
27075,0.173913043,0.338983051,0.679137754,0.177913282,1,0.112811926,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
27090,0.173913043,0.355932203,0.852389549,0.084605072,1,0.077489683,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
27105,0.173913043,0.372881356,0.985557232,0.057404032,1,0.056620613,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
27120,0.173913043,0.406779661,0.091660792,0.066143354,1,0.069900713,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
27135,0.173913043,0.423728814,0.178746867,0.082640925,1,0.06986836,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
27150,0.173913043,0.440677966,0.506461238,0.100323516,1,0.06007943,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
27165,0.173913043,0.457627119,0.520100495,0.050500835,1,0.053369601,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
27180,0.173913043,0.474576271,0.602714543,0.096620204,1,0.091897957,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
27195,0.173913043,0.491525424,0.976607082,0.124466351,1,0.083306655,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
27210,0.173913043,0.525423729,0.229625797,0.091311207,1,0.067548782,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
27225,0.173913043,0.542372881,0.244596197,0.046532384,1,0.055732479,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
27240,0.173913043,0.559322034,0.23658632,0.058075395,1,0.065466074,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
27255,0.173913043,0.576271186,0.260191743,0.055026974,1,0.052337568,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
27270,0.173913043,0.593220339,0.317922647,0.072065158,1,0.063465761,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
27285,0.173913043,0.610169492,0.342014016,0.057408649,1,0.076848441,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
27300,0.173913043,0.627118644,0.43558158,0.077649409,1,0.065648308,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
27315,0.173913043,0.644067797,0.5256348,0.077763679,1,0.07122366,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
27330,0.173913043,0.677966102,0.209413331,0.145997198,1,0.066859329,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
27345,0.173913043,0.694915254,0.595425671,0.183948982,1,0.123119014,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
27360,0.173913043,0.711864407,0.755025888,0.081577165,1,0.057474175,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
27375,0.173913043,0.728813559,0.774625445,0.075640979,1,0.071944077,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
