,Hours,Minutes,Seconds,Latency,Reliability,TotalCost,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,Server__1,Server__2,Server__3,predicted_Latency,predicted_Reliability,predicted_TotalCost
25405,0.086956522,0,0.353303294,0.018187876,1,0.031394402,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
25420,0.086956522,0.016949153,0.381612048,0.017960458,1,0.032899923,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
25435,0.086956522,0.033898305,0.524483725,0.017963168,1,0.035436034,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
25450,0.086956522,0.050847458,0.655587724,0.017702715,1,0.034298625,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
25465,0.086956522,0.06779661,0.999211398,0.017964348,1,0.036071189,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
25480,0.086956522,0.101694915,0.017091564,0.018180784,1,0.029460803,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
25495,0.086956522,0.118644068,0.276577142,0.018037694,1,0.032405992,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
25510,0.086956522,0.13559322,0.50525285,0.017736638,1,0.026241867,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
25525,0.086956522,0.152542373,0.658155718,0.017719627,1,0.033082977,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
25540,0.086956522,0.169491525,0.709676254,0.017955671,1,0.032258632,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
25555,0.086956522,0.186440678,0.786372255,0.017727547,1,0.028726361,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
25570,0.086956522,0.220338983,0.192585842,0.017707542,1,0.034307977,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
25585,0.086956522,0.237288136,0.237067708,0.022618177,1,0.044618994,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
25600,0.086956522,0.254237288,0.413265629,0.018202206,1,0.032060343,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
25615,0.086956522,0.271186441,0.678017063,0.018127481,1,0.034483025,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
25630,0.086956522,0.288135593,0.977454182,0.017714368,1,0.035569246,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
25645,0.086956522,0.322033898,0.694676338,0.017713362,1,0.029951348,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
25660,0.086956522,0.338983051,0.812528009,0.018130448,1,0.040236779,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
25675,0.086956522,0.355932203,0.918344022,0.017697517,1,0.038652551,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
25690,0.086956522,0.389830508,0.088573246,0.017722756,1,0.027469962,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
25705,0.086956522,0.406779661,0.364255308,0.017718019,1,0.044314683,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
25720,0.086956522,0.423728814,0.521830972,0.017708101,1,0.041794672,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
25735,0.086956522,0.440677966,0.830500446,0.02115163,1,0.037255292,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
25750,0.086956522,0.457627119,0.889815967,0.017942196,1,0.033498519,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
25765,0.086956522,0.491525424,0.022814083,0.017732061,1,0.031232256,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
25780,0.086956522,0.508474576,0.209940913,0.017969673,1,0.041146004,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
25795,0.086956522,0.525423729,0.513793349,0.018249423,1,0.04050082,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
25810,0.086956522,0.542372881,0.791231063,0.017717513,1,0.034951428,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
25825,0.086956522,0.559322034,0.960156924,0.017721844,1,0.034335687,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
25840,0.086956522,0.593220339,0.096097862,0.017957544,1,0.029731644,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
25855,0.086956522,0.610169492,0.360789195,0.017725086,1,0.029346773,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
25870,0.086956522,0.627118644,0.602885662,0.018188477,1,0.035880501,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
25885,0.086956522,0.644067797,0.762622808,0.017937375,1,0.030962008,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
25900,0.086956522,0.661016949,0.931817034,0.01797657,1,0.049394155,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
25915,0.086956522,0.677966102,0.973053657,0.017707311,1,0.03056489,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
25930,0.086956522,0.711864407,0.021983661,0.017966511,1,0.04050586,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
25945,0.086956522,0.728813559,0.177331567,0.01772674,1,0.035594089,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
25960,0.086956522,0.745762712,0.251988575,0.017924862,1,0.030940408,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
25975,0.086956522,0.762711864,0.336898345,0.018176285,1,0.032654981,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
25990,0.086956522,0.779661017,0.709886472,0.018281105,1,0.040571132,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
26005,0.086956522,0.813559322,0.52416586,0.017804961,1,0.040141643,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
26020,0.086956522,0.847457627,0.210881787,0.017744097,1,0.038129217,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
26035,0.086956522,0.86440678,0.625845773,0.017996963,1,0.038038607,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
26050,0.086956522,0.898305085,0.005509229,0.020835488,1,0.057249596,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
26065,0.086956522,0.915254237,0.393419593,0.017956557,1,0.031627671,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
26080,0.086956522,0.93220339,0.525949526,0.01774973,1,0.033764449,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
26095,0.086956522,0.966101695,0.188422764,0.017963441,1,0.044295715,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
26110,0.086956522,0.983050847,0.578727365,0.017992528,1,0.039296876,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
26125,0.086956522,1,0.951879082,0.017727354,1,0.031848444,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
26140,0.130434783,0.016949153,0.186667813,0.017943466,1,0.034765075,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
26155,0.130434783,0.033898305,0.440791408,0.01771829,1,0.043067041,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
26170,0.130434783,0.050847458,0.931765799,0.017949066,1,0.036672792,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
26185,0.130434783,0.084745763,0.479907985,0.01798746,1,0.038652164,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
26200,0.130434783,0.101694915,0.793212827,0.017833097,1,0.041461485,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
26215,0.130434783,0.118644068,0.911505152,0.017943621,1,0.034133278,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
26230,0.130434783,0.13559322,0.995390542,0.018417094,1,0.03957538,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
26245,0.130434783,0.169491525,0.344574815,0.017971063,1,0.040516122,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
26260,0.130434783,0.186440678,0.569462155,0.018385553,1,0.047927255,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
26275,0.130434783,0.203389831,0.719022132,0.017943088,1,0.041085132,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
26290,0.130434783,0.220338983,0.784966337,0.018260174,1,0.028946201,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
26305,0.130434783,0.237288136,0.809885324,0.017977762,1,0.03103172,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
26320,0.130434783,0.271186441,0.134841732,0.018179529,1,0.034582033,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
26335,0.130434783,0.288135593,0.331378732,0.01823089,1,0.041744125,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
26350,0.130434783,0.305084746,0.48226658,0.017990878,1,0.038659509,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
26365,0.130434783,0.322033898,0.542520903,0.017984613,1,0.035478338,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
26380,0.130434783,0.338983051,0.759072237,0.018088137,1,0.04524039,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
26395,0.130434783,0.372881356,0.357564069,0.017979438,1,0.029767893,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
26410,0.130434783,0.389830508,0.807915463,0.017714168,1,0.039936949,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
26425,0.130434783,0.423728814,0.564027517,0.017705879,1,0.042413152,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
26440,0.130434783,0.440677966,0.676783017,0.017732596,1,0.039353831,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
26455,0.130434783,0.457627119,0.844082241,0.017736249,1,0.031239633,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
26470,0.130434783,0.491525424,0.435970547,0.017937445,1,0.04233597,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
26485,0.130434783,0.508474576,0.575478983,0.017971978,1,0.036719606,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
26500,0.130434783,0.525423729,0.664555403,0.017957422,1,0.031629194,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
26515,0.130434783,0.542372881,0.794783854,0.017948467,1,0.034774764,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
26530,0.130434783,0.559322034,0.937059468,0.017696413,1,0.036156582,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
26545,0.130434783,0.593220339,0.217124759,0.01795375,1,0.034784999,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
26560,0.130434783,0.610169492,0.746495239,0.017931585,1,0.041690466,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
26575,0.130434783,0.644067797,0.03776834,0.017981581,1,0.046874186,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
26590,0.130434783,0.661016949,0.142532276,0.018258868,1,0.046310609,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
26605,0.130434783,0.677966102,0.603465699,0.018227974,1,0.044305906,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
26620,0.130434783,0.694915254,0.693757051,0.017709992,1,0.030569518,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
26635,0.130434783,0.711864407,0.827923988,0.017956168,1,0.038584924,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
26650,0.130434783,0.745762712,0.145386799,0.018038055,1,0.043208855,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
26665,0.130434783,0.762711864,0.487387576,0.017705025,1,0.0343031,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
26680,0.130434783,0.779661017,0.640988862,0.01770358,1,0.038042152,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
26695,0.130434783,0.796610169,0.895885617,0.017715856,1,0.03931668,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
26710,0.130434783,0.813559322,0.88547823,0.017976826,1,0.032929906,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
26725,0.130434783,0.847457627,0.011072916,0.017737181,1,0.035615054,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
26740,0.130434783,0.86440678,0.531772613,0.017972358,1,0.036087272,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
26755,0.130434783,0.881355932,0.68493004,0.017795488,1,0.035732129,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
26770,0.130434783,0.915254237,0.292220818,0.017838527,1,0.035818548,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
26785,0.130434783,0.93220339,0.624305113,0.018103269,1,0.035074689,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
26800,0.130434783,0.949152542,0.852222637,0.017958583,1,0.039222737,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
26815,0.130434783,0.983050847,0.317844216,0.017713524,1,0.039311504,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
26830,0.130434783,1,0.473197381,0.017792689,1,0.040113976,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
26845,0.173913043,0,0.862174845,0.017707219,1,0.034307351,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
26860,0.173913043,0.033898305,0.185705553,0.018182359,1,0.034587416,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
26875,0.173913043,0.050847458,0.258730299,0.017700137,1,0.049258123,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
26890,0.173913043,0.06779661,0.493377342,0.017693253,1,0.028047511,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
26905,0.173913043,0.084745763,0.849049013,0.017709778,1,0.03556003,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
26920,0.173913043,0.118644068,0.006742291,0.017998424,1,0.040577809,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
26935,0.173913043,0.13559322,0.056823671,0.018117212,1,0.032548852,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
26950,0.173913043,0.152542373,0.347900058,0.017829503,1,0.038312739,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
26965,0.173913043,0.169491525,0.814355866,0.017832904,1,0.037063653,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
26980,0.173913043,0.186440678,0.882768232,0.017710251,1,0.040551993,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
26995,0.173913043,0.203389831,0.885438881,0.017978157,1,0.034832287,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
27010,0.173913043,0.237288136,0.193674379,0.017829251,1,0.040196404,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
27025,0.173913043,0.254237288,0.690470338,0.018048907,1,0.031154525,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
27040,0.173913043,0.271186441,0.992934335,0.017943542,1,0.030972652,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
27055,0.173913043,0.305084746,0.558775034,0.017949779,1,0.029718789,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
27070,0.173913043,0.322033898,0.897440851,0.017713545,1,0.029951657,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
27085,0.173913043,0.355932203,0.286167379,0.01795178,1,0.032251643,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
27100,0.173913043,0.372881356,0.447904336,0.017763008,1,0.033789706,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
27115,0.173913043,0.389830508,0.563067161,0.018179419,1,0.048670717,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
27130,0.173913043,0.406779661,0.672343159,0.018048435,1,0.03687582,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
27145,0.173913043,0.423728814,0.752781401,0.017718584,1,0.037450222,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
27160,0.173913043,0.457627119,0.086880214,0.017978961,1,0.037367216,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
27175,0.173913043,0.474576271,0.113520345,0.018059579,1,0.038807137,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
27190,0.173913043,0.491525424,0.180126624,0.01770657,1,0.036801083,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
27205,0.173913043,0.508474576,0.558824316,0.01825729,1,0.041804574,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
27220,0.173913043,0.525423729,0.810222521,0.018570038,1,0.037941537,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
27235,0.173913043,0.542372881,0.811367535,0.017739795,1,0.036870138,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
27250,0.173913043,0.559322034,0.810722924,0.017956294,1,0.030994664,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
27265,0.173913043,0.576271186,0.838587035,0.017711164,1,0.031195449,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
27280,0.173913043,0.593220339,0.895933029,0.017954539,1,0.035419011,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
27295,0.173913043,0.610169492,0.935907458,0.018216479,1,0.03529403,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
27310,0.173913043,0.644067797,0.017977879,0.017855986,1,0.033966574,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
27325,0.173913043,0.661016949,0.105939669,0.017716516,1,0.034325363,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
27340,0.173913043,0.677966102,0.789801356,0.017715224,1,0.035570966,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
27355,0.173913043,0.711864407,0.167924754,0.01770295,1,0.030557363,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
27370,0.173913043,0.728813559,0.326330206,0.017721869,1,0.027468589,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
27385,0.173913043,0.745762712,0.345222648,0.017714515,1,0.032449405,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
27400,0.173913043,0.762711864,0.413470021,0.01810962,1,0.034449049,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
27415,0.173913043,0.779661017,0.481037892,0.017724882,1,0.028722043,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
27430,0.173913043,0.796610169,0.610296538,0.01794313,1,0.032868183,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
27445,0.173913043,0.813559322,0.595076837,0.020973101,1,0.036202025,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
27460,0.173913043,0.830508475,0.73036323,0.017972578,1,0.029756537,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
27475,0.173913043,0.847457627,0.985562324,0.017735355,1,0.029363775,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
27490,0.173913043,0.881355932,0.17039011,0.01772727,1,0.028101435,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
27505,0.173913043,0.898305085,0.345302264,0.018196604,1,0.044870667,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
27520,0.173913043,0.915254237,0.39873645,0.017932567,1,0.027163459,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
27535,0.173913043,0.93220339,0.553496123,0.017717689,1,0.036200054,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
27550,0.173913043,0.949152542,0.505002766,0.018186006,1,0.033953718,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
27565,0.173913043,0.966101695,0.753314209,0.018163551,1,0.039030556,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
27580,0.173913043,0.983050847,0.902581897,0.017973034,1,0.029124157,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
27595,0.217391304,0,0.181725064,0.017705413,1,0.022453431,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
27610,0.217391304,0.016949153,0.170349725,0.018202817,1,0.039114931,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
27625,0.217391304,0.033898305,0.143139808,0.018104862,1,0.033164443,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
27640,0.217391304,0.050847458,0.134449042,0.017760514,1,0.036913198,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
27655,0.217391304,0.06779661,0.176640512,0.017969488,1,0.038613545,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
27670,0.217391304,0.084745763,0.277162371,0.017996797,1,0.034868402,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
27685,0.217391304,0.101694915,0.27270662,0.017981096,1,0.036738236,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
27700,0.217391304,0.118644068,0.619680279,0.01769797,1,0.038030097,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
27715,0.217391304,0.13559322,0.677967046,0.017731532,1,0.028732818,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
27730,0.217391304,0.152542373,0.758021397,0.017726766,1,0.029974012,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
27745,0.217391304,0.169491525,0.852703057,0.018347236,1,0.039425265,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
27760,0.217391304,0.186440678,0.872486288,0.018337939,1,0.034237381,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
27775,0.217391304,0.203389831,0.890277906,0.017707887,1,0.02994209,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
27790,0.217391304,0.237288136,0.00808133,0.01797557,1,0.039259838,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
27805,0.217391304,0.254237288,0.205643944,0.01794105,1,0.027808314,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
27820,0.217391304,0.271186441,0.230944185,0.028125858,1,0.050530094,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
27835,0.217391304,0.288135593,0.217090619,0.017702982,1,0.030557417,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
27850,0.217391304,0.305084746,0.391503823,0.017836274,1,0.033929076,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
27865,0.217391304,0.322033898,0.44060311,0.017705422,1,0.032432749,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
27880,0.217391304,0.338983051,0.434706232,0.017951163,1,0.02782399,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
27895,0.217391304,0.355932203,0.493713137,0.018281491,1,0.041215989,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
27910,0.217391304,0.372881356,0.859046932,0.017721584,1,0.029965251,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
27925,0.217391304,0.406779661,0.143051678,0.018450903,1,0.035098256,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
27940,0.217391304,0.423728814,0.389118467,0.018306585,1,0.039982796,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
27955,0.217391304,0.440677966,0.715755403,0.017938326,1,0.036018939,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
27970,0.217391304,0.457627119,0.876398196,0.018193803,1,0.032045544,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
27985,0.217391304,0.474576271,0.975394121,0.017724418,1,0.028721291,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
28000,0.217391304,0.508474576,0.078709368,0.018246397,1,0.039851342,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
28015,0.217391304,0.525423729,0.323929191,0.017732798,1,0.03498158,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
