,Unnamed: 0,Hours,Minutes,Seconds,Latency,Reliability,TotalCost,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,Server__1,Server__2,Server__3,predicted_Latency,predicted_Reliability,predicted_TotalCost
1901,28530,0.260869565,0.169491525,0.725655959,0.101021563,1,0.064056135,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.08468302149999990,1.0,0.06091881850000030
1902,28545,0.260869565,0.186440678,0.844806018,0.061872585,1,0.054489448,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.08144707399999990,1.0,0.059272791500000300
1903,28560,0.260869565,0.220338983,0.004069221,0.053422937,1,0.056457697,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.057647760999999900,1.0,0.05547357250000030
1904,28575,0.260869565,0.237288136,0.066779485,0.06229523,1,0.063639525,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.05785908349999990,1.0,0.06004861100000030
1905,28590,0.260869565,0.254237288,0.286701773,0.082277439,1,0.066662676,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.07228633449999990,1.0,0.06515110050000030
1906,28605,0.260869565,0.271186441,0.390959663,0.066602904,1,0.068040157,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.07444017149999990,1.0,0.06735141650000030
1907,28620,0.260869565,0.288135593,0.393846256,0.051147319,1,0.048647528,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.05887511149999990,1.0,0.05834384250000030
1908,28635,0.260869565,0.305084746,0.661606705,0.048193543,1,0.056024364,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.049670430999999900,1.0,0.052335946000000300
1909,28650,0.260869565,0.322033898,0.670520795,0.054739869,1,0.067491012,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.05146670599999990,1.0,0.06175768800000030
1910,28665,0.260869565,0.338983051,0.992823666,0.069716068,1,0.054029345,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06222796849999980,1.0,0.060760178500000300
1911,28680,0.260869565,0.372881356,0.071195703,0.059834416,1,0.105388981,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06477524199999980,1.0,0.07970916300000030
1912,28695,0.260869565,0.389830508,0.114988801,0.050371589,1,0.058556314,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.05510300249999980,1.0,0.08197264750000030
1913,28710,0.260869565,0.406779661,0.071905257,0.038077045,1,0.041581396,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.04422431699999980,1.0,0.050068855000000300
1914,28725,0.260869565,0.423728814,0.259722925,0.061081089,1,0.08606784,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.04957906699999980,1.0,0.06382461800000030
1915,28740,0.260869565,0.440677966,0.698423187,0.04320909,1,0.042619396,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.05214508949999980,1.0,0.06434361800000030
1916,28755,0.260869565,0.457627119,0.675528152,0.037671893,1,0.041138957,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.04044049149999980,1.0,0.04187917650000030
1917,28770,0.260869565,0.474576271,0.799143261,0.0437274,1,0.046211392,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.040699646499999800,1.0,0.043675174500000300
1918,28785,0.260869565,0.491525424,0.873277177,0.046024478,1,0.03566857,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.04487593899999980,1.0,0.04093998100000030
1919,28800,0.260869565,0.508474576,0.928109234,0.093810426,1,0.082616207,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06991745199999980,1.0,0.05914238850000030
1920,28815,0.260869565,0.542372881,0.120312754,0.108525172,1,0.072637054,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.10116779900000000,1.0,0.0776266305000003
1921,28830,0.260869565,0.559322034,0.242787823,0.080282482,1,0.076358729,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.09440382699999980,1.0,0.0744978915000003
1922,28845,0.260869565,0.576271186,0.475028342,0.128934301,1,0.109006865,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.10460839150000000,1.0,0.0926827970000003
1923,28860,0.260869565,0.593220339,0.854497958,0.077668439,1,0.051984314,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.10330137000000000,1.0,0.0804955895000003
1924,28875,0.260869565,0.610169492,0.955033407,0.079263188,1,0.055843891,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.07846581349999980,1.0,0.053914102500000300
1925,28890,0.260869565,0.644067797,0.190021404,0.137406252,1,0.077446289,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.10833472000000000,1.0,0.06664509000000030
1926,28905,0.260869565,0.661016949,0.652651998,0.099937779,1,0.066889421,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.11867201550000000,1.0,0.07216785500000030
1927,28920,0.260869565,0.677966102,0.777671005,0.100578582,1,0.099205941,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.10025818050000000,1.0,0.08304768100000030
1928,28935,0.260869565,0.711864407,0.151758237,0.14268555,1,0.09550096,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.12163206600000000,1.0,0.0973534505000003
1929,28950,0.260869565,0.728813559,0.325547614,0.082146547,1,0.049194027,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.11241604850000000,1.0,0.0723474935000003
1930,28965,0.260869565,0.745762712,0.560622456,0.058552578,1,0.076317105,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.07034956249999990,1.0,0.0627555660000003
1931,28980,0.260869565,0.762711864,0.562537074,0.047260296,1,0.059933975,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.052906436999999900,1.0,0.0681255400000003
1932,28995,0.260869565,0.779661017,0.807421153,0.060481182,1,0.070308583,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.05387073899999990,1.0,0.06512127900000030
1933,29010,0.260869565,0.796610169,0.84956354,0.050451766,1,0.063981294,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.05546647399999990,1.0,0.0671449385000003
1934,29025,0.260869565,0.813559322,0.819275676,0.040298249,1,0.051104932,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.04537500749999990,1.0,0.057543113000000300
1935,29040,0.260869565,0.830508475,0.803255604,0.055551653,1,0.056750425,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.04792495099999990,1.0,0.05392767850000030
1936,29055,0.260869565,0.847457627,0.881018339,0.078446659,1,0.071849201,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06699915599999990,1.0,0.06429981300000030
1937,29070,0.260869565,0.86440678,0.919192524,0.058504081,1,0.065949313,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06847536999999990,1.0,0.06889925700000030
1938,29085,0.260869565,0.881355932,0.909449314,0.044016705,1,0.051168845,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.05126039299999990,1.0,0.05855907900000030
1939,29100,0.260869565,0.898305085,0.927408479,0.064477448,1,0.065868834,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.05424707649999990,1.0,0.058518839500000300
1940,29115,0.260869565,0.915254237,0.969193586,0.05634138,1,0.053587733,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06040941399999990,1.0,0.059728283500000300
1941,29130,0.260869565,0.949152542,0.384044382,0.050679968,1,0.055344207,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.053510673999999900,1.0,0.05446597000000030
1942,29145,0.260869565,0.966101695,0.653011316,0.094487069,1,0.07655514,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.07258351849999990,1.0,0.06594967350000030
1943,29160,0.260869565,1.0,0.067125347,0.077546141,1,0.068292709,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0860166049999999,1.0,0.0724239245000003
1944,29175,0.304347826,0.0,0.305467319,0.07580163,1,0.064086112,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.07667388549999990,1.0,0.06618941050000030
1945,29190,0.304347826,0.016949153,0.302111958,0.0488795,1,0.061987397,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06234056499999990,1.0,0.06303675450000030
1946,29205,0.304347826,0.033898305,0.572128931,0.174063709,1,0.128766137,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.11147160450000000,1.0,0.09537676700000030
1947,29220,0.304347826,0.06779661,0.440127331,0.312250372,1,0.186993291,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.24315704050000000,1.0,0.15787971400000000
1948,29235,0.304347826,0.101694915,0.071925708,0.215661065,1,0.121553052,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.2639557185000000,1.0,0.15427317150000000
1949,29250,0.304347826,0.118644068,0.609550808,0.169298595,1,0.101385633,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.19247983000000000,1.0,0.11146934250000000
1950,29265,0.304347826,0.13559322,0.869448759,0.071604265,1,0.063059866,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.12045143000000000,1.0,0.08222274950000030
1951,29280,0.304347826,0.152542373,0.922745782,0.076078634,1,0.072360341,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.07384144949999980,1.0,0.06771010350000030
1952,29295,0.304347826,0.186440678,0.391945728,0.244894848,1,0.198418254,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.16048674100000000,1.0,0.1353892975000000
1953,29310,0.304347826,0.203389831,0.931513794,0.207738101,1,0.160995219,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.2263164745000000,1.0,0.1797067365000000
1954,29325,0.304347826,0.237288136,0.212340376,0.1157289,1,0.093765657,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.16173350050000000,1.0,0.12738043800000000
1955,29340,0.304347826,0.254237288,0.772154029,0.14052198,1,0.079202408,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.1281254400000000,1.0,0.08648403250000030
1956,29355,0.304347826,0.288135593,0.369566606,0.230643236,1,0.121872613,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.18558260800000000,1.0,0.10053751050000000
1957,29370,0.304347826,0.305084746,0.637558525,0.140572644,1,0.099038704,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.18560794000000000,1.0,0.11045565850000000
1958,29385,0.304347826,0.322033898,0.756441421,0.075758978,1,0.077393813,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.10816581100000000,1.0,0.08821625850000030
1959,29400,0.304347826,0.338983051,0.768227547,0.058738726,1,0.064144638,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06724885199999990,1.0,0.07076922550000030
1960,29415,0.304347826,0.372881356,0.128052162,0.070968833,1,0.07000029,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06485377949999980,1.0,0.06707246400000040
1961,29430,0.304347826,0.389830508,0.211665347,0.066030295,1,0.072107273,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06849956399999980,1.0,0.07105378150000030
1962,29445,0.304347826,0.406779661,0.301950321,0.068958362,1,0.065588069,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06749432849999980,1.0,0.06884767100000030
1963,29460,0.304347826,0.423728814,0.477561412,0.049285063,1,0.046876289,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.05912171249999980,1.0,0.05623217900000030
1964,29475,0.304347826,0.440677966,0.612570023,0.055781603,1,0.072705432,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.052533332999999800,1.0,0.059790860500000300
1965,29490,0.304347826,0.457627119,0.668274021,0.065879917,1,0.069622312,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06083075999999980,1.0,0.07116387200000030
1966,29505,0.304347826,0.474576271,0.679050926,0.060593444,1,0.085380712,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06323668049999980,1.0,0.07750151200000030
1967,29520,0.304347826,0.491525424,0.687965432,0.055483165,1,0.066452953,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.05803830449999980,1.0,0.07591683250000030
1968,29535,0.304347826,0.508474576,0.808586619,0.067361769,1,0.061696563,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06142246699999980,1.0,0.06407475800000030
1969,29550,0.304347826,0.525423729,0.913775532,0.066556364,1,0.067992612,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06695906649999980,1.0,0.06484458750000030
1970,29565,0.304347826,0.559322034,0.65365359,0.200602825,1,0.105999165,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.13357959450000000,1.0,0.08699588850000030
1971,29580,0.304347826,0.593220339,0.403959167,0.137598459,1,0.082401787,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.16910064200000000,1.0,0.09420047600000030
1972,29595,0.304347826,0.610169492,0.73017752,0.071203193,1,0.065214919,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.10440082600000000,1.0,0.07380835300000030
1973,29610,0.304347826,0.644067797,0.168707396,0.201302139,1,0.099277439,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.13625266600000000,1.0,0.08224617900000030
1974,29625,0.304347826,0.661016949,0.563992809,0.163276082,1,0.097779009,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.18228911050000000,1.0,0.09852822400000030
1975,29640,0.304347826,0.677966102,0.831161719,0.105390933,1,0.070539275,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.13433350750000000,1.0,0.08415914200000030
1976,29655,0.304347826,0.711864407,0.485383759,0.191835592,1,0.128397606,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.14861326250000000,1.0,0.09946844050000030
1977,29670,0.304347826,0.728813559,0.662981888,0.087627658,1,0.080258067,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.13973162500000000,1.0,0.10432783650000000
1978,29685,0.304347826,0.762711864,0.718459775,0.221195948,1,0.155840848,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.15441180300000000,1.0,0.11804945750000000
1979,29700,0.304347826,0.796610169,0.310847065,0.255118255,1,0.143792309,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.23815710150000000,1.0,0.14981657850000000
1980,29715,0.304347826,0.830508475,0.042588934,0.095803689,1,0.074247024,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.17546097200000000,1.0,0.10901966650000000
1981,29730,0.304347826,0.847457627,0.16374261,0.094199075,1,0.079640141,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.09500138199999990,1.0,0.0769435825000003
1982,29745,0.304347826,0.86440678,0.303269561,0.069208156,1,0.063387667,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0817036154999999,1.0,0.0715139040000003
1983,29760,0.304347826,0.881355932,0.544280596,0.074499575,1,0.068234071,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0718538654999999,1.0,0.0658108690000003
1984,29775,0.304347826,0.898305085,0.572278297,0.056576727,1,0.059790641,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0655381509999999,1.0,0.0640123560000003
1985,29790,0.304347826,0.915254237,0.631987493,0.088398992,1,0.074736489,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.07248785949999990,1.0,0.0672635650000003
1986,29805,0.304347826,0.93220339,0.930344622,0.161733214,1,0.11394712,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.1250661030000000,1.0,0.0943418045000003
1987,29820,0.304347826,0.966101695,0.219861502,0.165993962,1,0.111101528,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.1638635880000000,1.0,0.11252432400000000
1988,29835,0.304347826,0.983050847,0.360891917,0.049192855,1,0.050254409,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.10759340850000000,1.0,0.08067796850000030
1989,29850,0.304347826,1.0,0.342707909,0.042899948,1,0.049870629,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.04604640149999990,1.0,0.050062519000000300
1990,29865,0.347826087,0.016949153,0.138616311,0.219833313,1,0.147136779,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.1313666305000000,1.0,0.0985037040000003
1991,29880,0.347826087,0.033898305,0.365328686,0.089430665,1,0.06300726,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.1546319890000000,1.0,0.10507201950000000
1992,29895,0.347826087,0.050847458,0.738060218,0.11887528,1,0.104690121,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.10415297250000000,1.0,0.08384869050000030
1993,29910,0.347826087,0.084745763,0.413150888,0.281409464,1,0.148697648,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.20014237200000000,1.0,0.1266938845000000
1994,29925,0.347826087,0.101694915,0.811279138,0.099186963,1,0.080363079,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.19029821350000000,1.0,0.1145303635000000
1995,29940,0.347826087,0.13559322,0.284932781,0.134994139,1,0.09986386,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.11709055100000000,1.0,0.0901134695000003
1996,29955,0.347826087,0.152542373,0.629533005,0.106162638,1,0.089754676,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.12057838850000000,1.0,0.09480926800000030
1997,29970,0.347826087,0.186440678,0.009905113,0.164512996,1,0.086929186,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.13533781700000000,1.0,0.0883419310000003
1998,29985,0.347826087,0.203389831,0.242926438,0.075590802,1,0.066570697,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.12005189900000000,1.0,0.0767499415000003
1999,30000,0.347826087,0.220338983,0.393041344,0.096719171,1,0.081770743,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.08615498649999990,1.0,0.0741707200000003
2000,30015,0.347826087,0.237288136,0.835130372,0.169608944,1,0.10754628,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.13316405750000000,1.0,0.09465851150000030
2001,30030,0.347826087,0.271186441,0.477754301,0.234510036,1,0.132176898,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.20205949000000000,1.0,0.11986158900000000
2002,30045,0.347826087,0.305084746,0.096670169,0.17642531,1,0.087008777,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.20546767300000000,1.0,0.10959283750000000
2003,30060,0.347826087,0.322033898,0.233971096,0.077963377,1,0.063167345,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.12719434350000000,1.0,0.07508806100000030
2004,30075,0.347826087,0.338983051,0.388123854,0.085224774,1,0.060044052,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.08159407549999990,1.0,0.0616056985000003
2005,30090,0.347826087,0.355932203,0.659072802,0.125727496,1,0.101866701,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.10547613500000000,1.0,0.08095537650000030
2006,30105,0.347826087,0.389830508,0.15287457,0.118491775,1,0.091830093,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.12210963550000000,1.0,0.09684839700000030
2007,30120,0.347826087,0.406779661,0.747289301,0.149123542,1,0.084050506,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.13380765850000000,1.0,0.08794029950000030
2008,30135,0.347826087,0.440677966,0.271744294,0.119854865,1,0.101330701,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.13448920350000000,1.0,0.0926906035000003
2009,30150,0.347826087,0.457627119,0.315100461,0.051167842,1,0.050469531,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.08551135349999990,1.0,0.07590011600000030
2010,30165,0.347826087,0.474576271,0.35436527,0.055781868,1,0.051090546,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.05347485499999990,1.0,0.050780038500000300
2011,30180,0.347826087,0.491525424,0.305798239,0.037893343,1,0.049389972,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.04683760549999990,1.0,0.05024025900000030
2012,30195,0.347826087,0.508474576,0.569966481,0.057219137,1,0.068532151,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.047556239999999900,1.0,0.05896106150000030
2013,30210,0.347826087,0.525423729,0.887087237,0.071819122,1,0.096138608,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0645191294999999,1.0,0.0823353795000003
2014,30225,0.347826087,0.559322034,0.084562138,0.102176129,1,0.075586264,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0869976254999999,1.0,0.08586243600000030
2015,30240,0.347826087,0.576271186,0.726633259,0.099548538,1,0.063122113,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.1008623335000000,1.0,0.0693541885000003
2016,30255,0.347826087,0.593220339,0.871554948,0.069192827,1,0.065811074,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0843706824999999,1.0,0.06446659350000030
2017,30270,0.347826087,0.627118644,0.202542141,0.083430768,1,0.064658119,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.07631179749999990,1.0,0.06523459650000030
2018,30285,0.347826087,0.644067797,0.596862056,0.10140704,1,0.067872812,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.09241890399999990,1.0,0.06626546550000030
2019,30300,0.347826087,0.661016949,0.841786035,0.119992755,1,0.0845394,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.1106998975000000,1.0,0.07620610600000030
2020,30315,0.347826087,0.694915254,0.338448637,0.286464584,1,0.141277536,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.2032286695000000,1.0,0.11290846800000000
2021,30330,0.347826087,0.711864407,0.736627806,0.172318532,1,0.078913168,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.2293915580000000,1.0,0.11009535200000000
2022,30345,0.347826087,0.745762712,0.093992324,0.143713539,1,0.096189003,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.1580160355000000,1.0,0.08755108550000030
2023,30360,0.347826087,0.762711864,0.45261715,0.165805855,1,0.081771514,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.15475969700000000,1.0,0.08898025850000030
2024,30375,0.347826087,0.779661017,0.849565176,0.129259346,1,0.077407852,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.14753260050000000,1.0,0.07958968300000040
2025,30390,0.347826087,0.813559322,0.042383507,0.118204265,1,0.087443308,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.1237318055000000,1.0,0.08242558000000040
2026,30405,0.347826087,0.830508475,0.169518152,0.081374046,1,0.077396944,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0997891554999999,1.0,0.08242012600000040
2027,30420,0.347826087,0.847457627,0.490809732,0.149154431,1,0.078813671,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.11526423850000000,1.0,0.07810530750000040
2028,30435,0.347826087,0.881355932,0.25735949,0.210309584,1,0.088902597,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.1797320075000000,1.0,0.08385813400000040
2029,30450,0.347826087,0.898305085,0.42489314,0.083969554,1,0.085781568,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.14713956900000000,1.0,0.08734208250000040
2030,30465,0.347826087,0.915254237,0.678217632,0.099921978,1,0.095038359,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.09194576599999990,1.0,0.09040996350000040
2031,30480,0.347826087,0.93220339,0.865850893,0.08544863,1,0.069232032,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.09268530399999990,1.0,0.08213519550000040
2032,30495,0.347826087,0.949152542,0.896129358,0.048995704,1,0.060408797,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06722216699999990,1.0,0.06482041450000040
2033,30510,0.347826087,0.983050847,0.112585215,0.049113455,1,0.050173295,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.049054579499999900,1.0,0.05529104600000040
2034,30525,0.347826087,1.0,0.245873667,0.04558418,1,0.052991014,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.047348817499999900,1.0,0.05158215450000040
2035,30540,0.391304348,0.0,0.23677011,0.043932438,1,0.04797568,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.04475830899999990,1.0,0.05048334700000040
2036,30555,0.391304348,0.016949153,0.333924071,0.038049889,1,0.025467196,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.04099116349999990,1.0,0.03672143800000040
2037,30570,0.391304348,0.033898305,0.668223737,0.232018655,1,0.163465851,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.13503427200000000,1.0,0.09446652350000040
2038,30585,0.391304348,0.06779661,0.259366062,0.14973264,1,0.084393812,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.19087564750000000,1.0,0.12392983150000000
2039,30600,0.391304348,0.084745763,0.611208479,0.158783851,1,0.095088806,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.15425824550000000,1.0,0.08974130900000040
2040,30615,0.391304348,0.118644068,0.261324337,0.274882714,1,0.145248892,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.21683328250000000,1.0,0.12016884900000000
2041,30630,0.391304348,0.13559322,0.496838196,0.09466403,1,0.060024926,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.18477337200000000,1.0,0.10263690900000000
2042,30645,0.391304348,0.152542373,0.631827759,0.072522139,1,0.061313482,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.08359308449999990,1.0,0.06066920400000040
2043,30660,0.391304348,0.186440678,0.16739001,0.203857951,1,0.107719184,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.13819004500000000,1.0,0.08451633300000040
2044,30675,0.391304348,0.203389831,0.378695605,0.081941331,1,0.057730743,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.14289964100000000,1.0,0.08272496350000040
2045,30690,0.391304348,0.220338983,0.40649252,0.065072768,1,0.073353932,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.07350704949999990,1.0,0.06554233750000040
2046,30705,0.391304348,0.237288136,0.406484907,0.049838628,1,0.056181094,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.05745569799999990,1.0,0.06476751300000040
2047,30720,0.391304348,0.254237288,0.378372414,0.05144595,1,0.070678925,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.050642288999999900,1.0,0.06343000950000040
2048,30735,0.391304348,0.271186441,0.380068985,0.045681322,1,0.05149473,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.048563635999999900,1.0,0.06108682750000040
2049,30750,0.391304348,0.288135593,0.358921605,0.054632524,1,0.069283194,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.05015692299999990,1.0,0.06038896200000040
2050,30765,0.391304348,0.305084746,0.392568637,0.055025521,1,0.05621294,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.05482902249999990,1.0,0.06274806700000040
2051,30780,0.391304348,0.322033898,0.469149929,0.044491994,1,0.056423304,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.049758757499999900,1.0,0.05631812200000040
2052,30795,0.391304348,0.338983051,0.485768719,0.044475809,1,0.047002315,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.04448390149999990,1.0,0.05171280950000040
2053,30810,0.391304348,0.355932203,0.443015444,0.04178553,1,0.058878949,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.04313066949999990,1.0,0.052940632000000400
