,Unnamed: 0,Hours,Minutes,Seconds,Latency,Reliability,TotalCost,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,Server__1,Server__2,Server__3,predicted_Latency,predicted_Reliability,predicted_TotalCost
1590,23855,0.0,0.203389831,0.65460882,0.015237443,1,0.046698774,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015146473500000000,1.0,0.04641997749999990
1591,23870,0.0,0.220338983,0.692512252,0.014994433,1,0.049651462,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015115938000000000,1.0,0.04817511799999990
1592,23885,0.0,0.237288136,0.966584923,0.016155728,1,0.048943961,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015575080500000000,1.0,0.0492977114999999
1593,23900,0.0,0.271186441,0.169321339,0.015134867,1,0.042652328,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015645297500000000,1.0,0.0457981444999999
1594,23915,0.0,0.288135593,0.187073558,0.015849154,1,0.048015193,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.01549201050000000,1.0,0.04533376049999990
1595,23930,0.0,0.305084746,0.162171734,0.014982642,1,0.039584376,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.01541589800000000,1.0,0.04379978449999990
1596,23945,0.0,0.322033898,0.141212502,0.014793086,1,0.045336938,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.01488786400000000,1.0,0.042460656999999900
1597,23960,0.0,0.338983051,0.148467017,0.016164886,1,0.049541144,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.01547898600000000,1.0,0.04743904099999990
1598,23975,0.0,0.355932203,0.336719796,0.014941772,1,0.046318973,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.01555332900000000,1.0,0.0479300584999999
1599,23990,0.0,0.372881356,0.368147132,0.015388026,1,0.047702346,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015164899000000000,1.0,0.0470106594999999
1600,24005,0.0,0.389830508,0.55149122,0.016396777,1,0.050829436,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.01589240150000000,1.0,0.0492658909999999
1601,24020,0.0,0.406779661,0.514407409,0.016172007,1,0.050702349,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.01628439200000000,1.0,0.050765892499999900
1602,24035,0.0,0.423728814,0.459910345,0.016590267,1,0.054935788,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.016381137000000000,1.0,0.0528190684999999
1603,24050,0.0,0.440677966,0.502287525,0.015939661,1,0.04885089,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.016264964000000000,1.0,0.0518933389999999
1604,24065,0.0,0.457627119,0.518538567,0.01646249,1,0.04929338,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.016201075500000000,1.0,0.0490721349999999
1605,24080,0.0,0.474576271,0.495500509,0.014902206,1,0.044621445,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015682348000000000,1.0,0.04695741249999990
1606,24095,0.0,0.491525424,0.46054711,0.014922607,1,0.047310917,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.014912406500000000,1.0,0.0459661809999999
1607,24110,0.0,0.508474576,0.442684841,0.015610673,1,0.047292711,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015266640000000000,1.0,0.0473018139999999
1608,24125,0.0,0.525423729,0.407192607,0.015021024,1,0.048152081,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015315848500000000,1.0,0.04772239599999990
1609,24140,0.0,0.542372881,0.388939051,0.016136876,1,0.054002915,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015578950000000000,1.0,0.05107749799999990
1610,24155,0.0,0.559322034,0.344927772,0.014802816,1,0.045366756,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015469846000000000,1.0,0.04968483549999990
1611,24170,0.0,0.576271186,0.493617477,0.0148172,1,0.049586548,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.014810008000000000,1.0,0.047476651999999900
1612,24185,0.0,0.593220339,0.4445837,0.015429545,1,0.050548725,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015123372500000000,1.0,0.050067636499999900
1613,24200,0.0,0.610169492,0.388253287,0.016135028,1,0.046607705,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015782286500000000,1.0,0.04857821499999990
1614,24215,0.0,0.627118644,0.335822145,0.015426551,1,0.049452058,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015780789500000000,1.0,0.048029881499999900
1615,24230,0.0,0.644067797,0.412592704,0.016050144,1,0.048058696,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015738347500000000,1.0,0.048755376999999900
1616,24245,0.0,0.661016949,0.401766233,0.015387191,1,0.055288353,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015718667500000000,1.0,0.05167352449999990
1617,24260,0.0,0.677966102,0.380366916,0.015201963,1,0.040699342,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015294577000000000,1.0,0.04799384749999990
1618,24275,0.0,0.694915254,0.612357835,0.015015052,1,0.053422274,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015108507500000000,1.0,0.047060807999999900
1619,24290,0.0,0.711864407,0.615840024,0.016451762,1,0.052158976,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015733407000000000,1.0,0.05279062499999990
1620,24305,0.0,0.728813559,0.646369342,0.014910705,1,0.044121636,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015681233500000000,1.0,0.04814030599999990
1621,24320,0.0,0.745762712,0.621447134,0.01636031,1,0.048987422,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015635507500000000,1.0,0.04655452899999990
1622,24335,0.0,0.762711864,0.602390317,0.014933313,1,0.04892302,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015646811500000000,1.0,0.04895522099999990
1623,24350,0.0,0.779661017,0.743509513,0.014964913,1,0.045336375,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.014949113000000000,1.0,0.04712969749999990
1624,24365,0.0,0.796610169,0.805266901,0.015019338,1,0.048146676,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.014992125500000000,1.0,0.046741525499999900
1625,24380,0.0,0.813559322,0.788445789,0.014927189,1,0.045222088,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.014973263500000000,1.0,0.04668438199999990
1626,24395,0.0,0.830508475,0.825957683,0.016030481,1,0.057035083,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015478835000000000,1.0,0.05112858549999990
1627,24410,0.0,0.847457627,0.785636324,0.015014792,1,0.046016408,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015522636500000000,1.0,0.051525745499999900
1628,24425,0.0,0.86440678,0.781859776,0.015232805,1,0.048294372,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015123798500000000,1.0,0.04715538999999990
1629,24440,0.0,0.881355932,0.74294522,0.014898859,1,0.046185945,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015065832000000000,1.0,0.04724015849999990
1630,24455,0.0,0.898305085,0.720456497,0.015499115,1,0.050776645,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015198987000000000,1.0,0.04848129499999990
1631,24470,0.0,0.915254237,0.673371829,0.015731609,1,0.044334035,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015615362000000000,1.0,0.04755533999999990
1632,24485,0.0,0.93220339,0.778555617,0.014894921,1,0.054044258,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015313265000000000,1.0,0.049189146499999900
1633,24500,0.0,0.949152542,0.968305016,0.015126799,1,0.048491159,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015010860000000000,1.0,0.05126770849999990
1634,24515,0.0,0.983050847,0.412806462,0.015909625,1,0.047077498,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015518212000000000,1.0,0.04778432849999990
1635,24530,0.0,1.0,0.563019748,0.015392236,1,0.052595379,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015650930500000000,1.0,0.04983643849999990
1636,24545,0.043478261,0.0,0.64367477,0.017216024,1,0.052762607,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.016304130000000000,1.0,0.05267899299999990
1637,24560,0.043478261,0.016949153,0.643872717,0.01529425,1,0.045256568,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.01625513700000000,1.0,0.04900958749999990
1638,24575,0.043478261,0.033898305,0.596998,0.014932673,1,0.04471267,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.01511346150000000,1.0,0.04498461899999990
1639,24590,0.043478261,0.050847458,0.58263196,0.014806576,1,0.046421459,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.014869624500000000,1.0,0.045567064499999900
1640,24605,0.043478261,0.06779661,0.536691506,0.016201664,1,0.052507529,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015504120000000000,1.0,0.04946449399999990
1641,24620,0.043478261,0.084745763,0.511174736,0.014798207,1,0.047959105,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015499935500000000,1.0,0.05023331699999990
1642,24635,0.043478261,0.101694915,0.497920139,0.015747727,1,0.053255351,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015272967000000000,1.0,0.050607227999999900
1643,24650,0.043478261,0.118644068,0.45583655,0.016606632,1,0.050894982,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.016177179500000000,1.0,0.05207516649999990
1644,24665,0.043478261,0.13559322,0.402417038,0.016730663,1,0.051275104,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.01666864750000000,1.0,0.05108504299999990
1645,24680,0.043478261,0.152542373,0.359953347,0.01653289,1,0.058240208,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.016631776500000000,1.0,0.05475765599999990
1646,24695,0.043478261,0.169491525,0.322431336,0.014805167,1,0.047460122,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015669028500000000,1.0,0.05285016499999990
1647,24710,0.043478261,0.186440678,0.280496296,0.016240994,1,0.048058039,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015523080500000000,1.0,0.04775908049999990
1648,24725,0.043478261,0.203389831,0.238317565,0.014925396,1,0.045742431,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015583195000000000,1.0,0.046900234999999900
1649,24740,0.043478261,0.220338983,0.225436341,0.016174363,1,0.050139962,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015549879500000000,1.0,0.04794119649999990
1650,24755,0.043478261,0.237288136,0.218868108,0.014931096,1,0.047863804,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015552729500000000,1.0,0.049001882999999900
1651,24770,0.043478261,0.254237288,0.19517781,0.014836461,1,0.04546987,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.014883778500000000,1.0,0.04666683699999990
1652,24785,0.043478261,0.271186441,0.162720334,0.01693083,1,0.051888562,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015883645500000000,1.0,0.04867921599999990
1653,24800,0.043478261,0.288135593,0.120097043,0.016269074,1,0.056737757,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.016599952000000000,1.0,0.054313159499999900
1654,24815,0.043478261,0.305084746,0.058638589,0.015893862,1,0.049270417,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.016081468000000000,1.0,0.05300408699999990
1655,24830,0.043478261,0.305084746,0.998367286,0.016100976,1,0.051046838,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015997419000000000,1.0,0.050158627499999900
1656,24845,0.043478261,0.322033898,0.940234944,0.014985239,1,0.048565251,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0155431075,1.0,0.04980604449999990
1657,24860,0.043478261,0.338983051,0.902620612,0.015275969,1,0.054350594,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015130604,1.0,0.051457922499999900
1658,24875,0.043478261,0.372881356,0.016707455,0.016059438,1,0.050915147,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0156677035,1.0,0.05263287049999990
1659,24890,0.043478261,0.389830508,0.172217232,0.014829287,1,0.044403104,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015444362500000000,1.0,0.047659125499999900
1660,24905,0.043478261,0.406779661,0.192097893,0.014809904,1,0.049040425,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.014819595500000000,1.0,0.04672176449999990
1661,24920,0.043478261,0.423728814,0.188391044,0.014797665,1,0.03857439,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.014803784500000000,1.0,0.04380740749999990
1662,24935,0.043478261,0.440677966,0.151811275,0.014791132,1,0.044809902,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.014794398500000000,1.0,0.041692145999999900
1663,24950,0.043478261,0.457627119,0.146148272,0.015768403,1,0.051658859,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015279767500000000,1.0,0.048234380499999900
1664,24965,0.043478261,0.474576271,0.105960354,0.015514377,1,0.040989229,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015641390000000000,1.0,0.04632404399999990
1665,24980,0.043478261,0.491525424,0.121904766,0.014809591,1,0.044865824,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015161984000000000,1.0,0.04292752649999990
1666,24995,0.043478261,0.508474576,0.152207705,0.01514293,1,0.044808802,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.014976260500000000,1.0,0.04483731299999990
1667,25010,0.043478261,0.525423729,0.191373882,0.015862877,1,0.046380367,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015502903500000000,1.0,0.04559458449999990
1668,25025,0.043478261,0.542372881,0.619603,0.016002295,1,0.047915424,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015932586000000000,1.0,0.047147895499999900
1669,25040,0.043478261,0.559322034,0.748409991,0.016176438,1,0.055844846,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.016089366500000000,1.0,0.051880134999999900
1670,25055,0.043478261,0.593220339,0.302336868,0.015056953,1,0.043493573,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015616695500000000,1.0,0.04966920949999990
1671,25070,0.043478261,0.610169492,0.476479335,0.015995278,1,0.051275196,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015526115500000000,1.0,0.04738438449999990
1672,25085,0.043478261,0.627118644,0.554460536,0.014926628,1,0.054159304,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015460953000000000,1.0,0.052717249999999900
1673,25100,0.043478261,0.644067797,0.603764715,0.015146902,1,0.045887712,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015036765000000000,1.0,0.050023507999999900
1674,25115,0.043478261,0.661016949,0.674431818,0.015068119,1,0.052549473,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015107510500000000,1.0,0.049218592499999900
1675,25130,0.043478261,0.677966102,0.704480783,0.015016652,1,0.045493119,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015042385500000000,1.0,0.04902129599999990
1676,25145,0.043478261,0.694915254,0.707336625,0.015361782,1,0.04978558,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015189217000000000,1.0,0.047639349499999900
1677,25160,0.043478261,0.711864407,0.773833354,0.015188395,1,0.054039012,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.01527508850000000,1.0,0.05191229599999990
1678,25175,0.043478261,0.728813559,0.838483479,0.016577963,1,0.056063027,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.01588317900000000,1.0,0.05505101949999990
1679,25190,0.043478261,0.745762712,0.989621545,0.015343577,1,0.051348098,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.01596077000000000,1.0,0.05370556249999990
1680,25205,0.043478261,0.779661017,0.046174363,0.014791268,1,0.048978717,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.01506742250000000,1.0,0.05016340749999990
1681,25220,0.043478261,0.796610169,0.059297691,0.015894426,1,0.053751456,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015342847000000000,1.0,0.05136508649999990
1682,25235,0.043478261,0.813559322,0.040454314,0.015112064,1,0.047911574,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015503245000000000,1.0,0.05083151499999990
1683,25250,0.043478261,0.830508475,0.004204865,0.016047803,1,0.052008884,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015579933500000000,1.0,0.049960228999999900
1684,25265,0.043478261,0.847457627,0.13081565,0.016325787,1,0.059811073,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.016186795000000000,1.0,0.05590997849999990
1685,25280,0.043478261,0.86440678,0.090687748,0.015610368,1,0.048391598,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015968077500000000,1.0,0.054101335499999900
1686,25295,0.043478261,0.881355932,0.037544532,0.014884056,1,0.043518459,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015247212000000000,1.0,0.045955028499999900
1687,25310,0.043478261,0.898305085,0.202301105,0.016218147,1,0.048561747,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015551101500000000,1.0,0.046040102999999900
1688,25325,0.043478261,0.915254237,0.177895276,0.015999836,1,0.050726184,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.016108991500000000,1.0,0.04964396549999990
1689,25340,0.043478261,0.93220339,0.33593465,0.014939626,1,0.048417426,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015469731000000000,1.0,0.04957180499999990
1690,25355,0.043478261,0.949152542,0.54281411,0.014809484,1,0.050082419,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.014874555000000000,1.0,0.049249922499999900
1691,25370,0.043478261,0.966101695,0.838277217,0.014990607,1,0.035908915,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.014900045500000000,1.0,0.04299566699999990
1692,25385,0.043478261,0.983050847,0.914393716,0.015938557,1,0.051654833,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015464582000000000,1.0,0.04378187399999990
1693,25400,0.086956522,0.0,0.059900532,0.016153448,1,0.051213195,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.016046002500000000,1.0,0.05143401399999990
1694,25415,0.086956522,0.016949153,0.089277657,0.01524738,1,0.046729229,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015700414000000000,1.0,0.04897121199999990
1695,25430,0.086956522,0.033898305,0.238028548,0.014974069,1,0.044309134,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015110724500000000,1.0,0.04551918149999990
1696,25445,0.086956522,0.050847458,0.361998467,0.016498453,1,0.048819875,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.01573626100000000,1.0,0.04656450449999990
1697,25460,0.086956522,0.06779661,0.692427327,0.014950496,1,0.042659401,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.01572447450000000,1.0,0.04573963799999990
1698,25475,0.086956522,0.084745763,0.72782552,0.014936164,1,0.043670816,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.01494333000000000,1.0,0.04316510849999990
1699,25490,0.086956522,0.101694915,0.981380548,0.015096171,1,0.05105193,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015016167500000000,1.0,0.047361372999999900
1700,25505,0.086956522,0.13559322,0.215296903,0.014782211,1,0.044262145,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.014939191000000000,1.0,0.04765703749999990
1701,25520,0.086956522,0.152542373,0.367817581,0.014789032,1,0.042719656,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.01478562150000000,1.0,0.04349090049999990
1702,25535,0.086956522,0.169491525,0.430006574,0.014898043,1,0.049857094,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.01484353750000000,1.0,0.046288374999999900
1703,25550,0.086956522,0.186440678,0.494312072,0.015679252,1,0.052471454,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.01528864750000000,1.0,0.05116427399999990
1704,25565,0.086956522,0.203389831,0.902397456,0.016491695,1,0.05112368,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.01608547350000000,1.0,0.051797566999999900
1705,25580,0.086956522,0.220338983,0.94451026,0.014904986,1,0.048830217,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.01569834050000000,1.0,0.04997694849999990
1706,25595,0.086956522,0.254237288,0.120889602,0.014927462,1,0.046800458,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.01491622400000000,1.0,0.04781533749999990
1707,25610,0.086956522,0.271186441,0.38525474,0.015036917,1,0.04820303,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.014982189500000000,1.0,0.04750174399999990
1708,25625,0.086956522,0.288135593,0.688525168,0.015171351,1,0.048633978,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015104134000000000,1.0,0.048418503999999900
1709,25640,0.086956522,0.322033898,0.254511177,0.015092711,1,0.051040229,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015132031000000000,1.0,0.049837103499999900
1710,25655,0.086956522,0.338983051,0.518327481,0.016263245,1,0.056717431,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015677978000000000,1.0,0.053878829999999900
1711,25670,0.086956522,0.355932203,0.626582455,0.014977286,1,0.043791049,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015620265500000000,1.0,0.05025423999999990
1712,25685,0.086956522,0.372881356,0.80814473,0.01479147,1,0.046895155,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.014884378000000000,1.0,0.045343101999999900
1713,25700,0.086956522,0.406779661,0.070865752,0.015327123,1,0.045893766,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015059296500000000,1.0,0.04639446049999990
1714,25715,0.086956522,0.423728814,0.227673766,0.015143654,1,0.043210554,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015235388500000000,1.0,0.044552159999999900
1715,25730,0.086956522,0.440677966,0.519630593,0.01655154,1,0.048976962,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.01584759700000000,1.0,0.046093757999999800
1716,25745,0.086956522,0.457627119,0.592267139,0.01639188,1,0.051391693,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.016471710000000000,1.0,0.050184327499999900
1717,25760,0.086956522,0.474576271,0.729219935,0.017863255,1,0.061668135,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.017127567500000000,1.0,0.056529913999999900
1718,25775,0.086956522,0.491525424,0.905525486,0.016381633,1,0.056553227,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.017122444000000000,1.0,0.05911068099999990
1719,25790,0.086956522,0.525423729,0.205341622,0.015076872,1,0.044082221,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015729252500000000,1.0,0.05031772399999990
1720,25805,0.086956522,0.542372881,0.496313118,0.014926223,1,0.044167554,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015001547500000000,1.0,0.04412488749999980
1721,25820,0.086956522,0.559322034,0.657115095,0.015130486,1,0.044771979,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015028354500000000,1.0,0.04446976649999980
1722,25835,0.086956522,0.576271186,0.805167117,0.016732639,1,0.053049475,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015931562500000000,1.0,0.04891072699999990
1723,25850,0.086956522,0.610169492,0.00566317,0.014798419,1,0.04483198,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015765529000000000,1.0,0.04894072749999980
1724,25865,0.086956522,0.627118644,0.241846215,0.015913837,1,0.055498882,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015356128000000000,1.0,0.05016543099999990
1725,25880,0.086956522,0.644067797,0.470878486,0.015445464,1,0.045159922,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015679650500000000,1.0,0.05032940199999990
1726,25895,0.086956522,0.661016949,0.626475426,0.016267948,1,0.053868487,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015856706000000000,1.0,0.04951420449999990
1727,25910,0.086956522,0.677966102,0.670668959,0.014924386,1,0.046790815,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015596167000000000,1.0,0.05032965099999990
1728,25925,0.086956522,0.694915254,0.730819026,0.014922339,1,0.043630393,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.014923362500000000,1.0,0.04521060399999990
1729,25940,0.086956522,0.711864407,0.886308652,0.016066167,1,0.054332246,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015494253000000000,1.0,0.04898131949999990
1730,25955,0.086956522,0.728813559,0.957010112,0.016448346,1,0.050989298,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.016257256500000000,1.0,0.05266077199999990
1731,25970,0.086956522,0.762711864,0.044165337,0.016372466,1,0.049023821,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.016410406000000000,1.0,0.05000655949999990
1732,25985,0.086956522,0.779661017,0.417662315,0.015164286,1,0.052884853,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015768376000000000,1.0,0.05095433699999990
1733,26000,0.086956522,0.813559322,0.120893792,0.01511362,1,0.050578534,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015138953000000000,1.0,0.05173169349999990
1734,26015,0.086956522,0.830508475,0.921658764,0.015376334,1,0.051999381,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015244977000000000,1.0,0.05128895749999990
1735,26030,0.086956522,0.86440678,0.336023682,0.014909101,1,0.045167291,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015142717500000000,1.0,0.048583335999999900
1736,26045,0.086956522,0.881355932,0.710916428,0.015108121,1,0.045770225,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015008611000000000,1.0,0.045468757999999900
1737,26060,0.086956522,0.915254237,0.100693496,0.015159119,1,0.045924724,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015133620000000000,1.0,0.045847474499999900
1738,26075,0.086956522,0.93220339,0.218132111,0.016367253,1,0.050161346,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015763186000000000,1.0,0.04804303499999990
1739,26090,0.086956522,0.949152542,0.897180482,0.014967193,1,0.044816035,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015667223000000000,1.0,0.047488690499999900
1740,26105,0.086956522,0.983050847,0.286582022,0.014946616,1,0.045280943,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.014956904500000000,1.0,0.04504848899999990
1741,26120,0.086956522,1.0,0.659625492,0.014844939,1,0.047587616,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.014895777500000000,1.0,0.04643427949999990
1742,26135,0.130434783,0.0,0.894485325,0.016494137,1,0.05461747,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015669538000000000,1.0,0.051102542999999900
1743,26150,0.130434783,0.033898305,0.146396872,0.014875794,1,0.053450831,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015684965500000000,1.0,0.05403415049999990
1744,26165,0.130434783,0.050847458,0.636549872,0.014938423,1,0.04736106,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.014907108500000000,1.0,0.05040594549999990
