time_since_last_recording,latency,cost,reliability,time_since_last_ping,last_ping,predicted_Latency,predicted_Cost,predicted_Reliability
0.000683433570256971,0.08549160907484904,0.2900763358778626,1.0,0.0002718499388337638,0.05330651244656792,0.054615054,0.10695975,1.0
0.005467468562055768,0.13696552496747805,0.22900763358778625,1.0,0.00577681120021748,0.05330651244656792,0.05567209,0.10714727,1.0
0.0003417167851284855,0.13056955140319354,0.183206106870229,1.0,0.006116623623759685,0.05330651244656792,0.059350837,0.09399646,1.0
0.0004100601421541826,0.17794674518873332,0.20610687022900764,1.0,0.006524398532010331,0.05330651244656792,0.06321362,0.1074023,1.0
0.0004784034991798797,0.206598228039598,0.1603053435114504,1.0,0.0,0.05104350012572301,0.076202,0.09444795,1.0
0.0032804811372334607,0.22370967268189768,0.183206106870229,1.0,0.003330161750713606,0.05104350012572301,0.07473079,0.103277884,1.0
0.0030754510661563693,0.11107594369532034,0.26717557251908397,1.0,0.006456436047301889,0.05104350012572301,0.0546746,0.108699866,1.0
0.014762165117550574,0.13278796976694343,0.2366412213740458,1.0,0.007679760772053827,0.04450590897661555,0.05009013,0.10867127,1.0
0.0030071077091306723,0.1468921071522007,0.183206106870229,1.0,0.010670110099225229,0.04450590897661555,0.058195923,0.09673066,1.0
0.004920721705850191,0.14219642485743567,0.183206106870229,1.0,0.0045534864754655435,0.04714609001760106,0.058085043,0.096335344,1.0
0.009568069983597594,0.08008204497333843,0.2900763358778626,1.0,0.014136196819355715,0.04714609001760106,0.05256095,0.10566331,1.0
0.014215418261344996,0.14997080170919103,0.15267175572519084,1.0,0.009174935435639527,0.07040482775961787,0.06325102,0.08615068,1.0
0.007654455986878075,0.08726850594981504,0.2824427480916031,1.0,0.001087399755335055,0.09856675886346489,0.059560556,0.10509802,1.0
0.0030754510661563693,0.1970734685891697,0.17557251908396945,1.0,0.004213674051923339,0.09856675886346489,0.07593494,0.09849883,1.0
0.0019136139967195188,0.12791981476909042,0.25190839694656486,1.0,0.006116623623759685,0.09856675886346489,0.063744836,0.10814708,1.0
0.00423728813559322,0.11928346632526175,0.26717557251908397,1.0,0.010398260160391465,0.09856675886346489,0.062085528,0.10914809,1.0
0.0019819573537452157,0.07990280388581891,0.2595419847328244,1.0,0.00020388745412532283,0.04526024641689719,0.053344082,0.09987388,1.0
0.006834335702569709,0.11313014176484676,0.22137404580152673,1.0,0.0007475873317928504,0.040985667588634644,0.05361696,0.100701936,1.0
0.004647348277747402,0.10885818587657028,0.24427480916030536,1.0,0.0007475873317928504,0.03947699270807137,0.053046774,0.10422114,1.0
0.006629305631492619,0.09208527054668157,0.22137404580152673,1.0,0.0008835123012097322,0.0717877797334674,0.057500478,0.09493432,1.0
6.83433570256971e-05,0.09717337822221006,0.26717557251908397,1.0,0.0010194372706266142,0.0717877797334674,0.058522645,0.105068915,1.0
0.0011618370694368506,0.15200792248865524,0.20610687022900764,1.0,0.002242761995378551,0.0717877797334674,0.06341146,0.10263961,1.0
0.001366867140513942,0.12124820458364505,0.2366412213740458,1.0,0.00360201168954737,0.0717877797334674,0.059658546,0.10486185,1.0
0.006492618917441224,0.11347237893652341,0.21374045801526717,1.0,0.0101264102215577,0.0717877797334674,0.05658656,0.09775414,1.0
0.009978130125751777,0.09770664941146981,0.26717557251908397,1.0,0.0001359249694168819,0.09152627608750308,0.05851147,0.10494172,1.0
0.009294696555494805,0.09049143270933407,0.25190839694656486,1.0,0.0029223868424629604,0.04425446316318826,0.05214707,0.10113072,1.0
0.005057408419901585,0.09529165285577162,0.22900763358778625,1.0,0.004621448960173984,0.04664319839074671,0.054300185,0.097676344,1.0
0.0004100601421541826,0.09222812881561067,0.26717557251908397,1.0,0.005097186353133071,0.04664319839074671,0.05414905,0.10415018,1.0
0.004579004920721706,0.2608764745180895,0.19083969465648856,1.0,0.002310724480086992,0.04664319839074671,0.078719325,0.10671232,1.0
0.004373974849644614,0.12292992573140277,0.2366412213740458,1.0,0.006728285986135654,0.04664319839074671,0.054644737,0.105852105,1.0
0.011208310552214324,0.10497396990319185,0.2824427480916031,1.0,0.0027864618730460786,0.0450088006034699,0.05083863,0.11045209,1.0
0.0012301804264625478,0.0873470315393944,0.3358778625954199,1.0,0.0040097865977980155,0.0450088006034699,0.05216525,0.11622269,1.0
0.006150902132312739,0.08374718899570782,0.2900763358778626,1.0,0.002582574418920756,0.0558209705808399,0.053099785,0.10642525,1.0
0.0003417167851284855,0.0925111987698362,0.24427480916030536,1.0,0.0029223868424629604,0.0558209705808399,0.056146156,0.09973807,1.0
0.0008201202843083652,0.09948588901936854,0.2824427480916031,1.0,0.0005436998776675275,0.04865476489816456,0.054551933,0.10903763,1.0
0.003485511208310552,0.07904217540191191,0.2366412213740458,1.0,0.0010194372706266142,0.057329645461402956,0.055211958,0.09503006,1.0
0.0025287042099507925,0.07906309706387304,0.2595419847328244,1.0,0.0004757373929590866,0.0616042242896655,0.055636678,0.09934994,1.0
0.004647348277747402,0.09382072923199182,0.2595419847328244,1.0,0.0004757373929590866,0.04588886095046507,0.053147476,0.103319146,1.0
0.0033488244942591577,0.07804065266954197,0.3129770992366412,1.0,0.0027864618730460786,0.052552175006286284,0.052793425,0.10944272,1.0
0.00259704756697649,0.10334920094531916,0.25190839694656486,1.0,0.0054369987766752755,0.052552175006286284,0.055095147,0.10386317,1.0
0.0008884636413340623,0.12958024434968704,0.2595419847328244,1.0,0.006388473562593449,0.052552175006286284,0.05648483,0.11177505,1.0
0.0032121377802077637,0.08530212513619886,0.2595419847328244,1.0,0.009582710343890173,0.052552175006286284,0.054638054,0.10082791,1.0
0.004647348277747402,0.0908324456709444,0.29770992366412213,1.0,0.014272121788772598,0.052552175006286284,0.053007085,0.10927261,1.0
0.0019819573537452157,0.17060080222749868,0.1603053435114504,1.0,0.016243033845317386,0.052552175006286284,0.06662435,0.091297574,1.0
0.0009568069983597594,0.2588842091477468,0.183206106870229,1.0,0.017262471115944,0.052552175006286284,0.0785592,0.103570245,1.0
0.0002733734281027884,0.1425504285373759,0.19847328244274812,1.0,0.017602283539486206,0.052552175006286284,0.05752563,0.099739246,1.0
0.004100601421541826,0.07371375705181328,0.3435114503816794,1.0,0.021747995106701102,0.052552175006286284,0.053051826,0.11273997,1.0
0.008406232914160743,0.07458837147518325,0.29770992366412213,1.0,0.0015631371482941418,0.06386723661051041,0.05316486,0.105531015,1.0
0.014488791689447784,0.31241264457513546,0.1297709923664122,1.0,0.002378686964795433,0.05795825999497106,0.101970784,0.08014465,1.0
0.000683433570256971,0.0756670634780662,0.29770992366412213,1.0,0.0002718499388337638,0.05544380186069886,0.054402124,0.10595199,1.0
0.005330781848004374,0.14199150618395623,0.25190839694656486,1.0,0.0014951746635857009,0.056072416394266966,0.05652227,0.1135565,1.0
0.006492618917441224,0.13539815296645694,0.2366412213740458,1.0,0.005301073807258394,0.051797837566004645,0.05472618,0.108946405,1.0
0.012096774193548387,0.3858113436801983,0.1450381679389313,1.0,0.004417561506048662,0.06399295951722395,0.114615686,0.08660523,1.0
0.004647348277747402,0.21535730574439435,0.1450381679389313,1.0,0.0008835123012097322,0.056449585114407785,0.0805279,0.08806009,1.0
0.004852378348824494,0.19875854090189315,0.15267175572519084,1.0,0.0006116623623759684,0.046014583857178604,0.07459651,0.09118648,1.0
0.002186987424822307,0.21798206056660405,0.13740458015267176,1.0,0.0016310996330025826,0.05820970580839835,0.0831052,0.08482955,1.0
0.0005467468562055768,0.18192603560575343,0.13740458015267176,1.0,0.00217479951067011,0.05820970580839835,0.07601517,0.08518287,1.0
0.002802077638053581,0.18323890842560817,0.183206106870229,1.0,0.004961261383716189,0.05820970580839835,0.06795861,0.10028749,1.0
0.004510661563696008,0.21507990766990065,0.20610687022900764,1.0,0.0007475873317928504,0.042745788282624986,0.069464974,0.11132061,1.0
0.018316019682886823,0.2604575700900996,0.183206106870229,1.0,0.003669974174255811,0.044757354790042614,0.07779629,0.102995045,1.0
0.002255330781848004,0.1744596048329171,0.17557251908396945,1.0,0.005912736169634362,0.044757354790042614,0.06594248,0.09716643,1.0
0.0008884636413340623,0.6971298306921881,0.09923664122137406,1.0,0.0068642109555525355,0.044757354790042614,0.22386265,0.0637729,1.0
0.0003417167851284855,0.16762156372931553,0.16793893129770995,1.0,0.007271985863803181,0.044757354790042614,0.06601638,0.09402471,1.0
0.007517769272826681,0.2345168362131554,0.16793893129770995,1.0,0.0008155498165012913,0.04287151118933852,0.07774455,0.09724178,1.0
0.0018452706396938218,0.15536053184617352,0.20610687022900764,1.0,0.0015631371482941418,0.054312295700276625,0.060609978,0.10435372,1.0
0.0017085839256424274,0.21530592855430786,0.17557251908396945,1.0,0.003330161750713606,0.054312295700276625,0.07526613,0.10028692,1.0
0.012575177692728267,0.13430975095207653,0.22900763358778625,1.0,0.0001359249694168819,0.04739753583102835,0.05299459,0.10714304,1.0
0.008816293056314926,0.11228700010890183,0.21374045801526717,1.0,0.00795161071088759,0.04915765652501891,0.053057756,0.0990737,1.0
0.0019136139967195188,0.1394932237110466,0.19083969465648856,1.0,0.00020388745412532283,0.040231330148353006,0.05789299,0.098565094,1.0
0.0015718972115910334,0.18750080201172065,0.22137404580152673,1.0,0.0017670246024194644,0.040231330148353006,0.061911073,0.11371478,1.0
0.0004784034991798797,0.1765988502729878,0.1450381679389313,1.0,0.002242761995378551,0.040231330148353006,0.07153565,0.08770118,1.0
0.0009568069983597594,0.09221508965731409,0.2595419847328244,1.0,0.0032621992660051653,0.040231330148353006,0.053232137,0.102882765,1.0
0.002050300710770913,0.11818154515655158,0.2595419847328244,1.0,0.005301073807258394,0.040231330148353006,0.05382553,0.1092385,1.0
0.022211591033351557,0.0974952882224254,0.25190839694656486,1.0,0.007543835802636944,0.04450590897661555,0.050625052,0.10318243,1.0
0.009568069983597594,0.24817194391479738,0.10687022900763359,1.0,0.003466086720130488,0.04174000502891628,0.09280773,0.07057088,1.0
0.014693821760524877,0.1154077449605811,0.2366412213740458,1.0,0.0014272121788772598,0.0450088006034699,0.05121145,0.10428687,1.0
0.004168944778567523,0.09453122024107162,0.26717557251908397,1.0,0.0028544243577545195,0.0558209705808399,0.054584462,0.10467052,1.0
0.003485511208310552,0.10465310356407621,0.22900763358778625,1.0,0.0004757373929590866,0.04035705305506654,0.053859394,0.100167,1.0
0.0032804811372334607,0.09797274776283316,0.2595419847328244,1.0,0.0031262742965882835,0.1981393009806387,0.078436926,0.098090075,1.0
0.001435210497539639,0.12620123521034238,0.21374045801526717,1.0,0.004621448960173984,0.1981393009806387,0.0826594,0.092053436,1.0
0.002255330781848004,0.09719229623100509,0.24427480916030536,1.0,0.0068642109555525355,0.1981393009806387,0.07834476,0.09432759,1.0
0.004168944778567523,0.10210642956447935,0.3053435114503817,1.0,0.011009922522767434,0.1981393009806387,0.07675674,0.10746091,1.0
0.0033488244942591577,0.09088602027406362,0.2366412213740458,1.0,0.01434008427348104,0.1981393009806387,0.07625641,0.09107617,1.0
0.0003417167851284855,0.10146297506561522,0.24427480916030536,1.0,0.014747859181731686,0.1981393009806387,0.078087196,0.094756536,1.0
0.0032804811372334607,0.09774548505382628,0.183206106870229,1.0,0.01801005844773685,0.1981393009806387,0.07855986,0.07871104,1.0
0.0030754510661563693,0.09380763723009526,0.2366412213740458,1.0,0.002582574418920756,0.04324867990947956,0.053573575,0.098865576,1.0
0.003553854565336249,0.08428574894859951,0.2366412213740458,1.0,0.006184586108468126,0.04324867990947956,0.054365795,0.096614845,1.0
0.003622197922361946,0.09102510022559372,0.26717557251908397,1.0,0.002378686964795433,0.05758109127483024,0.054910105,0.103784434,1.0
0.002255330781848004,0.08704711328403994,0.25190839694656486,1.0,0.004621448960173984,0.05758109127483024,0.055363845,0.099761136,1.0
0.0018452706396938218,0.141083547448995,0.2595419847328244,1.0,0.0006796248470844094,0.05883832034196623,0.057897445,0.11475324,1.0
0.002665390924002187,0.09174124549987205,0.2595419847328244,1.0,0.003398124235422047,0.05883832034196623,0.055529315,0.102421395,1.0
0.0004100601421541826,0.10912515174370008,0.24427480916030536,1.0,0.0038738616283811337,0.05883832034196623,0.05720531,0.10375758,1.0
0.0033488244942591577,0.10135776786167623,0.21374045801526717,1.0,0.0008835123012097322,0.045637415137037785,0.05533744,0.096116714,1.0
0.002186987424822307,0.10960008359857518,0.22900763358778625,1.0,0.0031262742965882835,0.045637415137037785,0.05506974,0.10119947,1.0
0.016060688901038817,0.10167282140479338,0.2366412213740458,1.0,0.00434959902134022,0.060975609756097615,0.053256992,0.100627445,1.0
0.0001366867140513942,0.09127243469532868,0.26717557251908397,1.0,0.004485523990757102,0.060975609756097615,0.056429643,0.10366627,1.0
0.004373974849644614,0.0839761338926476,0.26717557251908397,1.0,0.0007475873317928504,0.05380940407342227,0.05389448,0.10218369,1.0
0.004168944778567523,0.09184137531457905,0.2366412213740458,1.0,0.0027864618730460786,0.05921548906210705,0.055594984,0.09807671,1.0
0.0030754510661563693,0.07525172599307545,0.2748091603053435,1.0,0.005912736169634362,0.05921548906210705,0.054453846,0.101173066,1.0
0.0038272279934390375,0.08706749770273456,0.26717557251908397,1.0,0.003398124235422047,0.04639175257731942,0.052916873,0.102974124,1.0
0.008542919628212138,0.09653467524371137,0.25190839694656486,1.0,0.00020388745412532283,0.056826753834548605,0.05387621,0.102359824,1.0
0.004373974849644614,0.07600749075644338,0.2595419847328244,1.0,0.001291287209460378,0.06374151370379666,0.055222813,0.09853255,1.0
0.0002050300710770913,0.08214614241059558,0.2595419847328244,1.0,0.0015631371482941418,0.06374151370379666,0.05676308,0.10000976,1.0
0.009363039912520502,0.08156519308324835,0.2824427480916031,1.0,0.002242761995378551,0.051420668845863826,0.05161755,0.10456138,1.0
0.007176052487698196,0.07968945225450833,0.26717557251908397,1.0,0.002242761995378551,0.056826753834548605,0.053280722,0.1010318,1.0
0.0023920174958993986,0.07095861064663789,0.2595419847328244,1.0,0.004689411444882425,0.056826753834548605,0.055072922,0.09736716,1.0
0.0017769272826681246,0.07307261446044856,0.24427480916030536,1.0,0.006456436047301889,0.056826753834548605,0.056069102,0.09496569,1.0
0.01223346090759978,0.13480581143967937,0.22900763358778625,1.0,0.0068642109555525355,0.06210711591651985,0.05450963,0.106105976,1.0
0.001298523783488245,0.10328312883080319,0.22900763358778625,1.0,0.008223460649721355,0.06210711591651985,0.057273153,0.09913967,1.0
0.0001366867140513942,0.06990437201964848,0.2900763358778626,1.0,0.008427348103846677,0.06210711591651985,0.055105742,0.10258528,1.0
0.0009568069983597594,0.12014119721843619,0.21374045801526717,1.0,0.009446785374473292,0.06210711591651985,0.057500508,0.099596106,1.0
0.012848551120831055,0.08918313086087816,0.25190839694656486,1.0,0.003669974174255811,0.04337440281619309,0.051697824,0.1009708,1.0
0.0002733734281027884,0.10310868770361574,0.21374045801526717,1.0,0.0040097865977980155,0.04337440281619309,0.055646893,0.09650024,1.0
0.000683433570256971,0.10779046332431776,0.2900763358778626,1.0,0.004689411444882425,0.04337440281619309,0.053759273,0.11248616,1.0
0.00519409513395298,0.08536808715988152,0.25190839694656486,1.0,0.0008155498165012913,0.06147850138295197,0.055164408,0.09945404,1.0
0.007927829414980863,0.08643904197899986,0.25190839694656486,1.0,0.0032621992660051653,0.05820970580839835,0.053907234,0.099730544,1.0
0.0030071077091306723,0.0902336484177019,0.24427480916030536,1.0,0.0063205110778850075,0.05820970580839835,0.055414956,0.0990066,1.0
0.00423728813559322,0.1983221408386746,0.17557251908396945,1.0,0.0006796248470844094,0.052677897912999816,0.07198356,0.09947302,1.0
0.0008884636413340623,0.09324688736884273,0.2595419847328244,1.0,0.0016310996330025826,0.052677897912999816,0.055289302,0.10297125,1.0
0.006219245489338436,0.08864306486538687,0.2595419847328244,1.0,0.00788364822617915,0.052677897912999816,0.053823594,0.10172924,1.0
0.007517769272826681,0.12284940529592393,0.25190839694656486,1.0,0.004213674051923339,0.06009554940910222,0.055551704,0.10864096,1.0
0.0002733734281027884,0.1262335622826339,0.22900763358778625,1.0,0.004485523990757102,0.06009554940910222,0.057907518,0.10496337,1.0
0.0004100601421541826,0.1045813683770951,0.2900763358778626,1.0,0.0048932988990077475,0.06009554940910222,0.056275796,0.11136461,1.0
0.0004784034991798797,0.1001996034880475,0.24427480916030536,1.0,0.00040777490825064566,0.05670103092783507,0.05667236,0.10173284,1.0
0.00635593220338983,0.11193193515332855,0.24427480916030536,1.0,0.0027184993883376377,0.055946693487553434,0.055065367,0.10460194,1.0
0.0004100601421541826,0.09053008339909058,0.2824427480916031,1.0,0.0031942367812967244,0.055946693487553434,0.05530968,0.106566764,1.0
0.011755057408419901,0.09068731072358256,0.2748091603053435,1.0,0.0005436998776675275,0.048906210711591847,0.050955225,0.10547095,1.0
0.0007517769272826681,0.1379591916179834,0.22900763358778625,1.0,0.0013592496941688189,0.048906210711591847,0.0573371,0.10779696,1.0
