,Hours,Minutes,Seconds,Latency,Reliability,TotalCost,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,Server__1,Server__2,Server__3,predicted_Latency,predicted_Reliability,predicted_TotalCost
24995,0.043478261,0.508474576,0.152207705,0.01514293,1,0.044808802,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.01514293,1.0,0.044808802
25010,0.043478261,0.525423729,0.191373882,0.015862877,1,0.046380367,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015862877,1.0,0.046380367
25025,0.043478261,0.542372881,0.619603,0.016002295,1,0.047915424000000000,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.016002295,1.0,0.047915424000000000
25040,0.043478261,0.559322034,0.7484099910000000,0.016176438,1,0.055844846,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.016176438,1.0,0.055844846
25055,0.043478261,0.5932203390000000,0.302336868,0.015056953,1,0.043493573,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015056953,1.0,0.043493573
25070,0.043478261,0.610169492,0.476479335,0.015995278,1,0.051275196000000000,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015995278,1.0,0.051275196000000000
25085,0.043478261,0.627118644,0.554460536,0.014926628,1,0.054159304000000000,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.014926628,1.0,0.054159304000000000
25100,0.043478261,0.644067797,0.603764715,0.015146902,1,0.045887712000000000,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015146902,1.0,0.045887712000000000
25115,0.043478261,0.661016949,0.674431818,0.015068119,1,0.052549473,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015068119,1.0,0.052549473
25130,0.043478261,0.6779661020000000,0.7044807830000000,0.015016652,1,0.045493119000000000,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015016652,1.0,0.045493119000000000
25145,0.043478261,0.6949152540000000,0.707336625,0.015361782,1,0.04978558,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015361782,1.0,0.04978558
25160,0.043478261,0.711864407,0.7738333540000000,0.015188395,1,0.054039012000000000,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015188395,1.0,0.054039012000000000
25175,0.043478261,0.7288135590000000,0.8384834790000000,0.016577963,1,0.056063027,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.016577963,1.0,0.056063027
25190,0.043478261,0.745762712,0.989621545,0.015343577000000000,1,0.051348098000000000,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015343577000000000,1.0,0.051348098000000000
25205,0.043478261,0.779661017,0.046174363000000000,0.014791268,1,0.048978717000000000,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.014791268,1.0,0.048978717000000000
25220,0.043478261,0.796610169,0.059297691,0.015894426,1,0.053751456000000000,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015894426,1.0,0.053751456000000000
25235,0.043478261,0.813559322,0.040454314,0.015112064,1,0.047911574000000000,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015112064,1.0,0.047911574000000000
25250,0.043478261,0.830508475,0.004204865,0.016047803,1,0.052008884000000000,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.016047803,1.0,0.052008884000000000
25265,0.043478261,0.847457627,0.13081565,0.016325787000000000,1,0.059811073,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.016325787000000000,1.0,0.059811073
25280,0.043478261,0.86440678,0.09068774800000000,0.015610368000000000,1,0.048391598,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015610368000000000,1.0,0.048391598
25295,0.043478261,0.8813559320000000,0.037544532,0.014884056000000000,1,0.043518459,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.014884056000000000,1.0,0.043518459
25310,0.043478261,0.898305085,0.202301105,0.016218147,1,0.048561747,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.016218147,1.0,0.048561747
25325,0.043478261,0.9152542370000000,0.17789527600000000,0.015999836,1,0.050726184,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015999836,1.0,0.050726184
25340,0.043478261,0.93220339,0.33593465,0.014939626000000000,1,0.048417426,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.014939626000000000,1.0,0.048417426
25355,0.043478261,0.949152542,0.54281411,0.014809484,1,0.050082419,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.014809484,1.0,0.050082419
25370,0.043478261,0.966101695,0.838277217,0.014990607,1,0.035908915,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.014990607,1.0,0.035908915
25385,0.043478261,0.983050847,0.914393716,0.015938557,1,0.051654833,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015938557,1.0,0.051654833
25400,0.086956522,0.0,0.059900532,0.016153448,1,0.051213195,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.016153448,1.0,0.051213195
25415,0.086956522,0.016949153,0.089277657,0.01524738,1,0.046729229000000000,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.01524738,1.0,0.046729229000000000
25430,0.086956522,0.033898305,0.238028548,0.014974069,1,0.04430913400000000,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.014974069,1.0,0.04430913400000000
25445,0.086956522,0.050847458,0.36199846700000000,0.016498453,1,0.048819875,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.016498453,1.0,0.048819875
25460,0.086956522,0.06779661,0.692427327,0.014950496,1,0.042659401,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.014950496,1.0,0.042659401
25475,0.086956522,0.084745763,0.72782552,0.014936164000000000,1,0.043670816000000000,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.014936164000000000,1.0,0.043670816000000000
25490,0.086956522,0.101694915,0.981380548,0.015096171,1,0.05105193,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015096171,1.0,0.05105193
25505,0.086956522,0.13559322,0.215296903,0.014782211000000000,1,0.044262145,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.014782211000000000,1.0,0.044262145
25520,0.086956522,0.152542373,0.367817581,0.014789032000000000,1,0.042719656000000000,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.014789032000000000,1.0,0.042719656000000000
25535,0.086956522,0.169491525,0.430006574,0.014898043,1,0.049857094000000000,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.014898043,1.0,0.049857094000000000
25550,0.086956522,0.186440678,0.49431207200000000,0.015679252,1,0.052471454,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015679252,1.0,0.052471454
25565,0.086956522,0.20338983100000000,0.902397456,0.016491695,1,0.05112368,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.016491695,1.0,0.05112368
25580,0.086956522,0.22033898300000000,0.94451026,0.014904986,1,0.048830217,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.014904986,1.0,0.048830217
25595,0.086956522,0.254237288,0.120889602,0.014927462000000000,1,0.046800458000000000,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.014927462000000000,1.0,0.046800458000000000
25610,0.086956522,0.271186441,0.38525474,0.015036917,1,0.04820303,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015036917,1.0,0.04820303
25625,0.086956522,0.288135593,0.688525168,0.015171351000000000,1,0.048633978,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015171351000000000,1.0,0.048633978
25640,0.086956522,0.322033898,0.254511177,0.015092711000000000,1,0.051040229000000000,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015092711000000000,1.0,0.051040229000000000
25655,0.086956522,0.33898305100000000,0.518327481,0.016263245,1,0.056717431,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.016263245,1.0,0.056717431
25670,0.086956522,0.35593220300000000,0.626582455,0.014977286000000000,1,0.043791049000000000,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.014977286000000000,1.0,0.043791049000000000
25685,0.086956522,0.372881356,0.80814473,0.01479147,1,0.046895155,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.01479147,1.0,0.046895155
25700,0.086956522,0.406779661,0.070865752,0.015327123,1,0.045893766000000000,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015327123,1.0,0.045893766000000000
25715,0.086956522,0.423728814,0.22767376600000000,0.015143654,1,0.043210554000000000,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015143654,1.0,0.043210554000000000
25730,0.086956522,0.44067796600000000,0.5196305930000000,0.01655154,1,0.048976962,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.01655154,1.0,0.048976962
25745,0.086956522,0.45762711900000000,0.5922671390000000,0.01639188,1,0.051391693000000000,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.01639188,1.0,0.051391693000000000
25760,0.086956522,0.474576271,0.729219935,0.017863255,1,0.061668135,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.017863255,1.0,0.061668135
25775,0.086956522,0.491525424,0.9055254860000000,0.016381633,1,0.056553227000000000,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.016381633,1.0,0.056553227000000000
25790,0.086956522,0.525423729,0.205341622,0.015076872,1,0.044082221,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015076872,1.0,0.044082221
25805,0.086956522,0.542372881,0.496313118,0.014926223,1,0.044167554000000000,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.014926223,1.0,0.044167554000000000
25820,0.086956522,0.559322034,0.657115095,0.015130486,1,0.044771979,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015130486,1.0,0.044771979
25835,0.086956522,0.576271186,0.805167117,0.016732639,1,0.053049475,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.016732639,1.0,0.053049475
25850,0.086956522,0.610169492,0.00566317,0.014798419000000000,1,0.04483198,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.014798419000000000,1.0,0.04483198
25865,0.086956522,0.627118644,0.241846215,0.015913837,1,0.055498882,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015913837,1.0,0.055498882
25880,0.086956522,0.644067797,0.47087848600000000,0.015445464000000000,1,0.045159922000000000,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015445464000000000,1.0,0.045159922000000000
25895,0.086956522,0.661016949,0.6264754260000000,0.016267948,1,0.053868487,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.016267948,1.0,0.053868487
25910,0.086956522,0.6779661020000000,0.670668959,0.014924386000000000,1,0.046790815,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.014924386000000000,1.0,0.046790815
25925,0.086956522,0.6949152540000000,0.7308190260000000,0.014922339,1,0.043630393000000000,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.014922339,1.0,0.043630393000000000
25940,0.086956522,0.711864407,0.886308652,0.016066167,1,0.054332246000000000,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.016066167,1.0,0.054332246000000000
25955,0.086956522,0.7288135590000000,0.9570101120000000,0.016448346000000000,1,0.050989298000000000,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.016448346000000000,1.0,0.050989298000000000
25970,0.086956522,0.762711864,0.044165337,0.016372466000000000,1,0.049023821000000000,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.016372466000000000,1.0,0.049023821000000000
25985,0.086956522,0.779661017,0.417662315,0.015164286,1,0.052884853000000000,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015164286,1.0,0.052884853000000000
26000,0.086956522,0.813559322,0.12089379200000000,0.01511362,1,0.050578534,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.01511362,1.0,0.050578534
26015,0.086956522,0.830508475,0.921658764,0.015376334000000000,1,0.051999381,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015376334000000000,1.0,0.051999381
26030,0.086956522,0.86440678,0.33602368200000000,0.014909101000000000,1,0.045167291,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.014909101000000000,1.0,0.045167291
26045,0.086956522,0.8813559320000000,0.710916428,0.015108121,1,0.045770225,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015108121,1.0,0.045770225
26060,0.086956522,0.9152542370000000,0.100693496,0.015159119000000000,1,0.04592472400000000,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015159119000000000,1.0,0.04592472400000000
26075,0.086956522,0.93220339,0.21813211100000000,0.016367253000000000,1,0.050161346000000000,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.016367253000000000,1.0,0.050161346000000000
26090,0.086956522,0.949152542,0.897180482,0.014967193,1,0.044816035,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.014967193,1.0,0.044816035
26105,0.086956522,0.983050847,0.286582022,0.014946616000000000,1,0.045280943,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.014946616000000000,1.0,0.045280943
26120,0.086956522,1.0,0.659625492,0.014844939,1,0.047587616,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.014844939,1.0,0.047587616
26135,0.130434783,0.0,0.894485325,0.016494137,1,0.05461747,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.016494137,1.0,0.05461747
26150,0.130434783,0.033898305,0.14639687200000000,0.014875794,1,0.053450831,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.014875794,1.0,0.053450831
26165,0.130434783,0.050847458,0.636549872,0.014938423000000000,1,0.04736106,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.014938423000000000,1.0,0.04736106
26180,0.130434783,0.084745763,0.186219797,0.015235326,1,0.047228981000000000,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015235326,1.0,0.047228981000000000
26195,0.130434783,0.101694915,0.49651736,0.014920044000000000,1,0.052033068000000000,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.014920044000000000,1.0,0.052033068000000000
26210,0.130434783,0.118644068,0.61933198,0.015073034000000000,1,0.044601975,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015073034000000000,1.0,0.044601975
26225,0.130434783,0.13559322,0.699092072,0.01599459,1,0.05070954900000000,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.01599459,1.0,0.05070954900000000
26240,0.130434783,0.169491525,0.051030416000000000,0.01521567,1,0.046632048000000000,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.01521567,1.0,0.046632048000000000
26255,0.130434783,0.186440678,0.273972637,0.01592731,1,0.051618382000000000,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.01592731,1.0,0.051618382000000000
26270,0.130434783,0.20338983100000000,0.426378741,0.015182057000000000,1,0.049203113,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015182057000000000,1.0,0.049203113
26285,0.130434783,0.22033898300000000,0.49259884,0.016143708,1,0.05914401,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.016143708,1.0,0.05914401
26300,0.130434783,0.237288136,0.517638528,0.015546147,1,0.045454304,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015546147,1.0,0.045454304
26315,0.130434783,0.254237288,0.678025678,0.014920035,1,0.054135384,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.014920035,1.0,0.054135384
26330,0.130434783,0.288135593,0.037644165,0.014858552000000000,1,0.050248358,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.014858552000000000,1.0,0.050248358
26345,0.130434783,0.305084746,0.189914976,0.01480671,1,0.045378692000000000,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.01480671,1.0,0.045378692000000000
26360,0.130434783,0.322033898,0.245082577,0.015001502,1,0.048089502,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015001502,1.0,0.048089502
26375,0.130434783,0.33898305100000000,0.476400654,0.016635342,1,0.05156898,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.016635342,1.0,0.05156898
26390,0.130434783,0.372881356,0.061332494,0.016511998,1,0.051186617000000000,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.016511998,1.0,0.051186617000000000
26405,0.130434783,0.38983050800000000,0.520534621,0.015472159,1,0.059408908000000000,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015472159,1.0,0.059408908000000000
26420,0.130434783,0.423728814,0.258378911,0.01629025,1,0.051073061000000000,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.01629025,1.0,0.051073061000000000
26435,0.130434783,0.44067796600000000,0.387211796,0.015077524000000000,1,0.045146398,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015077524000000000,1.0,0.045146398
26450,0.130434783,0.45762711900000000,0.552891328,0.015101541000000000,1,0.048410192000000000,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015101541000000000,1.0,0.048410192000000000
26465,0.130434783,0.491525424,0.144179096,0.015900253,1,0.051530694,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015900253,1.0,0.051530694
26480,0.130434783,0.508474576,0.291103967,0.015145669000000000,1,0.048018117,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015145669000000000,1.0,0.048018117
26495,0.130434783,0.525423729,0.37230622,0.014921232,1,0.054139726,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.014921232,1.0,0.054139726
26510,0.130434783,0.542372881,0.513421059,0.015018013,1,0.052903769,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015018013,1.0,0.052903769
26525,0.130434783,0.559322034,0.641715076,0.016016901,1,0.053037189000000000,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.016016901,1.0,0.053037189000000000
26540,0.130434783,0.576271186,0.924329547,0.016029866,1,0.048562662,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.016029866,1.0,0.048562662
26555,0.130434783,0.610169492,0.346759635,0.016424803,1,0.056123669,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.016424803,1.0,0.056123669
26570,0.130434783,0.627118644,0.604520713,0.015871615,1,0.048083238,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015871615,1.0,0.048083238
26585,0.130434783,0.644067797,0.752044452,0.015095675,1,0.048923161,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015095675,1.0,0.048923161
26600,0.130434783,0.6779661020000000,0.308820877,0.016414896000000000,1,0.054933323,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.016414896000000000,1.0,0.054933323
26615,0.130434783,0.6949152540000000,0.4009989,0.014820063,1,0.043853422,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.014820063,1.0,0.043853422
26630,0.130434783,0.711864407,0.5107030810000000,0.016035071,1,0.052532488000000000,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.016035071,1.0,0.052532488000000000
26645,0.130434783,0.7288135590000000,0.8411493870000000,0.016110831000000000,1,0.051645617000000000,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.016110831000000000,1.0,0.051645617000000000
26660,0.130434783,0.762711864,0.040701828000000000,0.016809686,1,0.053885899,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.016809686,1.0,0.053885899
26675,0.130434783,0.779661017,0.337355309,0.014821099000000000,1,0.052732202,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.014821099000000000,1.0,0.052732202
26690,0.130434783,0.796610169,0.592049058,0.015328903,1,0.048599044,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015328903,1.0,0.048599044
26705,0.130434783,0.813559322,0.591952313,0.014869155,1,0.050808007,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.014869155,1.0,0.050808007
26720,0.130434783,0.830508475,0.7209094710000000,0.014983612,1,0.048559978,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.014983612,1.0,0.048559978
26735,0.130434783,0.86440678,0.23571896900000000,0.016184128,1,0.054731164000000000,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.016184128,1.0,0.054731164000000000
26750,0.130434783,0.8813559320000000,0.392199736,0.015926075,1,0.0476872,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015926075,1.0,0.0476872
26765,0.130434783,0.898305085,0.9999187140000000,0.0164432,1,0.051552588000000000,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0164432,1.0,0.051552588000000000
26780,0.130434783,0.93220339,0.330994205,0.016300989,1,0.048809799,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.016300989,1.0,0.048809799
26795,0.130434783,0.949152542,0.546328988,0.01484902,1,0.048123784,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.01484902,1.0,0.048123784
26810,0.130434783,0.983050847,0.025920127,0.014797075,1,0.053167985,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.014797075,1.0,0.053167985
26825,0.130434783,1.0,0.168122601,0.014938234,1,0.04736046,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.014938234,1.0,0.04736046
26840,0.17391304300000000,0.0,0.5687130020000000,0.016356679,1,0.053009915,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.016356679,1.0,0.053009915
26855,0.17391304300000000,0.016949153,0.8564431780000000,0.016558662,1,0.054831135,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.016558662,1.0,0.054831135
26870,0.17391304300000000,0.033898305,0.9738453140000000,0.01504676,1,0.047704532,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.01504676,1.0,0.047704532
26885,0.17391304300000000,0.06779661,0.006907901,0.014830177,1,0.045450611000000000,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.014830177,1.0,0.045450611000000000
26900,0.17391304300000000,0.084745763,0.44053643200000000,0.015269727,1,0.047335623,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015269727,1.0,0.047335623
26915,0.17391304300000000,0.101694915,0.704250147,0.01594111,1,0.049978441,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.01594111,1.0,0.049978441
26930,0.17391304300000000,0.118644068,0.765558834,0.016406476,1,0.05374925,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.016406476,1.0,0.05374925
26945,0.17391304300000000,0.152542373,0.056980416,0.016104232,1,0.047653351,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.016104232,1.0,0.047653351
26960,0.17391304300000000,0.169491525,0.5068467320000000,0.014814103,1,0.045401348,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.014814103,1.0,0.045401348
26975,0.17391304300000000,0.186440678,0.551936465,0.015971833,1,0.049512124000000000,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015971833,1.0,0.049512124000000000
26990,0.17391304300000000,0.20338983100000000,0.5905127720000000,0.015083263000000000,1,0.046226252,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015083263000000000,1.0,0.046226252
27005,0.17391304300000000,0.22033898300000000,0.821630781,0.014926254,1,0.046270868,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.014926254,1.0,0.046270868
27020,0.17391304300000000,0.254237288,0.35459046300000000,0.014929084000000000,1,0.051012787000000000,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.014929084000000000,1.0,0.051012787000000000
27035,0.17391304300000000,0.271186441,0.701965543,0.014820236,1,0.04228772,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.014820236,1.0,0.04228772
27050,0.17391304300000000,0.305084746,0.045862959,0.016559454000000000,1,0.05541709400000000,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.016559454000000000,1.0,0.05541709400000000
27065,0.17391304300000000,0.322033898,0.585301675,0.016088061,1,0.053839555,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.016088061,1.0,0.053839555
27080,0.17391304300000000,0.33898305100000000,0.965847407,0.014821096,1,0.045944882,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.014821096,1.0,0.045944882
27095,0.17391304300000000,0.372881356,0.14084617300000000,0.015665242,1,0.046906192,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015665242,1.0,0.046906192
27110,0.17391304300000000,0.38983050800000000,0.269257202,0.015043766,1,0.04663515,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015043766,1.0,0.04663515
27125,0.17391304300000000,0.406779661,0.37525914200000000,0.01596596,1,0.047244196000000000,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.01596596,1.0,0.047244196000000000
27140,0.17391304300000000,0.423728814,0.462067085,0.01507216,1,0.044599391000000000,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.01507216,1.0,0.044599391000000000
27155,0.17391304300000000,0.44067796600000000,0.7961595710000000,0.015111709,1,0.04578109600000000,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015111709,1.0,0.04578109600000000
27170,0.17391304300000000,0.45762711900000000,0.808806369,0.015118407,1,0.046866534,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015118407,1.0,0.046866534
27185,0.17391304300000000,0.474576271,0.889969474,0.016286746,1,0.050488344000000000,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.016286746,1.0,0.050488344000000000
27200,0.17391304300000000,0.508474576,0.264527743,0.016532267,1,0.052996591000000000,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.016532267,1.0,0.052996591000000000
27215,0.17391304300000000,0.525423729,0.530113472,0.01657338,1,0.050793072,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.01657338,1.0,0.050793072
27230,0.17391304300000000,0.542372881,0.53059461,0.014958165,1,0.045842862000000000,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.014958165,1.0,0.045842862000000000
27245,0.17391304300000000,0.559322034,0.519399907,0.014936061,1,0.047879722,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.014936061,1.0,0.047879722
27260,0.17391304300000000,0.576271186,0.547262015,0.016121024000000000,1,0.051678293,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.016121024000000000,1.0,0.051678293
27275,0.17391304300000000,0.5932203390000000,0.604364452,0.016342929,1,0.04951109100000000,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.016342929,1.0,0.04951109100000000
27290,0.17391304300000000,0.610169492,0.627731075,0.015028972,1,0.04923641,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015028972,1.0,0.04923641
27305,0.17391304300000000,0.627118644,0.7241694560000000,0.016138098,1,0.050596035,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.016138098,1.0,0.050596035
27320,0.17391304300000000,0.644067797,0.808516852,0.014927189000000000,1,0.045747926000000000,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.014927189000000000,1.0,0.045747926000000000
27335,0.17391304300000000,0.6779661020000000,0.498998175,0.016165677,1,0.048404638,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.016165677,1.0,0.048404638
27350,0.17391304300000000,0.6949152540000000,0.879897849,0.015054946000000000,1,0.049321502,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015054946000000000,1.0,0.049321502
27365,0.17391304300000000,0.7288135590000000,0.035844005,0.014916424,1,0.044664018,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.014916424,1.0,0.044664018
