,Hours,Minutes,Seconds,Latency,Reliability,TotalCost,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,Server__1,Server__2,Server__3,predicted_Latency,predicted_Reliability,predicted_TotalCost
29140,0.260869565,0.966101695,0.12284482100000000,0.017965975,1,0.032277145,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017965975,1.0,0.032277145
29155,0.260869565,0.983050847,0.47131768700000000,0.018011596,1,0.045683445,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018011596,1.0,0.045683445
29170,0.260869565,1.0,0.72432752,0.018014649,1,0.047594987000000000,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018014649,1.0,0.047594987000000000
29185,0.304347826,0.0,0.8868441640000000,0.017936937,1,0.035384286,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017936937,1.0,0.035384286
29200,0.304347826,0.016949153,0.90710471,0.017951848,1,0.029089826000000000,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017951848,1.0,0.029089826000000000
29215,0.304347826,0.050847458,0.19643933600000000,0.030819366,1,0.055369171000000000,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.030819366,1.0,0.055369171000000000
29230,0.304347826,0.084745763,0.011641016,0.018171317,1,0.043528075,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018171317,1.0,0.043528075
29245,0.304347826,0.101694915,0.6587440180000000,0.017944688,1,0.034767442,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944688,1.0,0.034767442
29260,0.304347826,0.13559322,0.288613419,0.017724435,1,0.029970072,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017724435,1.0,0.029970072
29275,0.304347826,0.152542373,0.44768767300000000,0.017770892,1,0.030048625,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017770892,1.0,0.030048625
29290,0.304347826,0.169491525,0.496179595,0.017745067,1,0.033130475,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017745067,1.0,0.033130475
29305,0.304347826,0.186440678,0.966508846,0.017705942,1,0.034304878,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017705942,1.0,0.034304878
29320,0.304347826,0.22033898300000000,0.508306457,0.018178048,1,0.04034242,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018178048,1.0,0.04034242
29335,0.304347826,0.237288136,0.790734967,0.017932752,1,0.046746899,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017932752,1.0,0.046746899
29350,0.304347826,0.271186441,0.37687572800000000,0.017930602,1,0.041056542,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017930602,1.0,0.041056542
29365,0.304347826,0.288135593,0.962848191,0.018112402,1,0.054871728,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018112402,1.0,0.054871728
29380,0.304347826,0.322033898,0.242041392,0.018071137,1,0.036285615,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018071137,1.0,0.036285615
29395,0.304347826,0.33898305100000000,0.33019859100000000,0.017726526,1,0.037467009,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017726526,1.0,0.037467009
29410,0.304347826,0.35593220300000000,0.589106471,0.017788641,1,0.038851573,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017788641,1.0,0.038851573
29425,0.304347826,0.372881356,0.7103519340000000,0.018410733000000000,1,0.046695788000000000,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018410733000000000,1.0,0.046695788000000000
29440,0.304347826,0.38983050800000000,0.792351887,0.017943275,1,0.032236362000000000,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017943275,1.0,0.032236362000000000
29455,0.304347826,0.406779661,0.909430049,0.025317925,1,0.050836672,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.025317925,1.0,0.050836672
29470,0.304347826,0.44067796600000000,0.17315635200000000,0.017977687,1,0.039264461,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017977687,1.0,0.039264461
29485,0.304347826,0.45762711900000000,0.210232234,0.018286356,1,0.038650272,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018286356,1.0,0.038650272
29500,0.304347826,0.474576271,0.24117991800000000,0.017738023000000000,1,0.041865296,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017738023000000000,1.0,0.041865296
29515,0.304347826,0.491525424,0.260794133,0.018178269,1,0.031377818000000000,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018178269,1.0,0.031377818000000000
29530,0.304347826,0.508474576,0.280886932,0.018178426,1,0.03137809,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018178426,1.0,0.03137809
29545,0.304347826,0.525423729,0.395308385,0.017943034,1,0.032868006,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017943034,1.0,0.032868006
29560,0.304347826,0.542372881,0.7152476870000000,0.018158281000000000,1,0.039658891,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018158281000000000,1.0,0.039658891
29575,0.304347826,0.576271186,0.373607597,0.017716908,1,0.039319015,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017716908,1.0,0.039319015
29590,0.304347826,0.610169492,0.153387461,0.017945956000000000,1,0.042356059,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017945956000000000,1.0,0.042356059
29605,0.304347826,0.627118644,0.310765045,0.017723606,1,0.032466058,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017723606,1.0,0.032466058
29620,0.304347826,0.644067797,0.742355166,0.017702018,1,0.040533143,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017702018,1.0,0.040533143
29635,0.304347826,0.6779661020000000,0.136416399,0.018350883000000000,1,0.040725991,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018350883000000000,1.0,0.040725991
29650,0.304347826,0.6949152540000000,0.677122902,0.017714047,1,0.042432716000000000,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017714047,1.0,0.042432716000000000
29665,0.304347826,0.7288135590000000,0.06233468600000000,0.017962354,1,0.038598215,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017962354,1.0,0.038598215
29680,0.304347826,0.745762712,0.430582236,0.01818951,1,0.037164058,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.01818951,1.0,0.037164058
29695,0.304347826,0.779661017,0.39811808300000000,0.017962885,1,0.035435474,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017962885,1.0,0.035435474
29710,0.304347826,0.813559322,0.121822261,0.01797945,1,0.028501194,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.01797945,1.0,0.028501194
29725,0.304347826,0.830508475,0.61793244,0.017957854,1,0.027201762,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017957854,1.0,0.027201762
29740,0.304347826,0.847457627,0.7534641260000000,0.021031779,1,0.043712149000000000,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.021031779,1.0,0.043712149000000000
29755,0.304347826,0.8813559320000000,0.043299071000000000,0.017955421000000000,1,0.030993157,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017955421000000000,1.0,0.030993157
29770,0.304347826,0.898305085,0.12465518200000000,0.017955753,1,0.032891304000000000,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017955753,1.0,0.032891304000000000
29785,0.304347826,0.9152542370000000,0.150403137,0.017937086,1,0.030961508,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017937086,1.0,0.030961508
29800,0.304347826,0.93220339,0.20759317100000000,0.017727866000000000,1,0.034347354,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017727866000000000,1.0,0.034347354
29815,0.304347826,0.949152542,0.518408883,0.017701661,1,0.039908752,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017701661,1.0,0.039908752
29830,0.304347826,0.966101695,0.7968229640000000,0.017719367,1,0.037451877,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017719367,1.0,0.037451877
29845,0.304347826,0.983050847,0.9578214360000000,0.018123756,1,0.04405259,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018123756,1.0,0.04405259
29860,0.347826087,0.0,0.161455753,0.017957191,1,0.022140151,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017957191,1.0,0.022140151
29875,0.347826087,0.016949153,0.729064225,0.017948211000000000,1,0.041729122,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017948211000000000,1.0,0.041729122
29890,0.347826087,0.050847458,0.10413433300000000,0.018178533,1,0.035860886,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018178533,1.0,0.035860886
29905,0.347826087,0.06779661,0.419257683,0.018468021,1,0.04619052,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018468021,1.0,0.04619052
29920,0.347826087,0.101694915,0.12023639300000000,0.018208849,1,0.034637807,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018208849,1.0,0.034637807
29935,0.347826087,0.118644068,0.509918202,0.017704366000000000,1,0.031183475,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017704366000000000,1.0,0.031183475
29950,0.347826087,0.152542373,0.034129021,0.017736308,1,0.030614942000000000,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017736308,1.0,0.030614942000000000
29965,0.347826087,0.169491525,0.206360593,0.017705978,1,0.041165936,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017705978,1.0,0.041165936
29980,0.347826087,0.186440678,0.584867432,0.017729915,1,0.031228476,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017729915,1.0,0.031228476
29995,0.347826087,0.20338983100000000,0.82507454,0.017939229000000000,1,0.034124923,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017939229000000000,1.0,0.034124923
30010,0.347826087,0.22033898300000000,0.970734095,0.018080718,1,0.045221832000000000,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018080718,1.0,0.045221832000000000
30025,0.347826087,0.254237288,0.409524724,0.01773369,1,0.031235125,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.01773369,1.0,0.031235125
30040,0.347826087,0.288135593,0.052160022,0.017793529,1,0.040115869,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017793529,1.0,0.040115869
30055,0.347826087,0.305084746,0.687180754,0.017944279,1,0.040455737,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944279,1.0,0.040455737
30070,0.347826087,0.322033898,0.806371698,0.017710419000000000,1,0.033065785,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017710419000000000,1.0,0.033065785
30085,0.347826087,0.33898305100000000,0.965876005,0.018212762,1,0.032720515,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018212762,1.0,0.032720515
30100,0.347826087,0.372881356,0.446079083,0.018002583,1,0.036147962,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018002583,1.0,0.036147962
30115,0.347826087,0.38983050800000000,0.8297954010000000,0.018014949,1,0.038076624000000000,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018014949,1.0,0.038076624000000000
30130,0.347826087,0.423728814,0.319560052,0.017719159000000000,1,0.028712769,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017719159000000000,1.0,0.028712769
30145,0.347826087,0.44067796600000000,0.860227823,0.017775179,1,0.039448335,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017775179,1.0,0.039448335
30160,0.347826087,0.45762711900000000,0.896354434,0.01797767,1,0.04243091,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.01797767,1.0,0.04243091
30175,0.347826087,0.474576271,0.9349163,0.017943796,1,0.039190441,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017943796,1.0,0.039190441
30190,0.347826087,0.508474576,0.129193871,0.017961696,1,0.04112774,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017961696,1.0,0.04112774
30205,0.347826087,0.525423729,0.376294323,0.017706658,1,0.029316263,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017706658,1.0,0.029316263
30220,0.347826087,0.542372881,0.464977586,0.017747826,1,0.041263232000000000,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017747826,1.0,0.041263232000000000
30235,0.347826087,0.559322034,0.771579635,0.017715113,1,0.036818838,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017715113,1.0,0.036818838
30250,0.347826087,0.5932203390000000,0.342645004,0.017752552000000000,1,0.033769816,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017752552000000000,1.0,0.033769816
30265,0.347826087,0.610169492,0.62511672,0.020044064,1,0.028949681,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.020044064,1.0,0.028949681
30280,0.347826087,0.627118644,0.9971010020000000,0.018807935,1,0.039090145,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018807935,1.0,0.039090145
30295,0.347826087,0.661016949,0.17585321200000000,0.018046829,1,0.033058138,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018046829,1.0,0.033058138
30310,0.347826087,0.6779661020000000,0.41969463,0.018161395,1,0.044783845,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018161395,1.0,0.044783845
30325,0.347826087,0.6949152540000000,0.9260978040000000,0.017889989,1,0.047265632,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017889989,1.0,0.047265632
30340,0.347826087,0.7288135590000000,0.318307357,0.01799091,1,0.041194631,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.01799091,1.0,0.041194631
30355,0.347826087,0.745762712,0.676666922,0.017712359,1,0.033693358,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017712359,1.0,0.033693358
30370,0.347826087,0.779661017,0.023715056,0.017948864,1,0.032246403,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017948864,1.0,0.032246403
30385,0.347826087,0.796610169,0.43606604,0.018182483,1,0.041633285,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018182483,1.0,0.041633285
30400,0.347826087,0.813559322,0.625295386,0.018267101,1,0.040540053,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018267101,1.0,0.040540053
30415,0.347826087,0.830508475,0.7431130340000000,0.018400418,1,0.046021436,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018400418,1.0,0.046021436
30430,0.347826087,0.86440678,0.079322393,0.017814546,1,0.041418353,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017814546,1.0,0.041418353
30445,0.347826087,0.8813559320000000,0.865618621,0.017690131,1,0.040505923,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017690131,1.0,0.040505923
30460,0.347826087,0.9152542370000000,0.006718084,0.018195181,1,0.05255867,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018195181,1.0,0.05255867
30475,0.347826087,0.93220339,0.265223891,0.022434429,1,0.034772975,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.022434429,1.0,0.034772975
30490,0.347826087,0.949152542,0.451829232,0.018213126,1,0.034645943,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018213126,1.0,0.034645943
30505,0.347826087,0.966101695,0.6926338560000000,0.018211981000000000,1,0.042983932,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018211981000000000,1.0,0.042983932
30520,0.347826087,0.983050847,0.6871875820000000,0.017716774000000000,1,0.032453544,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017716774000000000,1.0,0.032453544
30535,0.347826087,1.0,0.830836375,0.018067581,1,0.048371298,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018067581,1.0,0.048371298
30550,0.39130434800000000,0.0,0.809160161,0.017942334,1,0.039819301,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017942334,1.0,0.039819301
30565,0.39130434800000000,0.016949153,0.911323465,0.017716421,1,0.034949274,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017716421,1.0,0.034949274
30580,0.39130434800000000,0.050847458,0.41516557300000000,0.017946731,1,0.035403608000000000,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017946731,1.0,0.035403608000000000
30595,0.39130434800000000,0.06779661,0.837085958,0.017703593,1,0.028687545,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017703593,1.0,0.028687545
30610,0.39130434800000000,0.101694915,0.208101504,0.017833028,1,0.041461324,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017833028,1.0,0.041461324
30625,0.39130434800000000,0.118644068,0.8374460110000000,0.017938698,1,0.04992202,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017938698,1.0,0.04992202
30640,0.39130434800000000,0.152542373,0.07064171,0.017723425,1,0.028719682000000000,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017723425,1.0,0.028719682000000000
30655,0.39130434800000000,0.169491525,0.210798297,0.017724362,1,0.033091817,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017724362,1.0,0.033091817
30670,0.39130434800000000,0.186440678,0.743216523,0.017755672,1,0.038154089,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017755672,1.0,0.038154089
30685,0.39130434800000000,0.20338983100000000,0.954243753,0.017955866,1,0.035421628,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017955866,1.0,0.035421628
30700,0.39130434800000000,0.22033898300000000,0.9823321560000000,0.017710868,1,0.032442725,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017710868,1.0,0.032442725
30715,0.39130434800000000,0.237288136,0.9757257090000000,0.018270735,1,0.044409844000000000,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018270735,1.0,0.044409844000000000
30730,0.39130434800000000,0.254237288,0.977576069,0.018174108,1,0.035852155,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018174108,1.0,0.035852155
30745,0.39130434800000000,0.271186441,0.955858236,0.017950531000000000,1,0.03288174,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017950531000000000,1.0,0.03288174
30760,0.39130434800000000,0.288135593,0.931555447,0.018195013,1,0.033970534,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018195013,1.0,0.033970534
30775,0.39130434800000000,0.305084746,0.970820005,0.017711137,1,0.033691033000000000,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017711137,1.0,0.033691033000000000
30790,0.39130434800000000,0.33898305100000000,0.095394202,0.018035577,1,0.037484887,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018035577,1.0,0.037484887
30805,0.39130434800000000,0.35593220300000000,0.05905223,0.017729524,1,0.030603233000000000,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017729524,1.0,0.030603233000000000
30820,0.39130434800000000,0.372881356,0.026635406,0.01816783,1,0.033919783000000000,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.01816783,1.0,0.033919783000000000
30835,0.39130434800000000,0.38983050800000000,0.019727204000000000,0.01828848,1,0.030279564,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.01828848,1.0,0.030279564
30850,0.39130434800000000,0.406779661,0.07271900100000000,0.017726346,1,0.030597746000000000,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017726346,1.0,0.030597746000000000
30865,0.39130434800000000,0.423728814,0.083929731,0.01775778,1,0.030652005,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.01775778,1.0,0.030652005
30880,0.39130434800000000,0.44067796600000000,0.334133238,0.017969994,1,0.035449499,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017969994,1.0,0.035449499
30895,0.39130434800000000,0.45762711900000000,0.339004784,0.018029409,1,0.038742306000000000,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018029409,1.0,0.038742306000000000
30910,0.39130434800000000,0.474576271,0.341267017,0.017706683,1,0.028692553,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017706683,1.0,0.028692553
30925,0.39130434800000000,0.491525424,0.87691476,0.017736604,1,0.031865064,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017736604,1.0,0.031865064
30940,0.39130434800000000,0.525423729,0.12174459800000000,0.017948967,1,0.045524595,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017948967,1.0,0.045524595
30955,0.39130434800000000,0.542372881,0.443575263,0.017987748,1,0.036751826,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017987748,1.0,0.036751826
30970,0.39130434800000000,0.559322034,0.808198236,0.017936428,1,0.02906484,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017936428,1.0,0.02906484
30985,0.39130434800000000,0.5932203390000000,0.093271819,0.017706028000000000,1,0.038047413000000000,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017706028000000000,1.0,0.038047413000000000
31000,0.39130434800000000,0.610169492,0.33734001700000000,0.017955186,1,0.032890266,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017955186,1.0,0.032890266
31015,0.39130434800000000,0.627118644,0.49728606200000000,0.018010305,1,0.037432361000000000,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018010305,1.0,0.037432361000000000
31030,0.39130434800000000,0.644067797,0.8776426270000000,0.018072609,1,0.038198495,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018072609,1.0,0.038198495
31045,0.39130434800000000,0.661016949,0.9688664220000000,0.018488569,1,0.031262138000000000,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018488569,1.0,0.031262138000000000
31060,0.39130434800000000,0.6949152540000000,0.046068219,0.017978407,1,0.036732741,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017978407,1.0,0.036732741
31075,0.39130434800000000,0.711864407,0.118549054,0.017886096,1,0.040954634,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017886096,1.0,0.040954634
31090,0.39130434800000000,0.7288135590000000,0.293969743,0.018344692,1,0.030372631,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018344692,1.0,0.030372631
31105,0.39130434800000000,0.745762712,0.373126225,0.0179603,1,0.032266949000000000,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0179603,1.0,0.032266949000000000
31120,0.39130434800000000,0.762711864,0.35837674400000000,0.01795853,1,0.035426884,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.01795853,1.0,0.035426884
31135,0.39130434800000000,0.779661017,0.32311768400000000,0.017955835,1,0.031626399,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017955835,1.0,0.031626399
31150,0.39130434800000000,0.796610169,0.289427497,0.017944459,1,0.036663381,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944459,1.0,0.036663381
31165,0.39130434800000000,0.813559322,0.423502965,0.018066844,1,0.035640555,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018066844,1.0,0.035640555
31180,0.39130434800000000,0.830508475,0.617866647,0.017928826000000000,1,0.036631439,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017928826000000000,1.0,0.036631439
31195,0.39130434800000000,0.847457627,0.647729216,0.017981489,1,0.04117306,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017981489,1.0,0.04117306
31210,0.39130434800000000,0.86440678,0.868383928,0.018040434000000000,1,0.049569634,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018040434000000000,1.0,0.049569634
31225,0.39130434800000000,0.898305085,0.18882194800000000,0.018358469,1,0.031042153,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018358469,1.0,0.031042153
31240,0.39130434800000000,0.9152542370000000,0.258381365,0.01796511,1,0.042401267,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.01796511,1.0,0.042401267
31255,0.39130434800000000,0.93220339,0.237359596,0.017711968,1,0.03494049,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017711968,1.0,0.03494049
31270,0.39130434800000000,0.949152542,0.28673616400000000,0.01774465,1,0.048756909,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.01774465,1.0,0.048756909
31285,0.39130434800000000,0.966101695,0.468724518,0.017838529,1,0.037703739,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017838529,1.0,0.037703739
31300,0.39130434800000000,0.983050847,0.659333871,0.017738555,1,0.029993946,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017738555,1.0,0.029993946
31315,0.39130434800000000,1.0,0.831451203,0.017751477000000000,1,0.036894417,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017751477000000000,1.0,0.036894417
31330,0.434782609,0.016949153,0.24483326,0.017699075,1,0.046761234000000000,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017699075,1.0,0.046761234000000000
31345,0.434782609,0.033898305,0.712787123,0.017713371000000000,1,0.028703389,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017713371000000000,1.0,0.028703389
31360,0.434782609,0.050847458,0.987291716,0.01818986,1,0.030757055,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.01818986,1.0,0.030757055
31375,0.434782609,0.084745763,0.07556491,0.017706457,1,0.036800847000000000,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017706457,1.0,0.036800847000000000
31390,0.434782609,0.101694915,0.18947514,0.017835701000000000,1,0.03958265,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017835701000000000,1.0,0.03958265
31405,0.434782609,0.118644068,0.33548870400000000,0.017710198,1,0.034936998,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017710198,1.0,0.034936998
31420,0.434782609,0.13559322,0.45515395800000000,0.017726342,1,0.028724408000000000,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017726342,1.0,0.028724408000000000
31435,0.434782609,0.152542373,0.594436066,0.017711981,1,0.033692639000000000,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017711981,1.0,0.033692639000000000
31450,0.434782609,0.169491525,0.834886213,0.018145547000000000,1,0.044744767000000000,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018145547000000000,1.0,0.044744767000000000
31465,0.434782609,0.186440678,0.929454751,0.017704964,1,0.035550363,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017704964,1.0,0.035550363
31480,0.434782609,0.20338983100000000,0.938329625,0.017701023,1,0.03180114,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017701023,1.0,0.03180114
31495,0.434782609,0.22033898300000000,0.965072177,0.017745311,1,0.038756937000000000,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017745311,1.0,0.038756937000000000
31510,0.434782609,0.254237288,0.19213440400000000,0.0179451,1,0.038561138000000000,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0179451,1.0,0.038561138000000000
31525,0.434782609,0.271186441,0.415674274,0.017705525,1,0.039293751,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017705525,1.0,0.039293751
31540,0.434782609,0.288135593,0.655638459,0.018049726000000000,1,0.037514293,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018049726000000000,1.0,0.037514293
