,Hours,Minutes,Seconds,Latency,Reliability,TotalCost,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,Server__1,Server__2,Server__3,predicted_Latency,predicted_Reliability,predicted_TotalCost
32745,0.47826087,0.949152542,0.50179405,0.12171041100000000,1,0.094324508,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
32760,0.47826087,0.966101695,0.729562858,0.09378220600000000,1,0.08589500900000000,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
32775,0.47826087,0.983050847,0.8770486340000000,0.0836755,1,0.06779541,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
32790,0.47826087,1.0,0.993118877,0.086955795,1,0.082705889,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
32805,0.52173913,0.016949153,0.046718923000000000,0.060493082000000000,1,0.061798488,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
32820,0.52173913,0.033898305,0.076996988,0.071589291,1,0.080699748,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
32835,0.52173913,0.050847458,0.158227688,0.085061889,1,0.09588687,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
32850,0.52173913,0.06779661,0.18382340600000000,0.048890917,1,0.062001876,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
32865,0.52173913,0.084745763,0.304180083,0.094402208,1,0.099764848,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
32880,0.52173913,0.101694915,0.331934528,0.052359525,1,0.073778502,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
32895,0.52173913,0.118644068,0.329852596,0.046792629,1,0.056044178,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
32910,0.52173913,0.13559322,0.285187023,0.044880801,1,0.064821428,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
32925,0.52173913,0.152542373,0.263220758,0.039251642,1,0.056691223,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
32940,0.52173913,0.169491525,0.325324124,0.039588441,1,0.05159935400000000,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
32955,0.52173913,0.186440678,0.602177244,0.051611008,1,0.058179028,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
32970,0.52173913,0.20338983100000000,0.703841898,0.050311502,1,0.072665,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
32985,0.52173913,0.22033898300000000,0.723659954,0.052094223000000000,1,0.07156955400000000,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
33000,0.52173913,0.237288136,0.719536809,0.046049249,1,0.051909479,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
33015,0.52173913,0.254237288,0.7819546010000000,0.060886463000000000,1,0.062200358,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
33030,0.52173913,0.271186441,0.863814905,0.073007043,1,0.079726114,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
33045,0.52173913,0.305084746,0.019271426,0.109227151,1,0.10773647800000000,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
33060,0.52173913,0.322033898,0.23708283300000000,0.136175502,1,0.105534827,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
33075,0.52173913,0.33898305100000000,0.352022051,0.066850076,1,0.080067259,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
33090,0.52173913,0.35593220300000000,0.664425018,0.22133372400000000,1,0.21831308300000000,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
33105,0.52173913,0.372881356,0.8250800490000000,0.068459703,1,0.067525403,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
33120,0.52173913,0.406779661,0.01790449,0.125759652,1,0.12404335400000000,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
33135,0.52173913,0.423728814,0.179370977,0.091070841,1,0.06416282600000000,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
33150,0.52173913,0.44067796600000000,0.293758022,0.071458788,1,0.067966287,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
33165,0.52173913,0.45762711900000000,0.388400149,0.055737309000000000,1,0.066757345,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
33180,0.52173913,0.474576271,0.44617193900000000,0.046407616,1,0.065391815,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
33195,0.52173913,0.491525424,0.415561135,0.046059793000000000,1,0.077882047,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
33210,0.52173913,0.508474576,0.412279247,0.04221773,1,0.046103162,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
33225,0.52173913,0.525423729,0.40728648100000000,0.055537191,1,0.084125277,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
33240,0.52173913,0.542372881,0.538931418,0.112144472,1,0.122465485,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
33255,0.52173913,0.559322034,0.763199472,0.071909905,1,0.065862195,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
33270,0.52173913,0.5932203390000000,0.11731535800000000,0.13133231200000000,1,0.14804567,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
33285,0.52173913,0.610169492,0.321436005,0.07702659100000000,1,0.081402187,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
33300,0.52173913,0.627118644,0.443156129,0.10412904100000000,1,0.12104864900000000,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
33315,0.52173913,0.644067797,0.663320722,0.07341572,1,0.072413783,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
33330,0.52173913,0.6779661020000000,0.1083107,0.22049559600000000,1,0.170882166,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
33345,0.52173913,0.6949152540000000,0.331913593,0.050872383,1,0.05197018,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
33360,0.52173913,0.711864407,0.46037877900000000,0.048990195,1,0.069030862,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
33375,0.52173913,0.7288135590000000,0.619607925,0.078716877,1,0.080415542,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
33390,0.52173913,0.762711864,0.068064868,0.11496415,1,0.129594495,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
33405,0.52173913,0.779661017,0.164235468,0.069788057,1,0.063918797,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
33420,0.52173913,0.796610169,0.291406273,0.065026242,1,0.075592156,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
33435,0.52173913,0.813559322,0.34128629900000000,0.054491142,1,0.074862557,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
33450,0.52173913,0.830508475,0.31942844800000000,0.0431185,1,0.042530043,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
33465,0.52173913,0.847457627,0.277390352,0.04141896,1,0.052526181,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
33480,0.52173913,0.86440678,0.575186327,0.061571579,1,0.060731284,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
33495,0.52173913,0.8813559320000000,0.7768688970000000,0.050108241,1,0.063545646,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
33510,0.52173913,0.898305085,0.849090883,0.067415015,1,0.087868356,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
33525,0.52173913,0.9152542370000000,0.869444902,0.061190186000000000,1,0.058199557,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
33540,0.52173913,0.93220339,0.8761162920000000,0.050144641,1,0.061825368,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
33555,0.52173913,0.949152542,0.8524104840000000,0.049197672000000000,1,0.064123972,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
33570,0.52173913,0.966101695,0.831809468,0.043555861000000000,1,0.050633119000000000,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
33585,0.52173913,1.0,0.011174386000000000,0.065166378,1,0.055094591,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
33600,0.565217391,0.0,0.09769955700000000,0.048878683,1,0.051655301000000000,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
33615,0.565217391,0.016949153,0.105399699,0.053696808,1,0.062421838,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
33630,0.565217391,0.033898305,0.122583284,0.048353868,1,0.051100673,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
33645,0.565217391,0.050847458,0.103488921,0.041421212,1,0.048151618,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
33660,0.565217391,0.06779661,0.107360712,0.052907711000000000,1,0.070823389,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
33675,0.565217391,0.084745763,0.31884508900000000,0.058039714000000000,1,0.059292177,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
33690,0.565217391,0.101694915,0.44749635300000000,0.109245933,1,0.138542149,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
33705,0.565217391,0.118644068,0.945314037,0.124357699,1,0.065711,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
33720,0.565217391,0.152542373,0.0406852,0.070171808,1,0.074158009,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
33735,0.565217391,0.169491525,0.043763849,0.046328896000000000,1,0.050592691000000000,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
33750,0.565217391,0.186440678,0.23767711,0.133028765,1,0.11246850900000000,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
33765,0.565217391,0.20338983100000000,0.475308795,0.07731747900000000,1,0.059920373,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
33780,0.565217391,0.22033898300000000,0.869265052,0.166005005,1,0.099413244,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
33795,0.565217391,0.254237288,0.045697332,0.102015188,1,0.097029264,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
33810,0.565217391,0.271186441,0.488945915,0.164144033,1,0.121427914,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
33825,0.565217391,0.288135593,0.591848272,0.045597976,1,0.035338034,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
33840,0.565217391,0.305084746,0.614373455,0.060555898,1,0.06612905,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
33855,0.565217391,0.322033898,0.910963814,0.051553428,1,0.045401656,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
33870,0.565217391,0.35593220300000000,0.08688867900000000,0.08707116300000000,1,0.076681128,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
33885,0.565217391,0.372881356,0.277326095,0.046471163000000000,1,0.052385086,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
33900,0.565217391,0.38983050800000000,0.76207995,0.0754581,1,0.07442828900000000,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
33915,0.565217391,0.423728814,0.010995704000000000,0.052241008,1,0.053368339,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
33930,0.565217391,0.44067796600000000,0.112075145,0.095147056,1,0.103903741,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
33945,0.565217391,0.45762711900000000,0.255708496,0.059662600000000000,1,0.063051812,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
33960,0.565217391,0.474576271,0.37146598200000000,0.071302378,1,0.067817522,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
33975,0.565217391,0.491525424,0.539404459,0.053435675,1,0.065883018,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
33990,0.565217391,0.508474576,0.694774235,0.061741600000000000,1,0.067423876,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
34005,0.565217391,0.525423729,0.8354061490000000,0.103996393,1,0.09891364,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
34020,0.565217391,0.542372881,0.999154987,0.077186193,1,0.076132798,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
34035,0.565217391,0.576271186,0.043814884000000000,0.044236868,1,0.059216414,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
34050,0.565217391,0.5932203390000000,0.023135036,0.040565017,1,0.055730176,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
34065,0.565217391,0.5932203390000000,0.9912595680000000,0.041451396,1,0.052567315,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
34080,0.565217391,0.627118644,0.256869905,0.06047718,1,0.08521688600000000,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
34095,0.565217391,0.644067797,0.35928531400000000,0.048381971000000000,1,0.069878174,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
34110,0.565217391,0.661016949,0.392259236,0.059588557,1,0.07556827600000000,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
34125,0.565217391,0.6779661020000000,0.419072957,0.06409090000000000,1,0.063216223,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
34140,0.565217391,0.6949152540000000,0.8426368410000000,0.061064698,1,0.066684676,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
34155,0.565217391,0.711864407,0.999607393,0.044525417000000000,1,0.062739655,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
34170,0.565217391,0.745762712,0.008054535,0.047797199000000000,1,0.06903358700000000,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
34185,0.565217391,0.762711864,0.10515484,0.086930116,1,0.08880601800000000,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
34200,0.565217391,0.779661017,0.24841371400000000,0.065210502,1,0.05972622,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
34215,0.565217391,0.796610169,0.494240853,0.045859756000000000,1,0.056542359,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
34230,0.565217391,0.813559322,0.511210513,0.063495416,1,0.078286082,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
34245,0.565217391,0.830508475,0.909854342,0.09816284200000000,1,0.089907228,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
34260,0.565217391,0.86440678,0.43845839,0.097718767,1,0.106712135,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
34275,0.565217391,0.8813559320000000,0.9924126960000000,0.12374600300000000,1,0.087183704,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
34290,0.565217391,0.9152542370000000,0.29181118300000000,0.09414945600000000,1,0.079598191,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
34305,0.565217391,0.93220339,0.45733777700000000,0.123551975,1,0.117513455,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
34320,0.565217391,0.949152542,0.713639047,0.111088428,1,0.09783245900000000,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
34335,0.565217391,0.983050847,0.071280078,0.155350404,1,0.103977681,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
34350,0.565217391,1.0,0.5214613380000000,0.09906984200000000,1,0.080268185,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
34365,0.608695652,0.0,0.7251665070000000,0.090119765,1,0.082540584,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
34380,0.608695652,0.016949153,0.8982362140000000,0.08041451,1,0.062320544000000000,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
34395,0.608695652,0.033898305,0.957758063,0.069868919,1,0.086144233,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
34410,0.608695652,0.06779661,0.42400268400000000,0.193224318,1,0.136133784,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
34425,0.608695652,0.101694915,0.095216004,0.209158913,1,0.13262427400000000,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
34440,0.608695652,0.118644068,0.271409451,0.090408457,1,0.10509865,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
34455,0.608695652,0.13559322,0.53432433,0.10308497800000000,1,0.08715268400000000,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
34470,0.608695652,0.152542373,0.8095723000000000,0.070548156,1,0.07952611800000000,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
34485,0.608695652,0.169491525,0.8121212290000000,0.049332618000000000,1,0.06603769400000000,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
34500,0.608695652,0.186440678,0.790185648,0.045821601000000000,1,0.054881165,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
34515,0.608695652,0.20338983100000000,0.7645355230000000,0.040551532,1,0.055711649,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
34530,0.608695652,0.22033898300000000,0.7591929060000000,0.059577707,1,0.075554515,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
34545,0.608695652,0.237288136,0.768316746,0.060038958000000000,1,0.080369429,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
34560,0.608695652,0.254237288,0.7775679320000000,0.049319246,1,0.050383527000000000,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
34575,0.608695652,0.271186441,0.751481761,0.044522769000000000,1,0.06744111900000000,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
34590,0.608695652,0.288135593,0.798090918,0.056388358,1,0.073496272,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
34605,0.608695652,0.305084746,0.89577974,0.06643508600000000,1,0.074889618,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
34620,0.608695652,0.322033898,0.895436916,0.048294978000000000,1,0.056142281000000000,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
34635,0.608695652,0.33898305100000000,0.877667819,0.043266922,1,0.047248914,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
34650,0.608695652,0.35593220300000000,0.855771872,0.044731569000000000,1,0.064605893,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
34665,0.608695652,0.372881356,0.835492627,0.057887471000000000,1,0.06933262400000000,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
34680,0.608695652,0.38983050800000000,0.8068418340000000,0.044917251,1,0.068038662,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
34695,0.608695652,0.406779661,0.893934254,0.042269799000000000,1,0.067006484,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
34710,0.608695652,0.44067796600000000,0.12468855400000000,0.09856499100000000,1,0.118052651,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
34725,0.608695652,0.45762711900000000,0.481991787,0.075564459,1,0.063885597,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
34740,0.608695652,0.474576271,0.497586314,0.04860184100000000,1,0.053074823,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
34755,0.608695652,0.491525424,0.446803361,0.037338233,1,0.053927683,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
34770,0.608695652,0.508474576,0.804651705,0.047705453000000000,1,0.06722056400000000,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
34785,0.608695652,0.525423729,0.792860187,0.050517667,1,0.056946548,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
34800,0.608695652,0.542372881,0.79410784,0.052200185,1,0.047810086000000000,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
34815,0.608695652,0.576271186,0.009469351000000000,0.075185657,1,0.074159564,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
34830,0.608695652,0.5932203390000000,0.42087361800000000,0.115643784,1,0.093696695,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
34845,0.608695652,0.610169492,0.609158151,0.048484779000000000,1,0.073442596,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
34860,0.608695652,0.627118644,0.813832674,0.045580798,1,0.062621097,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
34875,0.608695652,0.644067797,0.776215337,0.04620418900000000,1,0.078126205,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
34890,0.608695652,0.661016949,0.9048833960000000,0.098111966,1,0.082948275,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
34905,0.608695652,0.6779661020000000,0.976802442,0.072440913,1,0.084211615,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
34920,0.608695652,0.711864407,0.051192087000000000,0.061002518,1,0.07091463,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
34935,0.608695652,0.7288135590000000,0.193426565,0.098926275,1,0.10803077400000000,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
34950,0.608695652,0.745762712,0.313465944,0.065002748,1,0.061825782,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
34965,0.608695652,0.762711864,0.322033688,0.056411629000000000,1,0.085449836,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
34980,0.608695652,0.779661017,0.396908126,0.0466014,1,0.04596541,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
34995,0.608695652,0.796610169,0.574384836,0.06252804,1,0.079296032,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
35010,0.608695652,0.813559322,0.6560121840000000,0.078038356,1,0.082471427,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
35025,0.608695652,0.847457627,0.147966079,0.127977783,1,0.126231213,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
35040,0.608695652,0.86440678,0.641515492,0.201718431,1,0.12790638600000000,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
35055,0.608695652,0.8813559320000000,0.837174089,0.116157902,1,0.09820512200000000,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
35070,0.608695652,0.93220339,0.047970633,0.42242268,1,0.208328843,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
35085,0.608695652,0.949152542,0.460610884,0.056316032,1,0.0575313,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
35100,0.608695652,0.966101695,0.490203836,0.048012346,1,0.057505049,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
35115,0.608695652,0.983050847,0.686026824,0.05119758,1,0.066730641,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
35130,0.608695652,1.0,0.728558195,0.044685073,1,0.0708352,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
35145,0.6521739130000000,0.0,0.703800295,0.045214738,1,0.054154316000000000,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
35160,0.6521739130000000,0.016949153,0.922123074,0.043788879,1,0.050904000000000000,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
35175,0.6521739130000000,0.033898305,0.864939769,0.037017227,1,0.061288061,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
35190,0.6521739130000000,0.050847458,0.9474742160000000,0.086428675,1,0.088293756,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
